sens	ppv	mcc	fpr/KB	score
0.111111	1.000000	0.333332	0.000000	28.730000
0.113527	1.000000	0.336936	0.000000	28.690000
0.115942	1.000000	0.340501	0.000000	28.650000
0.115942	0.979592	0.337009	0.000023	28.640000
0.118357	0.960784	0.337217	0.000046	28.570000
0.120773	0.961538	0.340774	0.000046	28.520000
0.123188	0.962264	0.344295	0.000046	28.400000
0.125604	0.962963	0.347780	0.000046	28.380000
0.128019	0.963636	0.351231	0.000046	28.150000
0.130435	0.964286	0.354648	0.000046	28.120000
0.132850	0.964912	0.358033	0.000046	28.110000
0.135266	0.965517	0.361387	0.000046	28.040000
0.135266	0.949153	0.358311	0.000069	27.880000
0.137681	0.950000	0.361657	0.000069	27.850000
0.140097	0.950820	0.364973	0.000069	27.710000
0.142512	0.951613	0.368260	0.000069	27.460000
0.147343	0.953125	0.374747	0.000069	27.410000
0.149758	0.953846	0.377949	0.000069	27.390000
0.154589	0.955224	0.384274	0.000069	27.350000
0.157005	0.955882	0.387398	0.000069	27.290000
0.159420	0.956522	0.390497	0.000069	27.130000
0.161836	0.957143	0.393572	0.000069	27.120000
0.164251	0.957746	0.396623	0.000069	27.050000
0.166667	0.958333	0.399651	0.000069	26.920000
0.169082	0.958904	0.402656	0.000069	26.710000
0.171498	0.959459	0.405640	0.000069	26.670000
0.173913	0.960000	0.408601	0.000069	26.650000
0.176329	0.960526	0.411542	0.000069	26.600000
0.178744	0.961039	0.414462	0.000069	26.590000
0.181159	0.961538	0.417361	0.000069	26.500000
0.183575	0.962025	0.420241	0.000069	26.470000
0.188406	0.962963	0.425942	0.000069	26.370000
0.190821	0.963415	0.428764	0.000069	26.360000
0.193237	0.963855	0.431568	0.000069	26.280000
0.195652	0.964286	0.434354	0.000069	26.270000
0.198068	0.964706	0.437122	0.000069	26.200000
0.200483	0.965116	0.439873	0.000069	26.130000
0.202899	0.965517	0.442606	0.000069	26.120000
0.202899	0.954545	0.440084	0.000092	25.930000
0.205314	0.955056	0.442815	0.000092	25.850000
0.207729	0.955556	0.445528	0.000092	25.790000
0.210145	0.956044	0.448226	0.000092	25.760000
0.212560	0.956522	0.450907	0.000092	25.700000
0.214976	0.956989	0.453572	0.000092	25.640000
0.217391	0.957447	0.456222	0.000092	25.370000
0.219807	0.957895	0.458857	0.000092	25.360000
0.222222	0.958333	0.461477	0.000092	25.260000
0.224638	0.958763	0.464082	0.000092	25.250000
0.227053	0.959184	0.466673	0.000092	25.230000
0.229469	0.959596	0.469250	0.000092	25.200000
0.231884	0.960000	0.471812	0.000092	25.160000
0.234300	0.960396	0.474361	0.000092	25.100000
0.236715	0.960784	0.476896	0.000092	24.970000
0.239130	0.961165	0.479418	0.000092	24.860000
0.243961	0.961905	0.484423	0.000092	24.830000
0.246377	0.962264	0.486906	0.000092	24.750000
0.248792	0.962617	0.489377	0.000092	24.630000
0.251208	0.962963	0.491835	0.000092	24.620000
0.253623	0.963303	0.494281	0.000092	24.580000
0.256039	0.963636	0.496715	0.000092	24.530000
0.258454	0.963964	0.499138	0.000092	24.460000
0.260870	0.964286	0.501548	0.000092	24.430000
0.263285	0.964602	0.503948	0.000092	24.410000
0.265700	0.964912	0.506336	0.000092	24.370000
0.268116	0.965217	0.508712	0.000092	24.360000
0.270531	0.965517	0.511078	0.000092	24.260000
0.272947	0.965812	0.513433	0.000092	24.220000
0.275362	0.966102	0.515777	0.000092	24.210000
0.277778	0.966387	0.518111	0.000092	24.200000
0.280193	0.966667	0.520434	0.000092	24.170000
0.282609	0.966942	0.522747	0.000092	24.140000
0.285024	0.967213	0.525050	0.000092	24.130000
0.289855	0.967742	0.529625	0.000092	24.090000
0.294686	0.968254	0.534162	0.000092	24.060000
0.297101	0.968504	0.536416	0.000092	24.050000
0.299517	0.968750	0.538660	0.000092	24.000000
0.301932	0.968992	0.540896	0.000092	23.960000
0.304348	0.969231	0.543122	0.000092	23.950000
0.306763	0.969466	0.545339	0.000092	23.940000
0.309179	0.969697	0.547547	0.000092	23.890000
0.311594	0.969925	0.549746	0.000092	23.850000
0.314010	0.970149	0.551937	0.000092	23.840000
0.316425	0.970370	0.554119	0.000092	23.820000
0.318841	0.970588	0.556292	0.000092	23.790000
0.321256	0.970803	0.558457	0.000092	23.650000
0.323671	0.971014	0.560614	0.000092	23.580000
0.326087	0.971223	0.562762	0.000092	23.570000
0.328502	0.971429	0.564902	0.000092	23.550000
0.330918	0.971631	0.567034	0.000092	23.500000
0.333333	0.971831	0.569159	0.000092	23.490000
0.335749	0.972028	0.571275	0.000092	23.480000
0.338164	0.972222	0.573383	0.000092	23.460000
0.338164	0.965517	0.571403	0.000115	23.450000
0.340580	0.965753	0.573510	0.000115	23.440000
0.342995	0.965986	0.575610	0.000115	23.420000
0.345411	0.966216	0.577702	0.000115	23.400000
0.347826	0.966443	0.579786	0.000115	23.330000
0.350242	0.966667	0.581863	0.000115	23.260000
0.352657	0.966887	0.583933	0.000115	23.200000
0.355072	0.967105	0.585995	0.000115	23.050000
0.357488	0.967320	0.588050	0.000115	23.040000
0.359903	0.967532	0.590098	0.000115	23.000000
0.362319	0.967742	0.592139	0.000115	22.990000
0.364734	0.967949	0.594173	0.000115	22.980000
0.367150	0.968153	0.596200	0.000115	22.930000
0.369565	0.968354	0.598221	0.000115	22.840000
0.371981	0.968553	0.600234	0.000115	22.800000
0.374396	0.968750	0.602241	0.000115	22.760000
0.376812	0.968944	0.604241	0.000115	22.720000
0.379227	0.969136	0.606234	0.000115	22.640000
0.381643	0.969325	0.608221	0.000115	22.620000
0.384058	0.969512	0.610202	0.000115	22.570000
0.388889	0.969880	0.614144	0.000115	22.560000
0.391304	0.970060	0.616106	0.000115	22.520000
0.393720	0.970238	0.618061	0.000115	22.450000
0.396135	0.970414	0.620010	0.000115	22.410000
0.396135	0.964706	0.618184	0.000138	22.340000
0.398551	0.964912	0.620132	0.000138	22.310000
0.403382	0.965318	0.624011	0.000138	22.290000
0.403382	0.959770	0.622215	0.000161	22.210000
0.405797	0.960000	0.624150	0.000161	22.110000
0.408213	0.960227	0.626079	0.000161	22.100000
0.410628	0.960452	0.628002	0.000161	22.060000
0.410628	0.955056	0.626235	0.000184	21.860000
0.413043	0.955307	0.628157	0.000184	21.850000
0.415459	0.955556	0.630073	0.000184	21.800000
0.417874	0.955801	0.631983	0.000184	21.780000
0.420290	0.956044	0.633887	0.000184	21.770000
0.422705	0.956284	0.635786	0.000184	21.760000
0.425121	0.956522	0.637679	0.000184	21.740000
0.427536	0.956757	0.639567	0.000184	21.700000
0.427536	0.951613	0.637845	0.000207	21.650000
0.432367	0.932292	0.634893	0.000298	21.630000
0.434783	0.932642	0.636784	0.000298	21.510000
0.437198	0.932990	0.638669	0.000298	21.380000
0.439614	0.933333	0.640549	0.000298	21.350000
0.442029	0.933673	0.642424	0.000298	21.330000
0.444444	0.934010	0.644293	0.000298	21.290000
0.446860	0.934343	0.646156	0.000298	21.240000
0.449275	0.934673	0.648015	0.000298	21.230000
0.451691	0.935000	0.649868	0.000298	21.200000
0.454106	0.935323	0.651716	0.000298	21.190000
0.456522	0.935644	0.653559	0.000298	21.170000
0.458937	0.935961	0.655396	0.000298	21.040000
0.461353	0.936275	0.657229	0.000298	21.020000
0.463768	0.936585	0.659057	0.000298	20.980000
0.466184	0.936893	0.660879	0.000298	20.920000
0.468599	0.937198	0.662697	0.000298	20.900000
0.471014	0.937500	0.664510	0.000298	20.860000
0.473430	0.937799	0.666318	0.000298	20.670000
0.475845	0.938095	0.668121	0.000298	20.640000
0.478261	0.938389	0.669919	0.000298	20.500000
0.480676	0.938679	0.671713	0.000298	20.470000
0.483092	0.938967	0.673502	0.000298	20.460000
0.485507	0.939252	0.675286	0.000298	20.430000
0.487923	0.939535	0.677066	0.000298	20.420000
0.490338	0.939815	0.678840	0.000298	20.410000
0.492754	0.940092	0.680611	0.000298	20.400000
0.495169	0.940367	0.682377	0.000298	20.280000
0.497585	0.940639	0.684138	0.000298	20.240000
0.502415	0.941176	0.687647	0.000298	20.150000
0.504831	0.941441	0.689395	0.000298	20.080000
0.507246	0.941704	0.691139	0.000298	20.040000
0.509662	0.941964	0.692878	0.000298	19.950000
0.512077	0.942222	0.694614	0.000298	19.890000
0.514493	0.942478	0.696344	0.000298	19.840000
0.516908	0.942731	0.698071	0.000298	19.830000
0.521739	0.943231	0.701511	0.000298	19.790000
0.524155	0.943478	0.703225	0.000298	19.740000
0.524155	0.939394	0.701701	0.000321	19.700000
0.524155	0.935345	0.700188	0.000344	19.640000
0.526570	0.935622	0.701903	0.000344	19.600000
0.528986	0.935897	0.703615	0.000344	19.580000
0.531401	0.936170	0.705322	0.000344	19.550000
0.533816	0.936441	0.707025	0.000344	19.500000
0.536232	0.936709	0.708725	0.000344	19.480000
0.538647	0.936975	0.710420	0.000344	19.470000
0.538647	0.933054	0.708932	0.000367	19.450000
0.541063	0.933333	0.710626	0.000367	19.430000
0.541063	0.929461	0.709150	0.000390	19.390000
0.543478	0.929752	0.710843	0.000390	19.290000
0.545894	0.930041	0.712531	0.000390	19.280000
0.548309	0.930328	0.714216	0.000390	19.270000
0.550725	0.930612	0.715897	0.000390	19.220000
0.550725	0.926829	0.714440	0.000413	19.050000
0.550725	0.923077	0.712993	0.000436	18.960000
0.553140	0.923387	0.714675	0.000436	18.900000
0.555556	0.923695	0.716353	0.000436	18.880000
0.557971	0.924000	0.718027	0.000436	18.730000
0.562802	0.924603	0.721364	0.000436	18.710000
0.565217	0.924901	0.723027	0.000436	18.700000
0.565217	0.921260	0.721602	0.000459	18.650000
0.567633	0.921569	0.723263	0.000459	18.640000
0.570048	0.921875	0.724921	0.000459	18.630000
0.570048	0.918288	0.723509	0.000482	18.530000
0.570048	0.914729	0.722106	0.000505	18.440000
0.570048	0.911197	0.720710	0.000528	18.420000
0.572464	0.911538	0.722371	0.000528	18.410000
0.572464	0.908046	0.720986	0.000551	18.340000
0.572464	0.897727	0.716878	0.000620	18.300000
0.574879	0.898113	0.718543	0.000620	18.220000
0.577295	0.898496	0.720204	0.000620	18.130000
0.577295	0.895131	0.718854	0.000643	18.070000
0.577295	0.891791	0.717512	0.000665	17.950000
0.579710	0.892193	0.719174	0.000665	17.940000
0.582126	0.889299	0.719500	0.000688	17.880000
0.582126	0.886029	0.718176	0.000711	17.810000
0.584541	0.880000	0.717212	0.000757	17.800000
0.584541	0.876812	0.715912	0.000780	17.780000
0.586957	0.877256	0.717571	0.000780	17.740000
0.589372	0.871429	0.716654	0.000826	17.710000
0.589372	0.868327	0.715377	0.000849	17.700000
0.591787	0.868794	0.717035	0.000849	17.680000
0.594203	0.869258	0.718688	0.000849	17.650000
0.596618	0.869718	0.720338	0.000849	17.640000
0.599034	0.867133	0.720721	0.000872	17.610000
0.601449	0.864583	0.721110	0.000895	17.600000
0.601449	0.861592	0.719862	0.000918	17.590000
0.603865	0.859107	0.720265	0.000941	17.570000
0.606280	0.859589	0.721906	0.000941	17.430000
0.606280	0.856655	0.720673	0.000964	17.360000
0.606280	0.853741	0.719447	0.000987	17.340000
0.608696	0.854237	0.721088	0.000987	17.320000
0.613527	0.855219	0.724359	0.000987	17.310000
0.615942	0.855705	0.725990	0.000987	17.280000
0.615942	0.852843	0.724775	0.001010	17.270000
0.615942	0.850000	0.723566	0.001033	17.240000
0.623188	0.851485	0.728445	0.001033	17.230000
0.625604	0.849180	0.728867	0.001056	17.170000
0.628019	0.828025	0.721119	0.001239	17.150000
0.630435	0.828571	0.722743	0.001239	17.130000
0.632850	0.829114	0.724363	0.001239	17.080000
0.635266	0.829653	0.725980	0.001239	17.060000
0.637681	0.830189	0.727594	0.001239	17.050000
0.640097	0.830721	0.729204	0.001239	17.030000
0.642512	0.831250	0.730811	0.001239	17.010000
0.644928	0.831776	0.732415	0.001239	16.990000
0.644928	0.829193	0.731277	0.001262	16.940000
0.649758	0.830247	0.734477	0.001262	16.860000
0.652174	0.830769	0.736073	0.001262	16.790000
0.654589	0.831288	0.737665	0.001262	16.750000
0.657005	0.831804	0.739254	0.001262	16.740000
0.659420	0.832317	0.740840	0.001262	16.730000
0.661836	0.832827	0.742423	0.001262	16.720000
0.666667	0.833837	0.745579	0.001262	16.680000
0.666667	0.831325	0.744455	0.001285	16.670000
0.669082	0.831832	0.746030	0.001285	16.630000
0.669082	0.829341	0.744912	0.001308	16.530000
0.671498	0.829851	0.746485	0.001308	16.520000
0.673913	0.830357	0.748054	0.001308	16.470000
0.673913	0.827893	0.746944	0.001331	16.460000
0.676329	0.828402	0.748511	0.001331	16.450000
0.676329	0.825959	0.747406	0.001354	16.440000
0.676329	0.823529	0.746306	0.001377	16.360000
0.678744	0.821637	0.746779	0.001400	16.320000
0.678744	0.816860	0.744604	0.001446	16.310000
0.678744	0.812139	0.742449	0.001492	16.260000
0.681159	0.808023	0.741882	0.001538	16.230000
0.683575	0.806268	0.742389	0.001560	16.200000
0.685990	0.806818	0.743953	0.001560	16.190000
0.685990	0.804533	0.742899	0.001583	16.180000
0.685990	0.802260	0.741848	0.001606	16.120000
0.685990	0.800000	0.740803	0.001629	16.110000
0.685990	0.795518	0.738725	0.001675	16.090000
0.690821	0.796657	0.741852	0.001675	16.080000
0.690821	0.794444	0.740821	0.001698	16.030000
0.695652	0.789041	0.740874	0.001767	16.020000
0.698068	0.789617	0.742430	0.001767	16.000000
0.700483	0.788043	0.742972	0.001790	15.990000
0.702899	0.786486	0.743517	0.001813	15.970000
0.702899	0.784367	0.742514	0.001836	15.930000
0.702899	0.778075	0.739530	0.001905	15.920000
0.702899	0.776000	0.738543	0.001928	15.840000
0.702899	0.773936	0.737560	0.001951	15.830000
0.702899	0.771883	0.736581	0.001974	15.800000
0.705314	0.772487	0.738134	0.001974	15.780000
0.707729	0.771053	0.738710	0.001996	15.760000
0.707729	0.769029	0.737740	0.002019	15.750000
0.707729	0.767016	0.736774	0.002042	15.730000
0.710145	0.767624	0.738323	0.002042	15.720000
0.710145	0.763636	0.736403	0.002088	15.710000
0.712560	0.762274	0.736996	0.002111	15.700000
0.712560	0.760309	0.736045	0.002134	15.670000
0.714976	0.757033	0.735702	0.002180	15.650000
0.714976	0.755102	0.734763	0.002203	15.640000
0.714976	0.753181	0.733827	0.002226	15.600000
0.714976	0.751269	0.732895	0.002249	15.580000
0.714976	0.749367	0.731967	0.002272	15.570000
0.714976	0.743719	0.729203	0.002341	15.540000
0.719807	0.745000	0.732293	0.002341	15.510000
0.722222	0.745636	0.733833	0.002341	15.460000
0.724638	0.744417	0.734458	0.002364	15.440000
0.724638	0.740741	0.732642	0.002410	15.420000
0.724638	0.738916	0.731740	0.002432	15.330000
0.724638	0.737101	0.730840	0.002455	15.300000
0.724638	0.735294	0.729944	0.002478	15.290000
0.724638	0.729927	0.727275	0.002547	15.280000
0.724638	0.728155	0.726392	0.002570	15.230000
0.727053	0.728814	0.727930	0.002570	15.200000
0.729469	0.729469	0.729466	0.002570	15.150000
0.729469	0.727711	0.728587	0.002593	15.140000
0.729469	0.722488	0.725967	0.002662	15.110000
0.729469	0.720764	0.725100	0.002685	15.100000
0.731884	0.719715	0.725771	0.002708	15.060000
0.731884	0.714623	0.723199	0.002777	15.040000
0.736715	0.715962	0.726262	0.002777	15.010000
0.739130	0.716628	0.727789	0.002777	14.970000
0.739130	0.714953	0.726939	0.002800	14.950000
0.741546	0.715618	0.728464	0.002800	14.910000
0.741546	0.713953	0.727616	0.002823	14.870000
0.741546	0.710648	0.725930	0.002869	14.840000
0.741546	0.709007	0.725091	0.002891	14.810000
0.741546	0.705747	0.723422	0.002937	14.780000
0.741546	0.704128	0.722592	0.002960	14.770000
0.741546	0.702517	0.721765	0.002983	14.740000
0.743961	0.701595	0.722465	0.003006	14.700000
0.743961	0.700000	0.721643	0.003029	14.690000
0.746377	0.699095	0.722346	0.003052	14.680000
0.746377	0.695946	0.720718	0.003098	14.670000
0.748792	0.696629	0.722237	0.003098	14.660000
0.748792	0.695067	0.721427	0.003121	14.630000
0.748792	0.690423	0.719013	0.003190	14.540000
0.748792	0.688889	0.718214	0.003213	14.510000
0.751208	0.689579	0.719731	0.003213	14.490000
0.751208	0.688053	0.718934	0.003236	14.480000
0.751208	0.686534	0.718141	0.003259	14.450000
0.751208	0.683516	0.716560	0.003305	14.440000
0.751208	0.682018	0.715774	0.003327	14.430000
0.751208	0.680525	0.714991	0.003350	14.420000
0.751208	0.679039	0.714210	0.003373	14.380000
0.751208	0.677560	0.713431	0.003396	14.360000
0.751208	0.676087	0.712655	0.003419	14.330000
0.751208	0.674620	0.711882	0.003442	14.320000
0.751208	0.668817	0.708813	0.003534	14.310000
0.751208	0.667382	0.708053	0.003557	14.280000
0.751208	0.663113	0.705784	0.003626	14.270000
0.751208	0.661702	0.705033	0.003649	14.260000
0.753623	0.654088	0.702091	0.003786	14.240000
0.756039	0.652083	0.702137	0.003832	14.230000
0.756039	0.646694	0.699229	0.003924	14.210000
0.756039	0.642710	0.697072	0.003993	14.190000
0.758454	0.643443	0.698582	0.003993	14.180000
0.758454	0.642127	0.697868	0.004016	14.130000
0.758454	0.640816	0.697155	0.004039	14.120000
0.758454	0.639511	0.696445	0.004062	14.080000
0.760870	0.638945	0.697244	0.004085	14.070000
0.760870	0.636364	0.695834	0.004131	14.050000
0.760870	0.635081	0.695132	0.004154	14.020000
0.760870	0.633803	0.694433	0.004177	14.010000
0.763285	0.633267	0.695240	0.004200	14.000000
0.763285	0.632000	0.694544	0.004222	13.990000
0.763285	0.630739	0.693851	0.004245	13.970000
0.763285	0.625743	0.691097	0.004337	13.940000
0.763285	0.624506	0.690414	0.004360	13.930000
0.763285	0.619608	0.687701	0.004452	13.920000
0.763285	0.618395	0.687028	0.004475	13.910000
0.765700	0.619141	0.688529	0.004475	13.890000
0.765700	0.617934	0.687857	0.004498	13.840000
0.765700	0.615534	0.686520	0.004544	13.820000
0.768116	0.612717	0.686027	0.004613	13.810000
0.768116	0.611538	0.685367	0.004636	13.800000
0.768116	0.609195	0.684053	0.004681	13.790000
0.768116	0.608031	0.683398	0.004704	13.760000
0.770531	0.607619	0.684240	0.004727	13.730000
0.770531	0.606464	0.683590	0.004750	13.720000
0.770531	0.604167	0.682294	0.004796	13.690000
0.770531	0.603025	0.681649	0.004819	13.680000
0.770531	0.601887	0.681005	0.004842	13.670000
0.770531	0.598499	0.679086	0.004911	13.660000
0.772947	0.595903	0.678673	0.004980	13.650000
0.772947	0.594796	0.678042	0.005003	13.630000
0.772947	0.592593	0.676785	0.005049	13.610000
0.772947	0.590406	0.675535	0.005094	13.560000
0.772947	0.589319	0.674913	0.005117	13.540000
0.772947	0.586081	0.673056	0.005186	13.510000
0.775362	0.582577	0.672089	0.005278	13.480000
0.775362	0.580470	0.670873	0.005324	13.470000
0.775362	0.579422	0.670267	0.005347	13.460000
0.775362	0.577338	0.669060	0.005393	13.450000
0.775362	0.573214	0.666666	0.005485	13.430000
0.775362	0.569149	0.664298	0.005576	13.420000
0.775362	0.568142	0.663710	0.005599	13.390000
0.775362	0.567138	0.663123	0.005622	13.380000
0.775362	0.566138	0.662538	0.005645	13.290000
0.775362	0.564148	0.661373	0.005691	13.250000
0.777778	0.560976	0.660537	0.005783	13.210000
0.780193	0.559792	0.660864	0.005829	13.170000
0.780193	0.557858	0.659721	0.005875	13.160000
0.782609	0.556701	0.660056	0.005921	13.140000
0.782609	0.554795	0.658925	0.005967	13.130000
0.782609	0.551020	0.656680	0.006058	13.100000
0.782609	0.549153	0.655566	0.006104	13.090000
0.782609	0.547297	0.654458	0.006150	13.080000
0.785024	0.547138	0.655371	0.006173	13.040000
0.785024	0.545302	0.654271	0.006219	13.030000
0.785024	0.543478	0.653176	0.006265	12.950000
0.785024	0.541667	0.652086	0.006311	12.940000
0.785024	0.539867	0.651002	0.006357	12.910000
0.785024	0.538079	0.649923	0.006403	12.890000
0.787440	0.535304	0.649241	0.006494	12.860000
0.787440	0.533552	0.648178	0.006540	12.790000
0.789855	0.533442	0.649105	0.006563	12.760000
0.789855	0.531707	0.648048	0.006609	12.740000
0.789855	0.529984	0.646997	0.006655	12.730000
0.792271	0.530744	0.648450	0.006655	12.720000
0.792271	0.529032	0.647404	0.006701	12.710000
0.792271	0.527331	0.646362	0.006747	12.690000
0.794686	0.527244	0.647293	0.006770	12.650000
0.797101	0.527157	0.648222	0.006793	12.640000
0.797101	0.525478	0.647189	0.006839	12.590000
0.797101	0.523810	0.646161	0.006884	12.580000
0.799517	0.524564	0.647605	0.006884	12.570000
0.799517	0.522907	0.646582	0.006930	12.550000
0.799517	0.521260	0.645562	0.006976	12.510000
0.799517	0.519623	0.644548	0.007022	12.480000
0.799517	0.517997	0.643539	0.007068	12.450000
0.799517	0.516381	0.642534	0.007114	12.430000
0.799517	0.514774	0.641534	0.007160	12.390000
0.799517	0.513178	0.640538	0.007206	12.360000
0.799517	0.511592	0.639548	0.007252	12.340000
0.799517	0.510015	0.638561	0.007297	12.280000
0.799517	0.508449	0.637580	0.007343	12.260000
0.801932	0.506098	0.637064	0.007435	12.250000
0.801932	0.503030	0.635131	0.007527	12.240000
0.801932	0.501511	0.634171	0.007573	12.230000
0.801932	0.499248	0.632738	0.007642	12.220000
0.801932	0.497751	0.631789	0.007688	12.210000
0.801932	0.496263	0.630844	0.007734	12.200000
0.801932	0.493314	0.628966	0.007825	12.190000
0.801932	0.491852	0.628034	0.007871	12.150000
0.801932	0.490399	0.627105	0.007917	12.130000
0.801932	0.488954	0.626181	0.007963	12.110000
0.801932	0.487518	0.625261	0.008009	12.100000
0.804348	0.487555	0.626225	0.008032	12.090000
0.804348	0.485423	0.624855	0.008101	12.080000
0.804348	0.484012	0.623946	0.008147	12.060000
0.804348	0.479827	0.621243	0.008284	12.050000
0.806763	0.479197	0.621766	0.008330	12.040000
0.806763	0.477825	0.620876	0.008376	12.030000
0.806763	0.476462	0.619989	0.008422	12.010000
0.806763	0.474432	0.618667	0.008491	12.000000
0.806763	0.473088	0.617790	0.008537	11.980000
0.806763	0.470423	0.616047	0.008628	11.970000
0.806763	0.467133	0.613889	0.008743	11.950000
0.806763	0.465830	0.613032	0.008789	11.940000
0.806763	0.464534	0.612179	0.008835	11.920000
0.809179	0.463989	0.612735	0.008881	11.910000
0.809179	0.462707	0.611888	0.008927	11.880000
0.809179	0.461433	0.611045	0.008973	11.870000
0.811594	0.460905	0.611606	0.009019	11.850000
0.811594	0.459644	0.610769	0.009064	11.830000
0.811594	0.458390	0.609935	0.009110	11.820000
0.811594	0.452221	0.605817	0.009340	11.810000
0.811594	0.450402	0.604597	0.009409	11.800000
0.811594	0.448000	0.602983	0.009501	11.790000
0.811594	0.446809	0.602181	0.009546	11.780000
0.814010	0.446950	0.603171	0.009569	11.770000
0.814010	0.445178	0.601975	0.009638	11.760000
0.814010	0.444005	0.601181	0.009684	11.730000
0.814010	0.442838	0.600391	0.009730	11.720000
0.814010	0.441099	0.599211	0.009799	11.710000
0.814010	0.439948	0.598428	0.009845	11.690000
0.814010	0.438802	0.597648	0.009891	11.680000
0.814010	0.437095	0.596484	0.009959	11.670000
0.814010	0.435964	0.595712	0.010005	11.660000
0.814010	0.434839	0.594943	0.010051	11.650000
0.814010	0.433719	0.594177	0.010097	11.620000
0.816425	0.433890	0.595174	0.010120	11.590000
0.816425	0.431673	0.593652	0.010212	11.580000
0.816425	0.430573	0.592895	0.010258	11.560000
0.816425	0.429479	0.592142	0.010304	11.550000
0.816425	0.428390	0.591391	0.010350	11.540000
0.816425	0.427307	0.590642	0.010395	11.530000
0.816425	0.426230	0.589897	0.010441	11.520000
0.816425	0.425157	0.589155	0.010487	11.500000
0.816425	0.424090	0.588415	0.010533	11.480000
0.816425	0.423029	0.587678	0.010579	11.470000
0.816425	0.420922	0.586212	0.010671	11.460000
0.816425	0.419355	0.585120	0.010740	11.450000
0.816425	0.418317	0.584396	0.010786	11.440000
0.816425	0.417284	0.583674	0.010832	11.420000
0.816425	0.416256	0.582955	0.010877	11.400000
0.816425	0.415233	0.582238	0.010923	11.390000
0.816425	0.412195	0.580104	0.011061	11.380000
0.816425	0.410693	0.579046	0.011130	11.370000
0.816425	0.409201	0.577993	0.011199	11.350000
0.818841	0.408926	0.578653	0.011245	11.340000
0.821256	0.407674	0.578618	0.011336	11.330000
0.823671	0.408383	0.579972	0.011336	11.320000
0.823671	0.405952	0.578243	0.011451	11.310000
0.823671	0.404508	0.577214	0.011520	11.290000
0.823671	0.403073	0.576189	0.011589	11.280000
0.823671	0.401649	0.575170	0.011658	11.260000
0.823671	0.399766	0.573820	0.011749	11.240000
0.823671	0.398364	0.572814	0.011818	11.230000
0.823671	0.396973	0.571812	0.011887	11.220000
0.823671	0.395592	0.570816	0.011956	11.200000
0.823671	0.394220	0.569826	0.012025	11.190000
0.823671	0.392857	0.568840	0.012094	11.180000
0.823671	0.391055	0.567534	0.012185	11.170000
0.823671	0.389714	0.566560	0.012254	11.160000
0.823671	0.388383	0.565591	0.012323	11.150000
0.823671	0.387060	0.564628	0.012392	11.120000
0.828502	0.387571	0.566654	0.012438	11.110000
0.828502	0.386261	0.565696	0.012507	11.100000
0.828502	0.384961	0.564743	0.012576	11.090000
0.828502	0.383669	0.563795	0.012644	11.070000
0.828502	0.382386	0.562851	0.012713	11.050000
0.828502	0.381111	0.561912	0.012782	11.040000
0.828502	0.379425	0.560668	0.012874	11.020000
0.828502	0.378170	0.559740	0.012943	10.990000
0.828502	0.374863	0.557287	0.013126	10.980000
0.828502	0.373638	0.556376	0.013195	10.970000
0.828502	0.372421	0.555469	0.013264	10.950000
0.828502	0.371212	0.554566	0.013333	10.940000
