sens	ppv	mcc	fpr/KB	score
0.108412	0.699783	0.275340	0.019070	28.650000
0.108412	0.690553	0.273516	0.019919	28.640000
0.108412	0.671171	0.269646	0.021778	28.620000
0.108412	0.662449	0.267886	0.022650	28.570000
0.112442	0.670561	0.274487	0.022650	28.520000
0.112442	0.661073	0.272536	0.023637	28.510000
0.114681	0.665476	0.276152	0.023637	28.400000
0.114681	0.656100	0.274197	0.024646	28.390000
0.116808	0.660234	0.277600	0.024646	28.380000
0.118934	0.664270	0.280972	0.024646	28.150000
0.121229	0.668519	0.284576	0.024646	28.120000
0.123244	0.672161	0.287713	0.024646	28.110000
0.125147	0.675529	0.290652	0.024646	28.040000
0.125147	0.666667	0.288737	0.025656	28.030000
0.125147	0.659393	0.287156	0.026505	27.880000
0.127554	0.663658	0.290841	0.026505	27.850000
0.127554	0.655639	0.289077	0.027469	27.840000
0.130016	0.659943	0.292812	0.027469	27.710000
0.132199	0.663670	0.296093	0.027469	27.460000
0.136733	0.671154	0.302823	0.027469	27.410000
0.139251	0.675170	0.306513	0.027469	27.390000
0.141714	0.679002	0.310089	0.027469	27.350000
0.143785	0.682156	0.313072	0.027469	27.290000
0.143785	0.674632	0.311339	0.028433	27.280000
0.143785	0.667099	0.309594	0.029419	27.270000
0.143785	0.660581	0.308076	0.030291	27.220000
0.146135	0.664208	0.311437	0.030291	27.130000
0.146135	0.658014	0.309980	0.031141	27.050000
0.151005	0.659335	0.315419	0.031990	26.920000
0.151005	0.652795	0.313849	0.032931	26.730000
0.153411	0.656370	0.317206	0.032931	26.710000
0.153411	0.649680	0.315584	0.033917	26.670000
0.157889	0.656199	0.321760	0.033917	26.650000
0.157889	0.650450	0.320346	0.034789	26.600000
0.157889	0.644358	0.318841	0.035730	26.590000
0.162758	0.651288	0.325459	0.035730	26.470000
0.165165	0.648429	0.327135	0.036717	26.440000
0.167236	0.651264	0.329899	0.036717	26.370000
0.169642	0.654502	0.333091	0.036717	26.360000
0.171769	0.657314	0.335893	0.036717	26.270000
0.171769	0.652008	0.334532	0.037589	26.240000
0.171769	0.646241	0.333048	0.038553	26.220000
0.174176	0.649416	0.336197	0.038553	26.200000
0.176694	0.652677	0.339470	0.038553	26.130000
0.179101	0.655738	0.342575	0.038553	26.120000
0.179101	0.650671	0.341248	0.039425	26.100000
0.181564	0.653769	0.344404	0.039425	26.080000
0.181564	0.648152	0.342919	0.040412	26.070000
0.181564	0.643268	0.341624	0.041284	25.930000
0.181564	0.638583	0.340376	0.042133	25.880000
0.181564	0.633099	0.338909	0.043142	25.760000
0.183970	0.625738	0.339157	0.045116	25.750000
0.183970	0.620423	0.337712	0.046149	25.720000
0.186097	0.623126	0.340399	0.046149	25.700000
0.186097	0.617915	0.338971	0.047181	25.680000
0.188448	0.620874	0.341922	0.047181	25.640000
0.188448	0.616667	0.340760	0.048030	25.610000
0.188448	0.611737	0.339393	0.049040	25.440000
0.190687	0.614538	0.342185	0.049040	25.370000
0.190687	0.609590	0.340803	0.050073	25.340000
0.193037	0.612502	0.343717	0.050073	25.260000
0.195444	0.610703	0.345344	0.051082	25.250000
0.197851	0.613609	0.348291	0.051082	25.200000
0.200201	0.616405	0.351153	0.051082	25.160000
0.202608	0.619227	0.354066	0.051082	25.100000
0.202608	0.615228	0.352919	0.051954	25.020000
0.202608	0.610558	0.351576	0.052987	24.970000
0.202608	0.606365	0.350365	0.053928	24.920000
0.204343	0.608399	0.352452	0.053928	24.860000
0.206638	0.611056	0.355200	0.053928	24.830000
0.209045	0.613804	0.358066	0.053928	24.630000
0.211227	0.616264	0.360653	0.053928	24.620000
0.211227	0.611769	0.359333	0.054961	24.520000
0.211227	0.607436	0.358057	0.055970	24.460000
0.213522	0.610010	0.360760	0.055970	24.430000
0.216041	0.612796	0.363710	0.055970	24.410000
0.217944	0.614874	0.365929	0.055970	24.360000
0.220350	0.617472	0.368721	0.055970	24.310000
0.220350	0.613240	0.367454	0.056980	24.270000
0.222141	0.615158	0.369522	0.056980	24.260000
0.224436	0.617588	0.372159	0.056980	24.220000
0.226843	0.620104	0.374912	0.056980	24.210000
0.229138	0.622472	0.377523	0.056980	24.200000
0.229138	0.618522	0.376322	0.057944	24.150000
0.231656	0.621098	0.379173	0.057944	24.130000
0.236302	0.625760	0.384393	0.057944	24.110000
0.238652	0.628075	0.387015	0.057944	24.090000
0.243354	0.632620	0.392222	0.057944	24.060000
0.245816	0.634957	0.394930	0.057944	24.050000
0.245816	0.631216	0.393764	0.058885	24.010000
0.248111	0.633376	0.396275	0.058885	24.000000
0.248111	0.629687	0.395118	0.059826	23.980000
0.250462	0.631884	0.397678	0.059826	23.950000
0.252701	0.633951	0.400105	0.059826	23.790000
0.255163	0.636199	0.402764	0.059826	23.610000
0.255163	0.632316	0.401531	0.060835	23.560000
0.257682	0.634597	0.404236	0.060835	23.550000
0.260144	0.636800	0.406869	0.060835	23.500000
0.262383	0.638779	0.409251	0.060835	23.490000
0.264678	0.637332	0.410571	0.061753	23.480000
0.264678	0.633659	0.409385	0.062740	23.450000
0.267141	0.635807	0.411982	0.062740	23.420000
0.269211	0.637593	0.414158	0.062740	23.400000
0.271730	0.639742	0.416792	0.062740	23.330000
0.271730	0.636054	0.415588	0.063750	23.310000
0.271730	0.632326	0.414367	0.064782	23.260000
0.273857	0.630704	0.415451	0.065746	23.230000
0.276319	0.632786	0.418004	0.065746	23.200000
0.276319	0.629398	0.416882	0.066710	23.180000
0.278838	0.628564	0.418501	0.067559	23.150000
0.280741	0.630151	0.420457	0.067559	23.050000
0.280741	0.626608	0.419272	0.068592	23.030000
0.280741	0.623106	0.418097	0.069625	23.000000
0.280741	0.619871	0.417009	0.070588	22.980000
0.285666	0.623961	0.422039	0.070588	22.960000
0.288073	0.625927	0.424481	0.070588	22.930000
0.290536	0.627918	0.426970	0.070588	22.870000
0.292886	0.629799	0.429337	0.070588	22.800000
0.295349	0.631749	0.431806	0.070588	22.760000
0.297812	0.630301	0.433105	0.071621	22.720000
0.297812	0.627033	0.431980	0.072631	22.690000
0.300050	0.625627	0.433114	0.073617	22.640000
0.302569	0.627583	0.435608	0.073617	22.590000
0.305032	0.629476	0.438037	0.073617	22.520000
0.307438	0.631307	0.440402	0.073617	22.490000
0.309901	0.633162	0.442813	0.073617	22.470000
0.311636	0.634458	0.444505	0.073617	22.450000
0.316058	0.637719	0.448799	0.073617	22.410000
0.316058	0.634637	0.447712	0.074604	22.370000
0.316058	0.631514	0.446608	0.075614	22.350000
0.316058	0.628352	0.445487	0.076647	22.340000
0.317793	0.629630	0.447163	0.076647	22.310000
0.320087	0.631306	0.449372	0.076647	22.290000
0.320087	0.628462	0.448358	0.077588	22.250000
0.320087	0.625574	0.447325	0.078551	22.210000
0.322550	0.627368	0.449687	0.078551	22.160000
0.324957	0.629104	0.451987	0.078551	22.100000
0.327363	0.630824	0.454278	0.078551	22.060000
0.331897	0.631254	0.457570	0.079492	21.890000
0.331897	0.628378	0.456525	0.080479	21.860000
0.334192	0.629985	0.458687	0.080479	21.850000
0.334192	0.627074	0.457625	0.081489	21.840000
0.336710	0.628828	0.459989	0.081489	21.800000
0.338837	0.630297	0.461979	0.081489	21.760000
0.340852	0.631677	0.463859	0.081489	21.740000
0.343259	0.633313	0.466096	0.081489	21.700000
0.343259	0.630837	0.465184	0.082361	21.650000
0.347904	0.626676	0.466773	0.084977	21.640000
0.347904	0.623846	0.465716	0.086009	21.630000
0.347904	0.621538	0.464853	0.086859	21.580000
0.347904	0.618815	0.463833	0.087868	21.510000
0.352605	0.621977	0.468150	0.087868	21.470000
0.354732	0.623389	0.470093	0.087868	21.380000
0.357027	0.624902	0.472184	0.087868	21.350000
0.359210	0.626330	0.474167	0.087868	21.330000
0.361393	0.627746	0.476144	0.087868	21.240000
0.363687	0.629224	0.478216	0.087868	21.230000
0.363687	0.626978	0.477361	0.088717	21.210000
0.363687	0.624688	0.476487	0.089589	21.170000
0.365982	0.626161	0.478552	0.089589	21.150000
0.365982	0.623653	0.477592	0.090553	21.090000
0.365982	0.621106	0.476615	0.091540	21.080000
0.368221	0.622540	0.478623	0.091540	21.060000
0.370404	0.623928	0.480575	0.091540	21.040000
0.372754	0.625411	0.482671	0.091540	21.020000
0.372754	0.623129	0.481789	0.092435	20.960000
0.372754	0.620805	0.480889	0.093353	20.910000
0.375161	0.619730	0.482021	0.094386	20.900000
0.377232	0.621026	0.483855	0.094386	20.670000
0.379582	0.622487	0.485932	0.094386	20.660000
0.381765	0.623834	0.487855	0.094386	20.640000
0.383836	0.625103	0.489674	0.094386	20.620000
0.386019	0.626431	0.491587	0.094386	20.530000
0.388538	0.627951	0.493787	0.094386	20.520000
0.391000	0.629426	0.495932	0.094386	20.500000
0.395086	0.631847	0.499476	0.094386	20.470000
0.397269	0.633128	0.501362	0.094386	20.460000
0.397269	0.630709	0.500402	0.095372	20.420000
0.401746	0.633316	0.504255	0.095372	20.410000
0.404209	0.634734	0.506365	0.095372	20.400000
0.404209	0.632455	0.505454	0.096313	20.380000
0.406448	0.633738	0.507367	0.096313	20.290000
0.408686	0.635012	0.509274	0.096313	20.240000
0.413052	0.637471	0.512979	0.096313	20.230000
0.415515	0.638843	0.515061	0.096313	20.200000
0.415515	0.636816	0.514242	0.097162	20.100000
0.417921	0.638151	0.516270	0.097162	20.090000
0.419992	0.639291	0.518011	0.097162	20.080000
0.422231	0.640516	0.519888	0.097162	20.050000
0.422231	0.638186	0.518941	0.098149	20.040000
0.426988	0.640769	0.522913	0.098149	19.950000
0.429227	0.641972	0.524775	0.098149	19.890000
0.433984	0.644502	0.528715	0.098149	19.840000
0.435775	0.645445	0.530193	0.098149	19.830000
0.440365	0.647839	0.533967	0.098149	19.790000
0.440365	0.645924	0.533177	0.098975	19.770000
0.440365	0.643810	0.532302	0.099893	19.740000
0.440365	0.641553	0.531368	0.100880	19.730000
0.440365	0.639259	0.530416	0.101890	19.710000
0.440365	0.637240	0.529577	0.102785	19.700000
0.440365	0.635028	0.528656	0.103771	19.690000
0.442772	0.634047	0.529689	0.104781	19.680000
0.442772	0.632172	0.528904	0.105630	19.620000
0.445010	0.633344	0.530732	0.105630	19.600000
0.445010	0.628985	0.528901	0.107627	19.570000
0.445010	0.626952	0.528044	0.108567	19.530000
0.447193	0.628095	0.529821	0.108567	19.470000
0.447193	0.626126	0.528989	0.109485	19.430000
0.450999	0.628108	0.532077	0.109485	19.410000
0.450999	0.625961	0.531166	0.110495	19.390000
0.450999	0.623877	0.530280	0.111482	19.350000
0.450999	0.622047	0.529501	0.112354	19.340000
0.450999	0.620085	0.528664	0.113295	19.300000
0.450999	0.618277	0.527892	0.114167	19.250000
0.450999	0.616243	0.527023	0.115154	19.230000
0.450999	0.614505	0.526278	0.116003	19.220000
0.450999	0.612729	0.525516	0.116875	19.050000
0.450999	0.610778	0.524678	0.117838	19.000000
0.453462	0.612072	0.526666	0.117838	18.890000
0.453462	0.610228	0.525872	0.118756	18.860000
0.455756	0.611428	0.527720	0.118756	18.850000
0.455756	0.609369	0.526829	0.119789	18.810000
0.460626	0.610036	0.529927	0.120730	18.740000
0.460626	0.608143	0.529103	0.121694	18.710000
0.463088	0.607489	0.530231	0.122681	18.700000
0.465607	0.608782	0.532237	0.122681	18.680000
0.465607	0.606960	0.531439	0.123621	18.650000
0.467678	0.608019	0.533085	0.123621	18.640000
0.467678	0.604194	0.531404	0.125618	18.610000
0.467678	0.602408	0.530617	0.126559	18.580000
0.470196	0.603694	0.532612	0.126559	18.570000
0.470196	0.601920	0.531829	0.127500	18.530000
0.472659	0.603171	0.533774	0.127500	18.520000
0.472659	0.601324	0.532956	0.128486	18.400000
0.472659	0.599617	0.532198	0.129404	18.360000
0.472659	0.597834	0.531405	0.130368	18.310000
0.472659	0.596104	0.530635	0.131309	18.290000
0.475010	0.597297	0.532486	0.131309	18.260000
0.475010	0.595537	0.531700	0.132273	18.250000
0.475010	0.593746	0.530899	0.133260	18.220000
0.477081	0.589774	0.530271	0.136059	18.170000
0.477081	0.588227	0.529574	0.136931	18.160000
0.479487	0.589445	0.531459	0.136931	18.130000
0.481894	0.590657	0.533339	0.136931	18.120000
0.481894	0.589000	0.532590	0.137872	18.080000
0.481894	0.587473	0.531898	0.138744	18.070000
0.481894	0.585714	0.531101	0.139754	18.030000
0.481894	0.584204	0.530415	0.140626	17.970000
0.481894	0.582702	0.529732	0.141498	17.940000
0.481894	0.579408	0.528231	0.143426	17.890000
0.481894	0.577697	0.527450	0.144435	17.810000
0.484301	0.573806	0.526980	0.147487	17.800000
0.484301	0.572440	0.526351	0.148314	17.780000
0.486539	0.573568	0.528087	0.148314	17.740000
0.486539	0.569286	0.526110	0.150930	17.710000
0.489058	0.569028	0.527351	0.151870	17.700000
0.489058	0.567550	0.526665	0.152788	17.670000
0.489058	0.566079	0.525981	0.153706	17.620000
0.489058	0.561821	0.523997	0.156391	17.610000
0.489058	0.559017	0.522686	0.158181	17.450000
0.489058	0.557697	0.522068	0.159030	17.420000
0.489058	0.553423	0.520062	0.161807	17.390000
0.489058	0.551990	0.519387	0.162748	17.380000
0.491465	0.553204	0.521236	0.162748	17.320000
0.493871	0.553021	0.522425	0.163666	17.310000
0.495942	0.554055	0.524010	0.163666	17.280000
0.498405	0.555278	0.525890	0.163666	17.240000
0.500532	0.556330	0.527510	0.163666	17.230000
0.502994	0.556023	0.528661	0.164676	17.190000
0.502994	0.554479	0.527926	0.165708	17.170000
0.502994	0.541386	0.521648	0.174704	17.150000
0.507472	0.543585	0.525030	0.174704	17.130000
0.507472	0.542252	0.524385	0.175645	17.120000
0.509655	0.543317	0.526029	0.175645	17.080000
0.512005	0.544459	0.527795	0.175645	17.030000
0.514244	0.545541	0.529474	0.175645	16.940000
0.514244	0.544377	0.528909	0.176471	16.930000
0.514244	0.543090	0.528282	0.177389	16.920000
0.514244	0.541713	0.527611	0.178376	16.890000
0.514244	0.539044	0.526308	0.180303	16.850000
0.514244	0.537687	0.525645	0.181290	16.840000
0.515923	0.538497	0.526900	0.181290	16.790000
0.515923	0.537242	0.526284	0.182208	16.770000
0.517994	0.538238	0.527829	0.182208	16.760000
0.520345	0.539363	0.529579	0.182208	16.750000
0.524542	0.541359	0.532696	0.182208	16.740000
0.526222	0.542152	0.533939	0.182208	16.730000
0.528236	0.541853	0.534813	0.183126	16.720000
0.530307	0.542824	0.536341	0.183126	16.630000
0.530307	0.541583	0.535727	0.184044	16.600000
0.530307	0.540317	0.535100	0.184985	16.580000
0.530307	0.539026	0.534460	0.185948	16.560000
0.530307	0.537802	0.533852	0.186866	16.550000
0.530307	0.536462	0.533186	0.187876	16.540000
0.530307	0.535341	0.532627	0.188725	16.530000
0.532658	0.536441	0.534356	0.188725	16.520000
0.535065	0.537562	0.536122	0.188725	16.470000
0.535065	0.536476	0.535580	0.189551	16.430000
0.537024	0.537384	0.537014	0.189551	16.360000
0.537024	0.536123	0.536383	0.190515	16.300000
0.537024	0.534958	0.535799	0.191410	16.260000
0.539318	0.532287	0.535600	0.194302	16.230000
0.539318	0.531026	0.534964	0.195288	16.170000
0.539318	0.528521	0.533699	0.197262	16.140000
0.539318	0.527307	0.533085	0.198226	16.130000
0.539318	0.526011	0.532429	0.199258	16.090000
0.543740	0.525590	0.534394	0.201232	16.080000
0.545475	0.526384	0.535651	0.201232	16.000000
0.545475	0.525193	0.535043	0.202196	15.990000
0.547378	0.524988	0.535872	0.203068	15.970000
0.547378	0.522520	0.534609	0.205087	15.950000
0.547378	0.521266	0.533967	0.206120	15.940000
0.547378	0.519163	0.532887	0.207864	15.930000
0.547378	0.515796	0.531154	0.210686	15.920000
0.547378	0.514656	0.530566	0.211650	15.840000
0.547378	0.513602	0.530022	0.212545	15.800000
0.549673	0.514647	0.531673	0.212545	15.780000
0.551799	0.515611	0.533201	0.212545	15.760000
0.553870	0.516547	0.534686	0.212545	15.750000
0.553870	0.515551	0.534169	0.213394	15.730000
0.556333	0.515614	0.535389	0.214289	15.720000
0.558572	0.516617	0.536987	0.214289	15.700000
0.560810	0.517615	0.538584	0.214289	15.680000
0.560810	0.516468	0.537986	0.215276	15.660000
0.560810	0.515459	0.537459	0.216148	15.600000
0.563105	0.516478	0.539091	0.216148	15.570000
0.563105	0.515341	0.538496	0.217135	15.560000
0.565176	0.516258	0.539966	0.217135	15.520000
0.567583	0.517319	0.541672	0.217135	15.470000
0.567583	0.516292	0.541133	0.218030	15.410000
0.569765	0.517250	0.542677	0.218030	15.310000
0.572172	0.518303	0.544376	0.218030	15.290000
0.574579	0.519350	0.546072	0.218030	15.280000
0.574579	0.516217	0.544420	0.220784	15.240000
0.574579	0.514123	0.543313	0.222642	15.220000
0.574579	0.513120	0.542783	0.223537	15.160000
0.574579	0.512199	0.542295	0.224364	15.140000
0.574579	0.510086	0.541174	0.226268	15.130000
0.574579	0.508974	0.540583	0.227278	15.100000
0.574579	0.506963	0.539513	0.229114	15.040000
0.576930	0.507983	0.541160	0.229114	15.000000
0.579336	0.509024	0.542844	0.229114	14.970000
0.581407	0.509916	0.544290	0.229114	14.910000
0.581407	0.507846	0.543184	0.231018	14.860000
0.583422	0.508711	0.544588	0.231018	14.850000
0.583422	0.506757	0.543540	0.232831	14.840000
0.583422	0.505700	0.542972	0.233818	14.810000
0.583422	0.503599	0.541842	0.235792	14.770000
0.583422	0.502507	0.541253	0.236824	14.750000
0.585437	0.502353	0.542104	0.237788	14.740000
0.585437	0.500287	0.540987	0.239762	14.730000
0.585437	0.498356	0.539941	0.241620	14.700000
0.585437	0.496488	0.538926	0.243433	14.690000
0.587676	0.495587	0.539466	0.245246	14.650000
0.587676	0.493816	0.538500	0.246990	14.640000
0.587676	0.491182	0.537060	0.249606	14.630000
0.587676	0.488508	0.535595	0.252291	14.610000
0.587676	0.486697	0.534600	0.254127	14.600000
0.587676	0.485033	0.533684	0.255825	14.550000
0.590138	0.485094	0.534835	0.256835	14.460000
0.590138	0.483381	0.533889	0.258602	14.390000
0.590138	0.481615	0.532912	0.260438	14.370000
0.590138	0.479840	0.531927	0.262297	14.320000
0.590138	0.477234	0.530479	0.265050	14.280000
0.590138	0.475469	0.529496	0.266932	14.270000
0.590138	0.469603	0.526216	0.273289	14.260000
0.590138	0.467272	0.524907	0.275859	14.230000
0.590138	0.463269	0.522651	0.280334	14.220000
0.592377	0.464211	0.524174	0.280334	14.210000
0.594728	0.464281	0.525254	0.281367	14.180000
0.594728	0.462603	0.524303	0.283271	14.130000
0.594728	0.460898	0.523334	0.285222	14.020000
0.594728	0.459225	0.522382	0.287150	13.970000
0.594728	0.456738	0.520964	0.290041	13.930000
0.594728	0.455172	0.520069	0.291877	13.840000
0.597078	0.456151	0.521657	0.291877	13.830000
0.597078	0.454596	0.520766	0.293713	13.820000
0.597078	0.453032	0.519868	0.295571	13.800000
0.597078	0.451441	0.518953	0.297476	13.770000
0.597078	0.449804	0.518010	0.299450	13.720000
0.597078	0.448160	0.517062	0.301446	13.690000
0.598981	0.448101	0.517851	0.302479	13.670000
0.598981	0.446493	0.516920	0.304452	13.660000
0.598981	0.445008	0.516059	0.306288	13.630000
0.598981	0.443459	0.515159	0.308216	13.610000
0.598981	0.441065	0.513764	0.311222	13.600000
0.601500	0.441301	0.514982	0.312232	13.570000
0.603963	0.442308	0.516625	0.312232	13.560000
0.603963	0.440845	0.515769	0.314091	13.530000
0.603963	0.439248	0.514832	0.316133	13.520000
0.603963	0.437787	0.513974	0.318015	13.480000
0.603963	0.436459	0.513193	0.319736	13.440000
0.603963	0.434981	0.512322	0.321663	13.430000
0.603963	0.433617	0.511518	0.323453	13.420000
0.603963	0.432332	0.510758	0.325152	13.390000
0.603963	0.430864	0.509889	0.327102	13.330000
0.603963	0.429629	0.509157	0.328754	13.270000
0.608552	0.431485	0.512193	0.328754	13.250000
0.608552	0.430120	0.511381	0.330590	13.240000
0.608552	0.428864	0.510633	0.332288	13.230000
0.608552	0.427499	0.509818	0.334147	13.210000
0.608552	0.426041	0.508947	0.336144	13.170000
0.611015	0.426379	0.510179	0.337039	13.140000
0.611015	0.425100	0.509412	0.338806	13.110000
0.611015	0.423846	0.508659	0.340550	13.090000
0.611015	0.422517	0.507860	0.342409	13.020000
0.611015	0.421278	0.507114	0.344153	12.980000
0.611015	0.420062	0.506381	0.345874	12.910000
0.612918	0.418185	0.506033	0.349637	12.890000
0.612918	0.417022	0.505328	0.351312	12.880000
0.612918	0.415172	0.504204	0.353997	12.860000
0.612918	0.413933	0.503450	0.355810	12.770000
0.612918	0.412591	0.502633	0.357784	12.730000
0.614653	0.412624	0.503364	0.358748	12.720000
0.614653	0.411311	0.502561	0.360698	12.700000
0.614653	0.410052	0.501790	0.362580	12.650000
0.614653	0.408754	0.500995	0.364530	12.630000
0.614653	0.407495	0.500222	0.366435	12.550000
0.614653	0.404881	0.498612	0.370428	12.540000
0.614653	0.402994	0.497447	0.373343	12.530000
0.614653	0.401741	0.496672	0.375293	12.510000
0.614653	0.399898	0.495530	0.378185	12.470000
0.614653	0.398823	0.494863	0.379883	12.450000
0.614653	0.397682	0.494153	0.381696	12.440000
0.614653	0.396462	0.493394	0.383646	12.430000
0.614653	0.395377	0.492717	0.385390	12.350000
0.614653	0.394228	0.491999	0.387249	12.330000
0.614653	0.393042	0.491258	0.389177	12.310000
0.616891	0.393910	0.492696	0.389177	12.260000
0.616891	0.392717	0.491948	0.391127	12.250000
0.616891	0.389332	0.489821	0.396727	12.240000
0.616891	0.388317	0.489181	0.398425	12.210000
0.616891	0.387240	0.488501	0.400238	12.200000
0.616891	0.386235	0.487866	0.401936	12.190000
0.616891	0.385129	0.487165	0.403818	12.160000
0.616891	0.384109	0.486519	0.405562	12.150000
0.616891	0.383028	0.485833	0.407420	12.140000
0.616891	0.381926	0.485133	0.409325	12.100000
0.616891	0.380844	0.484444	0.411207	12.090000
0.616891	0.379729	0.483733	0.413157	12.080000
0.616891	0.378763	0.483116	0.414856	12.060000
0.616891	0.377634	0.482395	0.416852	12.020000
0.616891	0.376640	0.481759	0.418619	11.990000
0.616891	0.375575	0.481076	0.420524	11.960000
0.619186	0.376446	0.482530	0.420524	11.950000
0.619186	0.375488	0.481915	0.422245	11.930000
0.619186	0.374509	0.481285	0.424012	11.890000
0.619186	0.373007	0.480317	0.426743	11.880000
0.619186	0.372041	0.479694	0.428510	11.860000
0.619186	0.370558	0.478735	0.431241	11.820000
0.619186	0.369518	0.478062	0.433168	11.790000
0.619186	0.368496	0.477400	0.435073	11.780000
0.619186	0.367456	0.476725	0.437024	11.770000
0.619186	0.365985	0.475768	0.439800	11.760000
0.619186	0.364478	0.474786	0.442669	11.700000
0.619186	0.363090	0.473880	0.445331	11.670000
0.619186	0.361713	0.472979	0.447993	11.610000
0.620977	0.360157	0.472641	0.452330	11.590000
0.623160	0.360545	0.473727	0.453156	11.560000
0.623160	0.359184	0.472831	0.455841	11.550000
0.623160	0.357811	0.471925	0.458572	11.510000
0.623160	0.356379	0.470978	0.461440	11.500000
0.623160	0.354925	0.470015	0.464378	11.470000
0.623160	0.353606	0.469139	0.467063	11.460000
0.623160	0.352264	0.468247	0.469816	11.450000
0.623160	0.350954	0.467374	0.472524	11.440000
0.623160	0.349620	0.466483	0.475301	11.400000
0.625399	0.349603	0.467310	0.477045	11.340000
0.627414	0.349875	0.468245	0.478009	11.330000
0.629708	0.349823	0.469066	0.479868	11.290000
0.629708	0.347983	0.467829	0.483769	11.280000
0.629708	0.346675	0.466948	0.486568	11.200000
0.629708	0.345398	0.466085	0.489322	11.180000
0.629708	0.344099	0.465206	0.492145	11.170000
0.629708	0.342841	0.464354	0.494899	11.140000
0.629708	0.341581	0.463498	0.497675	11.110000
0.629708	0.340279	0.462613	0.500567	11.050000
0.629708	0.338988	0.461733	0.503458	11.030000
0.629708	0.337888	0.460982	0.505937	10.990000
0.629708	0.336031	0.459711	0.510159	10.980000
0.631891	0.336804	0.461038	0.510159	10.970000
0.633906	0.337515	0.462261	0.510159	10.960000
0.633906	0.336373	0.461477	0.512775	10.950000
0.636201	0.337180	0.462867	0.512775	10.930000
0.636201	0.335627	0.461798	0.516355	10.920000
0.636201	0.334491	0.461015	0.518994	10.890000
0.638384	0.334467	0.461789	0.520830	10.870000
0.640343	0.335150	0.462970	0.520830	10.860000
0.642525	0.335908	0.464285	0.520830	10.840000
0.645044	0.335575	0.464964	0.523653	10.810000
0.645044	0.334378	0.464132	0.526475	10.790000
0.645044	0.333160	0.463284	0.529367	10.780000
0.645044	0.331979	0.462462	0.532189	10.740000
0.645044	0.330893	0.461703	0.534805	10.720000
0.645044	0.329747	0.460902	0.537582	10.680000
