sens	ppv	mcc	fpr/KB	score
0.235630	0.965375	0.476858	0.003465	740740.740741
0.238093	0.965721	0.479430	0.003465	709219.858156
0.240387	0.966037	0.481814	0.003465	671140.939597
0.242962	0.966385	0.484475	0.003465	653594.771242
0.247887	0.967031	0.489525	0.003465	649350.649351
0.249958	0.967295	0.491633	0.003465	645161.290323
0.254827	0.967900	0.496554	0.003465	641025.641026
0.257458	0.968217	0.499193	0.003465	636942.675159
0.259865	0.968502	0.501595	0.003465	628930.817610
0.261656	0.968711	0.503375	0.003465	621118.012422
0.264062	0.968987	0.505757	0.003465	613496.932515
0.266357	0.969246	0.508018	0.003465	588235.294118
0.268708	0.969507	0.510324	0.003465	574712.643678
0.271114	0.969770	0.512673	0.003465	564971.751412
0.273633	0.970040	0.515121	0.003465	561797.752809
0.275984	0.970287	0.517396	0.003465	555555.555556
0.278390	0.970537	0.519714	0.003465	534759.358289
0.280461	0.970748	0.521700	0.003465	502512.562814
0.282532	0.970956	0.523679	0.003465	480769.230769
0.285051	0.971205	0.526076	0.003465	454545.454545
0.287513	0.971445	0.528409	0.003465	448430.493274
0.289808	0.971664	0.530574	0.003465	425531.914894
0.291991	0.971870	0.532625	0.003465	421940.928270
0.294342	0.972089	0.534825	0.003465	418410.041841
0.294342	0.965308	0.532955	0.004337	403225.806452
0.294342	0.958622	0.531105	0.005209	400000.000000
0.296636	0.952381	0.531431	0.006081	398406.374502
0.299043	0.952746	0.533686	0.006081	396825.396825
0.299043	0.946334	0.531885	0.006953	395256.916996
0.301450	0.946739	0.534136	0.006953	383141.762452
0.303744	0.947120	0.536273	0.006953	363636.363636
0.306375	0.947551	0.538713	0.006953	361010.830325
0.308726	0.947929	0.540884	0.006953	359712.230216
0.308726	0.940494	0.538758	0.008009	358422.939068
0.311188	0.940938	0.541030	0.008009	357142.857143
0.311188	0.934140	0.539070	0.008996	350877.192982
0.313707	0.934634	0.541391	0.008996	338983.050847
0.316393	0.935153	0.543856	0.008996	324675.324675
0.318632	0.935579	0.545901	0.008996	323624.595469
0.320871	0.936000	0.547939	0.008996	314465.408805
0.323389	0.936467	0.550223	0.008996	310559.006211
0.325908	0.936927	0.552498	0.008996	308641.975309
0.328371	0.937370	0.554713	0.008996	292397.660819
0.330833	0.937807	0.556919	0.008996	291545.189504
0.333240	0.938229	0.559067	0.008996	282485.875706
0.335535	0.938625	0.561107	0.008996	253164.556962
0.337885	0.939026	0.563190	0.008996	252525.252525
0.340236	0.939422	0.565265	0.008996	249376.558603
0.342531	0.939803	0.567284	0.008996	248756.218905
0.344994	0.940207	0.569442	0.008996	248138.957816
0.346729	0.940489	0.570958	0.008996	242130.750605
0.348688	0.940803	0.572665	0.008996	237529.691211
0.351038	0.941176	0.574706	0.008996	230946.882217
0.353389	0.941545	0.576740	0.008996	225733.634312
0.355348	0.941848	0.578430	0.008996	221729.490022
0.357810	0.942225	0.580548	0.008996	212765.957447
0.359937	0.942547	0.582370	0.008996	210526.315789
0.362512	0.942932	0.584569	0.008996	202020.202020
0.364751	0.943262	0.586474	0.008996	199600.798403
0.366933	0.943581	0.588326	0.008996	196463.654224
0.369228	0.943912	0.590267	0.008996	191204.588910
0.371803	0.944279	0.592437	0.008996	189753.320683
0.371803	0.938675	0.590675	0.009959	183486.238532
0.373930	0.939002	0.592465	0.009959	180831.826401
0.376224	0.939352	0.594392	0.009959	170068.027211
0.378575	0.939705	0.596358	0.009959	163934.426230
0.381038	0.940072	0.598412	0.009959	158478.605388
0.382997	0.940360	0.600040	0.009959	156250.000000
0.385403	0.940710	0.602035	0.009959	155038.759690
0.387642	0.941033	0.603885	0.009959	151057.401813
0.389993	0.941367	0.605821	0.009959	150150.150150
0.392455	0.941714	0.607843	0.009959	148367.952522
0.394526	0.942002	0.609538	0.009959	144717.800289
0.396261	0.942241	0.610955	0.009959	141043.723554
0.401131	0.942902	0.614914	0.009959	139470.013947
0.403369	0.943201	0.616725	0.009959	136054.421769
0.403369	0.937679	0.614916	0.010992	132100.396301
0.405776	0.938026	0.616862	0.010992	129701.686122
0.408183	0.938369	0.618802	0.010992	124688.279302
0.410701	0.938723	0.620826	0.010992	121951.219512
0.413276	0.939082	0.622888	0.010992	121506.682868
0.415683	0.939413	0.624810	0.010992	120918.984281
0.415683	0.934331	0.623117	0.011979	114547.537228
0.418425	0.934734	0.625304	0.011979	113507.377980
0.420944	0.935099	0.627306	0.011979	108577.633008
0.423462	0.935460	0.629302	0.011979	106723.585912
0.425757	0.935785	0.631115	0.011979	106382.978723
0.425757	0.930406	0.629297	0.013057	105820.105820
0.427884	0.930728	0.630976	0.013057	105374.077977
0.432473	0.931413	0.634585	0.013057	102249.488753
0.434488	0.931709	0.636163	0.013057	99009.900990
0.436503	0.932003	0.637737	0.013057	97087.378641
0.438406	0.932278	0.639221	0.013057	92592.592593
0.441093	0.932663	0.641309	0.013057	90909.090909
0.445794	0.933326	0.644948	0.013057	86206.896552
0.445794	0.928430	0.643253	0.014090	84033.613445
0.448369	0.928812	0.645241	0.014090	81967.213115
0.450831	0.929173	0.647136	0.014090	80645.161290
0.453406	0.929547	0.649113	0.014090	79365.079365
0.455756	0.929885	0.650912	0.014090	69930.069930
0.458275	0.930243	0.652834	0.014090	67567.567568
0.460514	0.930559	0.654538	0.014090	66225.165563
0.462305	0.930809	0.655898	0.014090	60606.060606
0.466838	0.931435	0.659329	0.014090	59523.809524
0.468909	0.931717	0.660890	0.014090	58479.532164
0.470700	0.931959	0.662237	0.014090	56497.175141
0.470700	0.927539	0.660664	0.015077	53191.489362
0.472771	0.927834	0.662221	0.015077	52083.333333
0.472771	0.923876	0.660806	0.015972	51020.408163
0.479823	0.924911	0.666091	0.015972	50505.050505
0.482006	0.925226	0.667718	0.015972	48309.178744
0.482006	0.921365	0.666322	0.016867	46728.971963
0.484189	0.921692	0.667948	0.016867	44247.787611
0.485924	0.921950	0.669238	0.016867	43478.260870
0.490233	0.922583	0.672431	0.016867	42194.092827
0.490233	0.918905	0.671088	0.017739	41152.263374
0.492752	0.915653	0.671618	0.018611	40485.829960
0.494823	0.915976	0.673147	0.018611	39370.078740
0.497174	0.916340	0.674878	0.018611	38759.689922
0.499468	0.916692	0.676564	0.018611	38022.813688
0.501931	0.917067	0.678369	0.018611	37313.432836
0.501931	0.913238	0.676951	0.019552	36101.083032
0.504114	0.913581	0.678549	0.019552	35587.188612
0.506744	0.913992	0.680470	0.019552	34602.076125
0.506744	0.910224	0.679065	0.020493	33670.033670
0.511502	0.910985	0.682531	0.020493	32573.289902
0.511502	0.907007	0.681039	0.021502	31746.031746
0.511502	0.903063	0.679555	0.022512	31645.569620
0.513740	0.899549	0.679714	0.023522	31152.647975
0.516035	0.899951	0.681383	0.023522	28653.295129
0.518050	0.900302	0.682845	0.023522	28328.611898
0.519841	0.900611	0.684142	0.023522	28011.204482
0.522024	0.900985	0.685720	0.023522	27624.309392
0.522024	0.897690	0.684464	0.024394	25316.455696
0.524095	0.898053	0.685960	0.024394	24330.900243
0.526166	0.898414	0.687452	0.024394	23529.411765
0.528572	0.898829	0.689182	0.024394	22471.910112
0.530979	0.899242	0.690908	0.024394	22075.055188
0.532770	0.899546	0.692190	0.024394	21505.376344
0.534673	0.899868	0.693550	0.024394	20920.502092
0.536800	0.896690	0.693699	0.025358	20833.333333
0.539150	0.897094	0.695373	0.025358	20080.321285
0.541277	0.897457	0.696885	0.025358	19880.715706
0.541277	0.894304	0.695659	0.026230	19607.843137
0.543852	0.894751	0.697486	0.026230	18587.360595
0.546258	0.895166	0.699190	0.026230	17889.087657
0.546258	0.892057	0.697974	0.027102	17636.684303
0.548105	0.892382	0.699281	0.027102	17331.022530
0.550344	0.892773	0.700861	0.027102	17094.017094
0.552695	0.893180	0.702517	0.027102	16949.152542
0.554430	0.893479	0.703737	0.027102	16891.891892
0.554430	0.890427	0.702533	0.027974	16722.408027
0.556781	0.890839	0.704185	0.027974	16694.490818
0.559131	0.891248	0.705832	0.027974	16611.295681
0.561482	0.891654	0.707476	0.027974	16501.650165
0.561482	0.888102	0.706064	0.029006	15948.963317
0.563161	0.888398	0.707237	0.029006	15337.423313
0.565232	0.888762	0.708682	0.029006	15082.956259
0.565232	0.885722	0.707468	0.029901	15060.240964
0.567415	0.886111	0.708989	0.029901	14903.129657
0.567415	0.883332	0.707876	0.030727	14450.867052
0.567415	0.879806	0.706460	0.031783	14347.202296
0.567415	0.876535	0.705145	0.032770	14326.647564
0.567415	0.873062	0.703746	0.033825	14245.014245
0.569877	0.873542	0.705465	0.033825	13947.001395
0.569877	0.870405	0.704197	0.034789	13812.154696
0.569877	0.867291	0.702935	0.035753	13755.158184
0.569877	0.864200	0.701681	0.036717	13698.630137
0.572284	0.864693	0.703362	0.036717	13586.956522
0.572284	0.861343	0.701997	0.037773	13531.799729
0.572284	0.858234	0.700728	0.038759	13477.088949
0.572284	0.854933	0.699378	0.039815	13404.825737
0.574747	0.855465	0.701100	0.039815	13280.212483
0.577153	0.855981	0.702779	0.039815	13210.039630
0.577153	0.853289	0.701672	0.040687	12987.012987
0.579560	0.853809	0.703349	0.040687	12787.723785
0.579560	0.850863	0.702133	0.041651	12091.898428
0.579560	0.848284	0.701067	0.042500	11876.484561
0.579560	0.842418	0.698638	0.044450	11574.074074
0.579560	0.839822	0.697559	0.045322	11312.217195
0.579560	0.837174	0.696458	0.046217	11223.344557
0.581687	0.837672	0.697943	0.046217	11210.762332
0.581687	0.834511	0.696624	0.047296	11037.527594
0.581687	0.831773	0.695479	0.048237	10976.948408
0.581687	0.828920	0.694285	0.049224	10471.204188
0.584373	0.829573	0.696161	0.049224	10277.492292
0.587004	0.830207	0.697993	0.049224	10224.948875
0.587004	0.827260	0.696752	0.050256	10111.223458
0.587004	0.824334	0.695518	0.051289	10050.251256
0.587004	0.818544	0.693069	0.053354	10030.090271
0.587004	0.815679	0.691855	0.054387	10020.040080
0.589299	0.816265	0.693455	0.054387	10000.000000
0.589299	0.810609	0.691047	0.056452	9900.990099
0.589299	0.807686	0.689799	0.057531	9433.962264
0.590978	0.808128	0.690970	0.057531	9259.259259
0.590978	0.805907	0.690020	0.058357	9174.311927
0.590978	0.803332	0.688916	0.059321	9009.009009
0.593273	0.796334	0.687237	0.062212	8928.571429
0.595455	0.796929	0.688758	0.062212	8771.929825
0.595455	0.794548	0.687727	0.063130	8547.008547
0.595455	0.792005	0.686625	0.064117	8474.576271
0.597246	0.787586	0.685735	0.066045	8403.361345
0.601892	0.788879	0.688963	0.066045	8130.081301
0.603963	0.789451	0.690397	0.066045	8064.516129
0.603963	0.785085	0.688485	0.067789	8000.000000
0.603963	0.782694	0.687434	0.068752	7936.507937
0.605754	0.783197	0.688675	0.068752	7575.757576
0.605754	0.778577	0.686639	0.070634	7462.686567
0.607880	0.779181	0.688110	0.070634	7407.407407
0.609839	0.779734	0.689463	0.070634	7042.253521
0.612358	0.780441	0.691199	0.070634	6802.721088
0.614541	0.778723	0.691668	0.071598	6622.516556
0.614541	0.776411	0.690639	0.072562	6578.947368
0.614541	0.771555	0.688475	0.074604	6493.506494
0.614541	0.769392	0.687508	0.075522	6369.426752
0.614541	0.767349	0.686594	0.076394	6329.113924
0.614541	0.765050	0.685564	0.077381	6250.000000
0.619354	0.766450	0.688874	0.077381	6024.096386
0.619354	0.762121	0.686925	0.079263	5988.023952
0.619354	0.759871	0.685909	0.080249	5813.953488
0.621817	0.760594	0.687599	0.080249	5681.818182
0.623720	0.761150	0.688903	0.080249	5586.592179
0.623720	0.759128	0.687986	0.081144	5494.505495
0.626070	0.757449	0.688519	0.082200	5434.782609
0.628253	0.758087	0.690009	0.082200	5405.405405
0.630996	0.758885	0.691878	0.082200	5347.593583
0.635977	0.760321	0.695262	0.082200	5154.639175
0.638328	0.760993	0.696854	0.082200	5102.040816
0.638328	0.759068	0.695972	0.083072	4901.960784
0.640287	0.757716	0.696418	0.083944	4878.048780
0.642469	0.758340	0.697892	0.083944	4830.917874
0.644820	0.759009	0.699476	0.083944	4784.688995
0.644820	0.756716	0.698418	0.085000	4672.897196
0.644820	0.754684	0.697479	0.085941	4629.629630
0.644820	0.752662	0.696543	0.086881	4608.294931
0.644820	0.750652	0.695611	0.087822	4545.454545
0.644820	0.748506	0.694616	0.088832	4464.285714
0.644820	0.746662	0.693759	0.089704	4424.778761
0.644820	0.744684	0.692839	0.090645	4366.812227
0.647003	0.745326	0.694310	0.090645	4347.826087
0.647003	0.743026	0.693237	0.091746	4237.288136
0.647003	0.741073	0.692325	0.092687	4184.100418
0.647003	0.739130	0.691416	0.093628	4132.231405
0.647003	0.737386	0.690599	0.094477	4098.360656
0.647003	0.735229	0.689588	0.095533	4081.632653
0.647003	0.733363	0.688711	0.096451	4065.040650
0.647003	0.729384	0.686839	0.098424	4048.582996
0.647003	0.725447	0.684982	0.100398	4016.064257
0.647003	0.721238	0.682990	0.102532	4000.000000
0.649745	0.718334	0.683056	0.104460	3846.153846
0.649745	0.716561	0.682212	0.105378	3831.417625
0.649745	0.714488	0.681224	0.106456	3731.343284
0.649745	0.712558	0.680303	0.107466	3663.003663
0.649745	0.710596	0.679364	0.108499	3597.122302
0.649745	0.708687	0.678450	0.109508	3584.229391
0.649745	0.706875	0.677582	0.110472	3571.428571
0.649745	0.704986	0.676675	0.111482	3558.718861
0.652096	0.703945	0.677398	0.112446	3448.275862
0.652096	0.701952	0.676437	0.113524	3401.360544
0.654671	0.702776	0.678170	0.113524	3225.806452
0.654671	0.701133	0.677376	0.114419	3164.556962
0.654671	0.699456	0.676565	0.115337	3125.000000
0.656686	0.700101	0.677918	0.115337	3076.923077
0.659372	0.699335	0.678932	0.116232	3058.103976
0.661443	0.699994	0.680318	0.116232	3039.513678
0.661443	0.698175	0.679433	0.117242	3021.148036
0.661443	0.696405	0.678571	0.118229	2967.359050
0.661443	0.693057	0.676936	0.120110	2958.579882
0.661443	0.691273	0.676064	0.121120	2923.976608
0.663738	0.692011	0.677598	0.121120	2873.563218
0.663738	0.690521	0.676867	0.121969	2816.901408
0.663738	0.689036	0.676138	0.122818	2770.083102
0.663738	0.687399	0.675334	0.123759	2739.726027
0.663738	0.685808	0.674552	0.124677	2695.417790
0.663738	0.684265	0.673792	0.125572	2666.666667
0.663738	0.682729	0.673034	0.126467	2659.574468
0.663738	0.679638	0.671508	0.128280	2624.671916
0.663738	0.677967	0.670681	0.129267	2617.801047
0.663738	0.674996	0.669209	0.131034	2597.402597
0.663738	0.673501	0.668466	0.131929	2583.979328
0.663738	0.671860	0.667651	0.132915	2577.319588
0.663738	0.670227	0.666839	0.133902	2564.102564
0.663738	0.668791	0.666123	0.134774	2544.529262
0.665473	0.669369	0.667282	0.134774	2518.891688
0.667711	0.670112	0.668775	0.134774	2506.265664
0.667711	0.668572	0.668006	0.135715	2481.389578
0.669782	0.666351	0.667928	0.137505	2450.980392
0.669782	0.664833	0.667166	0.138446	2439.024390
0.672077	0.665595	0.668692	0.138446	2421.307506
0.672077	0.662364	0.667065	0.140465	2409.638554
0.672077	0.660797	0.666275	0.141452	2352.941176
0.672077	0.659418	0.665579	0.142324	2347.417840
0.672077	0.658117	0.664921	0.143150	2293.577982
0.672077	0.656713	0.664211	0.144045	2283.105023
0.674484	0.656158	0.665119	0.144917	2277.904328
0.674484	0.654483	0.664269	0.145996	2272.727273
0.674484	0.652746	0.663386	0.147120	2242.152466
0.674484	0.651405	0.662703	0.147992	2227.171492
0.674484	0.649930	0.661952	0.148956	2178.649237
0.674484	0.648461	0.661203	0.149920	2173.913043
0.674484	0.646999	0.660456	0.150884	2123.142251
0.674484	0.645543	0.659712	0.151848	2109.704641
0.674484	0.644060	0.658953	0.152834	2105.263158
0.674484	0.642754	0.658284	0.153706	2100.840336
0.674484	0.641318	0.657548	0.154670	2096.436059
0.674484	0.639887	0.656813	0.155634	2053.388090
0.676499	0.640574	0.658148	0.155634	2028.397566
0.676499	0.639118	0.657398	0.156621	1949.317739
0.676499	0.637635	0.656634	0.157630	1934.235977
0.676499	0.635991	0.655786	0.158755	1930.501931
0.676499	0.634422	0.654976	0.159833	1926.782274
0.676499	0.632827	0.654152	0.160935	1919.385797
0.676499	0.631538	0.653485	0.161830	1912.045889
0.676499	0.630286	0.652836	0.162702	1879.699248
0.676499	0.628974	0.652156	0.163620	1869.158879
0.676499	0.627570	0.651427	0.164607	1841.620626
0.676499	0.624813	0.649993	0.166557	1834.862385
0.676499	0.623459	0.649288	0.167521	1831.501832
0.676499	0.617534	0.646193	0.171789	1821.493625
0.676499	0.616086	0.645434	0.172845	1814.882033
0.676499	0.614958	0.644842	0.173671	1811.594203
0.676499	0.613803	0.644236	0.174520	1801.801802
0.678513	0.614507	0.645565	0.174520	1795.332136
0.678513	0.613264	0.644911	0.175438	1769.911504
0.678513	0.610823	0.643625	0.177251	1754.385965
0.678513	0.609594	0.642977	0.178169	1748.251748
0.680976	0.609325	0.644001	0.179018	1733.102253
0.680976	0.608168	0.643389	0.179890	1724.137931
0.680976	0.605806	0.642137	0.181680	1700.680272
0.680976	0.604601	0.641498	0.182598	1697.792869
0.680976	0.603402	0.640861	0.183516	1683.501684
0.680976	0.600662	0.639402	0.185627	1658.374793
0.680976	0.599271	0.638661	0.186706	1636.661211
0.680976	0.597975	0.637970	0.187715	1633.986928
0.680976	0.596714	0.637296	0.188702	1631.321370
0.680976	0.595458	0.636625	0.189689	1626.016260
0.682991	0.596170	0.637947	0.189689	1620.745543
0.682991	0.592321	0.635883	0.192741	1618.122977
0.682991	0.591173	0.635266	0.193659	1612.903226
0.682991	0.589887	0.634574	0.194692	1592.356688
0.682991	0.587728	0.633410	0.196436	1582.278481
0.682991	0.586626	0.632816	0.197331	1577.287066
0.682991	0.585416	0.632162	0.198317	1564.945227
0.682991	0.584295	0.631556	0.199235	1540.832049
0.682991	0.582955	0.630831	0.200337	1510.574018
0.684782	0.583592	0.632003	0.200337	1501.501502
0.684782	0.582508	0.631415	0.201232	1499.250375
0.684782	0.581622	0.630934	0.201966	1466.275660
0.684782	0.580463	0.630305	0.202930	1453.488372
0.684782	0.579117	0.629573	0.204054	1436.781609
0.684782	0.576823	0.628324	0.205982	1422.475107
0.684782	0.575819	0.627776	0.206831	1383.125864
0.684782	0.574737	0.627185	0.207749	1381.215470
0.684782	0.573444	0.626479	0.208851	1377.410468
0.684782	0.572317	0.625863	0.209814	1373.626374
0.684782	0.571035	0.625160	0.210916	1371.742112
0.684782	0.568805	0.623937	0.212844	1369.863014
0.684782	0.567749	0.623358	0.213761	1362.397820
0.684782	0.566698	0.622779	0.214679	1351.351351
0.684782	0.565650	0.622203	0.215597	1349.527665
0.684782	0.564397	0.621513	0.216699	1326.259947
0.684782	0.562399	0.620411	0.218466	1315.789474
0.684782	0.561367	0.619841	0.219384	1307.189542
0.684782	0.560159	0.619173	0.220462	1300.390117
0.687245	0.561044	0.620776	0.220462	1295.336788
0.687245	0.560020	0.620209	0.221380	1270.648030
0.687245	0.559000	0.619643	0.222298	1261.034048
0.687245	0.557832	0.618995	0.223354	1259.445844
0.687245	0.555611	0.617760	0.225373	1248.439451
0.687245	0.554532	0.617159	0.226360	1234.567901
0.687245	0.553307	0.616477	0.227484	1203.369434
0.687245	0.551172	0.615285	0.229458	1200.480192
0.687245	0.550233	0.614760	0.230330	1194.743130
0.687245	0.548096	0.613564	0.232327	1184.834123
0.687245	0.547168	0.613044	0.233199	1175.088132
0.687245	0.546219	0.612511	0.234094	1166.861144
0.687245	0.545273	0.611980	0.234988	1146.788991
0.687245	0.544378	0.611477	0.235838	1138.952164
0.687245	0.543439	0.610949	0.236733	1136.363636
0.687245	0.542526	0.610435	0.237605	1128.668172
0.687245	0.540449	0.609264	0.239601	1123.595506
0.689539	0.541277	0.610749	0.239601	1121.076233
0.689539	0.539003	0.609464	0.241804	1118.568233
0.689539	0.536960	0.608306	0.243801	1100.110011
0.689539	0.535280	0.607353	0.245453	1085.776330
0.692058	0.536187	0.608977	0.245453	1077.586207
0.692058	0.534356	0.607936	0.247266	1067.235859
0.692058	0.532355	0.606795	0.249262	1054.852321
0.694185	0.532181	0.607628	0.250203	1027.749229
0.696368	0.532962	0.609030	0.250203	1025.641026
0.696368	0.531074	0.607949	0.252108	1009.081736
0.696368	0.528997	0.606758	0.254219	1006.036217
0.696368	0.526980	0.605599	0.256284	990.099010
0.698830	0.524313	0.605131	0.259956	980.392157
0.698830	0.519903	0.602578	0.264592	970.873786
0.698830	0.514632	0.599512	0.270237	961.538462
0.698830	0.511889	0.597911	0.273220	943.396226
0.698830	0.509300	0.596395	0.276066	925.925926
0.698830	0.505854	0.594372	0.279898	917.431193
0.698830	0.504179	0.593386	0.281780	909.090909
0.698830	0.502394	0.592334	0.283799	900.900901
0.698830	0.500642	0.591299	0.285796	884.955752
0.698830	0.499360	0.590541	0.287264	877.192982
0.700789	0.498547	0.590886	0.289008	869.565217
0.700789	0.496767	0.589829	0.291074	847.457627
0.700789	0.495038	0.588801	0.293093	840.336134
0.700789	0.493302	0.587766	0.295135	826.446281
0.700789	0.491733	0.586830	0.296994	819.672131
0.700789	0.490212	0.585921	0.298807	806.451613
0.700789	0.488663	0.584993	0.300666	793.650794
0.700789	0.486196	0.583513	0.303649	787.401575
0.703364	0.484950	0.583834	0.306288	781.250000
0.703364	0.483402	0.582900	0.308193	775.193798
0.703364	0.482067	0.582094	0.309845	769.230769
0.703364	0.480610	0.581213	0.311658	763.358779
0.703364	0.479053	0.580270	0.313609	757.575758
0.703364	0.477397	0.579265	0.315697	751.879699
0.703364	0.475915	0.578363	0.317579	746.268657
0.703364	0.474692	0.577619	0.319139	735.294118
0.703364	0.473119	0.576661	0.321159	729.927007
0.703364	0.471770	0.575837	0.322903	724.637681
0.703364	0.470251	0.574908	0.324876	719.424460
0.703364	0.468848	0.574049	0.326712	714.285714
0.703364	0.467348	0.573129	0.328686	709.219858
0.703364	0.465979	0.572288	0.330498	699.300699
0.703364	0.464412	0.571324	0.332587	694.444444
0.703364	0.462890	0.570385	0.334629	684.931507
0.703364	0.460752	0.569065	0.337521	680.272109
0.703364	0.459421	0.568242	0.339333	675.675676
0.703364	0.458098	0.567422	0.341146	671.140940
0.703364	0.456782	0.566606	0.342959	657.894737
0.703364	0.455508	0.565813	0.344726	653.594771
0.703364	0.454158	0.564974	0.346608	641.025641
0.703364	0.452718	0.564076	0.348627	628.930818
0.703364	0.451433	0.563274	0.350440	621.118012
