sens	ppv	mcc	fpr/KB	score
0.096618	0.816327	0.280840	0.000207	10.310000
0.099034	0.820000	0.284968	0.000207	10.300000
0.101449	0.823529	0.289042	0.000207	10.280000
0.106280	0.830189	0.297038	0.000207	10.200000
0.108696	0.833333	0.300963	0.000207	10.190000
0.108696	0.818182	0.298214	0.000229	10.180000
0.111111	0.821429	0.302107	0.000229	10.170000
0.113527	0.824561	0.305955	0.000229	10.150000
0.115942	0.827586	0.309759	0.000229	10.120000
0.120773	0.819672	0.314632	0.000252	10.110000
0.125604	0.825397	0.321981	0.000252	10.050000
0.132850	0.833333	0.332727	0.000252	10.030000
0.137681	0.838235	0.339717	0.000252	10.020000
0.140097	0.840580	0.343163	0.000252	9.970000
0.140097	0.828571	0.340703	0.000275	9.920000
0.142512	0.808219	0.339381	0.000321	9.910000
0.147343	0.813333	0.346176	0.000321	9.890000
0.154589	0.820513	0.356148	0.000321	9.860000
0.157005	0.822785	0.359416	0.000321	9.850000
0.159420	0.825000	0.362657	0.000321	9.820000
0.161836	0.827160	0.365872	0.000321	9.800000
0.164251	0.829268	0.369062	0.000321	9.770000
0.171498	0.835294	0.378483	0.000321	9.740000
0.176329	0.839080	0.384645	0.000321	9.710000
0.178744	0.840909	0.387693	0.000321	9.680000
0.181159	0.842697	0.390718	0.000321	9.670000
0.185990	0.846154	0.396705	0.000321	9.660000
0.185990	0.836957	0.394543	0.000344	9.650000
0.185990	0.819149	0.390323	0.000390	9.610000
0.188406	0.821053	0.393306	0.000390	9.600000
0.190821	0.814433	0.394220	0.000413	9.590000
0.195652	0.818182	0.400097	0.000413	9.580000
0.198068	0.820000	0.403006	0.000413	9.570000
0.200483	0.821782	0.405896	0.000413	9.530000
0.202899	0.823529	0.408768	0.000413	9.510000
0.205314	0.825243	0.411621	0.000413	9.490000
0.207729	0.826923	0.414457	0.000413	9.470000
0.210145	0.828571	0.417275	0.000413	9.430000
0.214976	0.831776	0.422859	0.000413	9.420000
0.219807	0.834862	0.428376	0.000413	9.340000
0.219807	0.827273	0.426425	0.000436	9.320000
0.219807	0.798246	0.418877	0.000528	9.310000
0.222222	0.800000	0.421635	0.000528	9.300000
0.224638	0.801724	0.424376	0.000528	9.290000
0.227053	0.803419	0.427103	0.000528	9.280000
0.231884	0.806723	0.432509	0.000528	9.270000
0.239130	0.811475	0.440507	0.000528	9.260000
0.239130	0.804878	0.438713	0.000551	9.210000
0.241546	0.793651	0.437837	0.000597	9.200000
0.241546	0.787402	0.436109	0.000620	9.180000
0.246377	0.784615	0.439669	0.000643	9.170000
0.248792	0.774436	0.438944	0.000688	9.160000
0.253623	0.766423	0.440886	0.000734	9.150000
0.256039	0.768116	0.443469	0.000734	9.140000
0.258454	0.769784	0.446040	0.000734	9.110000
0.258454	0.764286	0.444444	0.000757	9.100000
0.258454	0.758865	0.442865	0.000780	9.090000
0.260870	0.760563	0.445427	0.000780	9.080000
0.263285	0.762238	0.447977	0.000780	9.070000
0.265700	0.763889	0.450514	0.000780	9.020000
0.265700	0.753425	0.447418	0.000826	9.010000
0.268116	0.750000	0.448424	0.000849	8.980000
0.268116	0.740000	0.445425	0.000895	8.970000
0.268116	0.735099	0.443947	0.000918	8.940000
0.268116	0.730263	0.442485	0.000941	8.930000
0.270531	0.732026	0.445010	0.000941	8.920000
0.270531	0.727273	0.443562	0.000964	8.900000
0.272947	0.724359	0.444645	0.000987	8.890000
0.275362	0.726115	0.447149	0.000987	8.860000
0.277778	0.727848	0.449641	0.000987	8.810000
0.280193	0.729560	0.452123	0.000987	8.800000
0.282609	0.731250	0.454593	0.000987	8.780000
0.282609	0.726708	0.453179	0.001010	8.750000
0.287440	0.730061	0.458089	0.001010	8.740000
0.287440	0.725610	0.456691	0.001033	8.730000
0.289855	0.727273	0.459131	0.001033	8.710000
0.292271	0.728916	0.461560	0.001033	8.690000
0.297101	0.732143	0.466388	0.001033	8.680000
0.297101	0.723529	0.463637	0.001079	8.670000
0.299517	0.720930	0.464681	0.001102	8.650000
0.299517	0.716763	0.463336	0.001124	8.640000
0.299517	0.708571	0.460680	0.001170	8.600000
0.304348	0.711864	0.465458	0.001170	8.580000
0.306763	0.713483	0.467833	0.001170	8.570000
0.309179	0.711111	0.468890	0.001193	8.560000
0.309179	0.707182	0.467593	0.001216	8.540000
0.309179	0.703297	0.466306	0.001239	8.520000
0.309179	0.688172	0.461265	0.001331	8.500000
0.309179	0.684492	0.460030	0.001354	8.490000
0.309179	0.680851	0.458805	0.001377	8.470000
0.311594	0.671875	0.457547	0.001446	8.460000
0.316425	0.671795	0.461053	0.001469	8.450000
0.316425	0.668367	0.459875	0.001492	8.430000
0.321256	0.665000	0.462204	0.001538	8.420000
0.323671	0.663366	0.463368	0.001560	8.410000
0.333333	0.663462	0.470267	0.001606	8.400000
0.335749	0.661905	0.471413	0.001629	8.370000
0.338164	0.660377	0.472560	0.001652	8.360000
0.340580	0.661972	0.474817	0.001652	8.350000
0.342995	0.660465	0.475955	0.001675	8.340000
0.345411	0.655963	0.475997	0.001721	8.290000
0.350242	0.656109	0.479367	0.001744	8.250000
0.350242	0.644444	0.475087	0.001836	8.230000
0.352657	0.646018	0.477304	0.001836	8.220000
0.352657	0.640351	0.475206	0.001882	8.210000
0.355072	0.636364	0.475344	0.001928	8.200000
0.355072	0.625532	0.471281	0.002019	8.190000
0.355072	0.622881	0.470281	0.002042	8.180000
0.355072	0.620253	0.469288	0.002065	8.170000
0.359903	0.620833	0.472691	0.002088	8.150000
0.359903	0.618257	0.471709	0.002111	8.140000
0.359903	0.605691	0.466890	0.002226	8.120000
0.359903	0.603239	0.465944	0.002249	8.110000
0.364734	0.599206	0.467491	0.002318	8.090000
0.367150	0.593750	0.466896	0.002387	8.080000
0.371981	0.596899	0.471202	0.002387	8.070000
0.371981	0.594595	0.470291	0.002410	8.060000
0.374396	0.596154	0.472434	0.002410	8.040000
0.379227	0.594697	0.474891	0.002455	8.030000
0.379227	0.592453	0.473994	0.002478	8.020000
0.381643	0.587361	0.473453	0.002547	8.010000
0.388889	0.587591	0.478021	0.002593	8.000000
0.388889	0.585455	0.477151	0.002616	7.980000
0.388889	0.583333	0.476286	0.002639	7.970000
0.396135	0.583630	0.480825	0.002685	7.960000
0.396135	0.581560	0.479972	0.002708	7.940000
0.398551	0.583039	0.482044	0.002708	7.920000
0.400966	0.584507	0.484111	0.002708	7.900000
0.400966	0.578397	0.481574	0.002777	7.880000
0.403382	0.577855	0.482796	0.002800	7.870000
0.403382	0.575862	0.481963	0.002823	7.860000
0.405797	0.575342	0.483186	0.002846	7.800000
0.410628	0.576271	0.486445	0.002869	7.790000
0.410628	0.574324	0.485623	0.002891	7.770000
0.413043	0.575758	0.487657	0.002891	7.760000
0.413043	0.573826	0.486838	0.002914	7.730000
0.417874	0.574751	0.490071	0.002937	7.710000
0.417874	0.572848	0.489259	0.002960	7.700000
0.417874	0.570957	0.488451	0.002983	7.680000
0.417874	0.569079	0.487647	0.003006	7.670000
0.420290	0.570492	0.489661	0.003006	7.650000
0.422705	0.571895	0.491670	0.003006	7.640000
0.422705	0.570033	0.490868	0.003029	7.610000
0.422705	0.568182	0.490071	0.003052	7.600000
0.422705	0.566343	0.489277	0.003075	7.570000
0.422705	0.564516	0.488487	0.003098	7.550000
0.425121	0.565916	0.490488	0.003098	7.530000
0.425121	0.564103	0.489702	0.003121	7.520000
0.427536	0.565495	0.491697	0.003121	7.510000
0.429952	0.559748	0.490572	0.003213	7.500000
0.434783	0.555556	0.491469	0.003305	7.490000
0.434783	0.552147	0.489959	0.003350	7.480000
0.434783	0.550459	0.489209	0.003373	7.470000
0.434783	0.548780	0.488463	0.003396	7.460000
0.434783	0.547112	0.487720	0.003419	7.450000
0.434783	0.545455	0.486980	0.003442	7.440000
0.434783	0.542169	0.485511	0.003488	7.390000
0.434783	0.540541	0.484782	0.003511	7.360000
0.439614	0.543284	0.488703	0.003511	7.340000
0.442029	0.536657	0.487046	0.003626	7.320000
0.442029	0.535088	0.486333	0.003649	7.310000
0.444444	0.536443	0.488277	0.003649	7.300000
0.446860	0.536232	0.489506	0.003672	7.290000
0.446860	0.533141	0.488093	0.003718	7.250000
0.446860	0.530086	0.486693	0.003763	7.240000
0.446860	0.524079	0.483927	0.003855	7.220000
0.451691	0.520891	0.485054	0.003947	7.200000
0.451691	0.518006	0.483709	0.003993	7.190000
0.451691	0.516575	0.483040	0.004016	7.180000
0.454106	0.516484	0.484287	0.004039	7.170000
0.456522	0.516393	0.485531	0.004062	7.150000
0.456522	0.510811	0.482899	0.004154	7.130000
0.456522	0.509434	0.482248	0.004177	7.120000
0.456522	0.506702	0.480953	0.004222	7.110000
0.456522	0.505348	0.480310	0.004245	7.100000
0.456522	0.501326	0.478395	0.004314	7.080000
0.456522	0.500000	0.477762	0.004337	7.070000
0.456522	0.497368	0.476503	0.004383	7.030000
0.456522	0.496063	0.475877	0.004406	7.020000
0.461353	0.497396	0.479031	0.004429	7.010000
0.461353	0.496104	0.478408	0.004452	6.970000
0.461353	0.493540	0.477170	0.004498	6.960000
0.461353	0.488491	0.474723	0.004590	6.950000
0.461353	0.479899	0.470530	0.004750	6.940000
0.461353	0.478697	0.469940	0.004773	6.930000
0.461353	0.473945	0.467602	0.004865	6.910000
0.461353	0.470443	0.465871	0.004934	6.900000
0.461353	0.469287	0.465298	0.004957	6.890000
0.466184	0.471883	0.469019	0.004957	6.880000
0.466184	0.466184	0.466179	0.005072	6.870000
0.466184	0.463942	0.465056	0.005117	6.860000
0.471014	0.464286	0.467633	0.005163	6.850000
0.471014	0.463183	0.467077	0.005186	6.840000
0.471014	0.462085	0.466523	0.005209	6.830000
0.471014	0.457746	0.464328	0.005301	6.820000
0.471014	0.455607	0.463242	0.005347	6.810000
0.471014	0.454545	0.462702	0.005370	6.790000
0.471014	0.452436	0.461627	0.005416	6.780000
0.471014	0.450346	0.460559	0.005462	6.770000
0.471014	0.448276	0.459499	0.005508	6.750000
0.471014	0.447248	0.458972	0.005530	6.740000
0.471014	0.446224	0.458447	0.005553	6.730000
0.471014	0.445205	0.457923	0.005576	6.720000
0.471014	0.439189	0.454818	0.005714	6.700000
0.473430	0.437500	0.455105	0.005783	6.680000
0.475845	0.436807	0.455903	0.005829	6.670000
0.478261	0.433260	0.455199	0.005944	6.660000
0.480676	0.432609	0.456004	0.005989	6.640000
0.480676	0.430736	0.455016	0.006035	6.620000
0.483092	0.428266	0.454848	0.006127	6.600000
0.483092	0.426439	0.453877	0.006173	6.580000
0.483092	0.424628	0.452912	0.006219	6.570000
0.483092	0.421941	0.451477	0.006288	6.560000
0.483092	0.417537	0.449114	0.006403	6.550000
0.483092	0.414938	0.447714	0.006471	6.540000
0.483092	0.413223	0.446788	0.006517	6.530000
0.483092	0.411523	0.445868	0.006563	6.520000
0.485507	0.411043	0.446721	0.006609	6.510000
0.485507	0.409369	0.445810	0.006655	6.490000
0.485507	0.407708	0.444905	0.006701	6.480000
0.485507	0.406061	0.444005	0.006747	6.470000
0.487923	0.407258	0.445764	0.006747	6.460000
0.490338	0.400394	0.443084	0.006976	6.450000
0.490338	0.397260	0.441346	0.007068	6.440000
0.492754	0.398438	0.443087	0.007068	6.420000
0.492754	0.396887	0.442224	0.007114	6.400000
0.492754	0.395349	0.441366	0.007160	6.390000
0.495169	0.395753	0.442673	0.007183	6.380000
0.500000	0.395038	0.444425	0.007275	6.370000
0.500000	0.393536	0.443580	0.007320	6.350000
0.500000	0.389831	0.441486	0.007435	6.330000
0.500000	0.386916	0.439833	0.007527	6.320000
0.500000	0.385475	0.439013	0.007573	6.300000
0.500000	0.384045	0.438197	0.007619	6.280000
0.500000	0.382625	0.437387	0.007665	6.270000
0.502415	0.383057	0.438690	0.007688	6.260000
0.502415	0.381651	0.437884	0.007734	6.240000
0.504831	0.382784	0.439586	0.007734	6.230000
0.504831	0.381387	0.438783	0.007779	6.220000
0.504831	0.380000	0.437984	0.007825	6.210000
0.504831	0.377256	0.436400	0.007917	6.200000
0.504831	0.374552	0.434833	0.008009	6.180000
0.504831	0.373214	0.434056	0.008055	6.170000
0.504831	0.369912	0.432131	0.008170	6.160000
0.504831	0.366667	0.430232	0.008284	6.150000
0.504831	0.365385	0.429479	0.008330	6.120000
0.504831	0.363478	0.428357	0.008399	6.110000
0.504831	0.362218	0.427614	0.008445	6.100000
0.507246	0.360206	0.427443	0.008560	6.090000
0.507246	0.358974	0.426712	0.008606	6.080000
0.507246	0.355330	0.424540	0.008743	6.070000
0.507246	0.354132	0.423824	0.008789	6.060000
0.507246	0.352941	0.423111	0.008835	6.050000
0.507246	0.351759	0.422401	0.008881	6.040000
0.507246	0.350584	0.421696	0.008927	6.030000
0.507246	0.349418	0.420993	0.008973	6.020000
0.507246	0.348259	0.420294	0.009019	6.010000
0.509662	0.347611	0.420902	0.009087	6.000000
0.509662	0.344771	0.419179	0.009202	5.990000
0.509662	0.343648	0.418496	0.009248	5.980000
0.509662	0.341424	0.417139	0.009340	5.970000
0.512077	0.341935	0.418440	0.009363	5.960000
0.512077	0.338658	0.416430	0.009501	5.950000
0.512077	0.335443	0.414448	0.009638	5.940000
0.512077	0.333858	0.413468	0.009707	5.930000
0.512077	0.332810	0.412818	0.009753	5.870000
0.514493	0.331776	0.413147	0.009845	5.860000
0.514493	0.329721	0.411866	0.009937	5.850000
0.514493	0.328197	0.410913	0.010005	5.830000
0.514493	0.326187	0.409652	0.010097	5.820000
0.514493	0.324695	0.408715	0.010166	5.810000
0.514493	0.321752	0.406858	0.010304	5.800000
0.514493	0.320301	0.405939	0.010373	5.780000
0.514493	0.318862	0.405027	0.010441	5.770000
0.514493	0.317437	0.404120	0.010510	5.750000
0.514493	0.316024	0.403220	0.010579	5.740000
0.514493	0.314159	0.402029	0.010671	5.730000
0.514493	0.312775	0.401142	0.010740	5.720000
0.516908	0.312409	0.401847	0.010809	5.710000
0.519324	0.310694	0.401677	0.010946	5.700000
0.519324	0.309353	0.400810	0.011015	5.680000
0.521739	0.308571	0.401233	0.011107	5.670000
0.521739	0.306818	0.400092	0.011199	5.660000
0.521739	0.305516	0.399242	0.011268	5.650000
0.521739	0.303371	0.397837	0.011382	5.640000
0.521739	0.302098	0.397002	0.011451	5.630000
0.524155	0.302650	0.398283	0.011474	5.620000
0.524155	0.300554	0.396902	0.011589	5.610000
0.526570	0.300690	0.397905	0.011635	5.600000
0.528986	0.301238	0.399180	0.011658	5.590000
0.528986	0.300000	0.398359	0.011726	5.580000
0.531401	0.300136	0.399358	0.011772	5.570000
0.531401	0.298913	0.398543	0.011841	5.560000
0.531401	0.297700	0.397733	0.011910	5.550000
0.531401	0.296097	0.396661	0.012002	5.540000
0.531401	0.294906	0.395863	0.012071	5.530000
0.533816	0.295455	0.397130	0.012094	5.520000
0.533816	0.294274	0.396336	0.012162	5.510000
0.533816	0.293103	0.395547	0.012231	5.480000
0.533816	0.291942	0.394762	0.012300	5.470000
0.533816	0.289267	0.392950	0.012461	5.460000
0.533816	0.288136	0.392180	0.012530	5.450000
0.533816	0.287013	0.391416	0.012599	5.440000
0.533816	0.284794	0.389899	0.012736	5.430000
0.533816	0.283697	0.389148	0.012805	5.420000
0.533816	0.282609	0.388401	0.012874	5.400000
0.533816	0.281529	0.387658	0.012943	5.390000
0.533816	0.280457	0.386919	0.013012	5.380000
0.533816	0.279393	0.386185	0.013080	5.370000
0.533816	0.278338	0.385454	0.013149	5.360000
0.533816	0.276250	0.384006	0.013287	5.350000
0.533816	0.274876	0.383050	0.013379	5.340000
0.536232	0.274413	0.383592	0.013471	5.320000
0.536232	0.273399	0.382883	0.013539	5.310000
0.536232	0.271062	0.381243	0.013700	5.300000
0.536232	0.269745	0.380315	0.013792	5.290000
0.538647	0.269976	0.381334	0.013838	5.280000
0.538647	0.268675	0.380414	0.013929	5.270000
0.538647	0.267066	0.379273	0.014044	5.260000
0.538647	0.265476	0.378143	0.014159	5.250000
0.538647	0.263905	0.377022	0.014274	5.240000
0.538647	0.262662	0.376133	0.014366	5.230000
0.541063	0.263220	0.377375	0.014388	5.220000
0.541063	0.261988	0.376492	0.014480	5.200000
0.541063	0.260768	0.375614	0.014572	5.190000
0.541063	0.259560	0.374742	0.014664	5.180000
0.541063	0.258362	0.373877	0.014756	5.170000
0.541063	0.257176	0.373017	0.014847	5.160000
0.541063	0.255125	0.371527	0.015008	5.150000
0.541063	0.252252	0.369429	0.015238	5.140000
0.541063	0.250840	0.368394	0.015352	5.130000
0.541063	0.247241	0.365741	0.015651	5.120000
0.541063	0.245345	0.364336	0.015811	5.110000
0.541063	0.244009	0.363343	0.015926	5.100000
0.543478	0.242981	0.363385	0.016087	5.090000
0.543478	0.241935	0.362602	0.016178	5.080000
0.545894	0.242489	0.363823	0.016201	5.070000
0.548309	0.242521	0.364651	0.016270	5.050000
0.548309	0.241489	0.363874	0.016362	5.040000
0.548309	0.240466	0.363103	0.016454	5.020000
0.548309	0.239451	0.362336	0.016546	5.010000
0.548309	0.238445	0.361574	0.016637	4.990000
0.548309	0.237200	0.360628	0.016752	4.980000
0.548309	0.235967	0.359689	0.016867	4.970000
0.550725	0.233607	0.358673	0.017165	4.960000
0.550725	0.232416	0.357758	0.017280	4.950000
0.553140	0.232487	0.358597	0.017349	4.940000
0.553140	0.229920	0.356611	0.017601	4.930000
0.553140	0.228771	0.355719	0.017716	4.920000
0.553140	0.227634	0.354834	0.017831	4.910000
0.555556	0.227498	0.355501	0.017922	4.890000
0.555556	0.226378	0.354625	0.018037	4.880000
0.555556	0.225269	0.353756	0.018152	4.870000
0.555556	0.224172	0.352893	0.018267	4.850000
0.557971	0.222758	0.352542	0.018496	4.840000
0.557971	0.221689	0.351695	0.018611	4.820000
0.557971	0.220630	0.350854	0.018726	4.810000
0.557971	0.219582	0.350020	0.018840	4.790000
0.557971	0.217719	0.348532	0.019047	4.780000
0.557971	0.216698	0.347713	0.019162	4.770000
0.557971	0.215084	0.346416	0.019345	4.760000
0.560386	0.215413	0.347431	0.019391	4.750000
0.565217	0.215074	0.348650	0.019598	4.740000
0.565217	0.213894	0.347692	0.019735	4.730000
0.565217	0.211957	0.346114	0.019965	4.720000
0.567633	0.211141	0.346185	0.020148	4.710000
0.567633	0.210009	0.345256	0.020286	4.700000
0.570048	0.209964	0.345953	0.020378	4.690000
0.570048	0.208850	0.345033	0.020516	4.670000
0.574879	0.208406	0.346124	0.020745	4.660000
0.574879	0.207137	0.345068	0.020906	4.650000
0.577295	0.206926	0.345617	0.021020	4.640000
0.577295	0.205857	0.344722	0.021158	4.630000
0.577295	0.204623	0.343688	0.021319	4.620000
0.577295	0.202542	0.341936	0.021594	4.610000
0.577295	0.201518	0.341069	0.021732	4.600000
0.577295	0.199833	0.339641	0.021961	4.590000
0.577295	0.198670	0.338651	0.022122	4.580000
0.579710	0.197857	0.338663	0.022328	4.570000
0.579710	0.196721	0.337690	0.022489	4.550000
0.579710	0.195599	0.336725	0.022650	4.540000
0.579710	0.194489	0.335769	0.022810	4.530000
0.579710	0.192771	0.334282	0.023063	4.520000
0.579710	0.191693	0.333346	0.023223	4.510000
0.579710	0.190627	0.332418	0.023384	4.500000
0.579710	0.189573	0.331498	0.023545	4.490000
0.582126	0.189317	0.331963	0.023682	4.480000
0.582126	0.188281	0.331054	0.023843	4.470000
0.582126	0.187257	0.330152	0.024004	4.460000
0.582126	0.186244	0.329258	0.024164	4.450000
0.582126	0.185242	0.328371	0.024325	4.420000
0.582126	0.183409	0.326742	0.024623	4.410000
0.582126	0.182300	0.325752	0.024807	4.400000
0.582126	0.181203	0.324771	0.024990	4.380000
0.582126	0.180120	0.323798	0.025174	4.360000
0.582126	0.179049	0.322835	0.025358	4.330000
0.584541	0.179259	0.323694	0.025426	4.320000
0.586957	0.178940	0.324072	0.025587	4.310000
0.589372	0.178755	0.324571	0.025725	4.300000
0.589372	0.177713	0.323624	0.025908	4.290000
0.589372	0.176684	0.322685	0.026092	4.280000
0.589372	0.175666	0.321754	0.026276	4.270000
0.589372	0.174660	0.320831	0.026459	4.260000
0.589372	0.173542	0.319803	0.026666	4.250000
0.589372	0.172438	0.318784	0.026872	4.240000
0.589372	0.171348	0.317775	0.027079	4.230000
0.589372	0.170272	0.316775	0.027285	4.220000
0.589372	0.169209	0.315785	0.027492	4.210000
0.589372	0.168160	0.314804	0.027698	4.200000
0.589372	0.167123	0.313832	0.027905	4.190000
0.589372	0.166099	0.312870	0.028111	4.180000
0.589372	0.165088	0.311915	0.028318	4.170000
0.589372	0.163978	0.310865	0.028547	4.160000
0.589372	0.162884	0.309826	0.028777	4.140000
0.589372	0.161056	0.308083	0.029167	4.130000
0.589372	0.159061	0.306169	0.029603	4.120000
0.591787	0.158371	0.306129	0.029878	4.110000
0.591787	0.157354	0.305144	0.030108	4.100000
0.591787	0.156350	0.304169	0.030337	4.090000
0.594203	0.156389	0.304827	0.030452	4.080000
0.596618	0.156131	0.305195	0.030636	4.070000
0.599034	0.156073	0.305755	0.030773	4.060000
0.599034	0.155000	0.304702	0.031026	4.050000
0.601449	0.154755	0.305074	0.031209	4.040000
0.601449	0.153704	0.304036	0.031462	4.030000
0.601449	0.152667	0.303009	0.031714	4.010000
0.603865	0.152068	0.303021	0.031990	4.000000
0.603865	0.150421	0.301375	0.032403	3.990000
0.603865	0.149343	0.300293	0.032678	3.970000
0.603865	0.147580	0.298515	0.033137	3.960000
0.603865	0.146542	0.297463	0.033412	3.950000
0.603865	0.144928	0.295820	0.033848	3.940000
0.603865	0.143926	0.294796	0.034124	3.930000
0.603865	0.142857	0.293699	0.034422	3.910000
0.603865	0.141804	0.292614	0.034720	3.900000
0.606280	0.141888	0.293286	0.034835	3.890000
0.606280	0.140853	0.292214	0.035134	3.880000
0.606280	0.139833	0.291154	0.035432	3.860000
0.606280	0.138827	0.290105	0.035730	3.850000
0.606280	0.137761	0.288988	0.036051	3.830000
0.606280	0.136710	0.287884	0.036373	3.820000
0.608696	0.136364	0.288091	0.036625	3.810000
0.608696	0.135338	0.287006	0.036946	3.800000
0.608696	0.134328	0.285933	0.037268	3.780000
0.608696	0.133263	0.284797	0.037612	3.770000
0.608696	0.132214	0.283674	0.037956	3.750000
0.608696	0.131113	0.282490	0.038323	3.740000
0.608696	0.130098	0.281394	0.038668	3.730000
0.608696	0.129098	0.280311	0.039012	3.720000
0.608696	0.128114	0.279240	0.039356	3.710000
0.608696	0.126952	0.277971	0.039769	3.700000
0.608696	0.125937	0.276857	0.040136	3.690000
0.608696	0.124876	0.275689	0.040526	3.680000
0.608696	0.123833	0.274535	0.040916	3.670000
0.608696	0.122807	0.273395	0.041307	3.650000
0.608696	0.121798	0.272269	0.041697	3.640000
0.608696	0.120805	0.271157	0.042087	3.630000
0.608696	0.119829	0.270059	0.042477	3.620000
0.611111	0.119622	0.270360	0.042729	3.610000
0.611111	0.118612	0.269217	0.043142	3.600000
0.611111	0.117510	0.267964	0.043601	3.590000
0.611111	0.116536	0.266850	0.044014	3.580000
0.611111	0.115525	0.265690	0.044450	3.570000
0.611111	0.114531	0.264545	0.044886	3.560000
0.611111	0.113555	0.263414	0.045322	3.540000
0.611111	0.112595	0.262298	0.045759	3.530000
0.611111	0.111650	0.261196	0.046195	3.510000
0.611111	0.110674	0.260051	0.046653	3.500000
0.611111	0.109666	0.258864	0.047135	3.490000
0.611111	0.108724	0.257749	0.047594	3.470000
0.611111	0.107751	0.256594	0.048076	3.460000
0.613527	0.107264	0.256518	0.048512	3.440000
0.613527	0.106321	0.255388	0.048994	3.430000
0.613527	0.105394	0.254273	0.049476	3.420000
0.613527	0.104441	0.253120	0.049981	3.400000
0.615942	0.104167	0.253285	0.050325	3.390000
0.618357	0.103728	0.253245	0.050761	3.380000
0.618357	0.102811	0.252124	0.051266	3.370000
0.618357	0.101911	0.251018	0.051771	3.350000
0.618357	0.101026	0.249925	0.052276	3.340000
0.618357	0.100117	0.248799	0.052804	3.330000
0.618357	0.099225	0.247687	0.053331	3.310000
0.620773	0.099151	0.248078	0.053584	3.300000
0.620773	0.098279	0.246985	0.054112	3.290000
0.620773	0.097422	0.245906	0.054639	3.270000
0.620773	0.096544	0.244794	0.055190	3.260000
0.623188	0.096593	0.245333	0.055374	3.250000
0.623188	0.095733	0.244238	0.055925	3.230000
0.623188	0.094853	0.243112	0.056498	3.220000
0.623188	0.093989	0.242003	0.057072	3.200000
0.623188	0.093107	0.240864	0.057669	3.180000
0.623188	0.092209	0.239699	0.058288	3.170000
0.623188	0.091327	0.238551	0.058908	3.150000
0.623188	0.090431	0.237377	0.059550	3.130000
0.623188	0.089583	0.236262	0.060170	3.120000
0.623188	0.088721	0.235121	0.060812	3.110000
0.625604	0.088426	0.235185	0.061271	3.100000
0.625604	0.087589	0.234069	0.061914	3.090000
0.625604	0.086738	0.232929	0.062579	3.080000
0.625604	0.085904	0.231806	0.063245	3.070000
0.625604	0.085057	0.230661	0.063933	3.060000
0.625604	0.084228	0.229533	0.064622	3.050000
0.625604	0.083414	0.228421	0.065310	3.030000
0.625604	0.082589	0.227289	0.066022	3.020000
0.625604	0.081781	0.226174	0.066733	3.010000
0.625604	0.080988	0.225075	0.067444	3.000000
0.625604	0.080161	0.223922	0.068202	2.980000
0.625604	0.079350	0.222787	0.068959	2.970000
0.625604	0.078580	0.221703	0.069693	2.950000
0.625604	0.077778	0.220568	0.070474	2.930000
0.625604	0.076969	0.219418	0.071277	2.920000
0.625604	0.076176	0.218285	0.072080	2.910000
0.625604	0.075378	0.217139	0.072906	2.890000
0.625604	0.074597	0.216010	0.073732	2.880000
0.628019	0.074116	0.215728	0.074535	2.870000
0.630435	0.074106	0.216127	0.074834	2.860000
0.630435	0.073315	0.214970	0.075706	2.840000
0.630435	0.072560	0.213862	0.076555	2.830000
0.630435	0.071822	0.212770	0.077404	2.810000
