sens	ppv	mcc	fpr/KB	score
0.205742	0.214707	0.209860	0.308537	13.400000
0.206918	0.207440	0.206854	0.324142	13.300000
0.210500	0.200672	0.205194	0.343785	13.200000
0.210500	0.189290	0.199267	0.369648	13.100000
0.214977	0.185493	0.199338	0.387043	13.000000
0.217664	0.180985	0.198119	0.403864	12.900000
0.224156	0.179058	0.199976	0.421373	12.800000
0.233615	0.177127	0.203045	0.444986	12.700000
0.238372	0.170790	0.201386	0.474521	12.600000
0.238372	0.162316	0.196304	0.504399	12.500000
0.246768	0.158381	0.197286	0.537651	12.400000
0.250238	0.154236	0.196041	0.562618	12.300000
0.254715	0.151156	0.195794	0.586484	12.200000
0.263838	0.149328	0.198058	0.616248	12.100000
0.267420	0.143712	0.195595	0.653309	12.000000
0.268764	0.137566	0.191826	0.690852	11.900000
0.274137	0.133522	0.190852	0.729405	11.800000
0.276599	0.129014	0.188426	0.765640	11.700000
0.279174	0.124797	0.186165	0.802747	11.600000
0.283036	0.119596	0.183479	0.854289	11.500000
0.288017	0.114992	0.181469	0.908859	11.400000
0.291767	0.110967	0.179403	0.958427	11.300000
0.296916	0.108473	0.178923	1.000560	11.200000
0.297980	0.104070	0.175544	1.051803	11.100000
0.304192	0.100401	0.174190	1.117526	11.000000
0.309677	0.097487	0.173169	1.175470	10.900000
0.312252	0.094127	0.170843	1.232129	10.800000
0.313315	0.090678	0.167946	1.288237	10.700000
0.313315	0.086904	0.164387	1.349761	10.600000
0.319528	0.085001	0.164169	1.410275	10.500000
0.322046	0.082219	0.162073	1.473956	10.400000
0.328427	0.079196	0.160611	1.565680	10.300000
0.336318	0.077289	0.160547	1.646250	10.200000
0.339900	0.074518	0.158455	1.730837	10.100000
0.343538	0.071866	0.156415	1.819118	10.000000
0.346952	0.068514	0.153447	1.934042	9.900000
0.349415	0.065896	0.150991	2.030838	9.800000
0.353669	0.063307	0.148864	2.145555	9.700000
0.361504	0.061781	0.148664	2.250910	9.600000
0.362792	0.059062	0.145577	2.369804	9.500000
0.364807	0.056506	0.142751	2.497510	9.400000
0.369396	0.054526	0.141079	2.626272	9.300000
0.369396	0.051955	0.137671	2.763685	9.200000
0.371747	0.049515	0.134785	2.925836	9.100000
0.372922	0.047405	0.132050	3.072566	9.000000
0.372922	0.045336	0.129095	3.219732	8.900000
0.376280	0.043693	0.127269	3.376720	8.800000
0.378687	0.042042	0.125203	3.537908	8.700000
0.381206	0.040509	0.123272	3.702124	8.600000
0.384396	0.039110	0.121597	3.872261	8.500000
0.384396	0.037530	0.119072	4.041894	8.400000
0.386691	0.035915	0.116784	4.255999	8.300000
0.391000	0.034535	0.115115	4.481740	8.200000
0.391000	0.032990	0.112460	4.699173	8.100000
0.393799	0.031544	0.110311	4.957179	8.000000
0.395086	0.030190	0.108043	5.203710	7.900000
0.398052	0.028948	0.106146	5.474704	7.800000
