sens	ppv	mcc	fpr/KB	score
0.198068	0.987952	0.442357	0.000023	26.610000
0.200483	0.988095	0.445078	0.000023	26.510000
0.202899	0.988235	0.447783	0.000023	26.500000
0.205314	0.988372	0.450472	0.000023	26.480000
0.207729	0.988506	0.453145	0.000023	26.420000
0.207729	0.977273	0.450563	0.000046	26.340000
0.210145	0.977528	0.453234	0.000046	26.210000
0.214976	0.978022	0.458530	0.000046	26.100000
0.217391	0.978261	0.461155	0.000046	26.080000
0.219807	0.978495	0.463765	0.000046	25.850000
0.222222	0.978723	0.466361	0.000046	25.820000
0.224638	0.978947	0.468942	0.000046	25.740000
0.227053	0.979167	0.471509	0.000046	25.720000
0.229469	0.979381	0.474063	0.000046	25.650000
0.231884	0.979592	0.476603	0.000046	25.630000
0.234300	0.979798	0.479129	0.000046	25.580000
0.236715	0.980000	0.481642	0.000046	25.560000
0.239130	0.980198	0.484142	0.000046	25.540000
0.243961	0.961905	0.484423	0.000092	25.530000
0.246377	0.962264	0.486906	0.000092	25.430000
0.248792	0.962617	0.489377	0.000092	25.320000
0.251208	0.962963	0.491835	0.000092	25.270000
0.253623	0.963303	0.494281	0.000092	25.260000
0.258454	0.963964	0.499138	0.000092	25.240000
0.263285	0.964602	0.503948	0.000092	25.230000
0.265700	0.964912	0.506336	0.000092	25.210000
0.268116	0.965217	0.508712	0.000092	25.180000
0.270531	0.965517	0.511078	0.000092	25.150000
0.272947	0.965812	0.513433	0.000092	25.130000
0.275362	0.966102	0.515777	0.000092	25.050000
0.277778	0.966387	0.518111	0.000092	24.990000
0.280193	0.966667	0.520434	0.000092	24.970000
0.282609	0.966942	0.522747	0.000092	24.950000
0.285024	0.967213	0.525050	0.000092	24.930000
0.287440	0.967480	0.527342	0.000092	24.850000
0.289855	0.967742	0.529625	0.000092	24.720000
0.292271	0.968000	0.531898	0.000092	24.630000
0.294686	0.968254	0.534162	0.000092	24.500000
0.297101	0.968504	0.536416	0.000092	24.490000
0.299517	0.968750	0.538660	0.000092	24.370000
0.301932	0.968992	0.540896	0.000092	24.360000
0.304348	0.969231	0.543122	0.000092	24.340000
0.304348	0.961832	0.541045	0.000115	24.240000
0.309179	0.941176	0.539434	0.000184	24.220000
0.311594	0.941606	0.541661	0.000184	24.160000
0.314010	0.942029	0.543879	0.000184	24.050000
0.316425	0.942446	0.546087	0.000184	24.040000
0.316425	0.935714	0.544133	0.000207	24.030000
0.321256	0.936620	0.548537	0.000207	24.010000
0.321256	0.930070	0.546615	0.000229	23.980000
0.323671	0.930556	0.548810	0.000229	23.900000
0.326087	0.931034	0.550995	0.000229	23.820000
0.328502	0.931507	0.553173	0.000229	23.800000
0.330918	0.931973	0.555341	0.000229	23.750000
0.333333	0.932432	0.557502	0.000229	23.720000
0.335749	0.932886	0.559654	0.000229	23.710000
0.338164	0.933333	0.561799	0.000229	23.600000
0.340580	0.933775	0.563935	0.000229	23.590000
0.342995	0.934211	0.566063	0.000229	23.530000
0.345411	0.934641	0.568183	0.000229	23.300000
0.347826	0.935065	0.570296	0.000229	23.290000
0.350242	0.935484	0.572401	0.000229	23.260000
0.357488	0.936709	0.578671	0.000229	23.200000
0.359903	0.937107	0.580746	0.000229	23.160000
0.362319	0.937500	0.582813	0.000229	23.110000
0.364734	0.937888	0.584874	0.000229	23.060000
0.367150	0.938272	0.586927	0.000229	23.020000
0.369565	0.938650	0.588974	0.000229	22.940000
0.371981	0.939024	0.591013	0.000229	22.920000
0.374396	0.939394	0.593046	0.000229	22.830000
0.376812	0.939759	0.595071	0.000229	22.810000
0.379227	0.940120	0.597090	0.000229	22.780000
0.381643	0.940476	0.599102	0.000229	22.710000
0.384058	0.940828	0.601107	0.000229	22.700000
0.384058	0.935294	0.599337	0.000252	22.640000
0.386473	0.935673	0.601340	0.000252	22.600000
0.388889	0.936047	0.603337	0.000252	22.470000
0.391304	0.936416	0.605327	0.000252	22.390000
0.393720	0.936782	0.607311	0.000252	22.330000
0.396135	0.937143	0.609289	0.000252	22.300000
0.398551	0.937500	0.611260	0.000252	22.280000
0.400966	0.937853	0.613225	0.000252	22.230000
0.403382	0.938202	0.615184	0.000252	22.210000
0.405797	0.938547	0.617136	0.000252	22.190000
0.408213	0.938889	0.619083	0.000252	22.140000
0.410628	0.939227	0.621024	0.000252	22.080000
0.415459	0.939891	0.624887	0.000252	22.060000
0.417874	0.940217	0.626810	0.000252	22.010000
0.417874	0.935135	0.625113	0.000275	21.950000
0.420290	0.935484	0.627034	0.000275	21.910000
0.422705	0.935829	0.628949	0.000275	21.830000
0.425121	0.936170	0.630859	0.000275	21.790000
0.427536	0.936508	0.632763	0.000275	21.780000
0.429952	0.936842	0.634661	0.000275	21.770000
0.429952	0.931937	0.632997	0.000298	21.650000
0.432367	0.932292	0.634893	0.000298	21.630000
0.434783	0.932642	0.636784	0.000298	21.540000
0.437198	0.932990	0.638669	0.000298	21.510000
0.439614	0.933333	0.640549	0.000298	21.500000
0.439614	0.928571	0.638913	0.000321	21.490000
0.442029	0.928934	0.640791	0.000321	21.480000
0.446860	0.929648	0.644531	0.000321	21.420000
0.449275	0.930000	0.646393	0.000321	21.340000
0.451691	0.930348	0.648249	0.000321	21.310000
0.454106	0.930693	0.650101	0.000321	21.210000
0.456522	0.931034	0.651947	0.000321	21.180000
0.458937	0.931373	0.653788	0.000321	21.170000
0.461353	0.931707	0.655624	0.000321	21.070000
0.461353	0.927184	0.654031	0.000344	21.020000
0.463768	0.927536	0.655865	0.000344	20.960000
0.466184	0.927885	0.657694	0.000344	20.930000
0.468599	0.928230	0.659519	0.000344	20.890000
0.471014	0.928571	0.661338	0.000344	20.630000
0.473430	0.928910	0.663152	0.000344	20.560000
0.475845	0.929245	0.664962	0.000344	20.520000
0.478261	0.929577	0.666767	0.000344	20.330000
0.483092	0.930233	0.670362	0.000344	20.290000
0.485507	0.930556	0.672152	0.000344	20.250000
0.487923	0.930876	0.673938	0.000344	20.190000
0.487923	0.926606	0.672391	0.000367	20.050000
0.490338	0.926941	0.674175	0.000367	20.020000
0.490338	0.922727	0.672641	0.000390	19.990000
0.492754	0.923077	0.674423	0.000390	19.980000
0.497585	0.923767	0.677974	0.000390	19.950000
0.500000	0.924107	0.679743	0.000390	19.870000
0.500000	0.920000	0.678231	0.000413	19.790000
0.502415	0.920354	0.679998	0.000413	19.680000
0.504831	0.920705	0.681761	0.000413	19.640000
0.509662	0.921397	0.685272	0.000413	19.580000
0.509662	0.917391	0.683781	0.000436	19.530000
0.512077	0.913793	0.684054	0.000459	19.490000
0.514493	0.914163	0.685804	0.000459	19.440000
0.516908	0.914530	0.687550	0.000459	19.410000
0.519324	0.914894	0.689292	0.000459	19.370000
0.521739	0.915254	0.691029	0.000459	19.330000
0.521739	0.911392	0.689570	0.000482	19.240000
0.524155	0.911765	0.691305	0.000482	19.230000
0.526570	0.912134	0.693036	0.000482	19.170000
0.526570	0.908333	0.691591	0.000505	19.110000
0.531401	0.909091	0.695046	0.000505	19.050000
0.531401	0.905350	0.693614	0.000528	18.990000
0.533816	0.898374	0.692506	0.000574	18.950000
0.536232	0.898785	0.694229	0.000574	18.780000
0.538647	0.899194	0.695949	0.000574	18.750000
0.541063	0.899598	0.697665	0.000574	18.730000
0.543478	0.900000	0.699377	0.000574	18.700000
0.543478	0.896414	0.697982	0.000597	18.520000
0.545894	0.896825	0.699692	0.000597	18.440000
0.548309	0.897233	0.701397	0.000597	18.370000
0.550725	0.897638	0.703099	0.000597	18.270000
0.553140	0.898039	0.704797	0.000597	18.240000
0.555556	0.898438	0.706491	0.000597	18.180000
0.557971	0.898833	0.708181	0.000597	18.130000
0.560386	0.899225	0.709867	0.000597	18.120000
0.562802	0.896154	0.710179	0.000620	18.040000
0.565217	0.896552	0.711859	0.000620	18.020000
0.565217	0.893130	0.710500	0.000643	17.990000
0.567633	0.893536	0.712178	0.000643	17.880000
0.570048	0.893939	0.713853	0.000643	17.800000
0.570048	0.890566	0.712505	0.000665	17.750000
0.572464	0.890977	0.714177	0.000665	17.730000
0.574879	0.891386	0.715847	0.000665	17.700000
0.577295	0.891791	0.717512	0.000665	17.690000
0.579710	0.892193	0.719174	0.000665	17.680000
0.582126	0.892593	0.720832	0.000665	17.650000
0.582126	0.889299	0.719500	0.000688	17.640000
0.586957	0.886861	0.721489	0.000711	17.560000
0.589372	0.887273	0.723140	0.000711	17.480000
0.591787	0.887681	0.724787	0.000711	17.450000
0.591787	0.884477	0.723477	0.000734	17.440000
0.594203	0.884892	0.725122	0.000734	17.430000
0.594203	0.881720	0.723822	0.000757	17.370000
0.594203	0.878571	0.722528	0.000780	17.340000
0.596618	0.872792	0.721610	0.000826	17.290000
0.596618	0.869718	0.720338	0.000849	17.250000
0.599034	0.864111	0.719464	0.000895	17.230000
0.599034	0.861111	0.718214	0.000918	17.220000
0.601449	0.855670	0.717383	0.000964	17.180000
0.603865	0.856164	0.719030	0.000964	17.170000
0.603865	0.853242	0.717802	0.000987	17.130000
0.606280	0.853741	0.719447	0.000987	17.110000
0.606280	0.850847	0.718226	0.001010	16.980000
0.606280	0.847973	0.717012	0.001033	16.950000
0.606280	0.842282	0.714602	0.001079	16.900000
0.606280	0.839465	0.713406	0.001102	16.860000
0.606280	0.836667	0.712216	0.001124	16.840000
0.608696	0.837209	0.713864	0.001124	16.830000
0.608696	0.834437	0.712682	0.001147	16.800000
0.608696	0.831683	0.711505	0.001170	16.780000
0.608696	0.828947	0.710333	0.001193	16.690000
0.611111	0.829508	0.711982	0.001193	16.650000
0.613527	0.830065	0.713627	0.001193	16.640000
0.613527	0.827362	0.712464	0.001216	16.600000
0.615942	0.812102	0.707251	0.001354	16.590000
0.615942	0.809524	0.706128	0.001377	16.470000
0.618357	0.810127	0.707774	0.001377	16.440000
0.618357	0.807571	0.706657	0.001400	16.400000
0.618357	0.805031	0.705545	0.001423	16.380000
0.620773	0.798137	0.703888	0.001492	16.360000
0.623188	0.798762	0.705532	0.001492	16.320000
0.623188	0.796296	0.704442	0.001515	16.270000
0.623188	0.791411	0.702278	0.001560	16.250000
0.625604	0.789634	0.702848	0.001583	16.230000
0.628019	0.787879	0.703420	0.001606	16.210000
0.630435	0.788520	0.705058	0.001606	16.170000
0.632850	0.789157	0.706693	0.001606	16.150000
0.632850	0.786787	0.705631	0.001629	16.140000
0.632850	0.784431	0.704574	0.001652	16.110000
0.635266	0.785075	0.706206	0.001652	16.020000
0.635266	0.782738	0.705155	0.001675	16.000000
0.637681	0.781065	0.705739	0.001698	15.970000
0.640097	0.781711	0.707366	0.001698	15.880000
0.642512	0.782353	0.708991	0.001698	15.800000
0.644928	0.782991	0.710612	0.001698	15.790000
0.644928	0.780702	0.709572	0.001721	15.720000
0.644928	0.773913	0.706480	0.001790	15.700000
0.644928	0.771676	0.705459	0.001813	15.660000
0.644928	0.769452	0.704441	0.001836	15.650000
0.644928	0.767241	0.703428	0.001859	15.620000
0.649758	0.768571	0.706670	0.001859	15.540000
0.649758	0.764205	0.704659	0.001905	15.520000
0.649758	0.762040	0.703660	0.001928	15.470000
0.652174	0.762712	0.705278	0.001928	15.420000
0.654589	0.763380	0.706892	0.001928	15.380000
0.654589	0.761236	0.705899	0.001951	15.350000
0.657005	0.759777	0.706522	0.001974	15.340000
0.659420	0.760446	0.708131	0.001974	15.330000
0.661836	0.761111	0.709737	0.001974	15.300000
0.666667	0.762431	0.712940	0.001974	15.220000
0.669082	0.763085	0.714537	0.001974	15.200000
0.669082	0.760989	0.713555	0.001996	15.120000
0.669082	0.758904	0.712577	0.002019	15.110000
0.673913	0.760218	0.715763	0.002019	15.090000
0.676329	0.760870	0.717352	0.002019	15.070000
0.676329	0.758808	0.716379	0.002042	14.990000
0.676329	0.756757	0.715411	0.002065	14.980000
0.676329	0.750670	0.712528	0.002134	14.920000
0.676329	0.748663	0.711575	0.002157	14.890000
0.676329	0.746667	0.710625	0.002180	14.870000
0.678744	0.745358	0.711269	0.002203	14.820000
0.678744	0.743386	0.710328	0.002226	14.770000
0.678744	0.739474	0.708456	0.002272	14.740000
0.678744	0.735602	0.706599	0.002318	14.720000
0.678744	0.729870	0.703840	0.002387	14.710000
0.678744	0.722365	0.700212	0.002478	14.700000
0.681159	0.721228	0.700905	0.002501	14.620000
0.681159	0.719388	0.700010	0.002524	14.610000
0.681159	0.717557	0.699119	0.002547	14.550000
0.681159	0.715736	0.698231	0.002570	14.500000
0.681159	0.713924	0.697347	0.002593	14.460000
0.681159	0.712121	0.696465	0.002616	14.450000
0.683575	0.707500	0.695432	0.002685	14.390000
0.683575	0.705736	0.694564	0.002708	14.360000
0.685990	0.706468	0.696151	0.002708	14.250000
0.685990	0.704715	0.695287	0.002731	14.210000
0.685990	0.702970	0.694426	0.002754	14.170000
0.688406	0.703704	0.696010	0.002754	14.150000
0.688406	0.701970	0.695152	0.002777	14.140000
0.690821	0.700980	0.695879	0.002800	14.130000
0.693237	0.700000	0.696607	0.002823	14.080000
0.693237	0.698297	0.695759	0.002846	14.070000
0.693237	0.696602	0.694914	0.002869	14.050000
0.695652	0.695652	0.695649	0.002891	14.010000
0.695652	0.693976	0.694811	0.002914	13.950000
0.695652	0.692308	0.693975	0.002937	13.930000
0.695652	0.690647	0.693142	0.002960	13.900000
0.695652	0.688995	0.692313	0.002983	13.880000
0.695652	0.687351	0.691486	0.003006	13.850000
0.695652	0.682464	0.689024	0.003075	13.810000
0.695652	0.679245	0.687397	0.003121	13.800000
0.695652	0.677647	0.686588	0.003144	13.790000
0.695652	0.674473	0.684978	0.003190	13.780000
0.695652	0.671329	0.683379	0.003236	13.750000
0.698068	0.672093	0.684954	0.003236	13.730000
0.700483	0.672854	0.686526	0.003236	13.720000
0.702899	0.673611	0.688096	0.003236	13.700000
0.702899	0.670507	0.686509	0.003282	13.690000
0.705314	0.668192	0.686499	0.003327	13.650000
0.705314	0.663636	0.684155	0.003396	13.590000
0.705314	0.660633	0.682605	0.003442	13.540000
0.707729	0.658427	0.682630	0.003488	13.530000
0.707729	0.656951	0.681864	0.003511	13.520000
0.707729	0.655481	0.681101	0.003534	13.490000
0.707729	0.654018	0.680341	0.003557	13.480000
0.707729	0.652561	0.679583	0.003580	13.440000
0.707729	0.651111	0.678827	0.003603	13.430000
0.707729	0.649667	0.678074	0.003626	13.370000
0.707729	0.645374	0.675830	0.003695	13.360000
0.707729	0.643956	0.675087	0.003718	13.350000
0.707729	0.642544	0.674346	0.003741	13.310000
0.710145	0.643326	0.675907	0.003741	13.290000
0.710145	0.641921	0.675169	0.003763	13.210000
0.710145	0.640523	0.674433	0.003786	13.200000
0.710145	0.639130	0.673699	0.003809	13.190000
0.710145	0.637744	0.672968	0.003832	13.180000
0.710145	0.636364	0.672240	0.003855	13.170000
0.710145	0.634989	0.671513	0.003878	13.160000
0.710145	0.633621	0.670789	0.003901	13.130000
0.710145	0.632258	0.670067	0.003924	13.120000
0.710145	0.630901	0.669348	0.003947	13.100000
0.710145	0.629550	0.668631	0.003970	13.090000
0.710145	0.628205	0.667916	0.003993	13.080000
0.710145	0.625532	0.666494	0.004039	13.070000
0.710145	0.618947	0.662976	0.004154	13.060000
0.710145	0.617647	0.662280	0.004177	13.040000
0.712560	0.618449	0.663835	0.004177	13.030000
0.712560	0.617155	0.663141	0.004200	13.000000
0.712560	0.613306	0.661069	0.004268	12.980000
0.712560	0.610766	0.659699	0.004314	12.960000
0.714976	0.610309	0.660569	0.004337	12.940000
0.714976	0.609053	0.659889	0.004360	12.930000
0.714976	0.607803	0.659211	0.004383	12.920000
0.714976	0.606557	0.658536	0.004406	12.910000
0.714976	0.605317	0.657862	0.004429	12.900000
0.714976	0.604082	0.657190	0.004452	12.870000
0.714976	0.602851	0.656521	0.004475	12.860000
0.714976	0.601626	0.655853	0.004498	12.840000
0.714976	0.600406	0.655188	0.004521	12.830000
0.714976	0.597980	0.653863	0.004567	12.820000
0.717391	0.594000	0.652783	0.004658	12.800000
0.717391	0.592814	0.652131	0.004681	12.780000
0.717391	0.590457	0.650833	0.004727	12.770000
0.717391	0.589286	0.650187	0.004750	12.760000
0.717391	0.588119	0.649543	0.004773	12.710000
0.717391	0.586957	0.648901	0.004796	12.670000
0.719807	0.586614	0.649803	0.004819	12.660000
0.719807	0.585462	0.649164	0.004842	12.630000
0.719807	0.584314	0.648528	0.004865	12.590000
0.719807	0.583170	0.647893	0.004888	12.580000
0.719807	0.580897	0.646629	0.004934	12.550000
0.719807	0.579767	0.645999	0.004957	12.490000
0.719807	0.578641	0.645372	0.004980	12.480000
0.719807	0.571977	0.641645	0.005117	12.440000
0.719807	0.568702	0.639805	0.005186	12.410000
0.719807	0.567619	0.639196	0.005209	12.400000
0.719807	0.566540	0.638588	0.005232	12.380000
0.719807	0.565465	0.637982	0.005255	12.370000
0.722222	0.565217	0.638911	0.005278	12.350000
0.722222	0.564151	0.638308	0.005301	12.320000
0.722222	0.563089	0.637707	0.005324	12.310000
0.722222	0.560976	0.636509	0.005370	12.290000
0.722222	0.559925	0.635913	0.005393	12.280000
0.722222	0.557836	0.634726	0.005439	12.210000
0.722222	0.556797	0.634134	0.005462	12.200000
0.722222	0.555762	0.633545	0.005485	12.190000
0.722222	0.553704	0.632370	0.005530	12.170000
0.722222	0.550645	0.630621	0.005599	12.130000
0.722222	0.549632	0.630041	0.005622	12.100000
0.722222	0.548624	0.629463	0.005645	12.080000
0.722222	0.546618	0.628311	0.005691	12.070000
0.722222	0.544627	0.627165	0.005737	12.060000
0.724638	0.542495	0.626983	0.005806	12.020000
0.724638	0.540541	0.625852	0.005852	12.010000
0.727053	0.540395	0.626810	0.005875	11.980000
0.727053	0.538462	0.625688	0.005921	11.960000
0.727053	0.536542	0.624571	0.005967	11.930000
0.729469	0.536412	0.625532	0.005989	11.870000
0.731884	0.536283	0.626492	0.006012	11.860000
0.731884	0.534392	0.625386	0.006058	11.840000
0.731884	0.531579	0.623738	0.006127	11.800000
0.734300	0.531469	0.624701	0.006150	11.790000
0.734300	0.527778	0.622529	0.006242	11.770000
0.734300	0.523236	0.619844	0.006357	11.760000
0.734300	0.521441	0.618780	0.006403	11.750000
0.734300	0.519658	0.617721	0.006448	11.740000
0.734300	0.516129	0.615620	0.006540	11.700000
0.734300	0.514382	0.614578	0.006586	11.680000
0.734300	0.512648	0.613540	0.006632	11.660000
0.734300	0.510924	0.612508	0.006678	11.650000
0.734300	0.509213	0.611481	0.006724	11.620000
0.734300	0.507513	0.610460	0.006770	11.610000
0.734300	0.505824	0.609443	0.006816	11.590000
0.734300	0.504146	0.608431	0.006861	11.560000
0.734300	0.502479	0.607425	0.006907	11.550000
0.736715	0.502471	0.608418	0.006930	11.540000
0.736715	0.500821	0.607418	0.006976	11.480000
0.736715	0.499182	0.606423	0.007022	11.450000
0.736715	0.495935	0.604448	0.007114	11.400000
0.736715	0.494327	0.603467	0.007160	11.380000
0.736715	0.492730	0.602492	0.007206	11.340000
0.736715	0.489567	0.600554	0.007297	11.320000
0.739130	0.488818	0.601078	0.007343	11.310000
0.739130	0.487261	0.600120	0.007389	11.280000
0.739130	0.485714	0.599167	0.007435	11.270000
0.739130	0.483412	0.597745	0.007504	11.240000
0.739130	0.481890	0.596803	0.007550	11.230000
0.739130	0.480377	0.595865	0.007596	11.220000
0.739130	0.478873	0.594932	0.007642	11.180000
0.739130	0.477379	0.594003	0.007688	11.160000
0.739130	0.475894	0.593079	0.007734	11.150000
0.739130	0.472952	0.591243	0.007825	11.130000
0.739130	0.471495	0.590331	0.007871	11.110000
0.739130	0.470046	0.589423	0.007917	11.100000
0.739130	0.468606	0.588520	0.007963	11.070000
0.739130	0.467176	0.587621	0.008009	11.030000
0.739130	0.462935	0.584948	0.008147	11.000000
0.739130	0.461538	0.584065	0.008192	10.980000
0.739130	0.460150	0.583186	0.008238	10.950000
0.739130	0.458771	0.582311	0.008284	10.940000
0.739130	0.457399	0.581440	0.008330	10.890000
0.739130	0.456036	0.580572	0.008376	10.850000
0.739130	0.454681	0.579709	0.008422	10.840000
0.739130	0.453333	0.578850	0.008468	10.820000
0.739130	0.451994	0.577994	0.008514	10.810000
0.739130	0.450663	0.577142	0.008560	10.800000
0.739130	0.449339	0.576294	0.008606	10.790000
0.739130	0.448023	0.575449	0.008651	10.750000
0.739130	0.446715	0.574609	0.008697	10.730000
0.739130	0.444767	0.573355	0.008766	10.720000
0.739130	0.440288	0.570460	0.008927	10.710000
0.739130	0.439024	0.569641	0.008973	10.700000
0.739130	0.437143	0.568419	0.009042	10.690000
0.739130	0.434659	0.566802	0.009133	10.680000
0.739130	0.433428	0.565998	0.009179	10.650000
0.739130	0.432203	0.565198	0.009225	10.630000
0.741546	0.432394	0.566246	0.009248	10.620000
0.743961	0.432584	0.567292	0.009271	10.600000
0.743961	0.431373	0.566497	0.009317	10.580000
0.743961	0.430168	0.565705	0.009363	10.570000
0.743961	0.428969	0.564917	0.009409	10.550000
0.743961	0.427778	0.564131	0.009455	10.540000
0.743961	0.426593	0.563350	0.009501	10.530000
0.743961	0.424242	0.561795	0.009592	10.520000
0.743961	0.423077	0.561023	0.009638	10.510000
0.746377	0.423288	0.562073	0.009661	10.500000
0.746377	0.422131	0.561305	0.009707	10.480000
0.748792	0.420624	0.561208	0.009799	10.450000
0.748792	0.418919	0.560069	0.009868	10.440000
0.748792	0.417790	0.559314	0.009914	10.430000
0.748792	0.416667	0.558561	0.009959	10.420000
0.751208	0.417450	0.559987	0.009959	10.410000
0.751208	0.416332	0.559237	0.010005	10.400000
0.751208	0.415220	0.558490	0.010051	10.380000
0.751208	0.413564	0.557375	0.010120	10.370000
0.751208	0.411376	0.555898	0.010212	10.350000
0.751208	0.410290	0.555164	0.010258	10.340000
0.751208	0.409211	0.554433	0.010304	10.330000
0.751208	0.407602	0.553342	0.010373	10.320000
0.751208	0.406536	0.552618	0.010418	10.310000
0.751208	0.405476	0.551897	0.010464	10.290000
0.751208	0.404421	0.551179	0.010510	10.270000
0.751208	0.403372	0.550464	0.010556	10.260000
0.751208	0.401809	0.549396	0.010625	10.250000
0.751208	0.400773	0.548687	0.010671	10.220000
0.751208	0.399743	0.547982	0.010717	10.210000
0.751208	0.398718	0.547279	0.010763	10.200000
0.751208	0.397698	0.546578	0.010809	10.190000
0.751208	0.396684	0.545881	0.010854	10.170000
0.751208	0.395674	0.545186	0.010900	10.160000
0.751208	0.394670	0.544493	0.010946	10.150000
0.753623	0.394437	0.545207	0.010992	10.130000
0.756039	0.394704	0.546265	0.011015	10.120000
0.756039	0.392723	0.544892	0.011107	10.090000
0.756039	0.391250	0.543869	0.011176	10.080000
0.756039	0.387376	0.541170	0.011359	10.050000
0.756039	0.385943	0.540168	0.011428	10.040000
0.756039	0.384521	0.539172	0.011497	10.030000
0.756039	0.383109	0.538181	0.011566	10.010000
0.756039	0.381707	0.537196	0.011635	10.000000
