sens	ppv	mcc	fpr/KB	score
0.463768	0.964824	0.668919	0.000161	22.570000
0.466184	0.965000	0.670719	0.000161	22.470000
0.468599	0.965174	0.672516	0.000161	22.450000
0.471014	0.965347	0.674307	0.000161	22.440000
0.473430	0.965517	0.676093	0.000161	22.400000
0.473430	0.960784	0.674434	0.000184	22.390000
0.475845	0.960976	0.676220	0.000184	22.370000
0.478261	0.961165	0.678001	0.000184	22.350000
0.480676	0.961353	0.679777	0.000184	22.320000
0.480676	0.956731	0.678141	0.000207	22.210000
0.480676	0.952153	0.676517	0.000229	22.200000
0.483092	0.952381	0.678296	0.000229	22.180000
0.485507	0.952607	0.680070	0.000229	22.100000
0.485507	0.948113	0.678464	0.000252	22.080000
0.487923	0.935185	0.675496	0.000321	22.060000
0.490338	0.935484	0.677275	0.000321	22.010000
0.492754	0.935780	0.679048	0.000321	21.980000
0.495169	0.936073	0.680817	0.000321	21.830000
0.497585	0.936364	0.682581	0.000321	21.790000
0.500000	0.936652	0.684341	0.000321	21.700000
0.504831	0.937220	0.687848	0.000321	21.690000
0.507246	0.937500	0.689595	0.000321	21.670000
0.512077	0.938053	0.693075	0.000321	21.580000
0.514493	0.938326	0.694809	0.000321	21.560000
0.514493	0.934211	0.693283	0.000344	21.530000
0.516908	0.934498	0.695016	0.000344	21.470000
0.519324	0.934783	0.696744	0.000344	21.460000
0.521739	0.935065	0.698468	0.000344	21.450000
0.524155	0.935345	0.700188	0.000344	21.340000
0.526570	0.935622	0.701903	0.000344	21.310000
0.528986	0.935897	0.703615	0.000344	21.280000
0.533816	0.936441	0.707025	0.000344	21.220000
0.536232	0.936709	0.708725	0.000344	21.210000
0.538647	0.936975	0.710420	0.000344	21.130000
0.541063	0.937238	0.712111	0.000344	21.060000
0.543478	0.937500	0.713798	0.000344	21.040000
0.543478	0.933610	0.712316	0.000367	21.020000
0.545894	0.930041	0.712531	0.000390	20.970000
0.548309	0.930328	0.714216	0.000390	20.890000
0.550725	0.930612	0.715897	0.000390	20.850000
0.553140	0.930894	0.717574	0.000390	20.840000
0.555556	0.931174	0.719247	0.000390	20.810000
0.557971	0.931452	0.720916	0.000390	20.680000
0.560386	0.931727	0.722582	0.000390	20.660000
0.562802	0.932000	0.724244	0.000390	20.640000
0.562802	0.924603	0.721364	0.000436	20.620000
0.565217	0.924901	0.723027	0.000436	20.560000
0.565217	0.921260	0.721602	0.000459	20.500000
0.567633	0.921569	0.723263	0.000459	20.370000
0.567633	0.917969	0.721849	0.000482	20.310000
0.570048	0.918288	0.723509	0.000482	20.300000
0.570048	0.914729	0.722106	0.000505	20.290000
0.570048	0.911197	0.720710	0.000528	20.230000
0.570048	0.907692	0.719323	0.000551	20.220000
0.572464	0.908046	0.720986	0.000551	20.180000
0.574879	0.908397	0.722645	0.000551	20.150000
0.574879	0.904943	0.721270	0.000574	20.110000
0.574879	0.901515	0.719902	0.000597	20.100000
0.577295	0.901887	0.721562	0.000597	20.090000
0.579710	0.902256	0.723218	0.000597	20.030000
0.579710	0.898876	0.721862	0.000620	19.990000
0.582126	0.899254	0.723516	0.000620	19.980000
0.582126	0.895911	0.722170	0.000643	19.970000
0.584541	0.896296	0.723823	0.000643	19.940000
0.586957	0.896679	0.725471	0.000643	19.910000
0.589372	0.897059	0.727117	0.000643	19.900000
0.591787	0.897436	0.728758	0.000643	19.890000
0.591787	0.894161	0.727427	0.000665	19.840000
0.594203	0.894545	0.729067	0.000665	19.820000
0.596618	0.894928	0.730703	0.000665	19.800000
0.599034	0.895307	0.732336	0.000665	19.780000
0.601449	0.895683	0.733965	0.000665	19.660000
0.601449	0.892473	0.732649	0.000688	19.610000
0.601449	0.889286	0.731339	0.000711	19.510000
0.601449	0.879859	0.727453	0.000780	19.490000
0.603865	0.880282	0.729087	0.000780	19.440000
0.606280	0.880702	0.730718	0.000780	19.400000
0.608696	0.881119	0.732346	0.000780	19.370000
0.611111	0.878472	0.732694	0.000803	19.360000
0.613527	0.872852	0.731789	0.000849	19.340000
0.615942	0.873288	0.733411	0.000849	19.310000
0.618357	0.873720	0.735030	0.000849	19.290000
0.620773	0.874150	0.736645	0.000849	19.280000
0.620773	0.871186	0.735395	0.000872	19.270000
0.623188	0.871622	0.737008	0.000872	19.240000
0.623188	0.868687	0.735767	0.000895	19.230000
0.625604	0.869128	0.737378	0.000895	19.170000
0.628019	0.869565	0.738986	0.000895	19.160000
0.630435	0.870000	0.740591	0.000895	19.150000
0.632850	0.870432	0.742193	0.000895	19.090000
0.632850	0.867550	0.740963	0.000918	19.060000
0.635266	0.862295	0.740124	0.000964	19.040000
0.637681	0.862745	0.741723	0.000964	18.980000
0.637681	0.859935	0.740514	0.000987	18.940000
0.637681	0.857143	0.739311	0.001010	18.890000
0.637681	0.854369	0.738114	0.001033	18.870000
0.637681	0.851613	0.736922	0.001056	18.860000
0.640097	0.852090	0.738523	0.001056	18.840000
0.640097	0.849359	0.737339	0.001079	18.810000
0.640097	0.846645	0.736160	0.001102	18.800000
0.640097	0.843949	0.734987	0.001124	18.790000
0.644928	0.844937	0.738187	0.001124	18.780000
0.644928	0.842271	0.737022	0.001147	18.760000
0.644928	0.834375	0.733559	0.001216	18.750000
0.644928	0.831776	0.732415	0.001239	18.700000
0.644928	0.829193	0.731277	0.001262	18.690000
0.647343	0.829721	0.732879	0.001262	18.540000
0.647343	0.827160	0.731747	0.001285	18.520000
0.647343	0.824615	0.730620	0.001308	18.510000
0.649758	0.807808	0.724484	0.001469	18.500000
0.652174	0.808383	0.726088	0.001469	18.460000
0.654589	0.808955	0.727688	0.001469	18.450000
0.657005	0.809524	0.729286	0.001469	18.430000
0.657005	0.807122	0.728203	0.001492	18.410000
0.659420	0.805310	0.728721	0.001515	18.400000
0.659420	0.802941	0.727648	0.001538	18.380000
0.661836	0.803519	0.729242	0.001538	18.330000
0.664251	0.804094	0.730833	0.001538	18.300000
0.666667	0.802326	0.731355	0.001560	18.270000
0.666667	0.800000	0.730294	0.001583	18.250000
0.666667	0.797688	0.729238	0.001606	18.220000
0.669082	0.793696	0.728728	0.001652	18.200000
0.673913	0.794872	0.731896	0.001652	18.170000
0.676329	0.795455	0.733475	0.001652	18.040000
0.676329	0.793201	0.732435	0.001675	18.020000
0.676329	0.782123	0.727302	0.001790	17.960000
0.676329	0.779944	0.726289	0.001813	17.950000
0.676329	0.777778	0.725279	0.001836	17.940000
0.678744	0.778393	0.726861	0.001836	17.930000
0.681159	0.779006	0.728439	0.001836	17.920000
0.683575	0.779614	0.730015	0.001836	17.890000
0.685990	0.778082	0.730584	0.001859	17.870000
0.688406	0.778689	0.732154	0.001859	17.860000
0.690821	0.779292	0.733722	0.001859	17.850000
0.690821	0.777174	0.732724	0.001882	17.800000
0.690821	0.772973	0.730741	0.001928	17.790000
0.690821	0.770889	0.729756	0.001951	17.740000
0.690821	0.768817	0.728774	0.001974	17.730000
0.690821	0.764706	0.726823	0.002019	17.700000
0.690821	0.762667	0.725853	0.002042	17.690000
0.693237	0.761273	0.726456	0.002065	17.600000
0.693237	0.759259	0.725495	0.002088	17.590000
0.695652	0.757895	0.726104	0.002111	17.570000
0.698068	0.758530	0.727669	0.002111	17.550000
0.698068	0.756545	0.726716	0.002134	17.540000
0.700483	0.757180	0.728278	0.002134	17.530000
0.702899	0.757812	0.729837	0.002134	17.520000
0.705314	0.758442	0.731393	0.002134	17.500000
0.705314	0.756477	0.730445	0.002157	17.490000
0.705314	0.754522	0.729501	0.002180	17.480000
0.705314	0.752577	0.728560	0.002203	17.470000
0.705314	0.750643	0.727623	0.002226	17.440000
0.707729	0.751282	0.729178	0.002226	17.380000
0.710145	0.751918	0.730731	0.002226	17.350000
0.712560	0.752551	0.732280	0.002226	17.340000
0.714976	0.751269	0.732895	0.002249	17.310000
0.714976	0.749367	0.731967	0.002272	17.290000
0.717391	0.750000	0.733512	0.002272	17.280000
0.717391	0.748111	0.732588	0.002295	17.260000
0.717391	0.744361	0.730749	0.002341	17.220000
0.719807	0.745000	0.732293	0.002341	17.210000
0.722222	0.745636	0.733833	0.002341	17.130000
0.722222	0.743781	0.732920	0.002364	17.110000
0.722222	0.736453	0.729300	0.002455	17.090000
0.724638	0.735294	0.729944	0.002478	17.060000
0.724638	0.733496	0.729051	0.002501	17.040000
0.727053	0.734146	0.730589	0.002501	17.010000
0.729469	0.734793	0.732124	0.002501	17.000000
0.729469	0.733010	0.731234	0.002524	16.990000
0.729469	0.731235	0.730349	0.002547	16.950000
0.731884	0.731884	0.731882	0.002547	16.930000
0.734300	0.730769	0.732530	0.002570	16.920000
0.734300	0.729017	0.731651	0.002593	16.900000
0.734300	0.727273	0.730775	0.002616	16.890000
0.734300	0.725537	0.729903	0.002639	16.880000
0.734300	0.723810	0.729033	0.002662	16.870000
0.734300	0.722090	0.728167	0.002685	16.860000
0.736715	0.717647	0.727116	0.002754	16.830000
0.736715	0.715962	0.726262	0.002777	16.810000
0.746377	0.716937	0.731506	0.002800	16.780000
0.746377	0.715278	0.730659	0.002823	16.760000
0.746377	0.713626	0.729815	0.002846	16.750000
0.748792	0.709382	0.728818	0.002914	16.730000
0.748792	0.707763	0.727986	0.002937	16.670000
0.748792	0.706150	0.727156	0.002960	16.630000
0.751208	0.705215	0.727846	0.002983	16.620000
0.751208	0.700450	0.725383	0.003052	16.610000
0.751208	0.698876	0.724567	0.003075	16.600000
0.751208	0.697309	0.723754	0.003098	16.590000
0.751208	0.695749	0.722944	0.003121	16.570000
0.751208	0.691111	0.720530	0.003190	16.550000
0.751208	0.689579	0.719731	0.003213	16.530000
0.751208	0.686534	0.718141	0.003259	16.510000
0.753623	0.684211	0.718076	0.003305	16.490000
0.753623	0.681223	0.716506	0.003350	16.470000
0.758454	0.681128	0.718749	0.003373	16.450000
0.758454	0.679654	0.717971	0.003396	16.440000
0.760870	0.677419	0.717930	0.003442	16.420000
0.763285	0.673774	0.717131	0.003511	16.400000
0.763285	0.672340	0.716368	0.003534	16.380000
0.763285	0.670913	0.715607	0.003557	16.370000
0.763285	0.669492	0.714849	0.003580	16.360000
0.763285	0.668076	0.714093	0.003603	16.350000
0.763285	0.665263	0.712588	0.003649	16.340000
0.763285	0.662474	0.711092	0.003695	16.330000
0.765700	0.661795	0.711852	0.003718	16.280000
0.765700	0.660417	0.711110	0.003741	16.260000
0.768116	0.658385	0.711134	0.003786	16.250000
0.768116	0.657025	0.710399	0.003809	16.240000
0.768116	0.655670	0.709666	0.003832	16.210000
0.768116	0.654321	0.708936	0.003855	16.190000
0.768116	0.652977	0.708208	0.003878	16.180000
0.768116	0.650307	0.706758	0.003924	16.170000
0.770531	0.651020	0.708257	0.003924	16.160000
0.770531	0.649695	0.707535	0.003947	16.150000
0.772947	0.650407	0.709031	0.003947	16.100000
0.772947	0.647773	0.707595	0.003993	16.090000
0.772947	0.645161	0.706166	0.004039	16.010000
0.772947	0.643863	0.705456	0.004062	16.000000
0.772947	0.640000	0.703336	0.004131	15.980000
0.772947	0.636183	0.701236	0.004200	15.950000
0.772947	0.634921	0.700539	0.004222	15.940000
0.772947	0.633663	0.699846	0.004245	15.930000
0.772947	0.629921	0.697776	0.004314	15.910000
0.772947	0.628684	0.697090	0.004337	15.900000
0.772947	0.625000	0.695045	0.004406	15.840000
0.772947	0.620155	0.692346	0.004498	15.820000
0.772947	0.618956	0.691676	0.004521	15.810000
0.775362	0.619691	0.693167	0.004521	15.800000
0.777778	0.618042	0.693322	0.004567	15.780000
0.777778	0.616858	0.692657	0.004590	15.770000
0.777778	0.615679	0.691995	0.004613	15.750000
0.777778	0.613333	0.690675	0.004658	15.730000
0.777778	0.612167	0.690019	0.004681	15.720000
0.777778	0.611006	0.689364	0.004704	15.700000
0.777778	0.607547	0.687410	0.004773	15.690000
0.777778	0.606403	0.686762	0.004796	15.670000
0.777778	0.604128	0.685472	0.004842	15.660000
0.777778	0.602996	0.684830	0.004865	15.650000
0.777778	0.601869	0.684190	0.004888	15.610000
0.777778	0.599628	0.682915	0.004934	15.590000
0.777778	0.598513	0.682280	0.004957	15.580000
0.780193	0.598148	0.683130	0.004980	15.550000
0.785024	0.595238	0.683573	0.005072	15.540000
0.785024	0.594150	0.682948	0.005094	15.510000
0.785024	0.590909	0.681082	0.005163	15.500000
0.787440	0.590580	0.681939	0.005186	15.470000
0.789855	0.591320	0.683412	0.005186	15.450000
0.789855	0.590253	0.682795	0.005209	15.430000
0.792271	0.587814	0.682424	0.005278	15.410000
0.792271	0.586762	0.681813	0.005301	15.400000
0.792271	0.585714	0.681204	0.005324	15.390000
0.794686	0.585409	0.682064	0.005347	15.380000
0.794686	0.581272	0.679650	0.005439	15.370000
0.794686	0.578207	0.677856	0.005508	15.360000
0.794686	0.577193	0.677261	0.005530	15.340000
0.794686	0.575175	0.676076	0.005576	15.330000
0.794686	0.574171	0.675486	0.005599	15.320000
0.794686	0.571181	0.673724	0.005668	15.300000
0.794686	0.569204	0.672558	0.005714	15.290000
0.797101	0.568966	0.673438	0.005737	15.260000
0.797101	0.567010	0.672280	0.005783	15.240000
0.797101	0.565068	0.671127	0.005829	15.230000
0.799517	0.564846	0.672011	0.005852	15.180000
0.801932	0.560811	0.670617	0.005967	15.170000
0.801932	0.558923	0.669487	0.006012	15.130000
0.801932	0.556114	0.667803	0.006081	15.110000
0.801932	0.553333	0.666131	0.006150	15.100000
0.804348	0.553156	0.667027	0.006173	15.080000
0.804348	0.551325	0.665922	0.006219	15.020000
0.804348	0.546798	0.663182	0.006334	15.010000
0.804348	0.545008	0.662096	0.006380	14.980000
0.804348	0.541463	0.659939	0.006471	14.960000
0.806763	0.542208	0.661384	0.006471	14.950000
0.806763	0.540453	0.660313	0.006517	14.940000
0.806763	0.538710	0.659247	0.006563	14.900000
0.806763	0.536977	0.658186	0.006609	14.890000
0.806763	0.535256	0.657130	0.006655	14.860000
0.806763	0.532695	0.655556	0.006724	14.850000
0.806763	0.530159	0.653994	0.006793	14.820000
0.806763	0.525984	0.651414	0.006907	14.810000
0.806763	0.522692	0.649371	0.006999	14.800000
0.806763	0.518634	0.646846	0.007114	14.790000
0.806763	0.515432	0.644846	0.007206	14.780000
0.809179	0.514593	0.645285	0.007252	14.770000
0.811594	0.513761	0.645725	0.007297	14.750000
0.811594	0.511416	0.644249	0.007366	14.740000
0.814010	0.511381	0.645185	0.007389	14.730000
0.814010	0.509834	0.644208	0.007435	14.700000
0.814010	0.507530	0.642751	0.007504	14.670000
0.816425	0.505988	0.642726	0.007573	14.640000
0.818841	0.506726	0.644145	0.007573	14.610000
0.818841	0.505216	0.643184	0.007619	14.590000
0.821256	0.503704	0.643168	0.007688	14.580000
0.821256	0.502216	0.642217	0.007734	14.560000
0.821256	0.500736	0.641270	0.007779	14.520000
0.821256	0.499266	0.640328	0.007825	14.510000
0.821256	0.497804	0.639390	0.007871	14.490000
0.821256	0.496350	0.638455	0.007917	14.460000
0.821256	0.493469	0.636599	0.008009	14.450000
0.823671	0.492775	0.637086	0.008055	14.440000
0.823671	0.491354	0.636168	0.008101	14.410000
0.823671	0.489943	0.635253	0.008147	14.400000
0.823671	0.487143	0.633435	0.008238	14.380000
0.823671	0.485755	0.632532	0.008284	14.370000
0.823671	0.483003	0.630738	0.008376	14.340000
0.823671	0.480282	0.628959	0.008468	14.330000
0.823671	0.478933	0.628075	0.008514	14.320000
0.823671	0.477591	0.627194	0.008560	14.300000
0.823671	0.476257	0.626318	0.008606	14.280000
0.823671	0.474270	0.625010	0.008674	14.270000
0.823671	0.470994	0.622848	0.008789	14.250000
0.823671	0.469697	0.621989	0.008835	14.240000
0.826087	0.469780	0.622956	0.008858	14.220000
0.826087	0.468493	0.622102	0.008904	14.190000
0.826087	0.465306	0.619982	0.009019	14.170000
0.828502	0.465400	0.620951	0.009042	14.140000
0.828502	0.464141	0.620110	0.009087	14.120000
0.828502	0.462888	0.619272	0.009133	14.100000
0.828502	0.461022	0.618023	0.009202	14.090000
0.828502	0.459786	0.617193	0.009248	14.080000
0.828502	0.458556	0.616368	0.009294	14.060000
0.828502	0.456724	0.615135	0.009363	14.030000
0.830918	0.456233	0.615700	0.009409	14.020000
0.830918	0.455026	0.614885	0.009455	14.010000
0.830918	0.452037	0.612862	0.009569	14.000000
0.833333	0.451571	0.613436	0.009615	13.990000
0.833333	0.449804	0.612235	0.009684	13.980000
0.833333	0.447471	0.610644	0.009776	13.960000
0.833333	0.445161	0.609067	0.009868	13.950000
0.833333	0.444015	0.608282	0.009914	13.940000
0.833333	0.442875	0.607501	0.009959	13.930000
0.833333	0.441741	0.606722	0.010005	13.920000
0.833333	0.438931	0.604789	0.010120	13.910000
0.833333	0.437817	0.604021	0.010166	13.900000
0.833333	0.436157	0.602875	0.010235	13.890000
0.833333	0.435057	0.602114	0.010281	13.860000
0.835749	0.434128	0.602342	0.010350	13.850000
0.835749	0.430884	0.600088	0.010487	13.840000
0.835749	0.429814	0.599342	0.010533	13.830000
0.840580	0.429100	0.600572	0.010625	13.820000
0.840580	0.428044	0.599833	0.010671	13.810000
0.840580	0.425949	0.598363	0.010763	13.800000
0.842995	0.426650	0.599715	0.010763	13.790000
0.842995	0.425610	0.598983	0.010809	13.780000
0.842995	0.424574	0.598254	0.010854	13.760000
0.845411	0.424757	0.599240	0.010877	13.740000
0.845411	0.423729	0.598514	0.010923	13.730000
0.845411	0.422705	0.597791	0.010969	13.720000
0.845411	0.421687	0.597070	0.011015	13.710000
0.845411	0.418160	0.594568	0.011176	13.700000
0.845411	0.415677	0.592800	0.011290	13.690000
0.845411	0.412736	0.590699	0.011428	13.680000
0.845411	0.410798	0.589311	0.011520	13.660000
0.845411	0.407451	0.586905	0.011681	13.650000
0.845411	0.406032	0.585882	0.011749	13.630000
0.847826	0.405312	0.586198	0.011818	13.620000
0.847826	0.403913	0.585185	0.011887	13.610000
0.847826	0.402523	0.584178	0.011956	13.590000
0.847826	0.397959	0.580856	0.012185	13.580000
0.847826	0.396610	0.579871	0.012254	13.570000
0.847826	0.395270	0.578891	0.012323	13.540000
0.847826	0.393939	0.577915	0.012392	13.530000
0.850242	0.394177	0.578912	0.012415	13.520000
0.850242	0.392857	0.577942	0.012484	13.500000
0.850242	0.391546	0.576977	0.012553	13.480000
0.850242	0.390244	0.576017	0.012621	13.470000
0.852657	0.388339	0.575425	0.012759	13.460000
0.852657	0.387061	0.574478	0.012828	13.450000
0.852657	0.385792	0.573535	0.012897	13.440000
0.852657	0.384532	0.572597	0.012966	13.430000
0.852657	0.383279	0.571664	0.013035	13.420000
0.852657	0.382035	0.570735	0.013103	13.410000
0.852657	0.380388	0.569503	0.013195	13.400000
0.852657	0.379162	0.568585	0.013264	13.390000
0.852657	0.377944	0.567671	0.013333	13.370000
0.852657	0.376734	0.566762	0.013402	13.360000
0.852657	0.375532	0.565857	0.013471	13.340000
0.852657	0.374337	0.564956	0.013539	13.330000
0.852657	0.371970	0.563167	0.013677	13.320000
0.855072	0.370681	0.562985	0.013792	13.310000
0.855072	0.369520	0.562103	0.013861	13.300000
