sens	ppv	mcc	fpr/KB	score
0.562802	0.022877	0.113435	0.228379	4.471000
0.565217	0.022957	0.113877	0.228540	4.435000
0.567633	0.023039	0.114325	0.228678	4.399000
0.570048	0.023130	0.114795	0.228724	4.388000
0.572464	0.023226	0.115276	0.228724	4.386000
0.574879	0.023320	0.115751	0.228747	4.380000
0.577295	0.023415	0.116232	0.228747	4.379000
0.579710	0.023509	0.116707	0.228770	4.377000
0.582126	0.023549	0.117050	0.229320	4.280000
0.584541	0.023640	0.117519	0.229366	4.274000
0.586957	0.023724	0.117970	0.229481	4.233000
0.591787	0.023914	0.118930	0.229481	4.230000
0.594203	0.024009	0.119409	0.229481	4.207000
0.596618	0.024093	0.119860	0.229596	4.197000
0.599034	0.024188	0.120339	0.229596	4.191000
0.601449	0.024283	0.120819	0.229596	4.188000
0.603865	0.024378	0.121298	0.229596	4.185000
0.606280	0.024471	0.121772	0.229619	4.180000
0.608696	0.024564	0.122245	0.229642	4.174000
0.611111	0.024644	0.122689	0.229779	4.145000
0.613527	0.024727	0.123138	0.229894	4.093000
0.615942	0.024822	0.123617	0.229894	4.089000
0.618357	0.024912	0.124084	0.229940	4.069000
0.620773	0.025007	0.124563	0.229940	4.056000
0.623188	0.025102	0.125041	0.229940	4.052000
0.625604	0.025197	0.125520	0.229940	4.026000
0.628019	0.025289	0.125993	0.229963	4.007000
0.630435	0.025382	0.126465	0.229986	4.000000
0.632850	0.025472	0.126931	0.230032	3.960000
0.635266	0.025564	0.127404	0.230055	3.953000
0.637681	0.025658	0.127882	0.230055	3.952000
0.640097	0.025753	0.128360	0.230055	3.929000
0.642512	0.025848	0.128839	0.230055	3.925000
0.644928	0.025942	0.129317	0.230055	3.889000
0.647343	0.026030	0.129776	0.230123	3.880000
0.649758	0.026124	0.130254	0.230123	3.877000
0.652174	0.026209	0.130707	0.230215	3.863000
0.654589	0.026290	0.131153	0.230330	3.840000
0.657005	0.026385	0.131631	0.230330	3.834000
0.659420	0.026477	0.132102	0.230353	3.830000
0.661836	0.026561	0.132554	0.230445	3.810000
0.664251	0.026647	0.133012	0.230514	3.745000
0.669082	0.026836	0.133967	0.230514	3.725000
0.671498	0.026928	0.134437	0.230537	3.717000
0.673913	0.027017	0.134902	0.230582	3.688000
0.676329	0.027095	0.135339	0.230720	3.668000
0.678744	0.027189	0.135816	0.230720	3.665000
0.681159	0.027262	0.136241	0.230904	3.583000
0.683575	0.027356	0.136717	0.230904	3.580000
0.685990	0.027450	0.137194	0.230904	3.569000
0.688406	0.027544	0.137670	0.230904	3.555000
0.690821	0.027638	0.138147	0.230904	3.533000
0.693237	0.027724	0.138603	0.230973	3.487000
0.695652	0.027818	0.139080	0.230973	3.486000
0.698068	0.027907	0.139543	0.231018	3.476000
0.700483	0.027992	0.139999	0.231087	3.468000
0.702899	0.028086	0.140475	0.231087	3.433000
0.705314	0.028158	0.140896	0.231271	3.230000
0.707729	0.028249	0.141365	0.231294	3.195000
0.710145	0.028343	0.141841	0.231294	3.186000
0.712560	0.028431	0.142303	0.231340	3.152000
0.714976	0.028525	0.142779	0.231340	3.139000
0.717391	0.028618	0.143255	0.231340	3.134000
0.719807	0.028712	0.143730	0.231340	3.130000
0.722222	0.028803	0.144199	0.231363	3.014000
0.724638	0.028896	0.144674	0.231363	3.013000
0.727053	0.028984	0.145136	0.231409	2.956000
0.729469	0.029078	0.145611	0.231409	2.942000
0.731884	0.029157	0.146051	0.231523	2.608000
0.734300	0.029250	0.146526	0.231523	2.600000
0.736715	0.029344	0.147001	0.231523	2.588000
0.739130	0.029437	0.147476	0.231523	2.576000
0.741546	0.029528	0.147944	0.231546	2.551000
0.743961	0.029610	0.148391	0.231638	2.387000
0.746377	0.029680	0.148808	0.231822	1.806000
