sens	ppv	mcc	fpr/KB	score
0.149158	0.960014	0.378337	0.002547	27.130000
0.152348	0.960819	0.382522	0.002547	27.120000
0.154811	0.961418	0.385722	0.002547	27.050000
0.157217	0.961986	0.388824	0.002547	26.920000
0.159624	0.962538	0.391901	0.002547	26.710000
0.161695	0.963000	0.394530	0.002547	26.670000
0.164101	0.963523	0.397564	0.002547	26.650000
0.166676	0.964066	0.400783	0.002547	26.600000
0.169139	0.964571	0.403839	0.002547	26.590000
0.171769	0.965094	0.407078	0.002547	26.500000
0.174176	0.965560	0.410019	0.002547	26.470000
0.178653	0.966394	0.415436	0.002547	26.370000
0.181060	0.966826	0.418318	0.002547	26.360000
0.183635	0.967276	0.421380	0.002547	26.280000
0.185761	0.967638	0.423893	0.002547	26.270000
0.188168	0.968039	0.426719	0.002547	26.200000
0.190687	0.968448	0.429656	0.002547	26.130000
0.193093	0.968829	0.432444	0.002547	26.120000
0.193093	0.958600	0.430154	0.003419	25.930000
0.195724	0.959133	0.433195	0.003419	25.850000
0.198355	0.959653	0.436215	0.003419	25.790000
0.200761	0.960118	0.438959	0.003419	25.760000
0.202888	0.960519	0.441371	0.003419	25.700000
0.205239	0.960954	0.444021	0.003419	25.640000
0.207477	0.961359	0.446531	0.003419	25.370000
0.210052	0.961814	0.449399	0.003419	25.360000
0.212403	0.962221	0.452003	0.003419	25.260000
0.214809	0.962629	0.454653	0.003419	25.250000
0.217104	0.963009	0.457165	0.003419	25.230000
0.219511	0.963400	0.459786	0.003419	25.200000
0.221862	0.963773	0.462331	0.003419	25.160000
0.224268	0.964148	0.464923	0.003419	25.100000
0.226843	0.964541	0.467679	0.003419	24.970000
0.228578	0.964800	0.469528	0.003419	24.860000
0.233279	0.965485	0.474501	0.003419	24.830000
0.235630	0.965818	0.476968	0.003419	24.750000
0.238037	0.966152	0.479481	0.003419	24.630000
0.240219	0.966449	0.481749	0.003419	24.620000
0.242794	0.966793	0.484410	0.003419	24.580000
0.245201	0.967108	0.486884	0.003419	24.530000
0.247775	0.967439	0.489518	0.003419	24.460000
0.250070	0.967728	0.491853	0.003419	24.430000
0.252589	0.968039	0.494404	0.003419	24.410000
0.255219	0.968358	0.497054	0.003419	24.370000
0.257122	0.968585	0.498962	0.003419	24.360000
0.258913	0.968796	0.500751	0.003419	24.260000
0.261208	0.969061	0.503035	0.003419	24.220000
0.263614	0.969335	0.505419	0.003419	24.210000
0.265909	0.969592	0.507681	0.003419	24.200000
0.268484	0.969875	0.510208	0.003419	24.170000
0.271058	0.970152	0.512722	0.003419	24.140000
0.273577	0.970419	0.515169	0.003419	24.130000
0.278278	0.970904	0.519708	0.003419	24.090000
0.282980	0.971374	0.524207	0.003419	24.060000
0.285442	0.971614	0.526548	0.003419	24.050000
0.287737	0.971834	0.528720	0.003419	24.000000
0.290368	0.972082	0.531200	0.003419	23.960000
0.292718	0.972300	0.533406	0.003419	23.950000
0.295293	0.972535	0.535812	0.003419	23.940000
0.297364	0.972721	0.537739	0.003419	23.890000
0.299882	0.972944	0.540073	0.003419	23.850000
0.302345	0.973158	0.542347	0.003419	23.840000
0.304696	0.973360	0.544507	0.003419	23.820000
0.306935	0.973549	0.546558	0.003419	23.790000
0.309509	0.973763	0.548906	0.003419	23.650000
0.311972	0.973965	0.551143	0.003419	23.580000
0.314602	0.974177	0.553522	0.003419	23.570000
0.317121	0.974377	0.555791	0.003419	23.550000
0.319584	0.974569	0.558000	0.003419	23.500000
0.321822	0.974741	0.560001	0.003419	23.490000
0.324117	0.974916	0.562044	0.003419	23.480000
0.326748	0.975113	0.564378	0.003419	23.460000
0.326748	0.968159	0.562360	0.004406	23.450000
0.329546	0.968421	0.564840	0.004406	23.440000
0.332009	0.968648	0.567014	0.004406	23.420000
0.334080	0.968836	0.568835	0.004406	23.400000
0.336598	0.969062	0.571042	0.004406	23.330000
0.338725	0.969250	0.572899	0.004406	23.260000
0.341188	0.969466	0.575042	0.004406	23.200000
0.343091	0.969630	0.576692	0.004406	23.050000
0.345385	0.969826	0.578677	0.004406	23.040000
0.348296	0.970070	0.581183	0.004406	23.000000
0.351374	0.970325	0.583823	0.004406	22.990000
0.353837	0.970525	0.585926	0.004406	22.980000
0.356243	0.970718	0.587974	0.004406	22.930000
0.359322	0.970962	0.590584	0.004406	22.840000
0.361672	0.971145	0.592568	0.004406	22.800000
0.364135	0.971335	0.594641	0.004406	22.760000
0.366598	0.971522	0.596706	0.004406	22.720000
0.368836	0.971690	0.598577	0.004406	22.640000
0.371355	0.971876	0.600676	0.004406	22.620000
0.373650	0.972044	0.602581	0.004406	22.570000
0.378519	0.972394	0.606604	0.004406	22.560000
0.380982	0.972568	0.608629	0.004406	22.520000
0.382717	0.972688	0.610052	0.004406	22.450000
0.385179	0.972858	0.612065	0.004406	22.410000
0.385179	0.966709	0.610126	0.005439	22.340000
0.386914	0.966853	0.611545	0.005439	22.310000
0.391616	0.967238	0.615372	0.005439	22.290000
0.391616	0.961655	0.613592	0.006403	22.210000
0.394414	0.961916	0.615865	0.006403	22.110000
0.396821	0.962139	0.617813	0.006403	22.100000
0.399004	0.962338	0.619574	0.006403	22.060000
0.399004	0.956784	0.617782	0.007389	21.860000
0.401298	0.957021	0.619633	0.007389	21.850000
0.403817	0.957277	0.621658	0.007389	21.800000
0.405720	0.957469	0.623184	0.007389	21.780000
0.407847	0.957682	0.624885	0.007389	21.770000
0.409974	0.957892	0.626581	0.007389	21.760000
0.411989	0.958089	0.628184	0.007389	21.740000
0.414395	0.958323	0.630093	0.007389	21.700000
0.414395	0.953632	0.628549	0.008261	21.650000
0.419041	0.935174	0.625911	0.011910	21.630000
0.421279	0.935496	0.627689	0.011910	21.510000
0.423406	0.935799	0.629374	0.011910	21.380000
0.425701	0.936123	0.631187	0.011910	21.350000
0.427884	0.936428	0.632907	0.011910	21.330000
0.430123	0.936738	0.634666	0.011910	21.290000
0.432305	0.937037	0.636376	0.011910	21.240000
0.434600	0.937349	0.638169	0.011910	21.230000
0.437175	0.937695	0.640175	0.011910	21.200000
0.440029	0.938074	0.642392	0.011910	21.190000
0.442436	0.938390	0.644255	0.011910	21.170000
0.444619	0.938674	0.645941	0.011910	21.040000
0.447417	0.939034	0.648095	0.011910	21.020000
0.449992	0.939362	0.650071	0.011910	20.980000
0.452398	0.939665	0.651913	0.011910	20.920000
0.454805	0.939965	0.653749	0.011910	20.900000
0.457491	0.940297	0.655793	0.011910	20.860000
0.459562	0.940550	0.657365	0.011910	20.670000
0.461745	0.940814	0.659017	0.011910	20.640000
0.464040	0.941090	0.660750	0.011910	20.500000
0.465831	0.941303	0.662099	0.011910	20.470000
0.468014	0.941561	0.663739	0.011910	20.460000
0.470085	0.941803	0.665292	0.011910	20.430000
0.472379	0.942069	0.667009	0.011910	20.420000
0.474562	0.942321	0.668637	0.011910	20.410000
0.477025	0.942601	0.670470	0.011910	20.400000
0.479263	0.942854	0.672132	0.011910	20.280000
0.481502	0.943105	0.673790	0.011910	20.240000
0.486763	0.943685	0.677671	0.011910	20.150000
0.488834	0.943910	0.679192	0.011910	20.080000
0.491297	0.944176	0.680997	0.011910	20.040000
0.493592	0.944421	0.682674	0.011910	19.950000
0.495830	0.944658	0.684307	0.011910	19.890000
0.498181	0.944904	0.686017	0.011910	19.840000
0.499972	0.945091	0.687317	0.011910	19.830000
0.504561	0.945563	0.690638	0.011910	19.790000
0.507192	0.945830	0.692534	0.011910	19.740000
0.507192	0.941996	0.691128	0.012805	19.700000
0.507192	0.937416	0.689445	0.013884	19.640000
0.509431	0.937674	0.691060	0.013884	19.600000
0.512229	0.937993	0.693074	0.013884	19.580000
0.514860	0.938290	0.694962	0.013884	19.550000
0.517155	0.938547	0.696605	0.013884	19.500000
0.518946	0.938747	0.697885	0.013884	19.480000
0.521128	0.938987	0.699441	0.013884	19.470000
0.521128	0.934746	0.697858	0.014916	19.450000
0.523143	0.934980	0.699294	0.014916	19.430000
0.523143	0.930883	0.697759	0.015926	19.390000
0.525550	0.931178	0.699474	0.015926	19.290000
0.527453	0.931409	0.700826	0.015926	19.280000
0.529748	0.931686	0.702454	0.015926	19.270000
0.532266	0.931987	0.704236	0.015926	19.220000
0.532266	0.928530	0.702928	0.016798	19.050000
0.532266	0.924917	0.701558	0.017716	18.960000
0.535065	0.925281	0.703539	0.017716	18.900000
0.537415	0.925583	0.705198	0.017716	18.880000
0.540046	0.925919	0.707050	0.017716	18.730000
0.545195	0.926567	0.710663	0.017716	18.710000
0.547658	0.926873	0.712384	0.017716	18.700000
0.547658	0.923287	0.711004	0.018657	18.650000
0.549729	0.923554	0.712450	0.018657	18.640000
0.552415	0.923898	0.714322	0.018657	18.630000
0.552415	0.920366	0.712955	0.019598	18.530000
0.552415	0.916690	0.711529	0.020584	18.440000
0.552415	0.912706	0.709980	0.021663	18.420000
0.554654	0.913027	0.711543	0.021663	18.410000
0.554654	0.908424	0.709746	0.022925	18.340000
0.554654	0.895779	0.704785	0.026459	18.300000
0.556725	0.896126	0.706237	0.026459	18.220000
0.559131	0.896527	0.707921	0.026459	18.130000
0.559131	0.893480	0.706716	0.027331	18.070000
0.559131	0.889978	0.705328	0.028341	17.950000
0.561650	0.890417	0.707090	0.028341	17.940000
0.564225	0.887803	0.707668	0.029236	17.880000
0.564225	0.884376	0.706299	0.030246	17.810000
0.566631	0.878057	0.705270	0.032265	17.800000
0.566631	0.875324	0.704171	0.033091	17.780000
0.568870	0.875754	0.705734	0.033091	17.740000
0.571389	0.870555	0.705191	0.034835	17.710000
0.571389	0.866638	0.703602	0.036051	17.700000
0.573851	0.867135	0.705319	0.036051	17.680000
0.576146	0.867594	0.706915	0.036051	17.650000
0.578441	0.868050	0.708508	0.036051	17.640000
0.580735	0.865821	0.709000	0.036901	17.610000
0.582974	0.863610	0.709458	0.037750	17.600000
0.582974	0.860684	0.708254	0.038690	17.590000
0.584821	0.858305	0.708393	0.039585	17.570000
0.587564	0.858873	0.710288	0.039585	17.430000
0.587564	0.856071	0.709128	0.040503	17.360000
0.587564	0.852387	0.707599	0.041720	17.340000
0.589970	0.852901	0.709261	0.041720	17.320000
0.594896	0.853941	0.712651	0.041720	17.310000
0.596966	0.854374	0.714071	0.041720	17.280000
0.596966	0.851305	0.712787	0.042752	17.270000
0.596966	0.847854	0.711340	0.043923	17.240000
0.603795	0.849315	0.716014	0.043923	17.230000
0.606257	0.846845	0.716429	0.044955	17.170000
0.608664	0.824863	0.708465	0.052987	17.150000
0.610735	0.825354	0.709881	0.052987	17.130000
0.612918	0.825867	0.711370	0.052987	17.080000
0.615548	0.826482	0.713161	0.052987	17.060000
0.618011	0.827054	0.714834	0.052987	17.050000
0.620362	0.827597	0.716428	0.052987	17.030000
0.622544	0.828097	0.717905	0.052987	17.010000
0.625735	0.828823	0.720058	0.052987	16.990000
0.625735	0.825885	0.718779	0.054089	16.940000
0.630548	0.826984	0.722020	0.054089	16.860000
0.632227	0.827364	0.723147	0.054089	16.790000
0.634578	0.827893	0.724723	0.054089	16.750000
0.636705	0.828370	0.726145	0.054089	16.740000
0.638384	0.828744	0.727267	0.054089	16.730000
0.640399	0.829191	0.728610	0.054089	16.720000
0.645939	0.830407	0.732294	0.054089	16.680000
0.645939	0.827787	0.731136	0.055098	16.670000
0.648010	0.828242	0.732510	0.055098	16.630000
0.648010	0.826056	0.731542	0.055947	16.530000
0.650361	0.826576	0.733098	0.055947	16.520000
0.652768	0.827104	0.734689	0.055947	16.470000
0.652768	0.824415	0.733493	0.057003	16.460000
0.655062	0.824922	0.735007	0.057003	16.450000
0.655062	0.822719	0.734024	0.057875	16.440000
0.655062	0.820010	0.732814	0.058954	16.360000
0.657021	0.818106	0.733056	0.059895	16.320000
0.657021	0.813344	0.730919	0.061822	16.310000
0.657021	0.808582	0.728774	0.063773	16.260000
0.659316	0.804480	0.728191	0.065700	16.230000
0.661779	0.802770	0.728773	0.066664	16.200000
0.664409	0.803397	0.730506	0.066664	16.190000
0.664409	0.801012	0.729420	0.067674	16.180000
0.664409	0.798534	0.728290	0.068730	16.120000
0.664409	0.796230	0.727239	0.069716	16.110000
0.664409	0.791717	0.725173	0.071667	16.090000
0.668831	0.792808	0.728084	0.071667	16.080000
0.668831	0.790553	0.727047	0.072654	16.030000
0.673420	0.785020	0.726979	0.075614	16.020000
0.675155	0.785454	0.728117	0.075614	16.000000
0.677562	0.783915	0.728698	0.076578	15.990000
0.679465	0.782469	0.729047	0.077450	15.970000
0.679465	0.780607	0.728179	0.078299	15.930000
0.679465	0.774482	0.725314	0.081122	15.920000
0.679465	0.772412	0.724344	0.082085	15.840000
0.679465	0.769670	0.723056	0.083370	15.830000
0.679465	0.767771	0.722163	0.084265	15.800000
0.681760	0.768372	0.723665	0.084265	15.780000
0.683886	0.766947	0.724121	0.085206	15.760000
0.683886	0.764643	0.723031	0.086308	15.750000
0.683886	0.762877	0.722195	0.087157	15.730000
0.686349	0.763527	0.723803	0.087157	15.720000
0.686349	0.758708	0.721514	0.089498	15.710000
0.688588	0.757201	0.721972	0.090530	15.700000
0.688588	0.755295	0.721062	0.091471	15.670000
0.691162	0.751796	0.720732	0.093559	15.650000
0.691162	0.749833	0.719790	0.094546	15.640000
0.691162	0.748107	0.718961	0.095418	15.600000
0.691162	0.746028	0.717960	0.096474	15.580000
0.691162	0.744319	0.717137	0.097346	15.570000
0.691162	0.738797	0.714470	0.100191	15.540000
0.695472	0.739995	0.717276	0.100191	15.510000
0.697431	0.740536	0.718549	0.100191	15.460000
0.700118	0.739172	0.719268	0.101293	15.440000
0.700118	0.735088	0.717277	0.103450	15.420000
0.700118	0.733236	0.716372	0.104437	15.330000
0.700118	0.730922	0.715240	0.105676	15.300000
0.700118	0.728963	0.714280	0.106732	15.290000
0.700118	0.723105	0.711402	0.109921	15.280000
0.700118	0.721354	0.710540	0.110885	15.230000
0.702132	0.721931	0.711847	0.110885	15.200000
0.704427	0.722586	0.713333	0.110885	15.150000
0.704427	0.721095	0.712596	0.111711	15.140000
0.704427	0.715927	0.710036	0.114603	15.110000
0.704427	0.714140	0.709148	0.115612	15.100000
0.706610	0.713035	0.709697	0.116599	15.060000
0.706610	0.707560	0.706965	0.119743	15.040000
0.711032	0.708849	0.709820	0.119743	15.010000
0.713438	0.709546	0.711371	0.119743	14.970000
0.713438	0.707970	0.710580	0.120661	14.950000
0.715509	0.708569	0.711912	0.120661	14.910000
0.715509	0.707080	0.711163	0.121533	14.870000
0.715509	0.704159	0.709691	0.123254	14.840000
0.715509	0.702379	0.708793	0.124310	14.810000
0.715509	0.698656	0.706911	0.126536	14.780000
0.715509	0.697018	0.706081	0.127523	14.770000
0.715509	0.695425	0.705273	0.128486	14.740000
0.717524	0.694587	0.705840	0.129358	14.700000
0.717524	0.693048	0.705057	0.130299	14.690000
0.719763	0.692179	0.705713	0.131240	14.680000
0.719763	0.689249	0.704217	0.133053	14.670000
0.723009	0.690212	0.706297	0.133053	14.660000
0.723009	0.688813	0.705580	0.133925	14.630000
0.723009	0.683709	0.702959	0.137138	14.540000
0.723009	0.682049	0.702105	0.138193	14.510000
0.725192	0.682702	0.703501	0.138193	14.490000
0.725192	0.681123	0.702686	0.139203	14.480000
0.725192	0.679622	0.701911	0.140167	14.450000
0.725192	0.676747	0.700424	0.142026	14.440000
0.725192	0.675125	0.699583	0.143081	14.430000
0.725192	0.673721	0.698855	0.143999	14.420000
0.725192	0.672078	0.698002	0.145078	14.380000
0.725192	0.670444	0.697152	0.146156	14.360000
0.725192	0.669059	0.696431	0.147074	14.330000
0.725192	0.667646	0.695694	0.148015	14.320000
0.725192	0.661578	0.692523	0.152100	14.310000
0.725192	0.660297	0.691852	0.152972	14.280000
0.725192	0.656150	0.689674	0.155818	14.270000
0.725192	0.654725	0.688924	0.156804	14.260000
0.727654	0.647783	0.686422	0.162220	14.240000
0.729893	0.645978	0.686519	0.164010	14.230000
0.729893	0.640930	0.683829	0.167659	14.210000
0.729893	0.636581	0.681503	0.170849	14.190000
0.732244	0.637325	0.682999	0.170849	14.180000
0.732244	0.636147	0.682367	0.171721	14.130000
0.732244	0.634789	0.681638	0.172730	14.120000
0.732244	0.633467	0.680927	0.173717	14.080000
0.734986	0.632776	0.681829	0.174887	14.070000
0.734986	0.630074	0.680371	0.176930	14.050000
0.734986	0.628837	0.679702	0.177871	14.020000
0.734986	0.627575	0.679019	0.178834	14.010000
0.737057	0.626856	0.679586	0.179890	14.000000
0.737057	0.625606	0.678907	0.180854	13.990000
0.737057	0.624360	0.678230	0.181818	13.970000
0.737057	0.619397	0.675527	0.185696	13.940000
0.737057	0.617799	0.674654	0.186958	13.930000
0.737057	0.612426	0.671712	0.191249	13.920000
0.737057	0.611062	0.670962	0.192351	13.910000
0.739632	0.611891	0.672590	0.192351	13.890000
0.739632	0.610590	0.671874	0.193407	13.840000
0.739632	0.608397	0.670666	0.195196	13.820000
0.741423	0.605549	0.669903	0.198019	13.810000
0.741423	0.604417	0.669275	0.198960	13.800000
0.741423	0.602164	0.668026	0.200842	13.790000
0.741423	0.600907	0.667328	0.201897	13.760000
0.744333	0.600596	0.668464	0.202953	13.730000
0.744333	0.599513	0.667860	0.203871	13.720000
0.744333	0.597252	0.666598	0.205799	13.690000
0.744333	0.595994	0.665895	0.206877	13.680000
0.744333	0.594821	0.665239	0.207887	13.670000
0.744333	0.591382	0.663312	0.210870	13.660000
0.747691	0.589229	0.663595	0.213716	13.650000
0.747691	0.588243	0.663039	0.214588	13.630000
0.747691	0.586101	0.661830	0.216492	13.610000
0.747691	0.583847	0.660554	0.218512	13.560000
0.747691	0.582599	0.659848	0.219636	13.540000
0.747691	0.579390	0.658026	0.222551	13.510000
0.749874	0.576208	0.657173	0.226131	13.480000
0.749874	0.574356	0.656115	0.227852	13.470000
0.749874	0.573226	0.655468	0.228907	13.460000
0.749874	0.571319	0.654376	0.230697	13.450000
0.749874	0.567231	0.652029	0.234575	13.430000
0.749874	0.563320	0.649775	0.238339	13.420000
0.749874	0.562303	0.649188	0.239326	13.390000
0.749874	0.561290	0.648602	0.240312	13.380000
0.749874	0.559953	0.647829	0.241620	13.290000
0.749874	0.557623	0.646478	0.243915	13.250000
0.752281	0.554611	0.645763	0.247702	13.210000
0.754575	0.553448	0.646068	0.249629	13.170000
0.754575	0.551546	0.644956	0.251557	13.160000
0.757822	0.550944	0.645990	0.253255	13.140000
0.757822	0.548889	0.644783	0.255366	13.130000
0.757822	0.544803	0.642376	0.259612	13.100000
0.757822	0.543055	0.641344	0.261448	13.090000
0.757822	0.541016	0.640137	0.263605	13.080000
0.760060	0.540713	0.640903	0.264706	13.040000
0.760060	0.538739	0.639731	0.266817	13.030000
0.760060	0.536759	0.638553	0.268952	12.950000
0.760060	0.534751	0.637356	0.271132	12.940000
0.760060	0.532695	0.636129	0.273381	12.910000
0.760060	0.530614	0.634884	0.275675	12.890000
0.761963	0.527327	0.633705	0.280036	12.860000
0.761963	0.525414	0.632553	0.282193	12.790000
0.764258	0.525192	0.633372	0.283294	12.760000
0.764258	0.523080	0.632095	0.285704	12.740000
0.764258	0.521382	0.631068	0.287654	12.730000
0.765993	0.521948	0.632127	0.287654	12.720000
0.765993	0.520202	0.631068	0.289674	12.710000
0.765993	0.518134	0.629811	0.292083	12.690000
0.767952	0.517930	0.630492	0.293070	12.650000
0.771142	0.518165	0.631945	0.294011	12.640000
0.771142	0.516475	0.630912	0.296007	12.590000
0.771142	0.514661	0.629803	0.298165	12.580000
0.773773	0.515512	0.631398	0.298165	12.570000
0.773773	0.513998	0.630469	0.299977	12.550000
0.773773	0.512189	0.629358	0.302158	12.510000
0.773773	0.510223	0.628148	0.304544	12.480000
0.773773	0.508721	0.627221	0.306380	12.450000
0.773773	0.507191	0.626276	0.308262	12.430000
0.773773	0.505374	0.625152	0.310511	12.390000
0.773773	0.503643	0.624080	0.312668	12.360000
0.773773	0.501997	0.623058	0.314733	12.340000
0.773773	0.500489	0.622121	0.316638	12.280000
0.773773	0.498935	0.621154	0.318611	12.260000
0.776012	0.495692	0.620025	0.323706	12.250000
0.776012	0.492348	0.617928	0.328066	12.240000
0.776012	0.490744	0.616920	0.330177	12.230000
0.776012	0.488428	0.615460	0.333252	12.220000
0.776012	0.487107	0.614627	0.335019	12.210000
0.776012	0.485673	0.613721	0.336947	12.200000
0.776012	0.483067	0.612070	0.340481	12.190000
0.776012	0.481758	0.611239	0.342271	12.150000
0.776012	0.480389	0.610370	0.344153	12.130000
0.776012	0.478499	0.609167	0.346769	12.110000
0.776012	0.477067	0.608253	0.348765	12.100000
0.777859	0.476955	0.608906	0.349752	12.090000
0.777859	0.474788	0.607519	0.352804	12.080000
0.777859	0.473446	0.606659	0.354709	12.060000
0.777859	0.469559	0.604161	0.360285	12.050000
0.779818	0.468793	0.604428	0.362305	12.040000
0.779818	0.467299	0.603463	0.364485	12.030000
0.779818	0.466002	0.602624	0.366389	12.010000
0.779818	0.463877	0.601246	0.369533	12.000000
0.779818	0.462337	0.600247	0.371828	11.980000
0.779818	0.459289	0.598263	0.376418	11.970000
0.779818	0.455446	0.595752	0.382292	11.950000
0.779818	0.453918	0.594750	0.384656	11.940000
0.779818	0.452591	0.593879	0.386721	11.920000
0.782112	0.452043	0.594393	0.388718	11.910000
0.782112	0.450876	0.593624	0.390554	11.880000
0.782112	0.449599	0.592782	0.392573	11.870000
0.784687	0.448899	0.593294	0.394983	11.850000
0.784687	0.447494	0.592365	0.397232	11.830000
0.784687	0.446298	0.591571	0.399159	11.820000
0.784687	0.439857	0.587282	0.409715	11.810000
0.784687	0.438180	0.586160	0.412515	11.800000
0.784687	0.435891	0.584626	0.416370	11.790000
0.784687	0.434554	0.583727	0.418642	11.780000
0.786982	0.434733	0.584701	0.419560	11.770000
0.786982	0.433139	0.583627	0.422291	11.760000
0.786982	0.432101	0.582927	0.424081	11.730000
0.786982	0.430883	0.582103	0.426192	11.720000
0.786982	0.429186	0.580955	0.429152	11.710000
0.786982	0.427958	0.580122	0.431309	11.690000
0.786982	0.426997	0.579469	0.433008	11.680000
0.786982	0.425009	0.578118	0.436542	11.670000
0.786982	0.423984	0.577419	0.438377	11.660000
0.786982	0.422836	0.576636	0.440443	11.650000
0.786982	0.421569	0.575770	0.442738	11.620000
0.788773	0.421454	0.576347	0.443954	11.590000
0.788773	0.419035	0.574689	0.448383	11.580000
0.788773	0.418053	0.574014	0.450196	11.560000
0.788773	0.417002	0.573291	0.452146	11.550000
0.788773	0.415710	0.572402	0.454556	11.540000
0.788773	0.414561	0.571609	0.456713	11.530000
0.788773	0.413551	0.570911	0.458618	11.520000
0.788773	0.412595	0.570250	0.460431	11.500000
0.788773	0.411619	0.569574	0.462289	11.480000
0.788773	0.410671	0.568917	0.464102	11.470000
0.788773	0.408777	0.567602	0.467751	11.460000
0.788773	0.407230	0.566526	0.470757	11.450000
0.788773	0.406092	0.565733	0.472983	11.440000
0.788773	0.404948	0.564935	0.475232	11.420000
0.788773	0.403822	0.564148	0.477458	11.400000
0.788773	0.402830	0.563453	0.479432	11.390000
0.788773	0.400051	0.561504	0.485008	11.380000
0.788773	0.398637	0.560509	0.487876	11.370000
0.788773	0.397165	0.559472	0.490883	11.350000
0.791011	0.396861	0.560052	0.492902	11.340000
0.793026	0.395594	0.559868	0.496780	11.330000
0.794761	0.396117	0.560852	0.496780	11.320000
0.794761	0.393723	0.559152	0.501783	11.310000
0.794761	0.392233	0.558092	0.504927	11.290000
0.794761	0.390754	0.557037	0.508071	11.280000
0.794761	0.389244	0.555958	0.511306	11.260000
0.794761	0.387576	0.554765	0.514909	11.240000
0.794761	0.386268	0.553827	0.517755	11.230000
0.794761	0.385001	0.552917	0.520532	11.220000
0.794761	0.383670	0.551958	0.523469	11.200000
0.794761	0.381987	0.550745	0.527210	11.190000
0.794761	0.380544	0.549702	0.530445	11.180000
0.794761	0.378818	0.548453	0.534346	11.170000
0.794761	0.377549	0.547532	0.537238	11.160000
0.794761	0.376199	0.546551	0.540336	11.150000
0.794761	0.374730	0.545481	0.543732	11.120000
0.800022	0.375249	0.547665	0.546119	11.110000
0.800022	0.373846	0.546639	0.549400	11.100000
0.800022	0.372647	0.545761	0.552223	11.090000
0.800022	0.371427	0.544865	0.555114	11.070000
0.800022	0.370129	0.543911	0.558212	11.050000
0.800022	0.368849	0.542968	0.561287	11.040000
0.800022	0.367002	0.541606	0.565762	11.020000
0.800022	0.365884	0.540779	0.568493	10.990000
0.800022	0.363142	0.538746	0.575263	10.980000
0.800022	0.361892	0.537816	0.578384	10.970000
0.800022	0.360786	0.536993	0.581160	10.950000
0.800022	0.359607	0.536113	0.584144	10.940000
