sens	ppv	mcc	fpr/KB	score
0.214753	0.971884	0.456776	0.002547	26.850000
0.217384	0.972215	0.459643	0.002547	26.750000
0.219735	0.972504	0.462191	0.002547	26.690000
0.221862	0.972761	0.464483	0.002547	26.680000
0.224268	0.973045	0.467065	0.002547	26.480000
0.226171	0.973266	0.469095	0.002547	26.450000
0.228466	0.973527	0.471533	0.002547	26.440000
0.230873	0.973796	0.474075	0.002547	26.370000
0.230873	0.965138	0.471962	0.003419	26.350000
0.238260	0.966182	0.479714	0.003419	26.300000
0.240667	0.966509	0.482212	0.003419	26.230000
0.243242	0.966852	0.484871	0.003419	26.100000
0.245592	0.967159	0.487286	0.003419	26.030000
0.248167	0.967489	0.489917	0.003419	26.000000
0.250070	0.967728	0.491853	0.003419	25.880000
0.252589	0.968039	0.494404	0.003419	25.840000
0.256898	0.968559	0.498738	0.003419	25.740000
0.258969	0.968802	0.500807	0.003419	25.670000
0.261432	0.969087	0.503257	0.003419	25.650000
0.264510	0.969436	0.506303	0.003419	25.590000
0.266693	0.969678	0.508451	0.003419	25.570000
0.269323	0.969966	0.511029	0.003419	25.540000
0.271338	0.970182	0.512994	0.003419	25.500000
0.273913	0.970454	0.515495	0.003419	25.410000
0.276431	0.970715	0.517929	0.003419	25.390000
0.278838	0.970961	0.520245	0.003419	25.380000
0.281189	0.971197	0.522497	0.003419	25.310000
0.286170	0.963808	0.525095	0.004406	25.270000
0.288465	0.964085	0.527272	0.004406	25.240000
0.290088	0.964279	0.528807	0.004406	25.160000
0.292662	0.964582	0.531232	0.004406	25.110000
0.297756	0.965167	0.535998	0.004406	25.070000
0.300442	0.965468	0.538495	0.004406	25.040000
0.302681	0.965714	0.540567	0.004406	25.010000
0.305032	0.965970	0.542734	0.004406	24.960000
0.307382	0.966221	0.544892	0.004406	24.920000
0.309789	0.966475	0.547093	0.004406	24.900000
0.312364	0.966742	0.549438	0.004406	24.870000
0.314658	0.966976	0.551520	0.004406	24.840000
0.317065	0.967219	0.553695	0.004406	24.830000
0.319584	0.967469	0.555962	0.004406	24.800000
0.322158	0.967720	0.558270	0.004406	24.770000
0.324789	0.967973	0.560618	0.004406	24.720000
0.329602	0.968426	0.564890	0.004406	24.670000
0.331897	0.968638	0.566915	0.004406	24.660000
0.333688	0.968801	0.568491	0.004406	24.650000
0.338501	0.969231	0.572704	0.004406	24.620000
0.340796	0.969432	0.574702	0.004406	24.590000
0.343314	0.969649	0.576886	0.004406	24.530000
0.348016	0.970047	0.580943	0.004406	24.510000
0.349807	0.970196	0.582481	0.004406	24.480000
0.352102	0.970384	0.584445	0.004406	24.470000
0.355180	0.970633	0.587070	0.004406	24.450000
0.357587	0.970825	0.589114	0.004406	24.440000
0.360049	0.971019	0.591199	0.004406	24.410000
0.362512	0.971210	0.593276	0.004406	24.380000
0.364919	0.971395	0.595299	0.004406	24.350000
0.367437	0.971585	0.597408	0.004406	24.250000
0.369676	0.971752	0.599278	0.004406	24.240000
0.375665	0.972190	0.604249	0.004406	24.200000
0.377959	0.972354	0.606143	0.004406	24.180000
0.379974	0.972497	0.607802	0.004406	24.170000
0.385067	0.972851	0.611974	0.004406	24.050000
0.387306	0.973003	0.613799	0.004406	23.950000
0.392120	0.973326	0.617704	0.004406	23.800000
0.393855	0.973440	0.619106	0.004406	23.780000
0.396541	0.973616	0.621270	0.004406	23.760000
0.398892	0.973767	0.623157	0.004406	23.640000
0.401354	0.973924	0.625129	0.004406	23.600000
0.403481	0.974058	0.626826	0.004406	23.550000
0.405776	0.974200	0.628653	0.004406	23.520000
0.407959	0.974335	0.630385	0.004406	23.510000
0.410421	0.974485	0.632334	0.004406	23.450000
0.410421	0.968564	0.630409	0.005462	23.430000
0.412604	0.968725	0.632136	0.005462	23.410000
0.414899	0.968893	0.633946	0.005462	23.390000
0.417306	0.969067	0.635840	0.005462	23.360000
0.419768	0.969243	0.637771	0.005462	23.250000
0.422175	0.969413	0.639653	0.005462	23.240000
0.424470	0.969573	0.641443	0.005462	23.130000
0.426876	0.969739	0.643314	0.005462	23.050000
0.429059	0.969889	0.645007	0.005462	22.950000
0.430962	0.964550	0.644653	0.006494	22.910000
0.433201	0.964726	0.646385	0.006494	22.900000
0.435440	0.964901	0.648112	0.006494	22.860000
0.438014	0.965101	0.650093	0.006494	22.850000
0.440141	0.965263	0.651724	0.006494	22.830000
0.444171	0.965568	0.654805	0.006494	22.730000
0.446969	0.965776	0.656936	0.006494	22.670000
0.448928	0.965920	0.658423	0.006494	22.570000
0.451223	0.966087	0.660161	0.006494	22.470000
0.453630	0.966261	0.661979	0.006494	22.450000
0.456484	0.966465	0.664129	0.006494	22.440000
0.458891	0.966635	0.665937	0.006494	22.400000
0.458891	0.961872	0.664293	0.007458	22.390000
0.461689	0.962095	0.666393	0.007458	22.370000
0.464488	0.962314	0.668486	0.007458	22.350000
0.466726	0.962488	0.670156	0.007458	22.320000
0.466726	0.957735	0.668498	0.008445	22.210000
0.466726	0.952811	0.666776	0.009478	22.200000
0.469133	0.953042	0.668575	0.009478	22.180000
0.471316	0.953249	0.670201	0.009478	22.100000
0.471316	0.949166	0.668764	0.010350	22.080000
0.473555	0.937403	0.666181	0.012966	22.060000
0.476297	0.937741	0.668228	0.012966	22.010000
0.478480	0.938007	0.669853	0.012966	21.980000
0.480887	0.938299	0.671640	0.012966	21.830000
0.483181	0.938574	0.673340	0.012966	21.790000
0.485364	0.938833	0.674953	0.012966	21.700000
0.489674	0.939339	0.678126	0.012966	21.690000
0.491745	0.939579	0.679646	0.012966	21.670000
0.495942	0.940059	0.682716	0.012966	21.580000
0.498405	0.940338	0.684510	0.012966	21.560000
0.498405	0.936284	0.683032	0.013907	21.530000
0.500196	0.936498	0.684337	0.013907	21.470000
0.502267	0.936743	0.685842	0.013907	21.460000
0.504506	0.937006	0.687466	0.013907	21.450000
0.506520	0.937241	0.688924	0.013907	21.340000
0.508815	0.937506	0.690581	0.013907	21.310000
0.510998	0.937757	0.692153	0.013907	21.280000
0.517938	0.938540	0.697130	0.013907	21.220000
0.520289	0.938800	0.698807	0.013907	21.210000
0.522751	0.939071	0.700561	0.013907	21.130000
0.525158	0.939333	0.702270	0.013907	21.060000
0.527341	0.939569	0.703817	0.013907	21.040000
0.527341	0.936301	0.702591	0.014710	21.020000
0.529412	0.933300	0.702840	0.015513	20.970000
0.531651	0.933563	0.704424	0.015513	20.890000
0.534225	0.933862	0.706241	0.015513	20.850000
0.536520	0.934126	0.707856	0.015513	20.840000
0.538759	0.934382	0.709429	0.015513	20.810000
0.540662	0.934598	0.710763	0.015513	20.680000
0.543292	0.934894	0.712604	0.015513	20.660000
0.545083	0.935094	0.713854	0.015513	20.640000
0.545083	0.928231	0.711228	0.017280	20.620000
0.547378	0.928510	0.712831	0.017280	20.560000
0.547378	0.924386	0.711245	0.018358	20.500000
0.549561	0.924663	0.712769	0.018358	20.370000
0.549561	0.920589	0.711196	0.019437	20.310000
0.551464	0.920841	0.712524	0.019437	20.300000
0.551464	0.918010	0.711427	0.020194	20.290000
0.551464	0.915026	0.710270	0.020998	20.230000
0.551464	0.911302	0.708822	0.022007	20.220000
0.553534	0.911605	0.710270	0.022007	20.180000
0.556725	0.912067	0.712495	0.022007	20.150000
0.556725	0.908817	0.711223	0.022902	20.110000
0.556725	0.905755	0.710024	0.023751	20.100000
0.558963	0.906097	0.711584	0.023751	20.090000
0.561706	0.906513	0.713492	0.023751	20.030000
0.561706	0.903168	0.712174	0.024692	19.990000
0.564225	0.903558	0.713923	0.024692	19.980000
0.564225	0.900009	0.712519	0.025702	19.970000
0.567191	0.900480	0.714577	0.025702	19.940000
0.569654	0.900867	0.716281	0.025702	19.910000
0.572116	0.901252	0.717981	0.025702	19.900000
0.574523	0.901625	0.719639	0.025702	19.890000
0.574523	0.898075	0.718220	0.026735	19.840000
0.576706	0.898422	0.719723	0.026735	19.820000
0.579000	0.898784	0.721299	0.026735	19.800000
0.581239	0.899134	0.722833	0.026735	19.780000
0.583590	0.899500	0.724441	0.026735	19.660000
0.583590	0.896792	0.723349	0.027538	19.610000
0.583590	0.892570	0.721643	0.028800	19.510000
0.583590	0.880808	0.716870	0.032380	19.490000
0.585829	0.881209	0.718408	0.032380	19.440000
0.588403	0.881667	0.720172	0.032380	19.400000
0.590530	0.882043	0.721627	0.032380	19.370000
0.593049	0.879628	0.722173	0.033275	19.360000
0.595119	0.874352	0.721259	0.035065	19.340000
0.597638	0.874816	0.722976	0.035065	19.310000
0.599989	0.875245	0.724574	0.035065	19.290000
0.601780	0.875570	0.725790	0.035065	19.280000
0.601780	0.872727	0.724610	0.035983	19.270000
0.604242	0.873180	0.726280	0.035983	19.240000
0.604242	0.870435	0.725137	0.036878	19.230000
0.606705	0.870893	0.726805	0.036878	19.170000
0.609224	0.871358	0.728507	0.036878	19.160000
0.611630	0.871799	0.730130	0.036878	19.150000
0.614205	0.872268	0.731862	0.036878	19.090000
0.614205	0.869297	0.730614	0.037864	19.060000
0.616556	0.862512	0.729147	0.040297	19.040000
0.618850	0.862952	0.730689	0.040297	18.980000
0.618850	0.859798	0.729352	0.041375	18.940000
0.618850	0.857398	0.728332	0.042202	18.890000
0.618850	0.854284	0.727008	0.043280	18.870000
0.618850	0.851455	0.725802	0.044267	18.860000
0.621257	0.851946	0.727422	0.044267	18.840000
0.621257	0.849273	0.726280	0.045208	18.810000
0.621257	0.846876	0.725253	0.046057	18.800000
0.621257	0.842185	0.723240	0.047732	18.790000
0.626350	0.843267	0.726667	0.047732	18.780000
0.626350	0.840481	0.725464	0.048742	18.760000
0.626350	0.831735	0.721678	0.051954	18.750000
0.626350	0.829393	0.720660	0.052827	18.700000
0.626350	0.826697	0.719487	0.053836	18.690000
0.628197	0.827119	0.720731	0.053836	18.540000
0.628197	0.824324	0.719512	0.054892	18.520000
0.628197	0.821609	0.718325	0.055925	18.510000
0.630156	0.804099	0.711732	0.062947	18.500000
0.632731	0.804741	0.713469	0.062947	18.460000
0.634522	0.805185	0.714676	0.062947	18.450000
0.637152	0.805833	0.716444	0.062947	18.430000
0.637152	0.803671	0.715482	0.063819	18.410000
0.640622	0.801541	0.716476	0.065035	18.400000
0.640622	0.799357	0.715499	0.065930	18.380000
0.642917	0.799930	0.717037	0.065930	18.330000
0.645324	0.800528	0.718647	0.065930	18.300000
0.647283	0.799129	0.719108	0.066710	18.270000
0.647283	0.796542	0.717942	0.067789	18.250000
0.647283	0.794299	0.716930	0.068730	18.220000
0.649689	0.789660	0.716159	0.070956	18.200000
0.654391	0.790855	0.719291	0.070956	18.170000
0.656574	0.791405	0.720741	0.070956	18.040000
0.656574	0.789169	0.719721	0.071919	18.020000
0.656574	0.778899	0.715019	0.076417	17.960000
0.656574	0.776425	0.713882	0.077519	17.950000
0.656574	0.773915	0.712726	0.078643	17.940000
0.659036	0.774569	0.714364	0.078643	17.930000
0.661219	0.775146	0.715813	0.078643	17.920000
0.663570	0.775764	0.717371	0.078643	17.890000
0.667040	0.774449	0.718635	0.079653	17.870000
0.669111	0.774990	0.720001	0.079653	17.860000
0.671293	0.775558	0.721439	0.079653	17.850000
0.671293	0.773258	0.720368	0.080708	17.800000
0.671293	0.768600	0.718193	0.082866	17.790000
0.671293	0.766880	0.717389	0.083669	17.740000
0.671293	0.764923	0.716473	0.084587	17.730000
0.671293	0.761234	0.714741	0.086331	17.700000
0.671293	0.759258	0.713812	0.087272	17.690000
0.673364	0.757000	0.713848	0.088626	17.600000
0.673364	0.755052	0.712929	0.089566	17.590000
0.675603	0.753731	0.713488	0.090507	17.570000
0.678178	0.754436	0.715181	0.090507	17.550000
0.678178	0.752983	0.714491	0.091219	17.540000
0.681872	0.753992	0.716916	0.091219	17.530000
0.684222	0.754630	0.718455	0.091219	17.520000
0.686461	0.755234	0.719918	0.091219	17.500000
0.686461	0.753656	0.719165	0.091999	17.490000
0.686461	0.751578	0.718172	0.093032	17.480000
0.686461	0.749603	0.717227	0.094018	17.470000
0.686461	0.747274	0.716111	0.095189	17.440000
0.689819	0.748194	0.718303	0.095189	17.380000
0.692394	0.748895	0.719980	0.095189	17.350000
0.694465	0.749456	0.721327	0.095189	17.340000
0.696480	0.747118	0.721244	0.096657	17.310000
0.696480	0.745060	0.720250	0.097713	17.290000
0.698494	0.745609	0.721557	0.097713	17.280000
0.698494	0.743477	0.720524	0.098814	17.260000
0.698494	0.740214	0.718940	0.100513	17.220000
0.700845	0.740859	0.720463	0.100513	17.210000
0.703084	0.741471	0.721911	0.100513	17.130000
0.703084	0.739812	0.721103	0.101385	17.110000
0.703084	0.733205	0.717873	0.104896	17.090000
0.704931	0.731757	0.718105	0.105951	17.060000
0.704931	0.729976	0.717230	0.106915	17.040000
0.706666	0.730460	0.718351	0.106915	17.010000
0.708345	0.730927	0.719434	0.106915	17.000000
0.708345	0.729116	0.718542	0.107902	16.990000
0.708345	0.727147	0.717570	0.108981	16.950000
0.710304	0.727695	0.718833	0.108981	16.930000
0.713662	0.726925	0.720150	0.109921	16.920000
0.713662	0.725437	0.719411	0.110748	16.900000
0.713662	0.723338	0.718369	0.111918	16.890000
0.713662	0.721619	0.717514	0.112882	16.880000
0.713662	0.719867	0.716642	0.113868	16.870000
0.713662	0.718164	0.715793	0.114832	16.860000
0.715845	0.713768	0.714688	0.117701	16.830000
0.715845	0.712138	0.713871	0.118642	16.810000
0.724968	0.713349	0.719019	0.119445	16.780000
0.724968	0.711782	0.718228	0.120363	16.760000
0.724968	0.710104	0.717380	0.121350	16.750000
0.727207	0.705758	0.716284	0.124310	16.730000
0.727207	0.703617	0.715196	0.125595	16.670000
0.727207	0.701983	0.714364	0.126582	16.630000
0.729501	0.701017	0.714998	0.127568	16.620000
0.729501	0.696075	0.712471	0.130598	16.610000
0.729501	0.693888	0.711351	0.131952	16.600000
0.729501	0.692672	0.710726	0.132709	16.590000
0.729501	0.691019	0.709877	0.133741	16.570000
0.729501	0.686072	0.707330	0.136862	16.550000
0.729501	0.684020	0.706270	0.138170	16.530000
0.729501	0.680769	0.704589	0.140259	16.510000
0.732020	0.678547	0.704651	0.142186	16.490000
0.732020	0.675219	0.702920	0.144366	16.470000
0.736721	0.674956	0.705037	0.145468	16.450000
0.736721	0.673644	0.704350	0.146340	16.440000
0.738736	0.671534	0.704207	0.148153	16.420000
0.741087	0.668467	0.703714	0.150700	16.400000
0.741087	0.666986	0.702933	0.151710	16.380000
0.741087	0.665711	0.702260	0.152582	16.370000
0.741087	0.664642	0.701696	0.153316	16.360000
0.741087	0.663410	0.701045	0.154165	16.350000
0.741087	0.660300	0.699398	0.156322	16.340000
0.741087	0.657644	0.697989	0.158181	16.330000
0.743270	0.656581	0.698451	0.159397	16.280000
0.743270	0.655188	0.697709	0.160384	16.260000
0.745564	0.653054	0.697646	0.162404	16.250000
0.745564	0.651585	0.696860	0.163459	16.240000
0.745564	0.650185	0.696111	0.164469	16.210000
0.745564	0.649013	0.695483	0.165318	16.190000
0.745564	0.647909	0.694890	0.166121	16.180000
0.745564	0.645616	0.693659	0.167796	16.170000
0.749426	0.646797	0.696090	0.167796	16.160000
0.749426	0.645457	0.695368	0.168783	16.150000
0.751441	0.646071	0.696634	0.168783	16.100000
0.751441	0.643223	0.695096	0.170894	16.090000
0.751441	0.640615	0.693684	0.172845	16.010000
0.751441	0.639120	0.692873	0.173970	16.000000
0.751441	0.634679	0.690460	0.177343	15.980000
0.751441	0.630417	0.688136	0.180624	15.950000
0.751441	0.629029	0.687377	0.181703	15.940000
0.751441	0.627823	0.686718	0.182644	15.930000
0.751441	0.624233	0.684749	0.185466	15.910000
0.751441	0.622554	0.683827	0.186797	15.900000
0.751441	0.619109	0.681931	0.189551	15.840000
0.751441	0.614547	0.679412	0.193246	15.820000
0.751441	0.612724	0.678402	0.194738	15.810000
0.753232	0.613288	0.679524	0.194738	15.800000
0.755583	0.611718	0.679711	0.196642	15.780000
0.755583	0.610445	0.679003	0.197698	15.770000
0.755583	0.608958	0.678175	0.198937	15.750000
0.755583	0.606197	0.676634	0.201255	15.730000
0.755583	0.605028	0.675982	0.202242	15.720000
0.755583	0.603838	0.675315	0.203251	15.700000
0.755583	0.600427	0.673404	0.206166	15.690000
0.755583	0.599201	0.672715	0.207221	15.670000
0.755583	0.597002	0.671479	0.209126	15.660000
0.755583	0.596026	0.670930	0.209975	15.650000
0.755583	0.595002	0.670352	0.210870	15.610000
0.755583	0.592651	0.669025	0.212935	15.590000
0.755583	0.591250	0.668233	0.214175	15.580000
0.757990	0.590469	0.668855	0.215551	15.550000
0.762859	0.586035	0.668475	0.220944	15.540000
0.762859	0.584878	0.667814	0.222000	15.510000
0.762859	0.580964	0.665574	0.225603	15.500000
0.765433	0.580401	0.666373	0.226888	15.470000
0.767113	0.580935	0.667411	0.226888	15.450000
0.767113	0.579927	0.666831	0.227829	15.430000
0.770695	0.577286	0.666862	0.231386	15.410000
0.770695	0.576368	0.666331	0.232258	15.400000
0.770695	0.575020	0.665551	0.233543	15.390000
0.772653	0.574538	0.666117	0.234598	15.380000
0.772653	0.570266	0.663634	0.238729	15.370000
0.772653	0.567197	0.661844	0.241735	15.360000
0.772653	0.565941	0.661110	0.242974	15.340000
0.772653	0.563561	0.659718	0.245338	15.330000
0.772653	0.562436	0.659058	0.246463	15.320000
0.772653	0.558952	0.657012	0.249974	15.300000
0.772653	0.557013	0.655870	0.251947	15.290000
0.774836	0.556901	0.656730	0.252773	15.260000
0.774836	0.554559	0.655346	0.255183	15.240000
0.774836	0.552544	0.654154	0.257271	15.230000
0.777075	0.551763	0.654635	0.258832	15.180000
0.779538	0.547119	0.652905	0.264569	15.170000
0.779538	0.544381	0.651268	0.267506	15.130000
0.779538	0.541693	0.649656	0.270420	15.110000
0.779538	0.539343	0.648244	0.272991	15.100000
0.781944	0.539088	0.649091	0.274115	15.080000
0.781944	0.537636	0.648215	0.275721	15.020000
0.781944	0.533815	0.645906	0.279990	15.010000
0.781944	0.531661	0.644600	0.282422	14.980000
0.781944	0.527925	0.642329	0.286691	14.960000
0.784295	0.528673	0.643750	0.286691	14.950000
0.784295	0.527102	0.642792	0.288503	14.940000
0.784295	0.525343	0.641718	0.290546	14.900000
0.784295	0.523694	0.640709	0.292473	14.890000
0.784295	0.522133	0.639752	0.294309	14.860000
0.784295	0.519809	0.638326	0.297063	14.850000
0.784295	0.517028	0.636614	0.300391	14.820000
0.784295	0.512733	0.633962	0.305600	14.810000
0.784295	0.509675	0.632067	0.309363	14.800000
0.784295	0.505556	0.629505	0.314504	14.790000
0.784295	0.502006	0.627289	0.319001	14.780000
0.787149	0.500908	0.627742	0.321572	14.770000
0.789388	0.499876	0.627986	0.323821	14.750000
0.789388	0.497689	0.626609	0.326666	14.740000
0.791683	0.497695	0.627524	0.327607	14.730000
0.791683	0.495499	0.626136	0.330498	14.700000
0.791683	0.493218	0.624692	0.333528	14.670000
0.794425	0.491891	0.624930	0.336465	14.640000
0.797000	0.492699	0.626458	0.336465	14.610000
0.797000	0.490967	0.625354	0.338806	14.590000
0.799015	0.488938	0.624848	0.342431	14.580000
0.799015	0.487768	0.624100	0.344038	14.560000
0.799015	0.486273	0.623141	0.346103	14.520000
0.799015	0.484721	0.622145	0.348260	14.510000
0.799015	0.483506	0.621364	0.349958	14.490000
0.799015	0.482102	0.620460	0.351932	14.460000
0.799015	0.479559	0.618820	0.355535	14.450000
0.801254	0.478700	0.619131	0.357761	14.440000
0.801254	0.477248	0.618190	0.359849	14.410000
0.801254	0.475678	0.617172	0.362121	14.400000
0.801254	0.473209	0.615567	0.365724	14.380000
0.801254	0.471712	0.614591	0.367927	14.370000
0.801254	0.468747	0.612654	0.372333	14.340000
0.801254	0.466426	0.611134	0.375821	14.330000
0.801254	0.465153	0.610298	0.377749	14.320000
0.801254	0.463886	0.609466	0.379676	14.300000
0.801254	0.462328	0.608441	0.382063	14.280000
0.801254	0.460351	0.607137	0.385115	14.270000
0.801254	0.457658	0.605357	0.389314	14.250000
0.801254	0.456287	0.604448	0.391472	14.240000
0.804108	0.456153	0.605436	0.393078	14.220000
0.804108	0.454796	0.604533	0.395235	14.190000
0.804108	0.451849	0.602570	0.399962	14.170000
0.806291	0.451528	0.603173	0.401569	14.140000
0.806291	0.450117	0.602229	0.403864	14.120000
0.806291	0.448492	0.601139	0.406525	14.100000
0.806291	0.446601	0.599869	0.409646	14.090000
0.806291	0.445468	0.599107	0.411528	14.080000
0.806291	0.444259	0.598293	0.413548	14.060000
0.806291	0.442390	0.597032	0.416691	14.030000
0.808474	0.441946	0.597539	0.418573	14.020000
0.808474	0.440800	0.596763	0.420524	14.010000
0.808474	0.438232	0.595020	0.424930	14.000000
0.812671	0.438207	0.596547	0.427179	13.990000
0.812671	0.436534	0.595406	0.430093	13.980000
0.812671	0.434457	0.593987	0.433742	13.960000
0.812671	0.432284	0.592498	0.437597	13.950000
0.812671	0.431142	0.591713	0.439640	13.940000
0.812671	0.429535	0.590608	0.442531	13.930000
0.812671	0.428356	0.589797	0.444665	13.920000
0.812671	0.425769	0.588011	0.449393	13.910000
0.812671	0.424611	0.587210	0.451527	13.900000
0.812671	0.422917	0.586035	0.454671	13.890000
0.812671	0.421958	0.585370	0.456461	13.860000
0.814462	0.420797	0.585208	0.459650	13.850000
0.814462	0.416831	0.582440	0.467200	13.840000
0.814462	0.415534	0.581532	0.469702	13.830000
0.818660	0.414809	0.582521	0.473534	13.820000
0.818660	0.413765	0.581786	0.475576	13.810000
0.818660	0.411831	0.580423	0.479386	13.800000
0.821850	0.412773	0.582220	0.479386	13.790000
0.821850	0.411628	0.581410	0.481658	13.780000
0.821850	0.410535	0.580637	0.483838	13.760000
0.824761	0.410668	0.581760	0.485283	13.740000
0.824761	0.409641	0.581031	0.487349	13.730000
0.824761	0.408652	0.580328	0.489345	13.720000
0.824761	0.407781	0.579709	0.491112	13.710000
0.824761	0.404924	0.577672	0.496964	13.700000
0.824761	0.402678	0.576066	0.501622	13.690000
0.824761	0.400337	0.574387	0.506533	13.680000
0.824761	0.398496	0.573063	0.510434	13.660000
0.824761	0.395427	0.570850	0.517021	13.650000
0.824761	0.394274	0.570016	0.519522	13.630000
0.829014	0.394303	0.571506	0.522138	13.620000
0.829014	0.392756	0.570382	0.525534	13.610000
0.829014	0.391345	0.569355	0.528655	13.590000
0.829014	0.386656	0.565930	0.539188	13.580000
0.829014	0.384997	0.564713	0.542975	13.570000
0.829014	0.383691	0.563753	0.545981	13.540000
0.829014	0.382324	0.562747	0.549148	13.530000
0.831253	0.382596	0.563708	0.549997	13.520000
0.831253	0.380889	0.562447	0.553990	13.500000
0.831253	0.379594	0.561489	0.557042	13.480000
0.831253	0.378299	0.560529	0.560117	13.470000
0.833268	0.376321	0.559737	0.566221	13.460000
0.833268	0.375041	0.558784	0.569319	13.450000
0.833268	0.373648	0.557743	0.572716	13.440000
0.833268	0.372386	0.556800	0.575814	13.430000
0.833268	0.371235	0.555937	0.578659	13.420000
0.833268	0.370054	0.555051	0.581597	13.410000
0.833268	0.368351	0.553771	0.585865	13.400000
0.833268	0.367433	0.553079	0.588183	13.390000
0.833268	0.366285	0.552213	0.591097	13.370000
0.833268	0.365009	0.551250	0.594356	13.360000
0.833268	0.363876	0.550393	0.597270	13.340000
0.833268	0.362759	0.549546	0.600162	13.330000
0.833268	0.360223	0.547619	0.606794	13.320000
0.835899	0.359127	0.547647	0.611613	13.310000
0.835899	0.357767	0.546608	0.615238	13.300000
