sens	ppv	mcc	fpr/KB	score
0.084541	0.744681	0.250909	0.000275	29.940000
0.084541	0.729167	0.248281	0.000298	29.920000
0.084541	0.714286	0.245735	0.000321	29.800000
0.086957	0.720000	0.250215	0.000321	29.590000
0.089372	0.725490	0.254632	0.000321	29.550000
0.089372	0.711538	0.252172	0.000344	29.540000
0.089372	0.698113	0.249781	0.000367	29.500000
0.089372	0.685185	0.247458	0.000390	29.450000
0.091787	0.690909	0.251825	0.000390	29.410000
0.094203	0.696429	0.256134	0.000390	29.260000
0.096618	0.701754	0.260387	0.000390	29.200000
0.099034	0.706897	0.264586	0.000390	29.130000
0.101449	0.711864	0.268732	0.000390	29.010000
0.103865	0.716667	0.272828	0.000390	28.950000
0.103865	0.704918	0.270583	0.000413	28.900000
0.106280	0.709677	0.274633	0.000413	28.880000
0.106280	0.698413	0.272445	0.000436	28.780000
0.108696	0.703125	0.276451	0.000436	28.740000
0.111111	0.696970	0.278280	0.000459	28.730000
0.113527	0.701493	0.282200	0.000459	28.690000
0.115942	0.705882	0.286077	0.000459	28.650000
0.115942	0.695652	0.283997	0.000482	28.640000
0.115942	0.676056	0.279968	0.000528	28.620000
0.115942	0.666667	0.278017	0.000551	28.570000
0.120773	0.675676	0.285661	0.000551	28.520000
0.120773	0.666667	0.283750	0.000574	28.510000
0.123188	0.671053	0.287514	0.000574	28.400000
0.123188	0.662338	0.285641	0.000597	28.390000
0.125604	0.666667	0.289369	0.000597	28.380000
0.128019	0.670886	0.293061	0.000597	28.150000
0.130435	0.675000	0.296719	0.000597	28.120000
0.132850	0.679012	0.300342	0.000597	28.110000
0.135266	0.682927	0.303933	0.000597	28.040000
0.135266	0.674699	0.302096	0.000620	28.030000
0.135266	0.666667	0.300293	0.000643	27.880000
0.137681	0.670588	0.303852	0.000643	27.850000
0.137681	0.662791	0.302080	0.000665	27.840000
0.140097	0.666667	0.305608	0.000665	27.710000
0.142512	0.670455	0.309106	0.000665	27.460000
0.147343	0.677778	0.316013	0.000665	27.410000
0.149758	0.681319	0.319424	0.000665	27.390000
0.152174	0.684783	0.322807	0.000665	27.350000
0.154589	0.688172	0.326163	0.000665	27.290000
0.154589	0.680851	0.324424	0.000688	27.280000
0.154589	0.673684	0.322711	0.000711	27.270000
0.154589	0.666667	0.321026	0.000734	27.220000
0.157005	0.670103	0.324357	0.000734	27.130000
0.157005	0.663265	0.322698	0.000757	27.050000
0.161836	0.663366	0.327650	0.000780	26.920000
0.161836	0.656863	0.326040	0.000803	26.730000
0.164251	0.660194	0.329296	0.000803	26.710000
0.164251	0.653846	0.327709	0.000826	26.670000
0.169082	0.660377	0.334150	0.000826	26.650000
0.169082	0.654206	0.332585	0.000849	26.600000
0.169082	0.648148	0.331041	0.000872	26.590000
0.173913	0.654545	0.337390	0.000872	26.470000
0.176329	0.651786	0.339008	0.000895	26.440000
0.178744	0.654867	0.342128	0.000895	26.370000
0.181159	0.657895	0.345227	0.000895	26.360000
0.183575	0.660870	0.348306	0.000895	26.270000
0.183575	0.655172	0.346801	0.000918	26.240000
0.183575	0.649573	0.345316	0.000941	26.220000
0.185990	0.652542	0.348374	0.000941	26.200000
0.188406	0.655462	0.351413	0.000941	26.130000
0.190821	0.658333	0.354432	0.000941	26.120000
0.190821	0.652893	0.352964	0.000964	26.100000
0.193237	0.655738	0.355964	0.000964	26.080000
0.193237	0.650407	0.354514	0.000987	26.070000
0.193237	0.645161	0.353082	0.001010	25.930000
0.193237	0.640000	0.351667	0.001033	25.880000
0.193237	0.634921	0.350268	0.001056	25.760000
0.195652	0.627907	0.350498	0.001102	25.750000
0.195652	0.623077	0.349148	0.001124	25.720000
0.198068	0.625954	0.352107	0.001124	25.700000
0.198068	0.621212	0.350770	0.001147	25.680000
0.200483	0.624060	0.353711	0.001147	25.640000
0.200483	0.619403	0.352388	0.001170	25.610000
0.200483	0.614815	0.351081	0.001193	25.440000
0.202899	0.617647	0.354002	0.001193	25.370000
0.202899	0.613139	0.352708	0.001216	25.340000
0.205314	0.615942	0.355611	0.001216	25.260000
0.207729	0.614286	0.357216	0.001239	25.250000
0.210145	0.617021	0.360085	0.001239	25.200000
0.212560	0.619718	0.362940	0.001239	25.160000
0.214976	0.622378	0.365778	0.001239	25.100000
0.214976	0.618056	0.364506	0.001262	25.020000
0.214976	0.613793	0.363247	0.001285	24.970000
0.214976	0.609589	0.362001	0.001308	24.920000
0.217391	0.612245	0.364821	0.001308	24.860000
0.219807	0.614865	0.367626	0.001308	24.830000
0.222222	0.617450	0.370417	0.001308	24.630000
0.224638	0.620000	0.373193	0.001308	24.620000
0.224638	0.615894	0.371955	0.001331	24.520000
0.224638	0.611842	0.370729	0.001354	24.460000
0.227053	0.614379	0.373489	0.001354	24.430000
0.229469	0.616883	0.376235	0.001354	24.410000
0.231884	0.619355	0.378967	0.001354	24.360000
0.234300	0.621795	0.381685	0.001354	24.310000
0.234300	0.617834	0.380468	0.001377	24.270000
0.236715	0.620253	0.383172	0.001377	24.260000
0.239130	0.622642	0.385863	0.001377	24.220000
0.241546	0.625000	0.388540	0.001377	24.210000
0.243961	0.627329	0.391205	0.001377	24.200000
0.243961	0.623457	0.389996	0.001400	24.150000
0.246377	0.625767	0.392647	0.001400	24.130000
0.251208	0.630303	0.397912	0.001400	24.110000
0.253623	0.632530	0.400527	0.001400	24.090000
0.258454	0.636905	0.405719	0.001400	24.060000
0.260870	0.639053	0.408297	0.001400	24.050000
0.260870	0.635294	0.407095	0.001423	24.010000
0.263285	0.637427	0.409661	0.001423	24.000000
0.263285	0.633721	0.408468	0.001446	23.980000
0.265700	0.635838	0.411023	0.001446	23.950000
0.268116	0.637931	0.413566	0.001446	23.790000
0.270531	0.640000	0.416098	0.001446	23.610000
0.270531	0.636364	0.414914	0.001469	23.560000
0.272947	0.638418	0.417434	0.001469	23.550000
0.275362	0.640449	0.419944	0.001469	23.500000
0.277778	0.642458	0.422443	0.001469	23.490000
0.280193	0.640884	0.423755	0.001492	23.480000
0.280193	0.637363	0.422589	0.001515	23.450000
0.282609	0.639344	0.425066	0.001515	23.420000
0.285024	0.641304	0.427533	0.001515	23.400000
0.287440	0.643243	0.429989	0.001515	23.330000
0.287440	0.639785	0.428832	0.001538	23.310000
0.287440	0.636364	0.427684	0.001560	23.260000
0.289855	0.634921	0.428990	0.001583	23.230000
0.292271	0.636842	0.431425	0.001583	23.200000
0.292271	0.633508	0.430294	0.001606	23.180000
0.294686	0.632124	0.431596	0.001629	23.150000
0.297101	0.634021	0.434011	0.001629	23.050000
0.297101	0.630769	0.432897	0.001652	23.030000
0.297101	0.627551	0.431791	0.001675	23.000000
0.297101	0.624365	0.430693	0.001698	22.980000
0.301932	0.628141	0.435492	0.001698	22.960000
0.304348	0.630000	0.437877	0.001698	22.930000
0.306763	0.631841	0.440253	0.001698	22.870000
0.309179	0.633663	0.442620	0.001698	22.800000
0.311594	0.635468	0.444978	0.001698	22.760000
0.314010	0.634146	0.446234	0.001721	22.720000
0.314010	0.631068	0.445150	0.001744	22.690000
0.316425	0.629808	0.446412	0.001767	22.640000
0.318841	0.631579	0.448742	0.001767	22.590000
0.321256	0.633333	0.451064	0.001767	22.520000
0.323671	0.635071	0.453378	0.001767	22.490000
0.326087	0.636792	0.455682	0.001767	22.470000
0.328502	0.638498	0.457979	0.001767	22.450000
0.333333	0.641860	0.462548	0.001767	22.410000
0.333333	0.638889	0.461476	0.001790	22.370000
0.333333	0.635945	0.460411	0.001813	22.350000
0.333333	0.633028	0.459354	0.001836	22.340000
0.335749	0.634703	0.461625	0.001836	22.310000
0.338164	0.636364	0.463888	0.001836	22.290000
0.338164	0.633484	0.462837	0.001859	22.250000
0.338164	0.630631	0.461794	0.001882	22.210000
0.340580	0.632287	0.464048	0.001882	22.160000
0.342995	0.633929	0.466295	0.001882	22.100000
0.345411	0.635556	0.468534	0.001882	22.060000
0.350242	0.635965	0.471951	0.001905	21.890000
0.350242	0.633188	0.470920	0.001928	21.860000
0.352657	0.634783	0.473135	0.001928	21.850000
0.352657	0.632035	0.472110	0.001951	21.840000
0.355072	0.633621	0.474318	0.001951	21.800000
0.357488	0.635193	0.476519	0.001951	21.760000
0.359903	0.636752	0.478713	0.001951	21.740000
0.362319	0.638298	0.480899	0.001951	21.700000
0.362319	0.635593	0.479879	0.001974	21.650000
0.367150	0.630705	0.481207	0.002042	21.640000
0.367150	0.628099	0.480211	0.002065	21.630000
0.367150	0.625514	0.479222	0.002088	21.580000
0.367150	0.622951	0.478239	0.002111	21.510000
0.371981	0.626016	0.482558	0.002111	21.470000
0.374396	0.627530	0.484708	0.002111	21.380000
0.376812	0.629032	0.486850	0.002111	21.350000
0.379227	0.630522	0.488986	0.002111	21.330000
0.381643	0.632000	0.491116	0.002111	21.240000
0.384058	0.633466	0.493238	0.002111	21.230000
0.384058	0.630952	0.492259	0.002134	21.210000
0.384058	0.628458	0.491285	0.002157	21.170000
0.386473	0.629921	0.493401	0.002157	21.150000
0.386473	0.627451	0.492432	0.002180	21.090000
0.386473	0.625000	0.491469	0.002203	21.080000
0.388889	0.626459	0.493578	0.002203	21.060000
0.391304	0.627907	0.495680	0.002203	21.040000
0.393720	0.629344	0.497776	0.002203	21.020000
0.393720	0.626923	0.496818	0.002226	20.960000
0.393720	0.624521	0.495866	0.002249	20.910000
0.396135	0.623574	0.497007	0.002272	20.900000
0.398551	0.625000	0.499090	0.002272	20.670000
0.400966	0.626415	0.501166	0.002272	20.660000
0.403382	0.627820	0.503237	0.002272	20.640000
0.405797	0.629213	0.505301	0.002272	20.620000
0.408213	0.630597	0.507360	0.002272	20.530000
0.410628	0.631970	0.509412	0.002272	20.520000
0.413043	0.633333	0.511459	0.002272	20.500000
0.417874	0.636029	0.515535	0.002272	20.470000
0.420290	0.637363	0.517565	0.002272	20.460000
0.420290	0.635036	0.516619	0.002295	20.420000
0.425121	0.637681	0.520661	0.002295	20.410000
0.427536	0.638989	0.522673	0.002295	20.400000
0.427536	0.636691	0.521732	0.002318	20.380000
0.429952	0.637993	0.523739	0.002318	20.290000
0.432367	0.639286	0.525740	0.002318	20.240000
0.437198	0.641844	0.529726	0.002318	20.230000
0.439614	0.643110	0.531710	0.002318	20.200000
0.439614	0.640845	0.530773	0.002341	20.100000
0.442029	0.642105	0.532753	0.002341	20.090000
0.444444	0.643357	0.534727	0.002341	20.080000
0.446860	0.644599	0.536695	0.002341	20.050000
0.446860	0.642361	0.535763	0.002364	20.040000
0.451691	0.644828	0.539684	0.002364	19.950000
0.454106	0.646048	0.541637	0.002364	19.890000
0.458937	0.648464	0.545528	0.002364	19.840000
0.461353	0.649660	0.547465	0.002364	19.830000
0.466184	0.652027	0.551326	0.002364	19.790000
0.466184	0.649832	0.550397	0.002387	19.770000
0.466184	0.647651	0.549473	0.002410	19.740000
0.466184	0.645485	0.548553	0.002432	19.730000
0.466184	0.643333	0.547638	0.002455	19.710000
0.466184	0.641196	0.546728	0.002478	19.700000
0.466184	0.639073	0.545822	0.002501	19.690000
0.468599	0.638158	0.546842	0.002524	19.680000
0.468599	0.636066	0.545945	0.002547	19.620000
0.471014	0.637255	0.547862	0.002547	19.600000
0.471014	0.633117	0.546080	0.002593	19.570000
0.471014	0.631068	0.545196	0.002616	19.530000
0.473430	0.632258	0.547107	0.002616	19.470000
0.473430	0.630225	0.546227	0.002639	19.430000
0.478261	0.632588	0.550035	0.002639	19.410000
0.478261	0.630573	0.549158	0.002662	19.390000
0.478261	0.628571	0.548286	0.002685	19.350000
0.478261	0.626582	0.547417	0.002708	19.340000
0.478261	0.624606	0.546553	0.002731	19.300000
0.478261	0.622642	0.545693	0.002754	19.250000
0.478261	0.620690	0.544837	0.002777	19.230000
0.478261	0.618750	0.543985	0.002800	19.220000
0.478261	0.616822	0.543137	0.002823	19.050000
0.478261	0.614907	0.542293	0.002846	19.000000
0.480676	0.616099	0.544188	0.002846	18.890000
0.480676	0.614198	0.543347	0.002869	18.860000
0.483092	0.615385	0.545237	0.002869	18.850000
0.483092	0.613497	0.544400	0.002891	18.810000
0.487923	0.613982	0.547331	0.002914	18.740000
0.487923	0.612121	0.546501	0.002937	18.710000
0.490338	0.611446	0.547550	0.002960	18.700000
0.492754	0.612613	0.549421	0.002960	18.680000
0.492754	0.610778	0.548597	0.002983	18.650000
0.495169	0.611940	0.550463	0.002983	18.640000
0.495169	0.608309	0.548827	0.003029	18.610000
0.495169	0.606509	0.548015	0.003052	18.580000
0.497585	0.607670	0.549875	0.003052	18.570000
0.497585	0.605882	0.549066	0.003075	18.530000
0.500000	0.607038	0.550922	0.003075	18.520000
0.500000	0.605263	0.550116	0.003098	18.400000
0.500000	0.603499	0.549313	0.003121	18.360000
0.500000	0.601744	0.548514	0.003144	18.310000
0.500000	0.600000	0.547719	0.003167	18.290000
0.502415	0.601156	0.549569	0.003167	18.260000
0.502415	0.599424	0.548776	0.003190	18.250000
0.502415	0.597701	0.547987	0.003213	18.220000
0.504831	0.593750	0.547484	0.003282	18.170000
0.504831	0.592068	0.546708	0.003305	18.160000
0.507246	0.593220	0.548548	0.003305	18.130000
0.509662	0.594366	0.550383	0.003305	18.120000
0.509662	0.592697	0.549609	0.003327	18.080000
0.509662	0.591036	0.548839	0.003350	18.070000
0.509662	0.589385	0.548072	0.003373	18.030000
0.509662	0.587744	0.547308	0.003396	17.970000
0.509662	0.586111	0.546547	0.003419	17.940000
0.509662	0.582873	0.545035	0.003465	17.890000
0.509662	0.581267	0.544284	0.003488	17.810000
0.512077	0.577657	0.543875	0.003557	17.800000
0.512077	0.576087	0.543136	0.003580	17.780000
0.514493	0.577236	0.544958	0.003580	17.740000
0.514493	0.572581	0.542756	0.003649	17.710000
0.516908	0.572193	0.543844	0.003672	17.700000
0.516908	0.570667	0.543119	0.003695	17.670000
0.516908	0.569149	0.542396	0.003718	17.620000
0.516908	0.564644	0.540245	0.003786	17.610000
0.516908	0.561680	0.538825	0.003832	17.450000
0.516908	0.560209	0.538119	0.003855	17.420000
0.516908	0.555844	0.536019	0.003924	17.390000
0.516908	0.554404	0.535324	0.003947	17.380000
0.519324	0.555556	0.537130	0.003947	17.320000
0.521739	0.555270	0.538239	0.003970	17.310000
0.524155	0.556410	0.540037	0.003970	17.280000
0.526570	0.557545	0.541832	0.003970	17.240000
0.528986	0.558673	0.543623	0.003970	17.230000
0.531401	0.558376	0.544717	0.003993	17.190000
0.531401	0.556962	0.544027	0.004016	17.170000
0.531401	0.544554	0.537933	0.004222	17.150000
0.536232	0.546798	0.541485	0.004222	17.130000
0.536232	0.545455	0.540819	0.004245	17.120000
0.538647	0.546569	0.542589	0.004245	17.080000
0.541063	0.547677	0.544356	0.004245	17.030000
0.543478	0.548780	0.546119	0.004245	16.940000
0.543478	0.547445	0.545454	0.004268	16.930000
0.543478	0.546117	0.544791	0.004291	16.920000
0.543478	0.544794	0.544131	0.004314	16.890000
0.543478	0.542169	0.542819	0.004360	16.850000
0.543478	0.540865	0.542166	0.004383	16.840000
0.545894	0.541966	0.543922	0.004383	16.790000
0.545894	0.540670	0.543271	0.004406	16.770000
0.548309	0.541766	0.545023	0.004406	16.760000
0.550725	0.542857	0.546772	0.004406	16.750000
0.555556	0.545024	0.550260	0.004406	16.740000
0.557971	0.546099	0.551999	0.004406	16.730000
0.560386	0.545882	0.553083	0.004429	16.720000
0.562802	0.546948	0.554814	0.004429	16.630000
0.562802	0.545667	0.554164	0.004452	16.600000
0.562802	0.544393	0.553516	0.004475	16.580000
0.562802	0.543124	0.552871	0.004498	16.560000
0.562802	0.541860	0.552228	0.004521	16.550000
0.562802	0.540603	0.551587	0.004544	16.540000
0.562802	0.539352	0.550948	0.004567	16.530000
0.565217	0.540416	0.552673	0.004567	16.520000
0.567633	0.541475	0.554395	0.004567	16.470000
0.567633	0.540230	0.553758	0.004590	16.430000
0.570048	0.541284	0.555476	0.004590	16.360000
0.570048	0.540046	0.554840	0.004613	16.300000
0.570048	0.538813	0.554206	0.004636	16.260000
0.572464	0.536199	0.554030	0.004704	16.230000
0.572464	0.534989	0.553405	0.004727	16.170000
0.572464	0.532584	0.552160	0.004773	16.140000
0.572464	0.531390	0.551540	0.004796	16.130000
0.572464	0.530201	0.550923	0.004819	16.090000
0.577295	0.529933	0.553103	0.004865	16.080000
0.579710	0.530973	0.554802	0.004865	16.000000
0.579710	0.529801	0.554190	0.004888	15.990000
0.582126	0.529670	0.555274	0.004911	15.970000
0.582126	0.527352	0.554058	0.004957	15.950000
0.582126	0.526201	0.553453	0.004980	15.940000
0.582126	0.523913	0.552248	0.005026	15.930000
0.582126	0.520518	0.550456	0.005094	15.920000
0.582126	0.519397	0.549863	0.005117	15.840000
0.582126	0.518280	0.549271	0.005140	15.800000
0.584541	0.519313	0.550958	0.005140	15.780000
0.586957	0.520343	0.552642	0.005140	15.760000
0.589372	0.521368	0.554323	0.005140	15.750000
0.589372	0.520256	0.553732	0.005163	15.730000
0.591787	0.520170	0.554820	0.005186	15.720000
0.594203	0.521186	0.556494	0.005186	15.700000
0.596618	0.522199	0.558165	0.005186	15.680000
0.596618	0.521097	0.557576	0.005209	15.660000
0.596618	0.520000	0.556989	0.005232	15.600000
0.599034	0.521008	0.558656	0.005232	15.570000
0.599034	0.519916	0.558070	0.005255	15.560000
0.601449	0.520921	0.559734	0.005255	15.520000
0.603865	0.521921	0.561395	0.005255	15.470000
0.603865	0.520833	0.560810	0.005278	15.410000
0.606280	0.521830	0.562468	0.005278	15.310000
0.608696	0.522822	0.564123	0.005278	15.290000
0.611111	0.523810	0.565775	0.005278	15.280000
0.611111	0.520576	0.564026	0.005347	15.240000
0.611111	0.518443	0.562869	0.005393	15.220000
0.611111	0.517382	0.562293	0.005416	15.160000
0.611111	0.516327	0.561719	0.005439	15.140000
0.611111	0.514228	0.560576	0.005485	15.130000
0.611111	0.513185	0.560007	0.005508	15.100000
0.611111	0.511111	0.558874	0.005553	15.040000
0.613527	0.512097	0.560518	0.005553	15.000000
0.615942	0.513078	0.562158	0.005553	14.970000
0.618357	0.514056	0.563796	0.005553	14.910000
0.618357	0.512000	0.562667	0.005599	14.860000
0.620773	0.512974	0.564301	0.005599	14.850000
0.620773	0.510934	0.563178	0.005645	14.840000
0.620773	0.509921	0.562619	0.005668	14.810000
0.620773	0.507905	0.561506	0.005714	14.770000
0.620773	0.506903	0.560952	0.005737	14.750000
0.623188	0.506876	0.562027	0.005760	14.740000
0.623188	0.504892	0.560926	0.005806	14.730000
0.623188	0.502924	0.559831	0.005852	14.700000
0.623188	0.500971	0.558743	0.005898	14.690000
0.625604	0.500000	0.559282	0.005944	14.650000
0.625604	0.498077	0.558206	0.005989	14.640000
0.625604	0.495220	0.556602	0.006058	14.630000
0.625604	0.492395	0.555013	0.006127	14.610000
0.625604	0.490530	0.553961	0.006173	14.600000
0.625604	0.488679	0.552914	0.006219	14.550000
0.628019	0.488722	0.554005	0.006242	14.460000
0.628019	0.486891	0.552966	0.006288	14.390000
0.628019	0.485075	0.551934	0.006334	14.370000
0.628019	0.483271	0.550907	0.006380	14.320000
0.628019	0.480591	0.549377	0.006448	14.280000
0.628019	0.478821	0.548365	0.006494	14.270000
0.628019	0.472727	0.544864	0.006655	14.260000
0.628019	0.470163	0.543384	0.006724	14.230000
0.628019	0.465950	0.540944	0.006839	14.220000
0.630435	0.466905	0.542538	0.006839	14.210000
0.632850	0.467023	0.543645	0.006861	14.180000
0.632850	0.465364	0.542679	0.006907	14.130000
0.632850	0.463717	0.541718	0.006953	14.020000
0.632850	0.462081	0.540761	0.006999	13.970000
0.632850	0.459649	0.539336	0.007068	13.930000
0.632850	0.458042	0.538393	0.007114	13.840000
0.635266	0.458988	0.539976	0.007114	13.830000
0.635266	0.457391	0.539036	0.007160	13.820000
0.635266	0.455806	0.538101	0.007206	13.800000
0.635266	0.454231	0.537171	0.007252	13.770000
0.635266	0.452668	0.536245	0.007297	13.720000
0.635266	0.451115	0.535324	0.007343	13.690000
0.637681	0.451282	0.536441	0.007366	13.670000
0.637681	0.449744	0.535526	0.007412	13.660000
0.637681	0.448217	0.534616	0.007458	13.630000
0.637681	0.446701	0.533711	0.007504	13.610000
0.637681	0.444444	0.532361	0.007573	13.600000
0.640097	0.444631	0.533480	0.007596	13.570000
0.642512	0.445561	0.535045	0.007596	13.560000
0.642512	0.444073	0.534151	0.007642	13.530000
0.642512	0.442596	0.533261	0.007688	13.520000
0.642512	0.441128	0.532376	0.007734	13.480000
0.642512	0.439669	0.531495	0.007779	13.440000
0.642512	0.438221	0.530619	0.007825	13.430000
0.642512	0.436782	0.529747	0.007871	13.420000
0.642512	0.435352	0.528879	0.007917	13.390000
0.642512	0.433931	0.528016	0.007963	13.330000
0.642512	0.432520	0.527156	0.008009	13.270000
0.647343	0.434360	0.530259	0.008009	13.250000
0.647343	0.432956	0.529401	0.008055	13.240000
0.647343	0.431562	0.528548	0.008101	13.230000
0.647343	0.430177	0.527699	0.008147	13.210000
0.647343	0.428800	0.526854	0.008192	13.170000
0.649758	0.429027	0.527976	0.008215	13.140000
0.649758	0.427663	0.527136	0.008261	13.110000
0.649758	0.426307	0.526299	0.008307	13.090000
0.649758	0.424961	0.525467	0.008353	13.020000
0.649758	0.423622	0.524639	0.008399	12.980000
0.649758	0.422292	0.523815	0.008445	12.910000
0.652174	0.420561	0.523711	0.008537	12.890000
0.652174	0.419255	0.522897	0.008583	12.880000
0.652174	0.417311	0.521683	0.008651	12.860000
0.652174	0.416025	0.520879	0.008697	12.770000
0.652174	0.414747	0.520078	0.008743	12.730000
0.654589	0.415008	0.521204	0.008766	12.720000
0.654589	0.413740	0.520408	0.008812	12.700000
0.654589	0.412481	0.519615	0.008858	12.650000
0.654589	0.411229	0.518826	0.008904	12.630000
0.654589	0.409985	0.518040	0.008950	12.550000
0.654589	0.407519	0.516480	0.009042	12.540000
0.654589	0.405689	0.515319	0.009110	12.530000
0.654589	0.404478	0.514549	0.009156	12.510000
0.654589	0.402675	0.513401	0.009225	12.470000
0.654589	0.401481	0.512640	0.009271	12.450000
0.654589	0.400295	0.511882	0.009317	12.440000
0.654589	0.399116	0.511128	0.009363	12.430000
0.654589	0.397944	0.510376	0.009409	12.350000
0.654589	0.396779	0.509629	0.009455	12.330000
0.654589	0.395620	0.508884	0.009501	12.310000
0.657005	0.396501	0.510390	0.009501	12.260000
0.657005	0.395349	0.509647	0.009546	12.250000
0.657005	0.391931	0.507439	0.009684	12.240000
0.657005	0.390805	0.506710	0.009730	12.210000
0.657005	0.389685	0.505983	0.009776	12.200000
0.657005	0.388571	0.505260	0.009822	12.190000
0.657005	0.387464	0.504539	0.009868	12.160000
0.657005	0.386364	0.503822	0.009914	12.150000
0.657005	0.385269	0.503108	0.009959	12.140000
0.657005	0.384181	0.502397	0.010005	12.100000
0.657005	0.383099	0.501689	0.010051	12.090000
0.657005	0.382022	0.500984	0.010097	12.080000
0.657005	0.380952	0.500281	0.010143	12.060000
0.657005	0.379888	0.499582	0.010189	12.020000
0.657005	0.378830	0.498886	0.010235	11.990000
0.657005	0.377778	0.498193	0.010281	11.960000
0.659420	0.378641	0.499677	0.010281	11.950000
0.659420	0.377593	0.498986	0.010327	11.930000
0.659420	0.376552	0.498297	0.010373	11.890000
0.659420	0.375000	0.497269	0.010441	11.880000
0.659420	0.373973	0.496587	0.010487	11.860000
0.659420	0.372442	0.495570	0.010556	11.820000
0.659420	0.371429	0.494895	0.010602	11.790000
0.659420	0.370421	0.494223	0.010648	11.780000
0.659420	0.369418	0.493554	0.010694	11.770000
0.659420	0.367925	0.492555	0.010763	11.760000
0.659420	0.366443	0.491563	0.010832	11.700000
0.659420	0.364973	0.490576	0.010900	11.670000
0.659420	0.363515	0.489595	0.010969	11.610000
0.661836	0.361955	0.489437	0.011084	11.590000
0.664251	0.362319	0.490576	0.011107	11.560000
0.664251	0.360892	0.489609	0.011176	11.550000
0.664251	0.359477	0.488648	0.011245	11.510000
0.664251	0.358073	0.487693	0.011313	11.500000
0.664251	0.356680	0.486743	0.011382	11.470000
0.664251	0.355297	0.485799	0.011451	11.460000
0.664251	0.353925	0.484860	0.011520	11.450000
0.664251	0.352564	0.483927	0.011589	11.440000
0.664251	0.351213	0.482999	0.011658	11.400000
0.666667	0.351145	0.483829	0.011704	11.340000
0.669082	0.351523	0.484965	0.011726	11.330000
0.671498	0.351454	0.485792	0.011772	11.290000
0.671498	0.349686	0.484569	0.011864	11.280000
0.671498	0.348371	0.483657	0.011933	11.200000
0.671498	0.347066	0.482750	0.012002	11.180000
0.671498	0.345771	0.481849	0.012071	11.170000
0.671498	0.344486	0.480952	0.012140	11.140000
0.671498	0.343210	0.480061	0.012208	11.110000
0.671498	0.341943	0.479174	0.012277	11.050000
0.671498	0.340686	0.478292	0.012346	11.030000
0.671498	0.339438	0.477416	0.012415	10.990000
0.671498	0.337379	0.475965	0.012530	10.980000
0.673913	0.338182	0.477387	0.012530	10.970000
0.676329	0.338983	0.478808	0.012530	10.960000
0.676329	0.337756	0.477941	0.012599	10.950000
0.678744	0.338554	0.479359	0.012599	10.930000
0.678744	0.336930	0.478208	0.012690	10.920000
0.678744	0.335723	0.477350	0.012759	10.890000
0.681159	0.335714	0.478193	0.012805	10.870000
0.683575	0.336504	0.479603	0.012805	10.860000
0.685990	0.337292	0.481012	0.012805	10.840000
0.688406	0.336879	0.481563	0.012874	10.810000
0.688406	0.335689	0.480712	0.012943	10.790000
0.688406	0.334507	0.479865	0.013012	10.780000
0.688406	0.333333	0.479022	0.013080	10.740000
0.688406	0.332168	0.478184	0.013149	10.720000
0.688406	0.331010	0.477350	0.013218	10.680000
