sens	ppv	mcc	fpr/KB	score
0.152740	0.659497	0.317265	0.032334	28.440000
0.155202	0.663080	0.320681	0.032334	28.370000
0.157105	0.665797	0.323302	0.032334	28.340000
0.160128	0.670023	0.327433	0.032334	28.290000
0.164437	0.675868	0.333256	0.032334	28.230000
0.166956	0.679189	0.336624	0.032334	28.200000
0.169139	0.682013	0.339522	0.032334	28.190000
0.171601	0.685140	0.342769	0.032334	28.160000
0.171601	0.679521	0.341359	0.033183	28.090000
0.171601	0.672516	0.339593	0.034262	28.070000
0.171601	0.667538	0.338332	0.035042	28.040000
0.171601	0.661631	0.336830	0.035983	28.010000
0.171601	0.655689	0.335313	0.036946	27.990000
0.174232	0.659115	0.338756	0.036946	27.950000
0.176583	0.662120	0.341811	0.036946	27.920000
0.180780	0.667355	0.347216	0.036946	27.900000
0.183243	0.670352	0.350359	0.036946	27.830000
0.183243	0.664097	0.348718	0.038002	27.730000
0.185761	0.667136	0.351910	0.038002	27.690000
0.185761	0.661419	0.350397	0.038989	27.650000
0.185761	0.655929	0.348938	0.039953	27.510000
0.185761	0.651040	0.347634	0.040825	27.490000
0.190575	0.656829	0.353673	0.040825	27.460000
0.193149	0.659847	0.356873	0.040825	27.300000
0.195556	0.662621	0.359844	0.040825	27.290000
0.197907	0.665287	0.362729	0.040825	27.270000
0.200201	0.667849	0.365529	0.040825	27.240000
0.200201	0.662530	0.364069	0.041811	27.120000
0.202608	0.665197	0.366988	0.041811	27.110000
0.202608	0.659861	0.365512	0.042821	27.100000
0.205183	0.662690	0.368615	0.042821	27.080000
0.205183	0.658169	0.367354	0.043693	27.070000
0.207310	0.660485	0.369904	0.043693	26.990000
0.209716	0.663068	0.372772	0.043693	26.940000
0.209716	0.658292	0.371426	0.044634	26.910000
0.209716	0.649731	0.369000	0.046355	26.890000
0.212347	0.652563	0.372117	0.046355	26.870000
0.214753	0.655114	0.374951	0.046355	26.850000
0.214753	0.650339	0.373581	0.047342	26.780000
0.217384	0.653102	0.376661	0.047342	26.750000
0.219735	0.655535	0.379398	0.047342	26.690000
0.219735	0.650646	0.377979	0.048375	26.680000
0.221862	0.648242	0.379100	0.049361	26.560000
0.224268	0.650698	0.381874	0.049361	26.480000
0.224268	0.646082	0.380515	0.050371	26.450000
0.228466	0.650311	0.385316	0.050371	26.440000
0.228466	0.646397	0.384154	0.051243	26.370000
0.230873	0.640627	0.384443	0.053102	26.350000
0.235630	0.640889	0.388464	0.054135	26.340000
0.238260	0.643440	0.391404	0.054135	26.300000
0.240667	0.645743	0.394080	0.054135	26.230000
0.240667	0.641791	0.392871	0.055075	26.190000
0.243242	0.644234	0.395719	0.055075	26.100000
0.245592	0.646435	0.398306	0.055075	26.030000
0.248167	0.648815	0.401126	0.055075	26.000000
0.248167	0.644570	0.399811	0.056108	25.960000
0.248167	0.640566	0.398565	0.057095	25.940000
0.248167	0.636429	0.397275	0.058128	25.890000
0.250070	0.638195	0.399349	0.058128	25.880000
0.252589	0.640505	0.402082	0.058128	25.840000
0.256898	0.644391	0.406727	0.058128	25.740000
0.258969	0.646229	0.408946	0.058128	25.670000
0.261432	0.648390	0.411574	0.058128	25.650000
0.264510	0.651054	0.414840	0.058128	25.590000
0.266693	0.652919	0.417146	0.058128	25.570000
0.269323	0.655140	0.419911	0.058128	25.540000
0.271338	0.656822	0.422021	0.058128	25.500000
0.273913	0.658947	0.424705	0.058128	25.410000
0.276431	0.661001	0.427318	0.058128	25.390000
0.278838	0.662941	0.429805	0.058128	25.380000
0.278838	0.659344	0.428636	0.059068	25.320000
0.281189	0.661227	0.431054	0.059068	25.310000
0.286170	0.661449	0.434929	0.060055	25.270000
0.288465	0.663235	0.437260	0.060055	25.240000
0.288465	0.660008	0.436193	0.060927	25.230000
0.290088	0.657574	0.436611	0.061937	25.160000
0.292662	0.659561	0.439207	0.061937	25.110000
0.297756	0.663424	0.444310	0.061937	25.070000
0.297756	0.659804	0.443095	0.062947	25.060000
0.300442	0.661817	0.445769	0.062947	25.040000
0.300442	0.658085	0.444509	0.064002	25.030000
0.302681	0.659754	0.446728	0.064002	25.010000
0.305032	0.657974	0.447854	0.065012	24.960000
0.307382	0.659700	0.450166	0.065012	24.920000
0.309789	0.661448	0.452525	0.065012	24.900000
0.309789	0.658537	0.451527	0.065861	24.870000
0.314658	0.662035	0.456270	0.065861	24.840000
0.317065	0.663738	0.458602	0.065861	24.830000
0.319584	0.665501	0.461032	0.065861	24.800000
0.322158	0.667285	0.463506	0.065861	24.770000
0.322158	0.663822	0.462300	0.066894	24.750000
0.324789	0.665634	0.464818	0.066894	24.720000
0.327139	0.663074	0.465599	0.068156	24.690000
0.329602	0.664748	0.467938	0.068156	24.670000
0.331897	0.666292	0.470110	0.068156	24.660000
0.333688	0.667488	0.471801	0.068156	24.650000
0.338501	0.670659	0.476320	0.068156	24.620000
0.338501	0.667623	0.475240	0.069097	24.590000
0.340796	0.665610	0.476128	0.070198	24.570000
0.343314	0.667247	0.478473	0.070198	24.530000
0.348016	0.670260	0.482826	0.070198	24.510000
0.349807	0.671393	0.484477	0.070198	24.480000
0.352102	0.672834	0.486585	0.070198	24.470000
0.355180	0.674747	0.489403	0.070198	24.450000
0.357587	0.676228	0.491598	0.070198	24.440000
0.357587	0.673235	0.490508	0.071162	24.420000
0.357587	0.670269	0.489425	0.072126	24.410000
0.360049	0.665666	0.489417	0.074145	24.390000
0.362512	0.667182	0.491647	0.074145	24.380000
0.364919	0.668649	0.493820	0.074145	24.350000
0.364919	0.666122	0.492885	0.074994	24.330000
0.367437	0.667650	0.495150	0.074994	24.250000
0.369676	0.668996	0.497158	0.074994	24.240000
0.375665	0.672545	0.502499	0.074994	24.200000
0.375665	0.666667	0.500295	0.077014	24.190000
0.377959	0.668019	0.502331	0.077014	24.180000
0.379974	0.669197	0.504112	0.077014	24.170000
0.385067	0.672138	0.508596	0.077014	24.050000
0.385067	0.669521	0.507604	0.077932	24.030000
0.387306	0.670803	0.509565	0.077932	23.950000
0.389601	0.666571	0.509456	0.079905	23.920000
0.392120	0.668002	0.511650	0.079905	23.800000
0.393855	0.668980	0.513156	0.079905	23.780000
0.396541	0.670484	0.515483	0.079905	23.760000
0.396541	0.667640	0.514388	0.080938	23.740000
0.398892	0.668951	0.516417	0.080938	23.640000
0.401354	0.670312	0.518536	0.080938	23.600000
0.403481	0.671479	0.520362	0.080938	23.550000
0.405776	0.672729	0.522326	0.080938	23.520000
0.407959	0.673909	0.524188	0.080938	23.510000
0.410421	0.675230	0.526284	0.080938	23.450000
0.410421	0.672382	0.525172	0.081994	23.430000
0.412604	0.673550	0.527024	0.081994	23.410000
0.414899	0.674768	0.528967	0.081994	23.390000
0.417306	0.676036	0.530998	0.081994	23.360000
0.417306	0.673106	0.529845	0.083095	23.300000
0.417306	0.670504	0.528818	0.084082	23.270000
0.417306	0.667861	0.527774	0.085092	23.260000
0.419768	0.669165	0.529847	0.085092	23.250000
0.422175	0.670429	0.531866	0.085092	23.240000
0.422175	0.667818	0.530828	0.086101	23.140000
0.424470	0.669019	0.532748	0.086101	23.130000
0.424470	0.665964	0.531529	0.087295	23.110000
0.426876	0.667221	0.533537	0.087295	23.050000
0.426876	0.664836	0.532582	0.088235	22.990000
0.429059	0.665972	0.534399	0.088235	22.950000
0.430962	0.664366	0.534936	0.089268	22.910000
0.433201	0.665520	0.536790	0.089268	22.900000
0.433201	0.662955	0.535754	0.090301	22.870000
0.435440	0.664106	0.537603	0.090301	22.860000
0.438014	0.665420	0.539724	0.090301	22.850000
0.438014	0.663220	0.538831	0.091196	22.840000
0.440141	0.664301	0.540578	0.091196	22.830000
0.442436	0.663171	0.541524	0.092137	22.790000
0.442436	0.661340	0.540775	0.092894	22.780000
0.444171	0.662216	0.542194	0.092894	22.730000
0.446969	0.663620	0.544476	0.092894	22.670000
0.446969	0.661257	0.543505	0.093881	22.620000
0.448928	0.662236	0.545099	0.093881	22.570000
0.448928	0.660056	0.544200	0.094799	22.550000
0.448928	0.657890	0.543306	0.095717	22.480000
0.451223	0.657050	0.544344	0.096566	22.470000
0.453630	0.656328	0.545495	0.097392	22.450000
0.456484	0.657742	0.547798	0.097392	22.440000
0.456484	0.655206	0.546740	0.098493	22.420000
0.458891	0.656393	0.548677	0.098493	22.400000
0.458891	0.654193	0.547756	0.099457	22.390000
0.461689	0.655567	0.550001	0.099457	22.370000
0.464488	0.656930	0.552240	0.099457	22.350000
0.466726	0.658013	0.554026	0.099457	22.320000
0.466726	0.652657	0.551764	0.101844	22.260000
0.466726	0.650468	0.550837	0.102830	22.250000
0.466726	0.648294	0.549915	0.103817	22.210000
0.466726	0.646033	0.548954	0.104850	22.200000
0.469133	0.647209	0.550869	0.104850	22.180000
0.469133	0.644968	0.549914	0.105883	22.160000
0.469133	0.642890	0.549027	0.106846	22.130000
0.471316	0.643955	0.550759	0.106846	22.100000
0.471316	0.642089	0.549959	0.107718	22.080000
0.473555	0.635687	0.548507	0.111275	22.060000
0.473555	0.633593	0.547602	0.112285	22.050000
0.476297	0.634932	0.549766	0.112285	22.010000
0.476297	0.632761	0.548824	0.113341	21.990000
0.478480	0.633823	0.550543	0.113341	21.980000
0.480887	0.634986	0.552433	0.113341	21.830000
0.480887	0.633068	0.551597	0.114282	21.820000
0.483181	0.634173	0.553395	0.114282	21.790000
0.483181	0.632315	0.552583	0.115199	21.760000
0.483181	0.630606	0.551835	0.116049	21.740000
0.485364	0.631656	0.553541	0.116049	21.700000
0.489674	0.633710	0.556898	0.116049	21.690000
0.491745	0.634689	0.558506	0.116049	21.670000
0.493759	0.633582	0.559161	0.117081	21.580000
0.498405	0.635754	0.562748	0.117081	21.560000
0.498405	0.633898	0.561926	0.118022	21.530000
0.498405	0.632188	0.561167	0.118894	21.490000
0.500196	0.633022	0.562545	0.118894	21.470000
0.502267	0.633981	0.564136	0.118894	21.460000
0.504506	0.635012	0.565853	0.118894	21.450000
0.504506	0.633361	0.565116	0.119743	21.400000
0.506520	0.634287	0.566657	0.119743	21.340000
0.508815	0.635334	0.568409	0.119743	21.310000
0.510998	0.636326	0.570072	0.119743	21.280000
0.517938	0.639442	0.575337	0.119743	21.220000
0.520289	0.640485	0.577112	0.119743	21.210000
0.520289	0.638462	0.576199	0.120799	21.180000
0.522751	0.639551	0.578054	0.120799	21.130000
0.525158	0.640609	0.579863	0.120799	21.060000
0.527341	0.641563	0.581501	0.120799	21.040000
0.527341	0.640038	0.580808	0.121602	21.020000
0.529412	0.639424	0.581668	0.122405	20.970000
0.529412	0.637829	0.580942	0.123254	20.940000
0.531651	0.638803	0.582614	0.123254	20.890000
0.531651	0.637217	0.581890	0.124103	20.850000
0.534225	0.636376	0.582912	0.125159	20.840000
0.536520	0.635634	0.583822	0.126100	20.830000
0.538759	0.636598	0.585483	0.126100	20.810000
0.538759	0.634793	0.584652	0.127087	20.800000
0.538759	0.633165	0.583901	0.127982	20.790000
0.538759	0.631255	0.583018	0.129037	20.750000
0.538759	0.629438	0.582178	0.130047	20.690000
0.540662	0.628456	0.582750	0.131057	20.680000
0.540662	0.626662	0.581917	0.132066	20.670000
0.543292	0.627797	0.583860	0.132066	20.660000
0.545083	0.628566	0.585180	0.132066	20.640000
0.545083	0.625217	0.583618	0.133971	20.630000
0.545083	0.623695	0.582906	0.134843	20.620000
0.545083	0.621982	0.582105	0.135830	20.610000
0.545083	0.620279	0.581306	0.136817	20.570000
0.547378	0.616335	0.580672	0.139708	20.560000
0.547378	0.614785	0.579941	0.140626	20.520000
0.547378	0.612974	0.579085	0.141704	20.500000
0.549561	0.612539	0.580033	0.142531	20.370000
0.549561	0.610862	0.579238	0.143540	20.350000
0.549561	0.609081	0.578392	0.144619	20.310000
0.551464	0.609904	0.579785	0.144619	20.300000
0.551464	0.608661	0.579193	0.145376	20.290000
0.551464	0.607048	0.578424	0.146363	20.270000
0.551464	0.604924	0.577410	0.147671	20.260000
0.551464	0.603627	0.576790	0.148474	20.230000
0.551464	0.602004	0.576014	0.149484	20.220000
0.551464	0.600353	0.575223	0.150517	20.210000
0.553534	0.601252	0.576734	0.150517	20.180000
0.556725	0.602629	0.579057	0.150517	20.150000
0.556725	0.601064	0.578303	0.151503	20.120000
0.556725	0.599650	0.577622	0.152398	20.110000
0.556725	0.598316	0.576979	0.153247	20.100000
0.558963	0.599280	0.578604	0.153247	20.090000
0.558963	0.597917	0.577945	0.154119	20.030000
0.561706	0.597594	0.579205	0.155083	20.010000
0.561706	0.596068	0.578464	0.156070	19.990000
0.564225	0.595698	0.579580	0.157011	19.980000
0.564225	0.594153	0.578827	0.158021	19.970000
0.567191	0.595417	0.580965	0.158021	19.940000
0.567191	0.593812	0.580181	0.159076	19.920000
0.569654	0.594857	0.581951	0.159076	19.910000
0.569654	0.593746	0.581407	0.159811	19.900000
0.574523	0.595798	0.584897	0.159811	19.890000
0.574523	0.594314	0.584167	0.160797	19.850000
0.574523	0.593010	0.583525	0.161669	19.840000
0.576706	0.590995	0.583638	0.163643	19.820000
0.579000	0.591955	0.585274	0.163643	19.800000
0.579000	0.590670	0.584638	0.164515	19.790000
0.581239	0.591603	0.586230	0.164515	19.780000
0.581239	0.589053	0.584964	0.166259	19.680000
0.581239	0.586392	0.583640	0.168095	19.670000
0.583590	0.586248	0.584747	0.168875	19.660000
0.583590	0.585096	0.584172	0.169678	19.610000
0.583590	0.583688	0.583468	0.170665	19.570000
0.583590	0.581929	0.582587	0.171904	19.550000
0.583590	0.580148	0.581694	0.173166	19.510000
0.583590	0.575315	0.579264	0.176631	19.500000
0.583590	0.573858	0.578529	0.177687	19.490000
0.583590	0.572472	0.577829	0.178697	19.480000
0.583590	0.571155	0.577164	0.179661	19.470000
0.585829	0.572092	0.578745	0.179661	19.440000
0.585829	0.570658	0.578018	0.180716	19.410000
0.588403	0.571732	0.579833	0.180716	19.400000
0.588403	0.570429	0.579171	0.181680	19.390000
0.590530	0.571313	0.580667	0.181680	19.370000
0.593049	0.569800	0.581133	0.183585	19.360000
0.595119	0.568275	0.581367	0.185375	19.340000
0.595119	0.567033	0.580730	0.186316	19.310000
0.599989	0.569032	0.584131	0.186316	19.290000
0.599989	0.566476	0.582816	0.188266	19.280000
0.601780	0.565984	0.583432	0.189207	19.270000
0.601780	0.563581	0.582190	0.191066	19.240000
0.604242	0.563436	0.583306	0.191961	19.230000
0.604242	0.562175	0.582652	0.192948	19.190000
0.606705	0.563175	0.584358	0.192948	19.170000
0.606705	0.562007	0.583752	0.193866	19.160000
0.611630	0.563997	0.587155	0.193866	19.150000
0.611630	0.562429	0.586337	0.195105	19.100000
0.614205	0.563463	0.588111	0.195105	19.090000
0.614205	0.560986	0.586815	0.197078	19.080000
0.614205	0.559755	0.586171	0.198065	19.060000
0.614205	0.554270	0.583289	0.202517	19.050000
0.616556	0.555214	0.584902	0.202517	19.040000
0.616556	0.554013	0.584269	0.203504	19.030000
0.618850	0.554931	0.585841	0.203504	18.980000
0.618850	0.553542	0.585106	0.204651	18.950000
0.618850	0.552243	0.584419	0.205730	18.940000
0.618850	0.551224	0.583879	0.206579	18.930000
0.618850	0.549007	0.582702	0.208438	18.910000
0.618850	0.547647	0.581980	0.209585	18.900000
0.618850	0.546673	0.581461	0.210411	18.890000
0.618850	0.545405	0.580786	0.211490	18.870000
0.618850	0.543155	0.579585	0.213417	18.860000
0.621257	0.544118	0.581227	0.213417	18.840000
0.621257	0.542973	0.580614	0.214404	18.820000
0.621257	0.541886	0.580032	0.215345	18.810000
0.621257	0.540909	0.579509	0.216194	18.800000
0.621257	0.538992	0.578480	0.217869	18.790000
0.626350	0.541020	0.581940	0.217869	18.780000
0.626350	0.539872	0.581321	0.218879	18.760000
0.626350	0.536250	0.579366	0.222092	18.750000
0.626350	0.535275	0.578839	0.222964	18.700000
0.626350	0.534151	0.578230	0.223973	18.690000
0.628197	0.534884	0.579480	0.223973	18.540000
0.628197	0.532296	0.578075	0.226314	18.530000
0.628197	0.530134	0.576899	0.228288	18.520000
0.628197	0.529234	0.576408	0.229114	18.510000
0.630156	0.522266	0.573489	0.236342	18.500000
0.630156	0.521347	0.572984	0.237214	18.480000
0.630156	0.520166	0.572334	0.238339	18.470000
0.632731	0.521184	0.574064	0.238339	18.460000
0.634522	0.521889	0.575266	0.238339	18.450000
0.634522	0.519807	0.574116	0.240335	18.440000
0.637152	0.520840	0.575877	0.240335	18.430000
0.637152	0.518988	0.574851	0.242125	18.410000
0.637152	0.516726	0.573596	0.244328	18.400000
0.640622	0.515168	0.574288	0.247197	18.380000
0.642917	0.515112	0.575285	0.248138	18.330000
0.645324	0.516045	0.576883	0.248138	18.300000
0.647283	0.515880	0.577666	0.249056	18.290000
0.647283	0.513270	0.576201	0.251672	18.270000
0.647283	0.511409	0.575155	0.253553	18.260000
0.647283	0.509068	0.573835	0.255940	18.240000
0.647283	0.506970	0.572650	0.258097	18.220000
0.649689	0.506944	0.573700	0.259084	18.200000
0.652096	0.506015	0.574235	0.261012	18.190000
0.654391	0.506893	0.575744	0.261012	18.170000
0.654391	0.504989	0.574660	0.263008	18.150000
0.654391	0.503271	0.573681	0.264821	18.110000
0.654391	0.500664	0.572191	0.267598	18.060000
0.654391	0.498891	0.571176	0.269502	18.050000
0.656574	0.499723	0.572606	0.269502	18.040000
0.656574	0.497941	0.571583	0.271430	18.020000
0.656574	0.493127	0.568810	0.276708	17.960000
0.656574	0.491392	0.567808	0.278636	17.950000
0.656574	0.489546	0.566739	0.280701	17.930000
0.661219	0.490472	0.569280	0.281642	17.920000
0.663570	0.491359	0.570807	0.281642	17.890000
0.667040	0.491768	0.572537	0.282652	17.870000
0.669111	0.492543	0.573878	0.282652	17.860000
0.671293	0.493357	0.575289	0.282652	17.850000
0.671293	0.491457	0.574179	0.284809	17.840000
0.671293	0.489611	0.573098	0.286920	17.800000
0.671293	0.487323	0.571756	0.289559	17.790000
0.671293	0.484293	0.569974	0.293093	17.760000
0.671293	0.482539	0.568940	0.295158	17.750000
0.671293	0.480953	0.568003	0.297040	17.730000
0.671293	0.478726	0.566685	0.299702	17.700000
0.671293	0.476974	0.565646	0.301813	17.690000
0.673364	0.474091	0.564801	0.306265	17.680000
0.673364	0.472415	0.563801	0.308331	17.660000
0.673364	0.470991	0.562950	0.310098	17.620000
0.673364	0.469155	0.561850	0.312392	17.590000
0.675603	0.469232	0.562830	0.313333	17.570000
0.678178	0.470180	0.564472	0.313333	17.550000
0.678178	0.468833	0.563662	0.315031	17.540000
0.681872	0.469534	0.565619	0.315858	17.530000
0.684222	0.469650	0.566664	0.316798	17.520000
0.686461	0.469456	0.567473	0.318084	17.500000
0.686461	0.466598	0.565741	0.321755	17.490000
0.686461	0.462464	0.563226	0.327148	17.480000
0.686461	0.461177	0.562441	0.328846	17.450000
0.686461	0.459690	0.561533	0.330820	17.440000
0.686461	0.458299	0.560681	0.332679	17.420000
0.689819	0.458929	0.562439	0.333459	17.380000
0.692394	0.459854	0.564056	0.333459	17.350000
0.694465	0.460596	0.565356	0.333459	17.340000
0.696480	0.460616	0.566188	0.334400	17.310000
0.696480	0.458866	0.565110	0.336763	17.300000
0.696480	0.457349	0.564174	0.338829	17.290000
0.698494	0.458066	0.565433	0.338829	17.280000
0.698494	0.456474	0.564449	0.341009	17.260000
0.698494	0.455059	0.563572	0.342959	17.220000
0.698494	0.453901	0.562854	0.344566	17.210000
0.700845	0.454025	0.563878	0.345552	17.160000
0.703084	0.454815	0.565270	0.345552	17.130000
0.703084	0.452848	0.564045	0.348306	17.120000
0.703084	0.450202	0.562393	0.352047	17.110000
0.703084	0.447731	0.560846	0.355581	17.100000
0.704931	0.447774	0.561609	0.356453	17.090000
0.704931	0.446109	0.560563	0.358862	17.060000
0.704931	0.444723	0.559690	0.360882	17.040000
0.706666	0.445330	0.560762	0.360882	17.010000
0.708345	0.445258	0.561382	0.361846	17.000000
0.708345	0.443930	0.560544	0.363796	16.990000
0.708345	0.442843	0.559856	0.365403	16.970000
0.708345	0.441314	0.558888	0.367674	16.950000
0.710304	0.441211	0.559595	0.368845	16.930000
0.710304	0.439835	0.558721	0.370910	16.920000
0.713662	0.440449	0.560432	0.371736	16.900000
0.713662	0.439039	0.559533	0.373870	16.880000
0.713662	0.437757	0.558715	0.375821	16.860000
0.713662	0.434624	0.556709	0.380640	16.850000
0.713662	0.432912	0.555611	0.383302	16.830000
0.715845	0.432314	0.556075	0.385413	16.820000
0.715845	0.430944	0.555193	0.387570	16.810000
0.722953	0.432224	0.558773	0.389383	16.780000
0.724968	0.432271	0.559582	0.390393	16.760000
0.724968	0.428510	0.557139	0.396428	16.750000
0.724968	0.426086	0.555559	0.400375	16.730000
0.727207	0.425721	0.556178	0.402211	16.710000
0.727207	0.424428	0.555332	0.404345	16.670000
0.727207	0.423211	0.554534	0.406365	16.630000
0.729501	0.422701	0.555074	0.408499	16.620000
0.729501	0.418588	0.552364	0.415452	16.610000
0.729501	0.417222	0.551460	0.417793	16.600000
0.729501	0.416023	0.550667	0.419858	16.590000
0.729501	0.415016	0.549999	0.421602	16.570000
0.729501	0.412717	0.548471	0.425618	16.560000
0.729501	0.411544	0.547690	0.427684	16.540000
0.729501	0.410326	0.546878	0.429841	16.530000
0.732020	0.410463	0.547914	0.431080	16.510000
0.732020	0.409512	0.547278	0.432778	16.500000
0.732020	0.405362	0.544494	0.440282	16.490000
0.734427	0.405075	0.545196	0.442256	16.470000
0.734427	0.402911	0.543736	0.446249	16.460000
0.736721	0.403216	0.544792	0.447075	16.450000
0.736721	0.402304	0.544175	0.448773	16.440000
0.738736	0.401992	0.544707	0.450586	16.420000
0.738736	0.400042	0.543383	0.454258	16.400000
0.741087	0.399162	0.543647	0.457378	16.380000
0.741087	0.398178	0.542976	0.459260	16.370000
0.741087	0.397270	0.542356	0.461004	16.360000
0.741087	0.396188	0.541616	0.463093	16.350000
0.741087	0.395360	0.541049	0.464699	16.340000
0.741087	0.392186	0.538870	0.470918	16.330000
0.743270	0.392157	0.539643	0.472364	16.310000
0.743270	0.391048	0.538879	0.474567	16.260000
0.745564	0.390771	0.539519	0.476586	16.250000
0.745564	0.389241	0.538461	0.479661	16.210000
0.745564	0.387938	0.537557	0.482300	16.180000
0.745564	0.386654	0.536666	0.484916	16.170000
0.749426	0.387880	0.538908	0.484916	16.160000
0.749426	0.386425	0.537895	0.487899	16.150000
0.749426	0.385124	0.536988	0.490584	16.110000
0.751441	0.385395	0.537899	0.491342	16.100000
0.751441	0.383797	0.536782	0.494669	16.090000
0.751441	0.382355	0.535771	0.497698	16.080000
0.751441	0.381009	0.534826	0.500544	16.000000
0.751441	0.379555	0.533803	0.503642	15.990000
0.751441	0.377708	0.532500	0.507612	15.980000
0.751441	0.376194	0.531431	0.510893	15.950000
0.751441	0.374839	0.530472	0.513854	15.930000
0.751441	0.373598	0.529592	0.516585	15.910000
0.751441	0.372427	0.528760	0.519178	15.900000
0.751441	0.370577	0.527443	0.523308	15.850000
0.751441	0.369384	0.526592	0.525993	15.840000
0.751441	0.367987	0.525594	0.529160	15.830000
0.753232	0.367444	0.525832	0.531661	15.800000
0.755583	0.366320	0.525845	0.535907	15.780000
0.755583	0.365151	0.525004	0.538615	15.760000
0.755583	0.363774	0.524012	0.541827	15.750000
0.755583	0.362465	0.523067	0.544903	15.710000
0.755583	0.361214	0.522162	0.547863	15.700000
0.755583	0.360096	0.521352	0.550525	15.690000
0.755583	0.358909	0.520491	0.553370	15.670000
