sens	ppv	mcc	fpr/KB	score
0.090670	0.012912	0.033184	2.842007	6.441000
0.092349	0.013142	0.033807	2.843200	6.440000
0.093692	0.013247	0.034196	2.861490	6.430000
0.095036	0.013013	0.034117	2.955439	6.373000
0.096435	0.013172	0.034590	2.962209	6.357000
0.097610	0.013286	0.034960	2.972375	6.346000
0.099065	0.013327	0.035278	3.007164	6.326000
0.100576	0.013302	0.035512	3.058843	6.276000
0.103039	0.013621	0.036400	3.059348	6.275000
0.104326	0.013780	0.036853	3.061368	6.273000
0.105222	0.013612	0.036771	3.126357	6.224000
0.106453	0.013737	0.037166	3.133746	6.213000
0.107852	0.013701	0.037359	3.183314	6.179000
0.109084	0.013831	0.037760	3.189005	6.176000
0.110371	0.013891	0.038069	3.212618	6.153000
0.111714	0.013959	0.038400	3.235590	6.139000
0.113170	0.014106	0.038865	3.243116	6.138000
0.114681	0.014255	0.039343	3.251493	6.133000
0.115968	0.014206	0.039491	3.299569	6.101000
0.117031	0.014311	0.039827	3.305076	6.096000
0.118934	0.014533	0.040479	3.306614	6.092000
0.120222	0.014565	0.040745	3.334932	6.079000
0.121621	0.014725	0.041218	3.336722	6.078000
0.122684	0.014832	0.041558	3.341059	6.074000
0.123916	0.014926	0.041906	3.353038	6.060000
0.125986	0.015133	0.042563	3.361758	6.048000
0.129233	0.015511	0.043673	3.363043	6.045000
0.130408	0.015607	0.044013	3.372590	6.037000
0.131527	0.015704	0.044346	3.380117	6.024000
0.132871	0.015821	0.044747	3.388929	6.014000
0.134214	0.015952	0.045169	3.394620	6.002000
0.135557	0.015866	0.045267	3.447469	5.975000
0.136956	0.015814	0.045421	3.494811	5.937000
0.137908	0.015872	0.045668	3.505941	5.934000
0.138971	0.015949	0.045960	3.515694	5.929000
0.140259	0.016035	0.046303	3.529004	5.915000
0.141770	0.016172	0.046762	3.536255	5.901000
0.143225	0.016335	0.047250	3.536255	5.896000
0.144232	0.016371	0.047471	3.553237	5.880000
0.145352	0.016379	0.047668	3.578870	5.858000
0.146695	0.016425	0.047958	3.601818	5.848000
0.147982	0.016536	0.048339	3.608680	5.840000
0.149158	0.016627	0.048672	3.616987	5.836000
0.149997	0.016551	0.048693	3.654232	5.801000
0.151173	0.016639	0.049019	3.663113	5.791000
0.152516	0.016682	0.049304	3.685923	5.778000
0.155314	0.016980	0.050219	3.686588	5.777000
0.156658	0.017000	0.050467	3.714126	5.757000
0.157833	0.017119	0.050842	3.715480	5.756000
0.159344	0.017150	0.051134	3.744234	5.734000
0.160687	0.017173	0.051386	3.770555	5.710000
0.162087	0.017294	0.051800	3.776270	5.704000
0.163374	0.017320	0.052046	3.800640	5.686000
0.164493	0.017419	0.052381	3.804381	5.683000
0.165501	0.017370	0.052465	3.838711	5.648000
0.166956	0.017518	0.052930	3.839124	5.645000
0.168355	0.017628	0.053325	3.846835	5.635000
0.169530	0.017667	0.053574	3.864964	5.626000
0.170482	0.017447	0.053375	3.936401	5.543000
0.171881	0.017551	0.053761	3.944800	5.539000
0.173392	0.017695	0.054228	3.946567	5.538000
0.175351	0.017883	0.054835	3.948541	5.536000
0.176750	0.018002	0.055246	3.953199	5.534000
0.178206	0.018136	0.055688	3.955793	5.533000
0.179661	0.018209	0.056034	3.971718	5.510000
0.181676	0.018407	0.056666	3.972338	5.508000
0.182739	0.018506	0.056992	3.973738	5.505000
0.184418	0.018623	0.057442	3.984615	5.490000
0.185594	0.018735	0.057806	3.985625	5.488000
0.186713	0.018699	0.057922	4.017569	5.468000
0.187944	0.018764	0.058218	4.029800	5.451000
0.189288	0.018890	0.058632	4.030902	5.448000
0.190407	0.018990	0.058966	4.033105	5.443000
0.191694	0.018825	0.058898	4.096602	5.388000
0.192814	0.018899	0.059192	4.103945	5.380000
0.194213	0.019034	0.059627	4.103945	5.379000
0.195388	0.019088	0.059896	4.116888	5.354000
0.196563	0.019192	0.060247	4.118816	5.345000
0.197683	0.019280	0.060562	4.123015	5.340000
0.198522	0.019305	0.060733	4.134948	5.319000
0.199978	0.019433	0.061165	4.137404	5.310000
0.201377	0.019566	0.061598	4.137404	5.307000
0.202888	0.019710	0.062065	4.137404	5.306000
0.204007	0.019803	0.062390	4.140203	5.302000
0.204903	0.019863	0.062626	4.145504	5.296000
0.206190	0.019979	0.063012	4.146927	5.289000
0.207254	0.020056	0.063301	4.152022	5.281000
0.208429	0.020139	0.063617	4.158011	5.276000
0.209884	0.020270	0.064055	4.159411	5.274000
0.210948	0.020344	0.064339	4.164964	5.268000
0.211843	0.020379	0.064534	4.175291	5.256000
0.213914	0.020507	0.065061	4.189266	5.236000
0.214697	0.020399	0.065002	4.227406	5.176000
0.215929	0.020428	0.065236	4.245512	5.159000
0.216936	0.020503	0.065514	4.249276	5.152000
0.218168	0.020572	0.065816	4.258684	5.136000
0.219679	0.020681	0.066225	4.265156	5.134000
0.220910	0.020745	0.066517	4.275574	5.125000
0.222197	0.020822	0.066840	4.284226	5.113000
0.223597	0.020946	0.067257	4.285167	5.108000
0.224660	0.021042	0.067577	4.285511	5.107000
0.225947	0.021120	0.067902	4.293772	5.095000
0.227402	0.021181	0.068222	4.308826	5.081000
0.229026	0.021321	0.068701	4.310295	5.079000
0.230089	0.021407	0.069004	4.312681	5.075000
0.231040	0.021358	0.069065	4.340632	5.037000
0.232216	0.021398	0.069308	4.354378	5.015000
0.233615	0.021456	0.069616	4.368422	4.989000
0.235126	0.021559	0.070014	4.375353	4.983000
0.236693	0.021689	0.070468	4.377372	4.980000
0.238316	0.021800	0.070896	4.384601	4.967000
0.239716	0.021910	0.071291	4.387607	4.963000
0.241059	0.022015	0.071667	4.390797	4.957000
0.242122	0.022091	0.071954	4.394629	4.952000
0.243354	0.022196	0.072315	4.395501	4.949000
0.244473	0.022243	0.072560	4.406264	4.935000
0.246040	0.022375	0.073017	4.407640	4.933000
0.247439	0.022397	0.073262	4.428363	4.892000
0.248895	0.022507	0.073664	4.432195	4.888000
0.250518	0.022531	0.073946	4.456153	4.847000
0.252029	0.022654	0.074379	4.458057	4.842000
0.254044	0.022819	0.074956	4.460605	4.841000
0.255331	0.022929	0.075333	4.461201	4.839000
0.256954	0.023062	0.075800	4.462991	4.836000
0.258353	0.023172	0.076194	4.465424	4.834000
0.261096	0.023409	0.077002	4.466066	4.833000
0.262439	0.023516	0.077383	4.468109	4.830000
0.263559	0.023583	0.077663	4.474075	4.826000
0.265741	0.023750	0.078269	4.478665	4.825000
0.267420	0.023854	0.078694	4.486811	4.810000
0.268764	0.023950	0.079054	4.491011	4.803000
0.269827	0.023932	0.079182	4.512100	4.771000
0.271114	0.024035	0.079546	4.513798	4.767000
0.272122	0.024099	0.079805	4.518181	4.749000
0.273577	0.024197	0.080185	4.523597	4.738000
0.274752	0.024223	0.080402	4.538032	4.713000
0.277103	0.024332	0.080935	4.555793	4.675000
0.278278	0.024399	0.081222	4.562242	4.651000
0.279230	0.024470	0.081483	4.564261	4.645000
0.280237	0.024540	0.081751	4.567267	4.638000
0.281189	0.024612	0.082014	4.568966	4.633000
0.282588	0.024690	0.082352	4.576952	4.601000
0.283372	0.024705	0.082492	4.586842	4.589000
0.284715	0.024804	0.082859	4.589688	4.583000
0.286170	0.024816	0.083092	4.610892	4.563000
0.287737	0.024885	0.083439	4.622940	4.540000
0.288745	0.024961	0.083718	4.624500	4.535000
0.289864	0.025024	0.083989	4.630558	4.529000
0.291039	0.025113	0.084313	4.632486	4.525000
0.292103	0.025142	0.084518	4.643845	4.502000
0.293222	0.025231	0.084835	4.644809	4.493000
0.294397	0.025324	0.085166	4.645865	4.490000
0.296244	0.025478	0.085702	4.645865	4.486000
0.297644	0.025573	0.086070	4.650041	4.480000
0.298539	0.025618	0.086277	4.655709	4.471000
0.299323	0.025670	0.086481	4.658234	4.460000
0.300666	0.025694	0.086717	4.674619	4.435000
0.301618	0.025758	0.086967	4.677395	4.429000
0.302513	0.025790	0.087150	4.685450	4.399000
0.303688	0.025875	0.087468	4.687768	4.388000
0.307326	0.026177	0.088519	4.687768	4.386000
0.308558	0.026269	0.088858	4.689558	4.380000
0.310069	0.026394	0.089294	4.689558	4.379000
0.312811	0.026621	0.090085	4.689558	4.378000
0.314714	0.026712	0.090519	4.701560	4.356000
0.315946	0.026753	0.090767	4.712621	4.341000
0.317737	0.026842	0.091181	4.723154	4.328000
0.319024	0.026832	0.091348	4.744174	4.274000
0.320087	0.026861	0.091553	4.754593	4.233000
0.321375	0.026941	0.091876	4.759274	4.230000
0.322774	0.027027	0.092228	4.764369	4.207000
0.323557	0.027077	0.092429	4.766732	4.197000
0.324901	0.027184	0.092808	4.767306	4.195000
0.326132	0.027266	0.093129	4.770473	4.191000
0.327811	0.027391	0.093589	4.772515	4.188000
0.329042	0.027491	0.093941	4.772515	4.185000
0.330554	0.027594	0.094337	4.776118	4.180000
0.331953	0.027699	0.094723	4.777587	4.174000
0.333296	0.027758	0.095019	4.786376	4.145000
0.334415	0.027721	0.095114	4.809049	4.093000
0.335927	0.027837	0.095534	4.810127	4.089000
0.336990	0.027850	0.095708	4.823116	4.069000
0.338333	0.027927	0.096035	4.828623	4.056000
0.339341	0.028007	0.096321	4.828623	4.052000
0.340460	0.028061	0.096574	4.835095	4.026000
0.341635	0.028134	0.096871	4.838743	4.007000
0.342867	0.028229	0.097214	4.839409	4.006000
0.344266	0.028293	0.097526	4.847877	3.960000
0.345777	0.028402	0.097934	4.849873	3.953000
0.347008	0.028500	0.098283	4.849873	3.952000
0.348128	0.028563	0.098552	4.854623	3.929000
0.348911	0.028613	0.098752	4.856781	3.926000
0.350255	0.028704	0.099105	4.859466	3.925000
0.351486	0.028768	0.099393	4.865363	3.889000
0.353109	0.028860	0.099785	4.871903	3.880000
0.354284	0.028949	0.100111	4.872523	3.877000
0.355292	0.028990	0.100326	4.879362	3.863000
0.356971	0.029088	0.100737	4.885443	3.840000
0.358426	0.029203	0.101147	4.885443	3.834000
0.359546	0.029273	0.101432	4.888495	3.830000
0.360889	0.029339	0.101738	4.895517	3.810000
0.362344	0.029347	0.101959	4.913784	3.745000
0.363519	0.029436	0.102284	4.914334	3.735000
0.364919	0.029535	0.102656	4.916331	3.725000
0.366430	0.029638	0.103053	4.919039	3.717000
0.367157	0.029682	0.103234	4.921242	3.703000
0.368389	0.029750	0.103530	4.926038	3.688000
0.369676	0.029796	0.103794	4.935378	3.668000
0.370683	0.029870	0.104067	4.936227	3.665000
0.371803	0.029894	0.104268	4.947013	3.583000
0.373034	0.029990	0.104613	4.947013	3.580000
0.374153	0.030065	0.104904	4.949147	3.569000
0.375441	0.030160	0.105254	4.950110	3.555000
0.376952	0.030266	0.105658	4.951946	3.533000
0.377903	0.030252	0.105766	4.966909	3.487000
0.379079	0.030343	0.106094	4.966909	3.486000
0.380254	0.030430	0.106414	4.967712	3.481000
0.381429	0.030497	0.106699	4.971751	3.476000
0.382549	0.030558	0.106966	4.976019	3.468000
0.384004	0.030621	0.107282	4.984418	3.433000
0.385123	0.030676	0.107538	4.989696	3.395000
0.386747	0.030763	0.107922	4.996098	3.288000
0.388090	0.030809	0.108193	5.005645	3.230000
0.389321	0.030859	0.108455	5.013195	3.186000
0.390440	0.030920	0.108721	5.017394	3.152000
0.391728	0.031008	0.109059	5.019184	3.139000
0.392735	0.031085	0.109339	5.019184	3.134000
0.393855	0.031171	0.109650	5.019184	3.130000
0.394862	0.031185	0.109817	5.029603	3.014000
0.396093	0.031280	0.110159	5.029603	3.013000
0.397549	0.031349	0.110487	5.036556	2.956000
0.399116	0.031442	0.110873	5.040962	2.942000
0.400403	0.031385	0.110950	5.066687	2.608000
0.401746	0.031487	0.111321	5.066687	2.600000
0.402698	0.031559	0.111584	5.066687	2.595000
0.403761	0.031640	0.111878	5.066687	2.588000
0.404992	0.031728	0.112209	5.067490	2.576000
0.406336	0.031827	0.112574	5.068041	2.551000
0.407511	0.031681	0.112473	5.106961	1.806000
