sens	ppv	mcc	fpr/KB	score
0.661836	0.128037	0.291088	0.042821	8.000000
0.664251	0.123762	0.286708	0.044680	7.900000
0.669082	0.119191	0.282384	0.046975	7.800000
0.671498	0.113934	0.276584	0.049614	7.700000
0.678744	0.110283	0.273580	0.052023	7.600000
0.685990	0.107372	0.271383	0.054180	7.500000
0.693237	0.103535	0.267893	0.057026	7.400000
0.693237	0.098931	0.261868	0.059986	7.300000
0.693237	0.094346	0.255726	0.063222	7.200000
0.695652	0.090709	0.251184	0.066251	7.100000
0.698068	0.086761	0.246083	0.069808	7.000000
0.700483	0.083573	0.241937	0.072975	6.900000
0.702899	0.080431	0.237754	0.076348	6.800000
0.705314	0.077290	0.233464	0.079997	6.700000
0.707729	0.074102	0.228989	0.084013	6.600000
0.714976	0.071446	0.225995	0.088281	6.500000
0.719807	0.068743	0.222426	0.092641	6.400000
0.719807	0.066237	0.218333	0.096405	6.300000
0.724638	0.064048	0.215414	0.100604	6.200000
0.724638	0.061513	0.211108	0.105033	6.100000
0.729469	0.059262	0.207898	0.110013	6.000000
0.729469	0.056788	0.203511	0.115108	5.900000
0.731884	0.054447	0.199601	0.120753	5.800000
0.731884	0.051981	0.195028	0.126811	5.700000
0.734300	0.049779	0.191165	0.133168	5.600000
0.736715	0.048085	0.188191	0.138561	5.500000
0.736715	0.045954	0.183975	0.145307	5.400000
0.736715	0.044075	0.180173	0.151802	5.300000
0.736715	0.042057	0.175999	0.159420	5.200000
0.739130	0.040063	0.172055	0.168255	5.100000
0.743961	0.038567	0.169364	0.176195	5.000000
