sens	ppv	mcc	fpr/KB	score
0.105054	0.008258	0.028071	5.172891	6.530000
0.106621	0.008369	0.028489	5.179614	6.517000
0.107908	0.008465	0.028841	5.182230	6.506000
0.109252	0.008546	0.029173	5.196688	6.471000
0.110315	0.008621	0.029455	5.201461	6.454000
0.111434	0.008706	0.029765	5.202310	6.452000
0.112834	0.008809	0.030146	5.205316	6.441000
0.114513	0.008938	0.030612	5.205913	6.438000
0.115856	0.009039	0.030981	5.207634	6.430000
0.117535	0.009138	0.031392	5.225396	6.393000
0.118878	0.009224	0.031733	5.235355	6.373000
0.120278	0.009332	0.032122	5.235355	6.357000
0.121453	0.009414	0.032433	5.239922	6.346000
0.122908	0.009502	0.032794	5.252888	6.326000
0.124195	0.009566	0.033085	5.272462	6.276000
0.125371	0.009655	0.033411	5.272462	6.275000
0.126658	0.009752	0.033765	5.273105	6.274000
0.127889	0.009827	0.034071	5.283294	6.239000
0.129121	0.009914	0.034397	5.287287	6.213000
0.130576	0.009990	0.034735	5.305806	6.176000
0.131807	0.010080	0.035068	5.307458	6.175000
0.133095	0.010173	0.035416	5.309592	6.153000
0.134438	0.010269	0.035776	5.312507	6.139000
0.135949	0.010377	0.036180	5.315857	6.133000
0.137572	0.010471	0.036574	5.330613	6.102000
0.138859	0.010548	0.036891	5.340549	6.079000
0.140259	0.010651	0.037272	5.341674	6.077000
0.141322	0.010722	0.037548	5.346034	6.074000
0.142553	0.010814	0.037884	5.346631	6.060000
0.144232	0.010934	0.038334	5.349614	6.051000
0.145632	0.011036	0.038712	5.351060	6.048000
0.146807	0.011121	0.039029	5.352551	6.037000
0.147926	0.011196	0.039321	5.356452	6.024000
0.149270	0.011293	0.039683	5.358242	6.014000
0.150613	0.011390	0.040045	5.359849	6.002000
0.151956	0.011464	0.040363	5.372355	5.975000
0.153355	0.011534	0.040681	5.388763	5.937000
0.154643	0.011612	0.041001	5.396772	5.915000
0.156154	0.011720	0.041406	5.398654	5.901000
0.157609	0.011828	0.041803	5.398654	5.896000
0.159008	0.011925	0.042171	5.402119	5.886000
0.160016	0.011994	0.042436	5.404598	5.880000
0.161135	0.012062	0.042714	5.411298	5.858000
0.162478	0.012153	0.043065	5.414901	5.848000
0.163654	0.012229	0.043364	5.419904	5.836000
0.164829	0.012283	0.043623	5.434453	5.791000
0.166172	0.012375	0.043975	5.437620	5.783000
0.167516	0.012473	0.044338	5.438079	5.778000
0.170314	0.012678	0.045099	5.438079	5.777000
0.171489	0.012749	0.045388	5.444963	5.756000
0.173001	0.012840	0.045762	5.453339	5.734000
0.174344	0.012921	0.046093	5.460889	5.710000
0.175743	0.013017	0.046460	5.463735	5.704000
0.177422	0.013130	0.046899	5.467498	5.689000
0.178709	0.013223	0.047245	5.468072	5.686000
0.179829	0.013303	0.047546	5.468600	5.683000
0.180892	0.013372	0.047817	5.472409	5.676000
0.181900	0.013427	0.048054	5.480143	5.648000
0.183355	0.013530	0.048443	5.481244	5.645000
0.184530	0.013604	0.048740	5.485811	5.626000
0.185817	0.013672	0.049038	5.496528	5.569000
0.187217	0.013758	0.049388	5.502540	5.539000
0.188616	0.013854	0.049754	5.504927	5.534000
0.190071	0.013958	0.050145	5.505431	5.533000
0.191526	0.014045	0.050502	5.512775	5.510000
0.192590	0.014116	0.050779	5.514840	5.505000
0.193709	0.014192	0.051071	5.516814	5.504000
0.195388	0.014294	0.051486	5.524616	5.490000
0.196563	0.014374	0.051794	5.526291	5.488000
0.197683	0.014449	0.052086	5.528380	5.484000
0.198802	0.014516	0.052360	5.533818	5.468000
0.200034	0.014587	0.052659	5.540450	5.451000
0.201377	0.014684	0.053020	5.540450	5.448000
0.202496	0.014760	0.053312	5.542171	5.443000
0.203784	0.014827	0.053611	5.551626	5.388000
0.204903	0.014900	0.053897	5.554380	5.380000
0.206302	0.015000	0.054273	5.554380	5.379000
0.207477	0.015073	0.054566	5.558717	5.345000
0.208597	0.015148	0.054857	5.560713	5.340000
0.210052	0.015219	0.055184	5.572968	5.310000
0.211451	0.015319	0.055559	5.572968	5.307000
0.212962	0.015426	0.055964	5.572968	5.306000
0.214082	0.015502	0.056255	5.574482	5.302000
0.214977	0.015558	0.056480	5.577351	5.296000
0.216265	0.015647	0.056819	5.578429	5.289000
0.217328	0.015715	0.057089	5.581160	5.281000
0.218783	0.015809	0.057461	5.584488	5.276000
0.219847	0.015872	0.057722	5.588940	5.268000
0.220742	0.015931	0.057952	5.590638	5.256000
0.221973	0.015990	0.058227	5.600712	5.159000
0.223205	0.016064	0.058529	5.605646	5.136000
0.224716	0.016169	0.058929	5.606334	5.134000
0.225947	0.016254	0.059254	5.606908	5.125000
0.227458	0.016359	0.059654	5.607482	5.117000
0.228746	0.016449	0.059995	5.608055	5.113000
0.230145	0.016545	0.060363	5.608904	5.108000
0.231432	0.016634	0.060703	5.609570	5.095000
0.232328	0.016696	0.060938	5.610258	5.089000
0.233783	0.016796	0.061320	5.611245	5.081000
0.235406	0.016910	0.061753	5.611245	5.079000
0.236469	0.016979	0.062025	5.613287	5.075000
0.237589	0.017055	0.062316	5.614527	5.060000
0.238540	0.017095	0.062518	5.623476	5.037000
0.239716	0.017171	0.062818	5.625725	5.015000
0.241115	0.017259	0.063171	5.629122	4.989000
0.242626	0.017353	0.063548	5.633390	4.983000
0.244193	0.017454	0.063949	5.636098	4.980000
0.245816	0.017561	0.064366	5.638599	4.967000
0.247216	0.017659	0.064738	5.638599	4.963000
0.248559	0.017753	0.065095	5.638599	4.957000
0.249790	0.017840	0.065422	5.638599	4.956000
0.251021	0.017922	0.065741	5.639861	4.949000
0.252141	0.017997	0.066032	5.640871	4.935000
0.253708	0.018105	0.066445	5.641537	4.933000
0.255107	0.018198	0.066806	5.643189	4.892000
0.256562	0.018297	0.067186	5.644153	4.888000
0.258185	0.018395	0.067588	5.648834	4.847000
0.259697	0.018501	0.067989	5.648834	4.842000
0.260984	0.018591	0.068331	5.648834	4.839000
0.262271	0.018681	0.068672	5.648834	4.838000
0.263894	0.018794	0.069102	5.648834	4.836000
0.266693	0.018990	0.069844	5.648834	4.835000
0.267980	0.019080	0.070186	5.648834	4.834000
0.269435	0.019181	0.070571	5.648834	4.833000
0.270779	0.019273	0.070924	5.649408	4.830000
0.271898	0.019345	0.071208	5.651381	4.826000
0.273353	0.019442	0.071585	5.652621	4.819000
0.275032	0.019555	0.072021	5.653906	4.810000
0.276375	0.019645	0.072371	5.654824	4.803000
0.277439	0.019703	0.072621	5.659757	4.771000
0.278726	0.019792	0.072961	5.659757	4.767000
0.279734	0.019854	0.073211	5.662328	4.749000
0.281189	0.019946	0.073578	5.664990	4.738000
0.282364	0.020018	0.073871	5.667697	4.713000
0.283539	0.020074	0.074132	5.675178	4.651000
0.284547	0.020141	0.074394	5.675821	4.638000
0.285946	0.020229	0.074747	5.678391	4.601000
0.287513	0.020338	0.075160	5.678391	4.595000
0.288465	0.020402	0.075407	5.679034	4.589000
0.289808	0.020490	0.075754	5.680250	4.583000
0.291263	0.020589	0.076134	5.680801	4.570000
0.292718	0.020683	0.076505	5.682705	4.563000
0.294286	0.020787	0.076911	5.683853	4.540000
0.295293	0.020855	0.077172	5.684518	4.535000
0.296412	0.020930	0.077464	5.684977	4.529000
0.297588	0.021012	0.077774	5.684977	4.525000
0.298651	0.021077	0.078039	5.687134	4.502000
0.299771	0.021153	0.078331	5.687639	4.493000
0.300946	0.021232	0.078636	5.688259	4.490000
0.302345	0.021319	0.078987	5.690852	4.480000
0.303241	0.021373	0.079208	5.692917	4.471000
0.304584	0.021451	0.079534	5.696933	4.435000
0.305479	0.021502	0.079749	5.699825	4.399000
0.306655	0.021579	0.080052	5.700766	4.388000
0.307942	0.021668	0.080391	5.700766	4.386000
0.309173	0.021751	0.080711	5.701293	4.380000
0.310629	0.021851	0.081094	5.701293	4.379000
0.312140	0.021953	0.081488	5.701798	4.377000
0.313483	0.021995	0.081745	5.715039	4.280000
0.314770	0.022079	0.082075	5.716279	4.274000
0.315834	0.022141	0.082334	5.719078	4.233000
0.318296	0.022310	0.082980	5.719078	4.230000
0.319696	0.022406	0.083348	5.719078	4.207000
0.321039	0.022489	0.083682	5.721557	4.197000
0.322270	0.022573	0.084005	5.721557	4.191000
0.323949	0.022688	0.084446	5.721557	4.188000
0.325181	0.022772	0.084769	5.721557	4.185000
0.326692	0.022874	0.085162	5.722038	4.180000
0.328091	0.022968	0.085526	5.722406	4.174000
0.329434	0.023045	0.085850	5.726169	4.145000
0.330554	0.023109	0.086121	5.729244	4.093000
0.332065	0.023213	0.086517	5.729244	4.089000
0.333128	0.023281	0.086787	5.730346	4.069000
0.334471	0.023373	0.087139	5.730346	4.056000
0.335479	0.023441	0.087403	5.730346	4.052000
0.336598	0.023518	0.087696	5.730346	4.026000
0.337774	0.023596	0.088000	5.730896	4.007000
0.339005	0.023678	0.088320	5.731287	4.000000
0.340404	0.023769	0.088677	5.732480	3.960000
0.341915	0.023869	0.089068	5.733008	3.953000
0.343147	0.023953	0.089391	5.733008	3.952000
0.344266	0.024030	0.089684	5.733008	3.929000
0.345609	0.024121	0.090036	5.733008	3.925000
0.346841	0.024205	0.090358	5.733008	3.889000
0.348464	0.024307	0.090767	5.734981	3.880000
0.349639	0.024387	0.091075	5.734981	3.877000
0.350646	0.024447	0.091320	5.737207	3.863000
0.352326	0.024549	0.091738	5.739961	3.840000
0.353781	0.024648	0.092118	5.739961	3.834000
0.354900	0.024721	0.092405	5.740626	3.830000
0.356243	0.024804	0.092741	5.742600	3.810000
0.357699	0.024895	0.093105	5.744528	3.745000
0.360273	0.025070	0.093778	5.744528	3.725000
0.361784	0.025170	0.094169	5.745032	3.717000
0.363016	0.025248	0.094481	5.746226	3.688000
0.364303	0.025319	0.094785	5.750058	3.668000
0.365310	0.025388	0.095048	5.750058	3.665000
0.366430	0.025443	0.095302	5.754694	3.583000
0.367661	0.025527	0.095623	5.754694	3.580000
0.368780	0.025602	0.095915	5.754694	3.569000
0.370068	0.025689	0.096251	5.754694	3.555000
0.371579	0.025792	0.096645	5.754694	3.533000
0.372530	0.025850	0.096881	5.756162	3.487000
0.373706	0.025929	0.097188	5.756162	3.486000
0.374881	0.026003	0.097483	5.757493	3.476000
0.376000	0.026070	0.097760	5.759237	3.468000
0.377456	0.026169	0.098139	5.759237	3.433000
0.378799	0.026241	0.098453	5.763483	3.230000
0.379694	0.026298	0.098681	5.764125	3.195000
0.380926	0.026381	0.099002	5.764125	3.186000
0.382045	0.026452	0.099284	5.765181	3.152000
0.383332	0.026539	0.099620	5.765181	3.139000
0.384340	0.026607	0.099882	5.765181	3.134000
0.385459	0.026682	0.100173	5.765181	3.130000
0.386467	0.026747	0.100430	5.765778	3.014000
0.387698	0.026830	0.100751	5.765778	3.013000
0.389153	0.026922	0.101119	5.767063	2.956000
0.390720	0.027028	0.101526	5.767063	2.942000
0.392008	0.027103	0.101840	5.769472	2.608000
0.393351	0.027194	0.102190	5.769472	2.600000
0.394414	0.027265	0.102466	5.769472	2.588000
0.395646	0.027348	0.102787	5.769472	2.576000
0.396989	0.027436	0.103131	5.770023	2.551000
0.397772	0.027477	0.103313	5.772524	2.387000
0.398948	0.027536	0.103580	5.776770	1.806000
