sens	ppv	mcc	fpr/KB	score
0.442029	0.172154	0.275847	0.020194	12.400000
0.449275	0.167568	0.274368	0.021204	12.300000
0.458937	0.164788	0.274993	0.022099	12.200000
0.475845	0.162810	0.278327	0.023246	12.100000
0.483092	0.156863	0.275269	0.024669	12.000000
0.485507	0.150112	0.269952	0.026115	11.900000
0.497585	0.145996	0.269516	0.027652	11.800000
0.502415	0.141017	0.266163	0.029075	11.700000
0.507246	0.136364	0.262989	0.030521	11.600000
0.514493	0.130755	0.259357	0.032495	11.500000
0.524155	0.125797	0.256769	0.034606	11.400000
0.531401	0.121346	0.253922	0.036556	11.300000
0.541063	0.118519	0.253217	0.038232	11.200000
0.543478	0.113751	0.248625	0.040228	11.100000
0.555556	0.109733	0.246892	0.042821	11.000000
0.565217	0.106460	0.245288	0.045070	10.900000
0.570048	0.102877	0.242152	0.047227	10.800000
0.572464	0.099039	0.238094	0.049476	10.700000
0.572464	0.094914	0.233083	0.051863	10.600000
0.584541	0.092898	0.233014	0.054226	10.500000
0.589372	0.089772	0.230004	0.056774	10.400000
0.601449	0.086428	0.227980	0.060399	10.300000
0.618357	0.084516	0.228591	0.063635	10.200000
0.625604	0.081498	0.225782	0.066985	10.100000
0.632850	0.078655	0.223090	0.070428	10.000000
0.640097	0.075050	0.219160	0.074948	9.900000
0.644928	0.072104	0.215624	0.078850	9.800000
0.652174	0.069071	0.212223	0.083508	9.700000
0.666667	0.067317	0.211825	0.087754	9.600000
0.669082	0.064389	0.207541	0.092366	9.500000
0.673913	0.061589	0.203710	0.097552	9.400000
0.683575	0.059416	0.201513	0.102807	9.300000
0.683575	0.056589	0.196658	0.108269	9.200000
0.688406	0.053885	0.192579	0.114832	9.100000
0.690821	0.051513	0.188621	0.120845	9.000000
0.690821	0.049175	0.184290	0.126903	8.900000
0.698068	0.047377	0.181835	0.133351	8.800000
0.702899	0.045568	0.178946	0.139869	8.700000
0.707729	0.043869	0.176178	0.146547	8.600000
0.714976	0.042401	0.174089	0.153408	8.500000
0.714976	0.040615	0.170382	0.160453	8.400000
0.719807	0.038863	0.167228	0.169127	8.300000
0.729469	0.037413	0.165176	0.178307	8.200000
0.729469	0.035685	0.161314	0.187279	8.100000
0.734300	0.034043	0.158078	0.197950	8.000000
0.736715	0.032530	0.154779	0.208162	7.900000
0.743961	0.031225	0.152385	0.219292	7.800000
