sens	ppv	mcc	fpr/KB	score
0.198068	0.015966	0.056204	0.115980	6.139000
0.200483	0.016126	0.056829	0.116209	6.138000
0.202899	0.016270	0.057425	0.116553	6.133000
0.205314	0.016231	0.057697	0.118229	6.101000
0.207729	0.016393	0.058326	0.118412	6.096000
0.210145	0.016575	0.058987	0.118458	6.092000
0.212560	0.016623	0.059411	0.119468	6.079000
0.214976	0.016796	0.060059	0.119560	6.078000
0.217391	0.016956	0.060682	0.119743	6.074000
0.219807	0.017080	0.061241	0.120179	6.060000
0.222222	0.017219	0.061828	0.120500	6.048000
0.227053	0.017580	0.063149	0.120546	6.045000
0.229469	0.017714	0.063726	0.120891	6.037000
0.231884	0.017854	0.064313	0.121189	6.024000
0.234300	0.017983	0.064881	0.121556	6.014000
0.236715	0.018131	0.065483	0.121786	6.002000
0.239130	0.018036	0.065643	0.123690	5.975000
0.241546	0.017986	0.065881	0.125297	5.937000
0.243961	0.018113	0.066445	0.125641	5.934000
0.246377	0.018244	0.067013	0.125962	5.929000
0.248792	0.018354	0.067543	0.126421	5.915000
0.251208	0.018489	0.068121	0.126696	5.901000
0.253623	0.018663	0.068770	0.126696	5.896000
0.256039	0.018735	0.069228	0.127408	5.880000
0.258454	0.018782	0.069642	0.128280	5.858000
0.260870	0.018845	0.070084	0.129037	5.848000
0.263285	0.018980	0.070659	0.129290	5.840000
0.265700	0.019107	0.071221	0.129588	5.836000
0.268116	0.019082	0.071497	0.130942	5.801000
0.270531	0.019211	0.072061	0.131217	5.791000
0.272947	0.019273	0.072499	0.131952	5.778000
0.277778	0.019605	0.073764	0.131974	5.777000
0.280193	0.019624	0.074122	0.132984	5.757000
0.282609	0.019784	0.074742	0.133030	5.756000
0.285024	0.019795	0.075084	0.134086	5.734000
0.287440	0.019817	0.075442	0.135072	5.710000
0.289855	0.019943	0.076000	0.135325	5.704000
0.292271	0.019980	0.076387	0.136197	5.686000
0.294686	0.020125	0.076980	0.136312	5.683000
0.297101	0.020095	0.077236	0.137643	5.648000
0.299517	0.020252	0.077852	0.137666	5.645000
0.301932	0.020365	0.078384	0.137987	5.635000
0.304348	0.020435	0.078831	0.138606	5.626000
0.306763	0.020226	0.078738	0.141177	5.543000
0.309179	0.020347	0.079283	0.141429	5.539000
0.311594	0.020496	0.079884	0.141475	5.538000
0.314010	0.020641	0.080478	0.141544	5.536000
0.316425	0.020777	0.081052	0.141682	5.534000
0.318841	0.020919	0.081638	0.141773	5.533000
0.321256	0.020985	0.082075	0.142393	5.510000
0.323671	0.021136	0.082679	0.142416	5.508000
0.326087	0.021283	0.083277	0.142462	5.505000
0.328502	0.021384	0.083782	0.142829	5.490000
0.330918	0.021531	0.084378	0.142875	5.488000
0.333333	0.021499	0.084623	0.144137	5.468000
0.335749	0.021580	0.085090	0.144619	5.451000
0.338164	0.021726	0.085683	0.144665	5.448000
0.340580	0.021867	0.086268	0.144734	5.443000
0.342995	0.021686	0.086214	0.147005	5.388000
0.345411	0.021802	0.086748	0.147235	5.380000
0.347826	0.021951	0.087349	0.147235	5.379000
0.350242	0.022036	0.087822	0.147671	5.354000
0.352657	0.022175	0.088401	0.147740	5.345000
0.355072	0.022303	0.088959	0.147878	5.340000
0.357488	0.022387	0.089429	0.148314	5.319000
0.359903	0.022518	0.089993	0.148428	5.310000
0.362319	0.022665	0.090590	0.148428	5.307000
0.364734	0.022813	0.091187	0.148428	5.306000
0.367150	0.022943	0.091750	0.148543	5.302000
0.369565	0.023060	0.092284	0.148750	5.296000
0.371981	0.023196	0.092859	0.148818	5.289000
0.374396	0.023312	0.093392	0.149025	5.281000
0.376812	0.023420	0.093910	0.149277	5.276000
0.379227	0.023556	0.094484	0.149346	5.274000
0.381643	0.023667	0.095008	0.149576	5.268000
0.384058	0.023753	0.095481	0.149966	5.256000
0.386473	0.023820	0.095917	0.150471	5.236000
0.388889	0.023746	0.096067	0.151893	5.176000
0.391304	0.023792	0.096457	0.152536	5.159000
0.393720	0.023914	0.097003	0.152674	5.152000
0.396135	0.024005	0.097484	0.153018	5.136000
0.398551	0.024116	0.098007	0.153224	5.134000
0.400966	0.024205	0.098486	0.153569	5.125000
0.403382	0.024298	0.098971	0.153890	5.113000
0.405797	0.024433	0.099542	0.153936	5.108000
0.408213	0.024571	0.100121	0.153959	5.107000
0.410628	0.024659	0.100596	0.154303	5.095000
0.413043	0.024718	0.101012	0.154831	5.081000
0.415459	0.024852	0.101581	0.154877	5.079000
0.417874	0.024975	0.102128	0.154991	5.075000
0.420290	0.024946	0.102364	0.156070	5.037000
0.422705	0.025014	0.102798	0.156529	5.015000
0.425121	0.025064	0.103194	0.157103	4.989000
0.427536	0.025160	0.103684	0.157378	4.983000
0.429952	0.025288	0.104241	0.157447	4.980000
0.432367	0.025383	0.104730	0.157722	4.967000
0.434783	0.025507	0.105278	0.157814	4.963000
0.437198	0.025630	0.105825	0.157906	4.957000
0.439614	0.025743	0.106350	0.158066	4.952000
0.442029	0.025873	0.106912	0.158112	4.949000
0.444444	0.025945	0.107352	0.158525	4.935000
0.446860	0.026075	0.107913	0.158571	4.933000
0.449275	0.026091	0.108237	0.159329	4.892000
0.451691	0.026205	0.108766	0.159466	4.888000
0.454106	0.026213	0.109073	0.160269	4.847000
0.456522	0.026338	0.109623	0.160338	4.842000
0.458937	0.026455	0.110157	0.160453	4.841000
0.461353	0.026587	0.110722	0.160476	4.839000
0.463768	0.026711	0.111270	0.160545	4.836000
0.466184	0.026832	0.111811	0.160637	4.834000
0.471014	0.027098	0.112947	0.160660	4.833000
0.473430	0.027218	0.113487	0.160751	4.830000
0.475845	0.027319	0.113987	0.160958	4.826000
0.480676	0.027562	0.115073	0.161119	4.825000
0.483092	0.027647	0.115539	0.161417	4.810000
0.485507	0.027751	0.116045	0.161600	4.803000
0.487923	0.027759	0.116349	0.162358	4.771000
0.490338	0.027877	0.116885	0.162450	4.767000
0.492754	0.027987	0.117405	0.162587	4.749000
0.495169	0.028090	0.117908	0.162771	4.738000
0.497585	0.028134	0.118289	0.163299	4.713000
0.500000	0.028156	0.118620	0.163964	4.675000
0.502415	0.028249	0.119104	0.164194	4.651000
0.504831	0.028370	0.119645	0.164262	4.645000
0.507246	0.028482	0.120168	0.164377	4.638000
0.509662	0.028606	0.120716	0.164423	4.633000
0.512077	0.028687	0.121174	0.164721	4.601000
0.514493	0.028760	0.121614	0.165066	4.589000
0.516908	0.028872	0.122135	0.165180	4.583000
0.519324	0.028867	0.122409	0.165984	4.563000
0.521739	0.028923	0.122814	0.166420	4.540000
0.524155	0.029046	0.123358	0.166465	4.535000
0.526570	0.029144	0.123852	0.166649	4.529000
0.528986	0.029262	0.124387	0.166718	4.525000
0.531401	0.029318	0.124788	0.167154	4.502000
0.533816	0.029439	0.125331	0.167200	4.493000
0.536232	0.029561	0.125873	0.167246	4.490000
0.538647	0.029690	0.126432	0.167246	4.486000
0.541063	0.029791	0.126931	0.167406	4.480000
0.543478	0.029888	0.127422	0.167590	4.471000
0.545894	0.030001	0.127946	0.167682	4.460000
0.548309	0.030034	0.128299	0.168232	4.435000
0.550725	0.030143	0.128813	0.168347	4.429000
0.553140	0.030223	0.129268	0.168623	4.399000
0.555556	0.030335	0.129789	0.168714	4.388000
0.560386	0.030591	0.130901	0.168714	4.386000
0.562802	0.030706	0.131431	0.168783	4.380000
0.565217	0.030834	0.131986	0.168783	4.379000
0.567633	0.030962	0.132542	0.168783	4.378000
0.570048	0.031012	0.132931	0.169219	4.356000
0.572464	0.031066	0.133328	0.169632	4.341000
0.574879	0.031115	0.133715	0.170068	4.328000
0.577295	0.031100	0.133962	0.170872	4.274000
0.579710	0.031157	0.134366	0.171262	4.233000
0.582126	0.031258	0.134865	0.171399	4.230000
0.584541	0.031355	0.135354	0.171560	4.207000
0.586957	0.031464	0.135870	0.171652	4.197000
0.589372	0.031586	0.136411	0.171675	4.195000
0.591787	0.031695	0.136926	0.171766	4.191000
0.594203	0.031799	0.137432	0.171881	4.188000
0.596618	0.031925	0.137982	0.171881	4.185000
0.599034	0.032025	0.138478	0.172019	4.180000
0.601449	0.032137	0.139000	0.172088	4.174000
0.603865	0.032200	0.139415	0.172432	4.145000
0.606280	0.032159	0.139604	0.173350	4.093000
0.608696	0.032275	0.140134	0.173396	4.089000
0.611111	0.032316	0.140501	0.173855	4.069000
0.613527	0.032406	0.140976	0.174038	4.056000
0.615942	0.032530	0.141522	0.174038	4.052000
0.618357	0.032611	0.141977	0.174268	4.026000
0.620773	0.032714	0.142478	0.174383	4.007000
0.623188	0.032833	0.143014	0.174406	4.006000
0.625604	0.032889	0.143413	0.174773	3.960000
0.628019	0.032995	0.143922	0.174864	3.953000
0.630435	0.033118	0.144466	0.174864	3.952000
0.632850	0.033207	0.144937	0.175048	3.929000
0.635266	0.033316	0.145453	0.175117	3.926000
0.637681	0.033426	0.145970	0.175186	3.925000
0.640097	0.033506	0.146421	0.175415	3.889000
0.642512	0.033590	0.146881	0.175622	3.880000
0.644928	0.033708	0.147414	0.175645	3.877000
0.647343	0.033783	0.147855	0.175897	3.863000
0.649758	0.033858	0.148294	0.176150	3.840000
0.652174	0.033979	0.148836	0.176150	3.834000
0.654589	0.034084	0.149341	0.176241	3.830000
0.657005	0.034149	0.149760	0.176540	3.810000
0.659420	0.034142	0.150019	0.177228	3.745000
0.661836	0.034259	0.150550	0.177251	3.735000
0.664251	0.034366	0.151062	0.177320	3.725000
0.666667	0.034470	0.151564	0.177412	3.717000
0.669082	0.034577	0.152075	0.177481	3.703000
0.671498	0.034663	0.152539	0.177664	3.688000
0.673913	0.034719	0.152935	0.178008	3.668000
0.676329	0.034835	0.153464	0.178031	3.665000
0.678744	0.034881	0.153840	0.178421	3.583000
0.681159	0.035001	0.154378	0.178421	3.580000
0.683575	0.035107	0.154887	0.178490	3.569000
0.685990	0.035223	0.155416	0.178513	3.555000
0.688406	0.035329	0.155924	0.178582	3.533000
0.690821	0.035339	0.156220	0.179156	3.487000
0.693237	0.035458	0.156757	0.179156	3.486000
0.695652	0.035573	0.157283	0.179179	3.481000
0.698068	0.035666	0.157762	0.179316	3.476000
0.700483	0.035754	0.158229	0.179477	3.468000
0.702899	0.035824	0.158658	0.179729	3.433000
0.705314	0.035908	0.159115	0.179913	3.395000
0.707729	0.035973	0.159533	0.180188	3.288000
0.710145	0.036016	0.159901	0.180579	3.230000
0.712560	0.036081	0.160317	0.180854	3.186000
0.714976	0.036173	0.160792	0.180992	3.152000
0.717391	0.036277	0.161296	0.181060	3.139000
0.719807	0.036395	0.161829	0.181060	3.134000
0.722222	0.036512	0.162362	0.181060	3.130000
0.724638	0.036550	0.162717	0.181474	3.014000
0.727053	0.036667	0.163249	0.181474	3.013000
0.729469	0.036735	0.163672	0.181726	2.956000
0.731884	0.036821	0.164134	0.181887	2.942000
0.734300	0.036759	0.164267	0.182805	2.608000
0.736715	0.036876	0.164798	0.182805	2.600000
0.739130	0.036992	0.165328	0.182805	2.595000
0.741546	0.037109	0.165859	0.182805	2.588000
0.743961	0.037221	0.166379	0.182827	2.576000
0.746377	0.037332	0.166899	0.182850	2.551000
0.748792	0.037157	0.166776	0.184342	1.806000
