sens	ppv	mcc	fpr/KB	score
0.251301	0.695477	0.417930	0.045116	8.860000
0.253764	0.697538	0.420596	0.045116	8.810000
0.255891	0.699296	0.422888	0.045116	8.800000
0.258241	0.701216	0.425409	0.045116	8.780000
0.258241	0.695928	0.423800	0.046263	8.750000
0.262663	0.699508	0.428513	0.046263	8.740000
0.262663	0.694745	0.427050	0.047319	8.730000
0.264958	0.696586	0.429480	0.047319	8.710000
0.267364	0.698494	0.432017	0.047319	8.690000
0.271506	0.701721	0.436357	0.047319	8.680000
0.271506	0.693000	0.433634	0.049315	8.670000
0.273801	0.690473	0.434667	0.050325	8.650000
0.273801	0.686211	0.433323	0.051335	8.640000
0.273801	0.677562	0.430580	0.053423	8.600000
0.278390	0.681183	0.435334	0.053423	8.580000
0.280405	0.682747	0.437409	0.053423	8.570000
0.282420	0.680054	0.438110	0.054479	8.560000
0.282420	0.676408	0.436933	0.055397	8.540000
0.282420	0.672710	0.435736	0.056338	8.520000
0.282420	0.657888	0.430904	0.060216	8.500000
0.282420	0.654305	0.429728	0.061180	8.490000
0.282420	0.650593	0.428506	0.062189	8.470000
0.284771	0.640725	0.427006	0.065471	8.460000
0.289416	0.640768	0.430490	0.066527	8.450000
0.289416	0.637765	0.429479	0.067399	8.430000
0.293670	0.634769	0.431606	0.069280	8.420000
0.296189	0.633242	0.432931	0.070336	8.410000
0.305255	0.633670	0.439657	0.072355	8.400000
0.307606	0.632015	0.440770	0.073434	8.370000
0.309957	0.630393	0.441882	0.074512	8.360000
0.312531	0.632318	0.444392	0.074512	8.350000
0.314714	0.630664	0.445357	0.075568	8.340000
0.316953	0.625953	0.445264	0.077656	8.290000
0.321654	0.626171	0.448633	0.078735	8.250000
0.321654	0.614061	0.444269	0.082889	8.230000
0.323781	0.615622	0.446303	0.082889	8.220000
0.323781	0.609653	0.444131	0.085000	8.210000
0.326076	0.605236	0.444083	0.087203	8.200000
0.326076	0.593642	0.439804	0.091517	8.190000
0.326076	0.591052	0.438843	0.092504	8.180000
0.326076	0.588307	0.437821	0.093559	8.170000
0.330554	0.588892	0.441037	0.094615	8.150000
0.330554	0.585971	0.439941	0.095762	8.140000
0.330554	0.572509	0.434852	0.101201	8.120000
0.330554	0.570187	0.433968	0.102165	8.110000
0.335143	0.566295	0.435475	0.105240	8.090000
0.337941	0.561361	0.435379	0.108269	8.080000
0.342531	0.564680	0.439621	0.108269	8.070000
0.342531	0.562500	0.438771	0.109233	8.060000
0.344658	0.564023	0.440727	0.109233	8.040000
0.348799	0.562455	0.442751	0.111252	8.030000
0.348799	0.559928	0.441754	0.112400	8.020000
0.350926	0.554475	0.440933	0.115612	8.010000
0.357139	0.554532	0.444843	0.117632	8.000000
0.357139	0.552037	0.443840	0.118825	7.980000
0.357139	0.549897	0.442978	0.119858	7.970000
0.364079	0.550571	0.447537	0.121854	7.960000
0.364079	0.548297	0.446611	0.122979	7.940000
0.366374	0.549853	0.448652	0.122979	7.920000
0.368780	0.551473	0.450787	0.122979	7.900000
0.368780	0.545899	0.448501	0.125779	7.880000
0.370739	0.545499	0.449526	0.126651	7.870000
0.370739	0.543619	0.448749	0.127614	7.860000
0.373146	0.543004	0.449949	0.128762	7.800000
0.377568	0.544120	0.453073	0.129703	7.790000
0.377568	0.542022	0.452197	0.130804	7.770000
0.380142	0.543708	0.454443	0.130804	7.760000
0.380142	0.541627	0.453571	0.131906	7.730000
0.384228	0.542388	0.456324	0.132915	7.710000
0.384228	0.540338	0.455460	0.134017	7.700000
0.384228	0.538474	0.454672	0.135027	7.680000
0.384228	0.536538	0.453853	0.136082	7.670000
0.386635	0.538090	0.455932	0.136082	7.650000
0.388873	0.539525	0.457860	0.136082	7.640000
0.388873	0.537563	0.457026	0.137161	7.610000
0.388873	0.535822	0.456284	0.138125	7.600000
0.388873	0.534174	0.455581	0.139043	7.570000
0.388873	0.532332	0.454794	0.140075	7.550000
0.391056	0.533725	0.456666	0.140075	7.530000
0.391056	0.531978	0.455917	0.141062	7.520000
0.393071	0.533257	0.457641	0.141062	7.510000
0.395254	0.526779	0.456110	0.145583	7.500000
0.400011	0.522785	0.457103	0.149713	7.490000
0.400011	0.519140	0.455505	0.151916	7.480000
0.400011	0.517449	0.454761	0.152949	7.470000
0.400011	0.515954	0.454103	0.153867	7.460000
0.400011	0.514395	0.453415	0.154831	7.450000
0.400011	0.512771	0.452698	0.155841	7.440000
0.400011	0.509300	0.451161	0.158021	7.390000
0.400011	0.507672	0.450439	0.159053	7.360000
0.404041	0.510177	0.453820	0.159053	7.340000
0.406224	0.503783	0.452180	0.164056	7.320000
0.406224	0.502041	0.451397	0.165203	7.310000
0.408574	0.503483	0.453352	0.165203	7.300000
0.410813	0.503326	0.454522	0.166213	7.290000
0.410813	0.500170	0.453093	0.168324	7.250000
0.410813	0.497088	0.451693	0.170413	7.240000
0.410813	0.491036	0.448931	0.174589	7.220000
0.415571	0.487813	0.450038	0.178903	7.200000
0.415571	0.484914	0.448696	0.180992	7.190000
0.415571	0.483650	0.448111	0.181910	7.180000
0.417641	0.483415	0.449117	0.182988	7.170000
0.420160	0.483605	0.450558	0.183952	7.150000
0.420160	0.477757	0.447822	0.188312	7.130000
0.420160	0.476272	0.447125	0.189437	7.120000
0.420160	0.473449	0.445795	0.191594	7.110000
0.420160	0.472109	0.445163	0.192626	7.100000
0.420160	0.468076	0.443255	0.195770	7.080000
0.420160	0.466708	0.442606	0.196849	7.070000
0.420160	0.464111	0.441371	0.198914	7.030000
0.420160	0.462881	0.440785	0.199901	7.020000
0.424638	0.464122	0.443723	0.201025	7.010000
0.424638	0.462707	0.443045	0.202173	6.970000
0.424638	0.460097	0.441792	0.204307	6.960000
0.424638	0.454911	0.439292	0.208621	6.950000
0.424638	0.446110	0.435016	0.216171	6.940000
0.424638	0.444907	0.434428	0.217227	6.930000
0.424638	0.440362	0.432200	0.221266	6.910000
0.424638	0.436989	0.430539	0.224318	6.900000
0.424638	0.435784	0.429944	0.225419	6.890000
0.429563	0.438622	0.433839	0.225419	6.880000
0.429563	0.433102	0.431096	0.230537	6.870000
0.429563	0.430962	0.430028	0.232556	6.860000
0.434320	0.431519	0.432684	0.234598	6.850000
0.434320	0.430561	0.432203	0.235516	6.840000
0.434320	0.429441	0.431639	0.236595	6.830000
0.434320	0.424973	0.429385	0.240955	6.820000
0.434320	0.422773	0.428270	0.243135	6.810000
0.434320	0.421808	0.427780	0.244099	6.790000
0.434320	0.419754	0.426736	0.246164	6.780000
0.434320	0.417676	0.425677	0.248275	6.770000
0.434320	0.415707	0.424671	0.250295	6.750000
0.434320	0.414641	0.424125	0.251396	6.740000
0.434320	0.413580	0.423581	0.252498	6.730000
0.434320	0.412459	0.423006	0.253668	6.720000
0.434320	0.405900	0.419624	0.260644	6.700000
0.436783	0.404394	0.420030	0.263765	6.680000
0.439190	0.403694	0.420820	0.265991	6.670000
0.441260	0.400041	0.419896	0.271338	6.660000
0.443499	0.399375	0.420609	0.273472	6.640000
0.443499	0.397651	0.419699	0.275446	6.620000
0.445794	0.395442	0.419612	0.279439	6.600000
0.445794	0.393683	0.418676	0.281504	6.580000
0.445794	0.392056	0.417808	0.283432	6.570000
0.445794	0.389448	0.416414	0.286553	6.560000
0.445794	0.385117	0.414089	0.291831	6.550000
0.445794	0.382565	0.412712	0.294998	6.540000
0.445794	0.381028	0.411880	0.296925	6.530000
0.445794	0.379412	0.411005	0.298968	6.520000
0.448257	0.379124	0.411982	0.300987	6.510000
0.448257	0.377480	0.411087	0.303098	6.490000
0.448257	0.375780	0.410158	0.305301	6.480000
0.448257	0.374252	0.409322	0.307298	6.470000
0.450048	0.375187	0.410652	0.307298	6.460000
0.452622	0.369084	0.408457	0.317234	6.450000
0.452622	0.366160	0.406833	0.321250	6.440000
0.454973	0.367363	0.408559	0.321250	6.420000
0.454973	0.365940	0.407766	0.323224	6.400000
0.454973	0.364447	0.406932	0.325312	6.390000
0.456876	0.364615	0.407876	0.326437	6.380000
0.461409	0.363797	0.409435	0.330843	6.370000
0.461409	0.362246	0.408560	0.333069	6.350000
0.461409	0.358653	0.406525	0.338301	6.330000
0.461409	0.355943	0.404984	0.342317	6.320000
0.461409	0.354443	0.404128	0.344566	6.300000
0.461409	0.353032	0.403321	0.346700	6.280000
0.461409	0.351767	0.402596	0.348627	6.270000
0.463592	0.352258	0.403830	0.349522	6.260000
0.463592	0.350930	0.403067	0.351565	6.240000
0.465775	0.352001	0.404632	0.351565	6.230000
0.465775	0.350651	0.403854	0.353653	6.220000
0.465775	0.349150	0.402988	0.355994	6.210000
0.465775	0.346360	0.401371	0.360400	6.200000
0.465775	0.343714	0.399832	0.364645	6.180000
0.465775	0.342385	0.399057	0.366802	6.170000
0.465775	0.339313	0.397260	0.371851	6.160000
0.465775	0.336134	0.395391	0.377175	6.150000
0.465775	0.334876	0.394649	0.379309	6.120000
0.465775	0.332867	0.393461	0.382751	6.110000
0.465775	0.331659	0.392745	0.384840	6.100000
0.468294	0.329812	0.392706	0.390164	6.090000
0.468294	0.328633	0.392002	0.392252	6.080000
0.468294	0.325273	0.389989	0.398287	6.070000
0.468294	0.324114	0.389292	0.400398	6.060000
0.468294	0.323050	0.388652	0.402349	6.050000
0.468294	0.321981	0.388007	0.404322	6.040000
0.468294	0.320771	0.387276	0.406571	6.030000
0.468294	0.319534	0.386527	0.408889	6.020000
0.468294	0.318391	0.385834	0.411046	6.010000
0.470532	0.317773	0.386379	0.414190	6.000000
0.470532	0.315105	0.384750	0.419331	5.990000
0.470532	0.313940	0.384037	0.421602	5.980000
0.470532	0.311728	0.382679	0.425963	5.970000
0.472491	0.312123	0.383719	0.426949	5.960000
0.472491	0.308790	0.381660	0.433650	5.950000
0.472491	0.305748	0.379771	0.439892	5.940000
0.472491	0.304194	0.378804	0.443128	5.930000
0.472491	0.303178	0.378169	0.445262	5.870000
0.474450	0.302049	0.378245	0.449507	5.860000
0.474450	0.300071	0.377002	0.453753	5.850000
0.474450	0.298570	0.376056	0.457011	5.830000
0.474450	0.296585	0.374801	0.461371	5.820000
0.474450	0.295201	0.373924	0.464446	5.810000
0.474450	0.292331	0.372097	0.470918	5.800000
0.474450	0.290936	0.371207	0.474108	5.780000
0.474450	0.289644	0.370380	0.477091	5.770000
0.474450	0.288324	0.369533	0.480166	5.750000
0.474450	0.286967	0.368660	0.483356	5.740000
0.474450	0.285181	0.367509	0.487601	5.730000
0.474450	0.283901	0.366681	0.490676	5.720000
0.476241	0.283510	0.367120	0.493476	5.710000
0.478592	0.281783	0.366900	0.500154	5.700000
0.478592	0.280453	0.366031	0.503458	5.680000
0.480551	0.279492	0.366150	0.507933	5.670000
0.480551	0.277711	0.364979	0.512454	5.660000
0.480551	0.276495	0.364177	0.515575	5.650000
0.480551	0.274532	0.362879	0.520669	5.640000
0.480551	0.273370	0.362108	0.523721	5.630000
0.482342	0.273718	0.363014	0.524754	5.620000
0.482342	0.271758	0.361710	0.529963	5.610000
0.484692	0.271951	0.362719	0.532029	5.600000
0.486819	0.272443	0.363844	0.533038	5.590000
0.486819	0.271287	0.363070	0.536159	5.580000
0.489506	0.271556	0.364252	0.538385	5.570000
0.489506	0.270406	0.363478	0.541529	5.560000
0.489506	0.269215	0.362675	0.544811	5.550000
0.489506	0.267716	0.361661	0.548987	5.540000
0.489506	0.266589	0.360898	0.552154	5.530000
0.491801	0.267131	0.362112	0.553210	5.520000
0.491801	0.266152	0.361446	0.555986	5.510000
0.491801	0.265132	0.360751	0.558901	5.480000
0.491801	0.264072	0.360028	0.561953	5.470000
0.491801	0.261604	0.358337	0.569159	5.460000
0.491801	0.260541	0.357607	0.572303	5.450000
0.491801	0.259502	0.356891	0.575401	5.440000
0.491801	0.257427	0.355458	0.581665	5.430000
0.491801	0.256383	0.354735	0.584855	5.420000
0.491801	0.255436	0.354078	0.587770	5.400000
0.491801	0.254452	0.353393	0.590822	5.390000
0.491801	0.253461	0.352703	0.593920	5.380000
0.491801	0.252544	0.352062	0.596811	5.370000
0.491801	0.251531	0.351354	0.600024	5.360000
0.491801	0.249680	0.350056	0.605967	5.350000
0.491801	0.248445	0.349187	0.609983	5.340000
0.493871	0.247998	0.349606	0.614022	5.320000
0.493871	0.247164	0.349016	0.616776	5.310000
0.493871	0.244859	0.347381	0.624486	5.300000
0.493871	0.243690	0.346548	0.628457	5.290000
0.495830	0.243828	0.347334	0.630476	5.280000
0.495830	0.242606	0.346461	0.634675	5.270000
0.495830	0.241232	0.345475	0.639449	5.260000
0.495830	0.239679	0.344359	0.644910	5.250000
0.495830	0.238292	0.343359	0.649844	5.240000
0.495830	0.237119	0.342510	0.654067	5.230000
0.498405	0.237765	0.343867	0.655122	5.220000
0.498405	0.236690	0.343088	0.659023	5.200000
0.498405	0.235588	0.342286	0.663062	5.190000
0.498405	0.234496	0.341490	0.667101	5.180000
0.498405	0.233347	0.340650	0.671392	5.170000
0.498405	0.232197	0.339807	0.675730	5.160000
0.498405	0.230300	0.338412	0.682981	5.150000
0.498405	0.227557	0.336386	0.693675	5.140000
0.498405	0.226325	0.335471	0.698563	5.130000
0.498405	0.223166	0.333115	0.711345	5.120000
0.498405	0.221380	0.331776	0.718734	5.110000
0.498405	0.220192	0.330882	0.723714	5.100000
0.500308	0.219249	0.330801	0.730484	5.090000
0.500308	0.218285	0.330071	0.734614	5.080000
0.502323	0.218716	0.331063	0.735716	5.070000
0.504897	0.218877	0.332033	0.738791	5.050000
0.504897	0.217983	0.331353	0.742669	5.040000
0.504897	0.217101	0.330680	0.746524	5.020000
0.504897	0.216124	0.329932	0.750839	5.010000
0.504897	0.215257	0.329269	0.754694	4.990000
0.504897	0.214138	0.328409	0.759720	4.980000
0.504897	0.212960	0.327502	0.765067	4.970000
0.506856	0.210634	0.326335	0.778812	4.960000
0.506856	0.209557	0.325497	0.783884	4.950000
0.509263	0.209732	0.326406	0.786775	4.940000
0.509263	0.207451	0.324621	0.797722	4.930000
0.509263	0.206430	0.323819	0.802701	4.920000
0.509263	0.205437	0.323037	0.807589	4.910000
0.511781	0.205465	0.323858	0.811445	4.890000
0.511781	0.204472	0.323072	0.816401	4.880000
0.511781	0.203517	0.322314	0.821221	4.870000
0.511781	0.202507	0.321511	0.826361	4.850000
0.513908	0.201196	0.321132	0.836573	4.840000
0.513908	0.200183	0.320320	0.841874	4.820000
0.513908	0.199254	0.319573	0.846785	4.810000
0.513908	0.198285	0.318793	0.851948	4.790000
0.513908	0.196499	0.317349	0.861609	4.780000
0.513908	0.195474	0.316518	0.867231	4.770000
0.513908	0.194077	0.315382	0.874988	4.760000
0.515811	0.194283	0.316134	0.877076	4.750000
0.519617	0.193780	0.316887	0.886393	4.740000
0.519617	0.192686	0.315988	0.892635	4.730000
0.519617	0.190911	0.314525	0.902916	4.720000
0.521408	0.190107	0.314401	0.910764	4.710000
0.521408	0.189031	0.313507	0.917166	4.700000
0.523703	0.189023	0.314190	0.921251	4.690000
0.523703	0.188001	0.313337	0.927424	4.670000
0.528124	0.187512	0.314248	0.938256	4.660000
0.528124	0.186361	0.313278	0.945393	4.650000
0.530363	0.186198	0.313805	0.950418	4.640000
0.530363	0.185241	0.312995	0.956454	4.630000
0.530363	0.184193	0.312105	0.963132	4.620000
0.530363	0.182336	0.310523	0.975156	4.610000
0.530363	0.181376	0.309702	0.981467	4.600000
0.530363	0.179817	0.308363	0.991863	4.590000
0.530363	0.178732	0.307428	0.999206	4.580000
0.532266	0.178020	0.307364	1.007674	4.570000
0.532266	0.177029	0.306504	1.014535	4.550000
0.532266	0.175964	0.305578	1.021993	4.540000
0.532266	0.174990	0.304728	1.028901	4.530000
0.532266	0.173426	0.303359	1.040145	4.520000
0.532266	0.172517	0.302560	1.046777	4.510000
0.532266	0.171528	0.301688	1.054075	4.500000
0.532266	0.170626	0.300891	1.060799	4.490000
0.534337	0.170348	0.301230	1.067018	4.480000
0.534337	0.169393	0.300382	1.074269	4.470000
0.534337	0.168461	0.299551	1.081429	4.460000
0.534337	0.167526	0.298716	1.088681	4.450000
0.534337	0.166617	0.297901	1.095817	4.420000
0.534337	0.165047	0.296489	1.108324	4.410000
0.534337	0.164097	0.295631	1.116012	4.400000
0.534337	0.163091	0.294720	1.124250	4.380000
0.534337	0.162119	0.293837	1.132305	4.360000
0.534337	0.161161	0.292965	1.140337	4.330000
0.536632	0.161387	0.293801	1.143320	4.320000
0.538982	0.161163	0.294240	1.150227	4.310000
0.541333	0.161042	0.294770	1.156286	4.300000
0.541333	0.160124	0.293926	1.164180	4.290000
0.541333	0.159241	0.293111	1.171867	4.280000
0.541333	0.158332	0.292270	1.179876	4.270000
0.541333	0.157412	0.291416	1.188069	4.260000
0.541333	0.156474	0.290544	1.196514	4.250000
0.541333	0.155596	0.289724	1.204523	4.240000
0.541333	0.154567	0.288760	1.214023	4.230000
0.541333	0.153563	0.287818	1.223409	4.220000
0.541333	0.152625	0.286934	1.232290	4.210000
0.541333	0.151737	0.286094	1.240803	4.200000
0.541333	0.150861	0.285264	1.249294	4.190000
0.541333	0.149972	0.284419	1.258015	4.180000
0.541333	0.149038	0.283529	1.267286	4.170000
0.541333	0.148042	0.282576	1.277314	4.160000
0.541333	0.147040	0.281614	1.287526	4.140000
0.541333	0.145315	0.279950	1.305448	4.130000
0.541333	0.143572	0.278259	1.323990	4.120000
0.543628	0.142969	0.278261	1.336153	4.110000
0.543628	0.142053	0.277364	1.346204	4.100000
0.543628	0.141171	0.276499	1.356003	4.090000
0.546091	0.141291	0.277243	1.360799	4.080000
0.547882	0.140989	0.277400	1.368670	4.070000
0.549840	0.140898	0.277807	1.374591	4.060000
0.549840	0.139953	0.276869	1.385399	4.050000
0.552023	0.139732	0.277199	1.393454	4.040000
0.552023	0.138790	0.276259	1.404446	4.030000
0.552023	0.137871	0.275339	1.415324	4.010000
0.553926	0.137294	0.275234	1.427119	4.000000
0.553926	0.135813	0.273739	1.445156	3.990000
0.553926	0.134882	0.272795	1.456699	3.970000
0.553926	0.133252	0.271134	1.477307	3.960000
0.553926	0.132338	0.270198	1.489079	3.950000
0.553926	0.130949	0.268770	1.507277	3.940000
0.553926	0.130124	0.267919	1.518269	3.930000
0.553926	0.129136	0.266895	1.531625	3.910000
0.553926	0.128226	0.265948	1.544108	3.900000
0.555773	0.128248	0.266415	1.548950	3.890000
0.555773	0.127350	0.265476	1.561480	3.880000
0.555773	0.126429	0.264510	1.574515	3.860000
0.555773	0.125539	0.263573	1.587297	3.850000
0.555773	0.124589	0.262569	1.601134	3.830000
0.555773	0.123640	0.261562	1.615179	3.820000
0.557788	0.123287	0.261660	1.626331	3.810000
0.557788	0.122354	0.260664	1.640467	3.800000
0.557788	0.121427	0.259670	1.654741	3.780000
0.557788	0.120445	0.258613	1.670093	3.770000
0.557788	0.119518	0.257611	1.684826	3.750000
0.557788	0.118509	0.256515	1.701119	3.740000
0.557788	0.117560	0.255481	1.716701	3.730000
0.557788	0.116638	0.254472	1.732076	3.720000
0.557788	0.115721	0.253465	1.747612	3.710000
0.557788	0.114685	0.252322	1.765466	3.700000
0.557788	0.113768	0.251306	1.781529	3.690000
0.557788	0.112836	0.250269	1.798144	3.680000
0.557788	0.111915	0.249240	1.814827	3.670000
0.557788	0.110982	0.248194	1.831992	3.650000
0.557788	0.110126	0.247230	1.848010	3.640000
0.557788	0.109207	0.246190	1.865496	3.630000
0.557788	0.108314	0.245176	1.882753	3.620000
0.559635	0.108080	0.245315	1.893585	3.610000
0.559635	0.107172	0.244277	1.911576	3.600000
0.559635	0.106206	0.243168	1.931036	3.590000
0.559635	0.105322	0.242148	1.949165	3.580000
0.559635	0.104445	0.241131	1.967478	3.570000
0.559635	0.103577	0.240122	1.985882	3.560000
0.559635	0.102691	0.239087	2.004998	3.540000
0.559635	0.101803	0.238045	2.024481	3.530000
0.559635	0.100947	0.237036	2.043597	3.510000
0.559635	0.100100	0.236034	2.062827	3.500000
0.559635	0.099217	0.234984	2.083228	3.490000
0.559635	0.098365	0.233967	2.103262	3.470000
0.559635	0.097501	0.232931	2.123938	3.460000
0.561594	0.097012	0.232751	2.143260	3.440000
0.561594	0.096145	0.231701	2.164671	3.430000
0.561594	0.095294	0.230667	2.186058	3.420000
0.561594	0.094455	0.229643	2.207538	3.400000
0.563777	0.094223	0.229806	2.222133	3.390000
0.565848	0.093800	0.229708	2.241386	3.380000
0.565848	0.092959	0.228669	2.263784	3.370000
0.565848	0.092129	0.227640	2.286250	3.350000
0.565848	0.091325	0.226638	2.308418	3.340000
0.565848	0.090496	0.225599	2.331710	3.330000
0.565848	0.089679	0.224572	2.355071	3.310000
0.568086	0.089619	0.224942	2.366109	3.300000
0.568086	0.088812	0.223920	2.389723	3.290000
0.568086	0.088013	0.222904	2.413543	3.270000
0.568086	0.087215	0.221884	2.437753	3.260000
0.570045	0.087237	0.222295	2.445487	3.250000
0.570045	0.086426	0.221253	2.470615	3.230000
0.570045	0.085649	0.220250	2.495146	3.220000
0.570045	0.084874	0.219243	2.520091	3.200000
0.570045	0.084092	0.218224	2.545701	3.180000
0.570045	0.083324	0.217218	2.571311	3.170000
0.570045	0.082547	0.216195	2.597724	3.150000
0.570045	0.081770	0.215169	2.624597	3.130000
0.570045	0.081000	0.214146	2.651790	3.120000
0.570045	0.080246	0.213140	2.678892	3.110000
0.572452	0.080012	0.213276	2.698765	3.100000
0.572452	0.079259	0.212262	2.726647	3.090000
0.572452	0.078501	0.211237	2.755240	3.080000
0.572452	0.077745	0.210210	2.784315	3.070000
0.572452	0.076994	0.209186	2.813735	3.060000
0.572452	0.076265	0.208185	2.842879	3.050000
0.572452	0.075518	0.207155	2.873331	3.030000
0.572452	0.074783	0.206137	2.903875	3.020000
0.572452	0.074051	0.205117	2.934901	3.010000
0.572452	0.073330	0.204108	2.966064	3.000000
0.572452	0.072603	0.203086	2.998123	2.980000
0.572452	0.071895	0.202084	3.029975	2.970000
0.572452	0.071187	0.201080	3.062400	2.950000
0.572452	0.070472	0.200059	3.095859	2.930000
0.572452	0.069766	0.199046	3.129569	2.920000
0.572452	0.069053	0.198017	3.164336	2.910000
0.572452	0.068345	0.196991	3.199515	2.890000
0.572452	0.067647	0.195973	3.234970	2.880000
0.574635	0.067229	0.195735	3.268956	2.870000
0.576482	0.067179	0.195977	3.282082	2.860000
0.576482	0.066489	0.194959	3.318593	2.840000
0.576482	0.065805	0.193945	3.355539	2.830000
0.576482	0.065134	0.192944	3.392554	2.810000
