sens	ppv	mcc	fpr/KB	score
0.353389	0.941545	0.576740	0.008996	23.060000
0.355348	0.941848	0.578430	0.008996	23.020000
0.357810	0.942225	0.580548	0.008996	22.940000
0.359937	0.942547	0.582370	0.008996	22.920000
0.362512	0.942932	0.584569	0.008996	22.830000
0.364751	0.943262	0.586474	0.008996	22.810000
0.366933	0.943581	0.588326	0.008996	22.780000
0.369228	0.943912	0.590267	0.008996	22.710000
0.371803	0.944279	0.592437	0.008996	22.700000
0.371803	0.938675	0.590675	0.009959	22.640000
0.373930	0.939002	0.592465	0.009959	22.600000
0.376224	0.939352	0.594392	0.009959	22.470000
0.378575	0.939705	0.596358	0.009959	22.390000
0.381038	0.940072	0.598412	0.009959	22.330000
0.382997	0.940360	0.600040	0.009959	22.300000
0.385403	0.940710	0.602035	0.009959	22.280000
0.387642	0.941033	0.603885	0.009959	22.230000
0.389993	0.941367	0.605821	0.009959	22.210000
0.392455	0.941714	0.607843	0.009959	22.190000
0.394526	0.942002	0.609538	0.009959	22.140000
0.396261	0.942241	0.610955	0.009959	22.080000
0.401131	0.942902	0.614914	0.009959	22.060000
0.403369	0.943201	0.616725	0.009959	22.010000
0.403369	0.937679	0.614916	0.010992	21.950000
0.405776	0.938026	0.616862	0.010992	21.910000
0.408183	0.938369	0.618802	0.010992	21.830000
0.410701	0.938723	0.620826	0.010992	21.790000
0.413276	0.939082	0.622888	0.010992	21.780000
0.415683	0.939413	0.624810	0.010992	21.770000
0.415683	0.934331	0.623117	0.011979	21.650000
0.418425	0.934734	0.625304	0.011979	21.630000
0.420944	0.935099	0.627306	0.011979	21.540000
0.423462	0.935460	0.629302	0.011979	21.510000
0.425757	0.935785	0.631115	0.011979	21.500000
0.425757	0.930406	0.629297	0.013057	21.490000
0.427884	0.930728	0.630976	0.013057	21.480000
0.432473	0.931413	0.634585	0.013057	21.420000
0.434488	0.931709	0.636163	0.013057	21.340000
0.436503	0.932003	0.637737	0.013057	21.310000
0.438406	0.932278	0.639221	0.013057	21.210000
0.441093	0.932663	0.641309	0.013057	21.180000
0.443331	0.932980	0.643044	0.013057	21.170000
0.445794	0.933326	0.644948	0.013057	21.070000
0.445794	0.928430	0.643253	0.014090	21.020000
0.448369	0.928812	0.645241	0.014090	20.960000
0.450831	0.929173	0.647136	0.014090	20.930000
0.453406	0.929547	0.649113	0.014090	20.890000
0.455756	0.929885	0.650912	0.014090	20.630000
0.458275	0.930243	0.652834	0.014090	20.560000
0.460514	0.930559	0.654538	0.014090	20.520000
0.462305	0.930809	0.655898	0.014090	20.330000
0.466838	0.931435	0.659329	0.014090	20.290000
0.468909	0.931717	0.660890	0.014090	20.250000
0.470700	0.931959	0.662237	0.014090	20.190000
0.470700	0.927539	0.660664	0.015077	20.050000
0.472771	0.927834	0.662221	0.015077	20.020000
0.472771	0.923876	0.660806	0.015972	19.990000
0.475010	0.924208	0.662488	0.015972	19.980000
0.479823	0.924911	0.666091	0.015972	19.950000
0.482006	0.925226	0.667718	0.015972	19.870000
0.482006	0.921365	0.666322	0.016867	19.790000
0.484189	0.921692	0.667948	0.016867	19.680000
0.485924	0.921950	0.669238	0.016867	19.640000
0.490233	0.922583	0.672431	0.016867	19.580000
0.490233	0.918905	0.671088	0.017739	19.530000
0.492752	0.915653	0.671618	0.018611	19.490000
0.494823	0.915976	0.673147	0.018611	19.440000
0.497174	0.916340	0.674878	0.018611	19.410000
0.499468	0.916692	0.676564	0.018611	19.370000
0.501931	0.917067	0.678369	0.018611	19.330000
0.501931	0.913238	0.676951	0.019552	19.240000
0.504114	0.913581	0.678549	0.019552	19.230000
0.506744	0.913992	0.680470	0.019552	19.170000
0.506744	0.910224	0.679065	0.020493	19.110000
0.511502	0.910985	0.682531	0.020493	19.050000
0.511502	0.907007	0.681039	0.021502	18.990000
0.513740	0.899549	0.679714	0.023522	18.950000
0.516035	0.899951	0.681383	0.023522	18.780000
0.518050	0.900302	0.682845	0.023522	18.750000
0.519841	0.900611	0.684142	0.023522	18.730000
0.522024	0.900985	0.685720	0.023522	18.700000
0.522024	0.897690	0.684464	0.024394	18.520000
0.524095	0.898053	0.685960	0.024394	18.440000
0.526166	0.898414	0.687452	0.024394	18.370000
0.528572	0.898829	0.689182	0.024394	18.270000
0.530979	0.899242	0.690908	0.024394	18.240000
0.532770	0.899546	0.692190	0.024394	18.180000
0.534897	0.899906	0.693709	0.024394	18.130000
0.536800	0.900225	0.695066	0.024394	18.120000
0.539150	0.897094	0.695373	0.025358	18.040000
0.541277	0.897457	0.696885	0.025358	18.020000
0.541277	0.894304	0.695659	0.026230	17.990000
0.543852	0.894751	0.697486	0.026230	17.880000
0.546258	0.895166	0.699190	0.026230	17.800000
0.546258	0.892057	0.697974	0.027102	17.750000
0.548105	0.892382	0.699281	0.027102	17.730000
0.550344	0.892773	0.700861	0.027102	17.700000
0.552695	0.893180	0.702517	0.027102	17.690000
0.554430	0.893479	0.703737	0.027102	17.680000
0.556781	0.893881	0.705387	0.027102	17.650000
0.556781	0.890839	0.704185	0.027974	17.640000
0.561482	0.888102	0.706064	0.029006	17.560000
0.563161	0.888398	0.707237	0.029006	17.480000
0.565232	0.888762	0.708682	0.029006	17.450000
0.565232	0.885722	0.707468	0.029901	17.440000
0.567415	0.886111	0.708989	0.029901	17.430000
0.567415	0.883332	0.707876	0.030727	17.370000
0.567415	0.879806	0.706460	0.031783	17.340000
0.569877	0.873542	0.705465	0.033825	17.290000
0.569877	0.870405	0.704197	0.034789	17.250000
0.572284	0.864693	0.703362	0.036717	17.230000
0.572284	0.861343	0.701997	0.037773	17.220000
0.574747	0.855465	0.701100	0.039815	17.180000
0.577153	0.855981	0.702779	0.039815	17.170000
0.577153	0.853289	0.701672	0.040687	17.130000
0.579560	0.853809	0.703349	0.040687	17.110000
0.579560	0.850863	0.702133	0.041651	16.980000
0.579560	0.848284	0.701067	0.042500	16.950000
0.579560	0.842418	0.698638	0.044450	16.900000
0.579560	0.839822	0.697559	0.045322	16.860000
0.579560	0.837174	0.696458	0.046217	16.840000
0.581687	0.837672	0.697943	0.046217	16.830000
0.581687	0.834511	0.696624	0.047296	16.800000
0.581687	0.831773	0.695479	0.048237	16.780000
0.581687	0.828920	0.694285	0.049224	16.690000
0.584373	0.829573	0.696161	0.049224	16.650000
0.587004	0.830207	0.697993	0.049224	16.640000
0.587004	0.827260	0.696752	0.050256	16.600000
0.589299	0.810609	0.691047	0.056452	16.590000
0.589299	0.807686	0.689799	0.057531	16.470000
0.590978	0.808128	0.690970	0.057531	16.440000
0.590978	0.805907	0.690020	0.058357	16.400000
0.590978	0.803332	0.688916	0.059321	16.380000
0.593273	0.796334	0.687237	0.062212	16.360000
0.595455	0.796929	0.688758	0.062212	16.320000
0.595455	0.794548	0.687727	0.063130	16.270000
0.595455	0.789653	0.685604	0.065035	16.250000
0.597246	0.787586	0.685735	0.066045	16.230000
0.599485	0.786013	0.686332	0.066917	16.210000
0.601892	0.786686	0.688004	0.066917	16.170000
0.603963	0.787262	0.689439	0.066917	16.150000
0.603963	0.785085	0.688485	0.067789	16.140000
0.603963	0.782694	0.687434	0.068752	16.110000
0.605754	0.783197	0.688675	0.068752	16.020000
0.605754	0.780824	0.687630	0.069716	16.000000
0.607880	0.779181	0.688110	0.070634	15.970000
0.609839	0.779734	0.689463	0.070634	15.880000
0.612358	0.780441	0.691199	0.070634	15.800000
0.614541	0.781050	0.692701	0.070634	15.790000
0.614541	0.778723	0.691668	0.071598	15.720000
0.614541	0.771555	0.688475	0.074604	15.700000
0.614541	0.769392	0.687508	0.075522	15.660000
0.614541	0.767349	0.686594	0.076394	15.650000
0.614541	0.765050	0.685564	0.077381	15.620000
0.619354	0.766450	0.688874	0.077381	15.540000
0.619354	0.762121	0.686925	0.079263	15.520000
0.619354	0.759871	0.685909	0.080249	15.470000
0.621817	0.760594	0.687599	0.080249	15.420000
0.623720	0.761150	0.688903	0.080249	15.380000
0.623720	0.759128	0.687986	0.081144	15.350000
0.626070	0.757449	0.688519	0.082200	15.340000
0.628253	0.758087	0.690009	0.082200	15.330000
0.630996	0.758885	0.691878	0.082200	15.300000
0.635977	0.760321	0.695262	0.082200	15.220000
0.638328	0.760993	0.696854	0.082200	15.200000
0.638328	0.759068	0.695972	0.083072	15.120000
0.638328	0.757153	0.695093	0.083944	15.110000
0.642469	0.758340	0.697892	0.083944	15.090000
0.644820	0.759009	0.699476	0.083944	15.070000
0.644820	0.756716	0.698418	0.085000	14.990000
0.644820	0.754684	0.697479	0.085941	14.980000
0.644820	0.748506	0.694616	0.088832	14.920000
0.644820	0.746662	0.693759	0.089704	14.890000
0.644820	0.744684	0.692839	0.090645	14.870000
0.647003	0.743026	0.693237	0.091746	14.820000
0.647003	0.741073	0.692325	0.092687	14.770000
0.647003	0.737386	0.690599	0.094477	14.740000
0.647003	0.733363	0.688711	0.096451	14.720000
0.647003	0.727547	0.685973	0.099342	14.710000
0.647003	0.719174	0.682011	0.103588	14.700000
0.649745	0.718334	0.683056	0.104460	14.620000
0.649745	0.716561	0.682212	0.105378	14.610000
0.649745	0.714488	0.681224	0.106456	14.550000
0.649745	0.712558	0.680303	0.107466	14.500000
0.649745	0.710726	0.679427	0.108430	14.460000
0.649745	0.708773	0.678492	0.109462	14.450000
0.652096	0.703945	0.677398	0.112446	14.390000
0.652096	0.701952	0.676437	0.113524	14.360000
0.654671	0.702776	0.678170	0.113524	14.250000
0.654671	0.701133	0.677376	0.114419	14.210000
0.654671	0.699456	0.676565	0.115337	14.170000
0.656686	0.700101	0.677918	0.115337	14.150000
0.656686	0.698476	0.677130	0.116232	14.140000
0.659372	0.697513	0.678046	0.117242	14.130000
0.661443	0.696529	0.678631	0.118160	14.080000
0.661443	0.694768	0.677772	0.119147	14.070000
0.661443	0.692975	0.676896	0.120156	14.050000
0.663738	0.692011	0.677598	0.121120	14.010000
0.663738	0.690521	0.676867	0.121969	13.950000
0.663738	0.689036	0.676138	0.122818	13.930000
0.663738	0.687399	0.675334	0.123759	13.900000
0.663738	0.685808	0.674552	0.124677	13.880000
0.663738	0.684265	0.673792	0.125572	13.850000
0.663738	0.679521	0.671450	0.128349	13.810000
0.663738	0.676459	0.669934	0.130162	13.800000
0.663738	0.674996	0.669209	0.131034	13.790000
0.663738	0.671860	0.667651	0.132915	13.780000
0.663738	0.668791	0.666123	0.134774	13.750000
0.665473	0.669369	0.667282	0.134774	13.730000
0.667711	0.670112	0.668775	0.134774	13.720000
0.669782	0.670796	0.670154	0.134774	13.700000
0.669782	0.667876	0.668692	0.136564	13.690000
0.672077	0.665595	0.668692	0.138446	13.650000
0.672077	0.660979	0.666367	0.141337	13.590000
0.672077	0.658117	0.664921	0.143150	13.540000
0.674484	0.656158	0.665119	0.144917	13.530000
0.674484	0.654483	0.664269	0.145996	13.520000
0.674484	0.652746	0.663386	0.147120	13.490000
0.674484	0.651405	0.662703	0.147992	13.480000
0.674484	0.649930	0.661952	0.148956	13.440000
0.674484	0.648461	0.661203	0.149920	13.430000
0.674484	0.646999	0.660456	0.150884	13.370000
0.674484	0.642789	0.658302	0.153683	13.360000
0.674484	0.641318	0.657548	0.154670	13.350000
0.674484	0.639887	0.656813	0.155634	13.310000
0.676499	0.640574	0.658148	0.155634	13.290000
0.676499	0.639118	0.657398	0.156621	13.210000
0.676499	0.637466	0.656548	0.157745	13.200000
0.676499	0.635991	0.655786	0.158755	13.190000
0.676499	0.634422	0.654976	0.159833	13.180000
0.676499	0.632827	0.654152	0.160935	13.170000
0.676499	0.631538	0.653485	0.161830	13.160000
0.676499	0.630286	0.652836	0.162702	13.130000
0.676499	0.628974	0.652156	0.163620	13.120000
0.676499	0.627635	0.651461	0.164561	13.100000
0.676499	0.626237	0.650734	0.165548	13.090000
0.676499	0.624716	0.649943	0.166626	13.080000
0.676499	0.621951	0.648502	0.168600	13.070000
0.676499	0.614958	0.644842	0.173671	13.060000
0.676499	0.613803	0.644236	0.174520	13.040000
0.678513	0.614507	0.645565	0.174520	13.030000
0.678513	0.613295	0.644928	0.175415	13.000000
0.678513	0.609594	0.642977	0.178169	12.980000
0.678513	0.607182	0.641703	0.179982	12.960000
0.680976	0.606833	0.642682	0.180900	12.940000
0.680976	0.605685	0.642073	0.181772	12.930000
0.680976	0.604481	0.641434	0.182690	12.920000
0.680976	0.603402	0.640861	0.183516	12.910000
0.680976	0.601969	0.640099	0.184617	12.900000
0.680976	0.600662	0.639402	0.185627	12.870000
0.680976	0.599271	0.638661	0.186706	12.860000
0.680976	0.598005	0.637985	0.187692	12.840000
0.680976	0.596714	0.637296	0.188702	12.830000
0.680976	0.594179	0.635940	0.190699	12.820000
0.682991	0.589887	0.634574	0.194692	12.800000
0.682991	0.588806	0.633991	0.195564	12.780000
0.682991	0.586514	0.632755	0.197422	12.770000
0.682991	0.585416	0.632162	0.198317	12.760000
0.682991	0.584295	0.631556	0.199235	12.710000
0.682991	0.583206	0.630967	0.200130	12.670000
0.684782	0.582508	0.631415	0.201232	12.660000
0.684782	0.581622	0.630934	0.201966	12.630000
0.684782	0.580463	0.630305	0.202930	12.590000
0.684782	0.579254	0.629647	0.203940	12.580000
0.684782	0.576823	0.628324	0.205982	12.550000
0.684782	0.575738	0.627732	0.206900	12.490000
0.684782	0.574737	0.627185	0.207749	12.480000
0.684782	0.567749	0.623358	0.213761	12.440000
0.684782	0.564632	0.621642	0.216492	12.410000
0.684782	0.563384	0.620954	0.217594	12.400000
0.684782	0.562348	0.620382	0.218512	12.380000
0.684782	0.561367	0.619841	0.219384	12.370000
0.687245	0.561044	0.620776	0.220462	12.350000
0.687245	0.560020	0.620209	0.221380	12.320000
0.687245	0.558848	0.619558	0.222436	12.310000
0.687245	0.556568	0.618292	0.224501	12.290000
0.687245	0.555561	0.617732	0.225419	12.280000
0.687245	0.553382	0.616518	0.227416	12.210000
0.687245	0.552387	0.615963	0.228334	12.200000
0.687245	0.551172	0.615285	0.229458	12.190000
0.687245	0.549027	0.614085	0.231454	12.170000
0.687245	0.546219	0.612511	0.234094	12.130000
0.687245	0.545321	0.612007	0.234943	12.100000
0.687245	0.544378	0.611477	0.235838	12.080000
0.687245	0.542335	0.610327	0.237788	12.070000
0.687245	0.540282	0.609170	0.239762	12.060000
0.689539	0.537991	0.608891	0.242791	12.020000
0.689539	0.536118	0.607829	0.244627	12.010000
0.692058	0.536187	0.608977	0.245453	11.980000
0.692058	0.534356	0.607936	0.247266	11.960000
0.692058	0.532355	0.606795	0.249262	11.930000
0.694185	0.532181	0.607628	0.250203	11.870000
0.696368	0.532119	0.608547	0.251052	11.860000
0.696368	0.530033	0.607352	0.253163	11.840000
0.696368	0.527136	0.605689	0.256124	11.800000
0.698830	0.527036	0.606701	0.257133	11.790000
0.698830	0.523390	0.604597	0.260920	11.770000
0.698830	0.518974	0.602039	0.265578	11.760000
0.698830	0.517254	0.601039	0.267414	11.750000
0.698830	0.515610	0.600082	0.269181	11.740000
0.698830	0.512036	0.597997	0.273059	11.700000
0.698830	0.510091	0.596858	0.275194	11.680000
0.698830	0.508305	0.595812	0.277167	11.660000
0.698830	0.506655	0.594843	0.279003	11.650000
0.698830	0.504975	0.593855	0.280885	11.620000
0.698830	0.503285	0.592859	0.282789	11.610000
0.698830	0.501587	0.591857	0.284717	11.590000
0.698830	0.499800	0.590801	0.286759	11.560000
0.698830	0.498523	0.590045	0.288228	11.550000
0.700789	0.498547	0.590886	0.289008	11.540000
0.700789	0.496767	0.589829	0.291074	11.480000
0.700789	0.495038	0.588801	0.293093	11.450000
0.700789	0.491733	0.586830	0.296994	11.400000
0.700789	0.490212	0.585921	0.298807	11.380000
0.700789	0.488663	0.584993	0.300666	11.340000
0.700789	0.485461	0.583071	0.304544	11.320000
0.703364	0.484950	0.583834	0.306288	11.310000
0.703364	0.483402	0.582900	0.308193	11.280000
0.703364	0.482030	0.582072	0.309891	11.270000
0.703364	0.479950	0.580813	0.312484	11.240000
0.703364	0.478287	0.579805	0.314572	11.230000
0.703364	0.476691	0.578835	0.316592	11.220000
0.703364	0.475051	0.577838	0.318680	11.180000
0.703364	0.473690	0.577009	0.320424	11.160000
0.703364	0.472444	0.576248	0.322031	11.150000
0.703364	0.469584	0.574499	0.325748	11.130000
0.703364	0.468132	0.573610	0.327653	11.110000
0.703364	0.466654	0.572703	0.329603	11.100000
0.703364	0.465255	0.571842	0.331462	11.070000
0.703364	0.463590	0.570817	0.333688	11.030000
0.703364	0.459421	0.568242	0.339333	11.000000
0.703364	0.458098	0.567422	0.341146	10.980000
0.703364	0.456749	0.566585	0.343005	10.950000
0.703364	0.455508	0.565813	0.344726	10.940000
0.703364	0.454158	0.564974	0.346608	10.890000
0.703364	0.452800	0.564127	0.348513	10.850000
0.703364	0.451401	0.563254	0.350486	10.840000
0.703364	0.450091	0.562436	0.352345	10.820000
0.703364	0.448741	0.561590	0.354273	10.810000
0.703364	0.447336	0.560709	0.356292	10.800000
0.703364	0.446034	0.559892	0.358174	10.790000
0.703364	0.444881	0.559167	0.359849	10.750000
0.703364	0.443609	0.558366	0.361708	10.730000
0.703364	0.441800	0.557225	0.364370	10.720000
0.703364	0.437554	0.554538	0.370704	10.710000
0.703364	0.436324	0.553756	0.372562	10.700000
0.703364	0.434453	0.552567	0.375408	10.690000
0.703364	0.431811	0.550882	0.379470	10.680000
0.703364	0.430672	0.550154	0.381237	10.650000
0.703364	0.429582	0.549457	0.382935	10.630000
0.705435	0.429687	0.550332	0.383899	10.620000
0.707505	0.429718	0.551160	0.384977	10.600000
0.707505	0.428610	0.550448	0.386721	10.580000
0.707505	0.427422	0.549684	0.388603	10.570000
0.707505	0.426211	0.548904	0.390531	10.550000
0.707505	0.425136	0.548210	0.392252	10.540000
0.707505	0.423953	0.547446	0.394156	10.530000
0.707505	0.421620	0.545935	0.397943	10.520000
0.707505	0.420470	0.545189	0.399825	10.510000
0.709352	0.420532	0.545942	0.400766	10.500000
0.709352	0.419363	0.545182	0.402693	10.480000
0.711535	0.417833	0.545022	0.406480	10.450000
0.711535	0.415960	0.543798	0.409623	10.440000
0.711535	0.414780	0.543024	0.411620	10.430000
0.711535	0.413579	0.542237	0.413662	10.420000
0.713774	0.414341	0.543590	0.413662	10.410000
0.713774	0.413227	0.542858	0.415567	10.400000
0.713774	0.412225	0.542199	0.417288	10.380000
0.713774	0.410606	0.541131	0.420088	10.370000
0.713774	0.408475	0.539724	0.423805	10.350000
0.713774	0.407496	0.539076	0.425527	10.340000
0.713774	0.406444	0.538379	0.427385	10.330000
0.713774	0.404870	0.537334	0.430185	10.320000
0.713774	0.403895	0.536686	0.431929	10.310000
0.713774	0.403002	0.536091	0.433535	10.290000
0.713774	0.402062	0.535465	0.435234	10.270000
0.713774	0.400962	0.534731	0.437230	10.260000
0.713774	0.399392	0.533682	0.440099	10.250000
0.713774	0.398444	0.533047	0.441843	10.220000
0.713774	0.397414	0.532356	0.443747	10.210000
0.713774	0.396475	0.531726	0.445491	10.200000
0.713774	0.395381	0.530991	0.447534	10.190000
0.713774	0.394366	0.530308	0.449438	10.170000
0.713774	0.393271	0.529571	0.451504	10.160000
0.713774	0.392231	0.528869	0.453477	10.150000
0.716293	0.392060	0.529686	0.455405	10.130000
0.718252	0.392255	0.530543	0.456277	10.120000
0.718252	0.390334	0.529240	0.459972	10.090000
0.718252	0.388749	0.528163	0.463047	10.080000
0.718252	0.384971	0.525587	0.470482	10.050000
0.718252	0.383464	0.524556	0.473488	10.040000
0.718252	0.382082	0.523609	0.476265	10.030000
0.718252	0.380824	0.522745	0.478812	10.010000
0.718252	0.379517	0.521846	0.481474	10.000000
