sens	ppv	mcc	fpr/KB	score
0.225332	0.352447	0.281578	0.169747	12.700000
0.230425	0.345560	0.281942	0.178926	12.600000
0.230425	0.337708	0.278713	0.185283	12.500000
0.237869	0.337302	0.283010	0.191617	12.400000
0.240387	0.332585	0.282504	0.197790	12.300000
0.243857	0.324786	0.281173	0.207864	12.200000
0.252868	0.321749	0.284978	0.218558	12.100000
0.255051	0.311632	0.281660	0.230996	12.000000
0.256506	0.307625	0.280636	0.236710	11.900000
0.264006	0.303305	0.282700	0.248643	11.800000
0.266469	0.296119	0.280623	0.259704	11.700000
0.267644	0.291071	0.278828	0.267276	11.600000
0.270387	0.285301	0.277455	0.277718	11.500000
0.275312	0.273339	0.274025	0.300092	11.400000
0.277887	0.269368	0.273292	0.309042	11.300000
0.280293	0.259670	0.269474	0.327653	11.200000
0.281357	0.248861	0.264290	0.348191	11.100000
0.288129	0.244120	0.264886	0.365793	11.000000
0.293838	0.238615	0.264456	0.384426	10.900000
0.296412	0.229572	0.260517	0.407856	10.800000
0.299994	0.225846	0.259945	0.421625	10.700000
0.299994	0.217206	0.254908	0.443288	10.600000
0.303688	0.212526	0.253687	0.461371	10.500000
0.307214	0.206633	0.251582	0.483631	10.400000
0.313259	0.204816	0.252923	0.498662	10.300000
0.318576	0.201266	0.252834	0.518375	10.200000
0.320927	0.198011	0.251699	0.532947	10.100000
0.326188	0.192172	0.249972	0.562205	10.000000
0.330945	0.186990	0.248359	0.589973	9.900000
0.333184	0.180137	0.244573	0.621756	9.800000
0.339229	0.174452	0.242843	0.658197	9.700000
0.344098	0.170046	0.241460	0.688603	9.600000
0.344098	0.165554	0.238236	0.711116	9.500000
0.344098	0.162118	0.235741	0.729176	9.400000
0.347568	0.156810	0.233000	0.766283	9.300000
0.347568	0.152225	0.229553	0.793660	9.200000
0.348632	0.146503	0.225523	0.832763	9.100000
0.349807	0.141817	0.222244	0.867920	9.000000
0.351038	0.137731	0.219389	0.901080	8.900000
0.354844	0.134836	0.218234	0.933528	8.800000
0.357251	0.131227	0.216008	0.969741	8.700000
0.358426	0.126579	0.212477	1.014053	8.600000
0.360553	0.122383	0.209527	1.060110	8.500000
0.361616	0.118795	0.206719	1.099833	8.400000
0.363911	0.115145	0.204146	1.146624	8.300000
0.367325	0.112031	0.202294	1.193737	8.200000
0.369788	0.108963	0.200157	1.239840	8.100000
0.370963	0.104995	0.196768	1.296544	8.000000
0.372251	0.101649	0.193923	1.348889	7.900000
0.374377	0.098148	0.191076	1.410459	7.800000
0.375273	0.093947	0.187137	1.483939	7.700000
0.378575	0.091045	0.185013	1.549662	7.600000
0.381653	0.088532	0.183165	1.611048	7.500000
0.384788	0.085336	0.180541	1.691022	7.400000
0.384788	0.081524	0.176430	1.777468	7.300000
0.384788	0.077655	0.172157	1.873895	7.200000
0.385851	0.074690	0.169044	1.959951	7.100000
0.387138	0.071653	0.165817	2.056562	7.000000
0.388090	0.069095	0.163003	2.143811	6.900000
0.389601	0.066646	0.160372	2.237118	6.800000
0.390496	0.063998	0.157302	2.341669	6.700000
0.391560	0.061475	0.154347	2.451017	6.600000
0.394302	0.059219	0.151988	2.568374	6.500000
0.396261	0.057021	0.149480	2.686878	6.400000
0.396261	0.054944	0.146700	2.794596	6.300000
0.398164	0.053117	0.144557	2.910208	6.200000
0.398164	0.051143	0.141812	3.028827	6.100000
0.399731	0.049261	0.139417	3.163211	6.000000
0.399731	0.047342	0.136638	3.298077	5.900000
0.400515	0.045452	0.133975	3.448777	5.800000
0.400515	0.043557	0.131111	3.605972	5.700000
0.401243	0.041750	0.128437	3.775994	5.600000
0.402194	0.040433	0.126513	3.913568	5.500000
0.402194	0.038754	0.123814	4.090314	5.400000
0.402194	0.037277	0.121391	4.258868	5.300000
0.402194	0.035670	0.118698	4.458172	5.200000
0.403481	0.034010	0.116036	4.698829	5.100000
0.405832	0.032837	0.114312	4.900956	5.000000
