sens	ppv	mcc	fpr/KB	score
0.318841	0.942857	0.548287	0.000184	359712.230216
0.318841	0.936170	0.546339	0.000207	358422.939068
0.321256	0.936620	0.548537	0.000207	357142.857143
0.321256	0.930070	0.546615	0.000229	350877.192982
0.323671	0.930556	0.548810	0.000229	338983.050847
0.326087	0.931034	0.550995	0.000229	324675.324675
0.328502	0.931507	0.553173	0.000229	323624.595469
0.330918	0.931973	0.555341	0.000229	314465.408805
0.333333	0.932432	0.557502	0.000229	310559.006211
0.335749	0.932886	0.559654	0.000229	308641.975309
0.338164	0.933333	0.561799	0.000229	292397.660819
0.340580	0.933775	0.563935	0.000229	291545.189504
0.342995	0.934211	0.566063	0.000229	282485.875706
0.345411	0.934641	0.568183	0.000229	253164.556962
0.347826	0.935065	0.570296	0.000229	252525.252525
0.350242	0.935484	0.572401	0.000229	249376.558603
0.352657	0.935897	0.574498	0.000229	248756.218905
0.355072	0.936306	0.576588	0.000229	248138.957816
0.357488	0.936709	0.578671	0.000229	242130.750605
0.359903	0.937107	0.580746	0.000229	237529.691211
0.362319	0.937500	0.582813	0.000229	230946.882217
0.364734	0.937888	0.584874	0.000229	225733.634312
0.367150	0.938272	0.586927	0.000229	221729.490022
0.369565	0.938650	0.588974	0.000229	212765.957447
0.371981	0.939024	0.591013	0.000229	210526.315789
0.374396	0.939394	0.593046	0.000229	202020.202020
0.376812	0.939759	0.595071	0.000229	199600.798403
0.379227	0.940120	0.597090	0.000229	196463.654224
0.381643	0.940476	0.599102	0.000229	191204.588910
0.384058	0.940828	0.601107	0.000229	189753.320683
0.384058	0.935294	0.599337	0.000252	183486.238532
0.386473	0.935673	0.601340	0.000252	180831.826401
0.388889	0.936047	0.603337	0.000252	170068.027211
0.391304	0.936416	0.605327	0.000252	163934.426230
0.393720	0.936782	0.607311	0.000252	158478.605388
0.396135	0.937143	0.609289	0.000252	156250.000000
0.398551	0.937500	0.611260	0.000252	155038.759690
0.400966	0.937853	0.613225	0.000252	151057.401813
0.403382	0.938202	0.615184	0.000252	150150.150150
0.405797	0.938547	0.617136	0.000252	148367.952522
0.408213	0.938889	0.619083	0.000252	144717.800289
0.410628	0.939227	0.621024	0.000252	141043.723554
0.415459	0.939891	0.624887	0.000252	139470.013947
0.417874	0.940217	0.626810	0.000252	136054.421769
0.417874	0.935135	0.625113	0.000275	132100.396301
0.420290	0.935484	0.627034	0.000275	129701.686122
0.422705	0.935829	0.628949	0.000275	124688.279302
0.425121	0.936170	0.630859	0.000275	121951.219512
0.427536	0.936508	0.632763	0.000275	121506.682868
0.429952	0.936842	0.634661	0.000275	120918.984281
0.429952	0.931937	0.632997	0.000298	114547.537228
0.432367	0.932292	0.634893	0.000298	113507.377980
0.434783	0.932642	0.636784	0.000298	108577.633008
0.437198	0.932990	0.638669	0.000298	106723.585912
0.439614	0.933333	0.640549	0.000298	106382.978723
0.439614	0.928571	0.638913	0.000321	105820.105820
0.442029	0.928934	0.640791	0.000321	105374.077977
0.446860	0.929648	0.644531	0.000321	102249.488753
0.449275	0.930000	0.646393	0.000321	99009.900990
0.451691	0.930348	0.648249	0.000321	97087.378641
0.454106	0.930693	0.650101	0.000321	92592.592593
0.456522	0.931034	0.651947	0.000321	90909.090909
0.461353	0.931707	0.655624	0.000321	86206.896552
0.461353	0.927184	0.654031	0.000344	84033.613445
0.463768	0.927536	0.655865	0.000344	81967.213115
0.466184	0.927885	0.657694	0.000344	80645.161290
0.468599	0.928230	0.659519	0.000344	79365.079365
0.471014	0.928571	0.661338	0.000344	69930.069930
0.473430	0.928910	0.663152	0.000344	67567.567568
0.475845	0.929245	0.664962	0.000344	66225.165563
0.478261	0.929577	0.666767	0.000344	60606.060606
0.483092	0.930233	0.670362	0.000344	59523.809524
0.485507	0.930556	0.672152	0.000344	58479.532164
0.487923	0.930876	0.673938	0.000344	56497.175141
0.487923	0.926606	0.672391	0.000367	53191.489362
0.490338	0.926941	0.674175	0.000367	52083.333333
0.490338	0.922727	0.672641	0.000390	51020.408163
0.497585	0.923767	0.677974	0.000390	50505.050505
0.500000	0.924107	0.679743	0.000390	48309.178744
0.500000	0.920000	0.678231	0.000413	46728.971963
0.502415	0.920354	0.679998	0.000413	44247.787611
0.504831	0.920705	0.681761	0.000413	43478.260870
0.509662	0.921397	0.685272	0.000413	42194.092827
0.509662	0.917391	0.683781	0.000436	41152.263374
0.512077	0.913793	0.684054	0.000459	40485.829960
0.514493	0.914163	0.685804	0.000459	39370.078740
0.516908	0.914530	0.687550	0.000459	38759.689922
0.519324	0.914894	0.689292	0.000459	38022.813688
0.521739	0.915254	0.691029	0.000459	37313.432836
0.521739	0.911392	0.689570	0.000482	36101.083032
0.524155	0.911765	0.691305	0.000482	35587.188612
0.526570	0.912134	0.693036	0.000482	34602.076125
0.526570	0.908333	0.691591	0.000505	33670.033670
0.531401	0.909091	0.695046	0.000505	32573.289902
0.531401	0.905350	0.693614	0.000528	31746.031746
0.531401	0.901639	0.692192	0.000551	31645.569620
0.533816	0.898374	0.692506	0.000574	31152.647975
0.536232	0.898785	0.694229	0.000574	28653.295129
0.538647	0.899194	0.695949	0.000574	28328.611898
0.541063	0.899598	0.697665	0.000574	28011.204482
0.543478	0.900000	0.699377	0.000574	27624.309392
0.543478	0.896414	0.697982	0.000597	25316.455696
0.545894	0.896825	0.699692	0.000597	24330.900243
0.548309	0.897233	0.701397	0.000597	23529.411765
0.550725	0.897638	0.703099	0.000597	22471.910112
0.553140	0.898039	0.704797	0.000597	22075.055188
0.555556	0.898438	0.706491	0.000597	21505.376344
0.557971	0.898833	0.708181	0.000597	20920.502092
0.560386	0.895753	0.708495	0.000620	20833.333333
0.562802	0.896154	0.710179	0.000620	20080.321285
0.565217	0.896552	0.711859	0.000620	19880.715706
0.565217	0.893130	0.710500	0.000643	19607.843137
0.567633	0.893536	0.712178	0.000643	18587.360595
0.570048	0.893939	0.713853	0.000643	17889.087657
0.570048	0.890566	0.712505	0.000665	17636.684303
0.572464	0.890977	0.714177	0.000665	17331.022530
0.574879	0.891386	0.715847	0.000665	17094.017094
0.577295	0.891791	0.717512	0.000665	16949.152542
0.579710	0.892193	0.719174	0.000665	16891.891892
0.579710	0.888889	0.717840	0.000688	16722.408027
0.582126	0.889299	0.719500	0.000688	16694.490818
0.584541	0.889706	0.721157	0.000688	16611.295681
0.586957	0.890110	0.722809	0.000688	16501.650165
0.586957	0.886861	0.721489	0.000711	15948.963317
0.589372	0.887273	0.723140	0.000711	15337.423313
0.591787	0.887681	0.724787	0.000711	15082.956259
0.591787	0.884477	0.723477	0.000734	15060.240964
0.594203	0.884892	0.725122	0.000734	14903.129657
0.594203	0.881720	0.723822	0.000757	14450.867052
0.594203	0.878571	0.722528	0.000780	14347.202296
0.594203	0.875445	0.721241	0.000803	14326.647564
0.594203	0.872340	0.719961	0.000826	14245.014245
0.596618	0.872792	0.721610	0.000826	13947.001395
0.596618	0.869718	0.720338	0.000849	13812.154696
0.596618	0.866667	0.719073	0.000872	13755.158184
0.596618	0.863636	0.717815	0.000895	13698.630137
0.599034	0.864111	0.719464	0.000895	13586.956522
0.599034	0.861111	0.718214	0.000918	13531.799729
0.599034	0.858131	0.716970	0.000941	13477.088949
0.599034	0.855172	0.715733	0.000964	13404.825737
0.601449	0.855670	0.717383	0.000964	13280.212483
0.603865	0.856164	0.719030	0.000964	13210.039630
0.603865	0.853242	0.717802	0.000987	12987.012987
0.606280	0.853741	0.719447	0.000987	12787.723785
0.606280	0.850847	0.718226	0.001010	12091.898428
0.606280	0.847973	0.717012	0.001033	11876.484561
0.606280	0.842282	0.714602	0.001079	11574.074074
0.606280	0.839465	0.713406	0.001102	11312.217195
0.606280	0.836667	0.712216	0.001124	11223.344557
0.608696	0.837209	0.713864	0.001124	11210.762332
0.608696	0.834437	0.712682	0.001147	11037.527594
0.608696	0.831683	0.711505	0.001170	10976.948408
0.608696	0.828947	0.710333	0.001193	10471.204188
0.611111	0.829508	0.711982	0.001193	10277.492292
0.613527	0.830065	0.713627	0.001193	10224.948875
0.613527	0.827362	0.712464	0.001216	10111.223458
0.613527	0.824675	0.711307	0.001239	10050.251256
0.613527	0.819355	0.709008	0.001285	10030.090271
0.613527	0.816720	0.707867	0.001308	10020.040080
0.615942	0.817308	0.709515	0.001308	10000.000000
0.615942	0.812102	0.707251	0.001354	9900.990099
0.615942	0.809524	0.706128	0.001377	9433.962264
0.618357	0.810127	0.707774	0.001377	9259.259259
0.618357	0.807571	0.706657	0.001400	9174.311927
0.618357	0.805031	0.705545	0.001423	9009.009009
0.620773	0.798137	0.703888	0.001492	8928.571429
0.623188	0.798762	0.705532	0.001492	8771.929825
0.623188	0.796296	0.704442	0.001515	8547.008547
0.623188	0.793846	0.703358	0.001538	8474.576271
0.625604	0.789634	0.702848	0.001583	8403.361345
0.630435	0.790909	0.706125	0.001583	8130.081301
0.632850	0.791541	0.707759	0.001583	8064.516129
0.632850	0.786787	0.705631	0.001629	8000.000000
0.632850	0.784431	0.704574	0.001652	7936.507937
0.635266	0.785075	0.706206	0.001652	7575.757576
0.635266	0.780415	0.704108	0.001698	7462.686567
0.637681	0.781065	0.705739	0.001698	7407.407407
0.640097	0.781711	0.707366	0.001698	7042.253521
0.642512	0.782353	0.708991	0.001698	6802.721088
0.644928	0.780702	0.709572	0.001721	6622.516556
0.644928	0.778426	0.708537	0.001744	6578.947368
0.644928	0.773913	0.706480	0.001790	6493.506494
0.644928	0.771676	0.705459	0.001813	6369.426752
0.644928	0.769452	0.704441	0.001836	6329.113924
0.644928	0.767241	0.703428	0.001859	6250.000000
0.649758	0.768571	0.706670	0.001859	6024.096386
0.649758	0.764205	0.704659	0.001905	5988.023952
0.649758	0.762040	0.703660	0.001928	5813.953488
0.652174	0.762712	0.705278	0.001928	5681.818182
0.654589	0.763380	0.706892	0.001928	5586.592179
0.654589	0.761236	0.705899	0.001951	5494.505495
0.657005	0.759777	0.706522	0.001974	5434.782609
0.659420	0.760446	0.708131	0.001974	5405.405405
0.661836	0.761111	0.709737	0.001974	5347.593583
0.666667	0.762431	0.712940	0.001974	5154.639175
0.669082	0.763085	0.714537	0.001974	5102.040816
0.669082	0.760989	0.713555	0.001996	4901.960784
0.671498	0.759563	0.714172	0.002019	4878.048780
0.673913	0.760218	0.715763	0.002019	4830.917874
0.676329	0.760870	0.717352	0.002019	4784.688995
0.676329	0.758808	0.716379	0.002042	4672.897196
0.676329	0.756757	0.715411	0.002065	4629.629630
0.676329	0.754717	0.714446	0.002088	4608.294931
0.676329	0.752688	0.713485	0.002111	4545.454545
0.676329	0.750670	0.712528	0.002134	4464.285714
0.676329	0.748663	0.711575	0.002157	4424.778761
0.676329	0.746667	0.710625	0.002180	4366.812227
0.678744	0.747340	0.712214	0.002180	4347.826087
0.678744	0.745358	0.711269	0.002203	4237.288136
0.678744	0.743386	0.710328	0.002226	4184.100418
0.678744	0.741425	0.709390	0.002249	4132.231405
0.678744	0.739474	0.708456	0.002272	4098.360656
0.678744	0.737533	0.707525	0.002295	4081.632653
0.678744	0.735602	0.706599	0.002318	4065.040650
0.678744	0.731771	0.704756	0.002364	4048.582996
0.678744	0.727979	0.702928	0.002410	4016.064257
0.678744	0.724227	0.701114	0.002455	4000.000000
0.681159	0.721228	0.700905	0.002501	3846.153846
0.681159	0.719388	0.700010	0.002524	3831.417625
0.681159	0.717557	0.699119	0.002547	3731.343284
0.681159	0.715736	0.698231	0.002570	3663.003663
0.681159	0.713924	0.697347	0.002593	3597.122302
0.681159	0.712121	0.696465	0.002616	3584.229391
0.681159	0.710327	0.695588	0.002639	3571.428571
0.681159	0.708543	0.694713	0.002662	3558.718861
0.683575	0.707500	0.695432	0.002685	3448.275862
0.683575	0.705736	0.694564	0.002708	3401.360544
0.685990	0.706468	0.696151	0.002708	3225.806452
0.685990	0.704715	0.695287	0.002731	3164.556962
0.685990	0.702970	0.694426	0.002754	3125.000000
0.688406	0.703704	0.696010	0.002754	3076.923077
0.690821	0.702703	0.696734	0.002777	3058.103976
0.693237	0.703431	0.698313	0.002777	3039.513678
0.693237	0.701711	0.697458	0.002800	3021.148036
0.693237	0.700000	0.696607	0.002823	2967.359050
0.693237	0.696602	0.694914	0.002869	2958.579882
0.693237	0.694915	0.694073	0.002891	2923.976608
0.695652	0.695652	0.695649	0.002891	2873.563218
0.695652	0.693976	0.694811	0.002914	2816.901408
0.695652	0.692308	0.693975	0.002937	2770.083102
0.695652	0.690647	0.693142	0.002960	2739.726027
0.695652	0.688995	0.692313	0.002983	2695.417790
0.695652	0.687351	0.691486	0.003006	2666.666667
0.695652	0.685714	0.690662	0.003029	2659.574468
0.695652	0.682464	0.689024	0.003075	2624.671916
0.695652	0.680851	0.688209	0.003098	2617.801047
0.695652	0.677647	0.686588	0.003144	2597.402597
0.695652	0.676056	0.685781	0.003167	2583.979328
0.695652	0.674473	0.684978	0.003190	2577.319588
0.695652	0.672897	0.684177	0.003213	2564.102564
0.695652	0.671329	0.683379	0.003236	2544.529262
0.698068	0.672093	0.684954	0.003236	2518.891688
0.700483	0.672854	0.686526	0.003236	2506.265664
0.700483	0.671296	0.685731	0.003259	2481.389578
0.702899	0.668966	0.685719	0.003305	2450.980392
0.702899	0.667431	0.684932	0.003327	2439.024390
0.705314	0.668192	0.686499	0.003327	2421.307506
0.705314	0.665148	0.684934	0.003373	2409.638554
0.705314	0.663636	0.684155	0.003396	2352.941176
0.705314	0.662132	0.683379	0.003419	2347.417840
0.705314	0.660633	0.682605	0.003442	2293.577982
0.705314	0.659142	0.681834	0.003465	2283.105023
0.707729	0.658427	0.682630	0.003488	2277.904328
0.707729	0.656951	0.681864	0.003511	2272.727273
0.707729	0.655481	0.681101	0.003534	2242.152466
0.707729	0.654018	0.680341	0.003557	2227.171492
0.707729	0.652561	0.679583	0.003580	2178.649237
0.707729	0.651111	0.678827	0.003603	2173.913043
0.707729	0.649667	0.678074	0.003626	2123.142251
0.707729	0.648230	0.677324	0.003649	2109.704641
0.707729	0.646799	0.676576	0.003672	2105.263158
0.707729	0.645374	0.675830	0.003695	2100.840336
0.707729	0.643956	0.675087	0.003718	2096.436059
0.707729	0.642544	0.674346	0.003741	2053.388090
0.710145	0.643326	0.675907	0.003741	2028.397566
0.710145	0.641921	0.675169	0.003763	1949.317739
0.710145	0.640523	0.674433	0.003786	1934.235977
0.710145	0.639130	0.673699	0.003809	1930.501931
0.710145	0.637744	0.672968	0.003832	1926.782274
0.710145	0.636364	0.672240	0.003855	1919.385797
0.710145	0.634989	0.671513	0.003878	1912.045889
0.710145	0.633621	0.670789	0.003901	1879.699248
0.710145	0.632258	0.670067	0.003924	1869.158879
0.710145	0.630901	0.669348	0.003947	1841.620626
0.710145	0.628205	0.667916	0.003993	1834.862385
0.710145	0.626866	0.667204	0.004016	1831.501832
0.710145	0.621564	0.664377	0.004108	1821.493625
0.710145	0.620253	0.663675	0.004131	1814.882033
0.710145	0.618947	0.662976	0.004154	1811.594203
0.710145	0.617647	0.662280	0.004177	1801.801802
0.712560	0.618449	0.663835	0.004177	1795.332136
0.712560	0.617155	0.663141	0.004200	1769.911504
0.712560	0.614583	0.661758	0.004245	1754.385965
0.712560	0.613306	0.661069	0.004268	1748.251748
0.714976	0.612836	0.661936	0.004291	1733.102253
0.714976	0.611570	0.661251	0.004314	1724.137931
0.714976	0.609053	0.659889	0.004360	1700.680272
0.714976	0.607803	0.659211	0.004383	1697.792869
0.714976	0.606557	0.658536	0.004406	1683.501684
0.714976	0.604082	0.657190	0.004452	1658.374793
0.714976	0.602851	0.656521	0.004475	1636.661211
0.714976	0.601626	0.655853	0.004498	1633.986928
0.714976	0.600406	0.655188	0.004521	1631.321370
0.714976	0.599190	0.654524	0.004544	1626.016260
0.717391	0.600000	0.656072	0.004544	1620.745543
0.717391	0.596386	0.654093	0.004613	1618.122977
0.717391	0.595190	0.653437	0.004636	1612.903226
0.717391	0.594000	0.652783	0.004658	1592.356688
0.717391	0.591633	0.651481	0.004704	1582.278481
0.717391	0.590457	0.650833	0.004727	1577.287066
0.717391	0.589286	0.650187	0.004750	1564.945227
0.717391	0.588119	0.649543	0.004773	1540.832049
0.717391	0.586957	0.648901	0.004796	1510.574018
0.719807	0.587771	0.650444	0.004796	1501.501502
0.719807	0.586614	0.649803	0.004819	1499.250375
0.719807	0.585462	0.649164	0.004842	1466.275660
0.719807	0.584314	0.648528	0.004865	1453.488372
0.719807	0.583170	0.647893	0.004888	1436.781609
0.719807	0.580897	0.646629	0.004934	1422.475107
0.719807	0.579767	0.645999	0.004957	1383.125864
0.719807	0.578641	0.645372	0.004980	1381.215470
0.719807	0.577519	0.644746	0.005003	1377.410468
0.719807	0.576402	0.644122	0.005026	1373.626374
0.719807	0.575290	0.643500	0.005049	1371.742112
0.719807	0.573077	0.642261	0.005094	1369.863014
0.719807	0.571977	0.641645	0.005117	1362.397820
0.719807	0.570881	0.641030	0.005140	1351.351351
0.719807	0.569790	0.640417	0.005163	1349.527665
0.719807	0.568702	0.639805	0.005186	1326.259947
0.719807	0.566540	0.638588	0.005232	1315.789474
0.719807	0.565465	0.637982	0.005255	1307.189542
0.719807	0.564394	0.637377	0.005278	1300.390117
0.722222	0.565217	0.638911	0.005278	1295.336788
0.722222	0.564151	0.638308	0.005301	1270.648030
0.722222	0.563089	0.637707	0.005324	1261.034048
0.722222	0.562030	0.637107	0.005347	1259.445844
0.722222	0.559925	0.635913	0.005393	1248.439451
0.722222	0.558879	0.635318	0.005416	1234.567901
0.722222	0.557836	0.634726	0.005439	1203.369434
0.722222	0.555762	0.633545	0.005485	1200.480192
0.722222	0.554731	0.632957	0.005508	1194.743130
0.722222	0.552680	0.631786	0.005553	1184.834123
0.722222	0.551661	0.631202	0.005576	1175.088132
0.722222	0.550645	0.630621	0.005599	1166.861144
0.722222	0.549632	0.630041	0.005622	1146.788991
0.722222	0.548624	0.629463	0.005645	1138.952164
0.722222	0.547619	0.628886	0.005668	1136.363636
0.722222	0.546618	0.628311	0.005691	1128.668172
0.722222	0.544627	0.627165	0.005737	1123.595506
0.724638	0.545455	0.628691	0.005737	1121.076233
0.724638	0.543478	0.627551	0.005783	1118.568233
0.724638	0.541516	0.626417	0.005829	1100.110011
0.724638	0.539568	0.625289	0.005875	1085.776330
0.727053	0.540395	0.626810	0.005875	1077.586207
0.727053	0.538462	0.625688	0.005921	1067.235859
0.727053	0.536542	0.624571	0.005967	1054.852321
0.729469	0.536412	0.625532	0.005989	1027.749229
0.731884	0.537234	0.627047	0.005989	1025.641026
0.731884	0.535336	0.625938	0.006035	1009.081736
0.731884	0.533451	0.624835	0.006081	1006.036217
0.731884	0.531579	0.623738	0.006127	990.099010
0.734300	0.528696	0.623070	0.006219	980.392157
0.734300	0.524138	0.620378	0.006334	970.873786
0.734300	0.518771	0.617194	0.006471	961.538462
0.734300	0.516129	0.615620	0.006540	943.396226
0.734300	0.513514	0.614058	0.006609	925.925926
0.734300	0.510067	0.611994	0.006701	917.431193
0.734300	0.508361	0.610970	0.006747	909.090909
0.734300	0.506667	0.609951	0.006793	900.900901
0.734300	0.504983	0.608937	0.006839	884.955752
0.734300	0.503311	0.607928	0.006884	877.192982
0.736715	0.502471	0.608418	0.006930	869.565217
0.736715	0.500821	0.607418	0.006976	847.457627
0.736715	0.499182	0.606423	0.007022	840.336134
0.736715	0.497553	0.605433	0.007068	826.446281
0.736715	0.495935	0.604448	0.007114	819.672131
0.736715	0.494327	0.603467	0.007160	806.451613
0.736715	0.492730	0.602492	0.007206	793.650794
0.736715	0.490354	0.601037	0.007275	787.401575
0.739130	0.488818	0.601078	0.007343	781.250000
0.739130	0.487261	0.600120	0.007389	775.193798
0.739130	0.485714	0.599167	0.007435	769.230769
0.739130	0.484177	0.598218	0.007481	763.358779
0.739130	0.482650	0.597274	0.007527	757.575758
0.739130	0.481132	0.596334	0.007573	751.879699
0.739130	0.479624	0.595398	0.007619	746.268657
0.739130	0.478125	0.594467	0.007665	735.294118
0.739130	0.476636	0.593540	0.007711	729.927007
0.739130	0.475155	0.592618	0.007756	724.637681
0.739130	0.473684	0.591700	0.007802	719.424460
0.739130	0.472222	0.590786	0.007848	714.285714
0.739130	0.470769	0.589877	0.007894	709.219858
0.739130	0.469325	0.588971	0.007940	699.300699
0.739130	0.467890	0.588070	0.007986	694.444444
0.739130	0.466463	0.587173	0.008032	684.931507
0.739130	0.464340	0.585835	0.008101	680.272109
0.739130	0.462935	0.584948	0.008147	675.675676
0.739130	0.461538	0.584065	0.008192	671.140940
0.739130	0.460150	0.583186	0.008238	657.894737
0.739130	0.458771	0.582311	0.008284	653.594771
0.739130	0.457399	0.581440	0.008330	641.025641
0.739130	0.456036	0.580572	0.008376	628.930818
0.739130	0.454681	0.579709	0.008422	621.118012
